,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,9.319884857682,8.84627173632046,8.373254117281522,7.719644169949548,7.0681288475584,7.216384889588632,7.474010681034837,7.821016415364779,8.240713551339008,8.72335438754871,9.247011372863087,9.806868295086876,10.397615779529369,11.010531761522248,11.568433381293605,11.378283281180083,11.815978974621194,11.54080223329675,11.864869914914427,12.312986447552177,12.047758737457306,11.654469124176444,11.225308834668752,10.645514029792265,10.690057878198667,11.031756490698333,11.196495308271986,11.333542983636242,11.488047877605961,12.044103340564343,12.275279163165745,12.300073146257967,12.424463177718888,12.709605953328996,13.105162276412072,13.443799462611066,13.966079366861381,14.488099704058158,14.585840659815437,14.988338497195075,14.94971221854405,14.636499324113043,14.178082317272505,14.336476070255054,14.639365339369839,14.812971382086388,14.48082281406877,14.636166968620714,14.758186335488368,14.669782466862399,14.635955878448025,14.594415128563009,14.553436862482133,14.556760693574379,14.542682066267396,14.632804373737223,14.125339516357913,13.609646309981468,12.989223433536633,12.377500163127923,11.679188029100533,11.673903167494625,11.834206528827691,12.073972832480651,12.325372800488474,12.667313666698368,12.483654514772486,12.67677312344095,12.935457402000617,13.268902126957803,13.652855169755227
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.027727787213692,18.89930345099393,19.7372870943183,20.52879869144685,21.240699388540268,21.9287188791147,22.64249464347382,23.390507084830062,24.18015460010696,25.01263166677926,25.890719064306598,26.823556540564482,27.812336040138327,28.860542437583614,29.957856823412374,31.06913479748668,32.20664849020267,33.35632070292567,34.49486290598112,35.6728581210916,36.84839735763442,37.99801458649983,39.09955955737459,40.16321202845999,41.19662696394738,42.25374026388755,43.307610280257364,44.334599735363554,45.321237725572566,46.293048260026666,47.32337754484833,48.40578201732568,49.53726940832756,50.72988041073815,51.990185725078774,53.30933556614192,54.67729584899422,56.10076573625,57.554531901333256,59.031036706988026,60.52976654146533,62.00952210273212,63.45063869970598,64.87456119876352,66.3235957636238,67.79444809990714,69.25945499405758,70.71580660946037,72.18551257890148,73.65688911839996,75.12348624357314,76.58272007986062,78.0400436020431,79.49250435921044,80.94833806169788,82.40467475641643,83.8461558282575,85.23104546652418,86.55900068875776,87.8284892053713,89.03069394998751,90.19657123473499,91.37150806053728,92.56783045751654,93.78726064026533,95.03642231826649,96.28881188770006,97.54374805032546,98.82363884350565,100.13335293584936,101.47784061037159
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.495152308719042,-11.247520868688678,-11.057739015652924,-10.918127522681397,-10.726296551903467,-10.533915732580862,-10.35870709929409,-10.196516708768554,-10.045711606428286,-9.877629438069036,-9.6820815952765,-9.483058748708553,-9.269983867509026,-9.047002838128511,-8.777954530470867,-8.48748923244841,-8.280356762635154,-8.055736432267851,-7.782964062877351,-7.4974893485160194,-7.176203300883885,-6.885877074863578,-6.582281911426471,-6.330190096843585,-6.061474149567679,-5.802543237669644,-5.446618776159993,-4.983608031305321,-4.410673555254957,-3.744603658463613,-3.0931388243535554,-2.5112486330197568,-2.016691155008498,-1.6242942524896966,-1.3460380222584134,-1.1861272853719773,-1.1350628645803393,-1.1433358431909746,-1.2104996908300218,-1.1953742768352145,-1.1584202670895352,-1.1655206350927065,-1.1577455292938288,-1.200419629742286,-1.2450125587536065,-1.341815594221121,-1.38982813373295,-1.4172477024916015,-1.3924349114875323,-1.4041562421438214,-1.4171258168054968,-1.4777335045508426,-1.4478059933171221,-1.3643685303972517,-1.3668079610416668,-1.4388899115162965,-1.4364573689026296,-1.392874974524466,-1.3705700534342802,-1.3375350189100728,-1.3317141416983362,-1.3053785448628152,-1.3213461303940202,-1.3381216625802088,-1.4002235535156586,-1.3763670691459706,-1.2575434453143393,-1.1549285942638872,-1.1430316521938049,-1.2127372939851087,-1.2201780099212967
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9691855250614902,0.9658418874697631,0.9707603057766767,0.9767040678668503,0.9708216032982241,0.9679108163136365,0.9693449115952627,0.9728025743465598,0.9771037905963545,0.9783554330501132,0.9773048765722472,0.9778192363631646,0.9776314868533841,0.9780684513624707,0.9739262298537062,0.9711849465817374,0.978969866385827,0.9797912319254272,0.9762733107919178,0.9732238101029252,0.9691232511792169,0.9687508138228552,0.9669237006603997,0.9696032943522478,0.9692385536631221,0.9696642892429229,0.9576112183027777,0.9335137535431683,0.8966068683338791,0.858393643132313,0.8533323077794485,0.8718791858960423,0.9014899278244362,0.9343761274195495,0.9641659723926483,0.9867727083075831,0.9975779823581504,0.9998195956340564,0.9997991209970142,0.9999961408473677,0.9999081186461835,0.9999912490716054,0.999998250718718,0.9998688653468684,0.9995877997496552,0.9987388632984949,0.9991840858480809,0.9997293587017008,0.9999999876594463,0.9999959400952906,0.9999496170422694,0.9996148250651846,0.9999793336278923,0.9993362969761694,0.9999608106811111,0.9996376667915159,0.9999843060725276,0.9998911541501675,0.9998257761333875,0.9997957287382757,0.999902316271422,0.9998693756706559,0.9999986251074202,0.9999496769729594,0.9995153663123467,0.999999634543794,0.9984036777080306,0.9976805669252948,0.9996612658793812,0.9997940412718876,0.999968000147383
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24633192649610688,0.25913210609425735,0.24005088778917913,0.2145906890159665,0.23980286605765513,0.25129395468866683,0.2457039730333483,0.23163581619582493,0.2127632073508842,0.20693150224488643,0.21183762231507605,0.20945056934312126,0.21032516709334012,0.20828371143567223,0.2268649351551397,0.23832708518552384,0.20400490363840795,0.20002285329945138,0.21654196506771484,0.22985955592218743,0.24657681161014383,0.24803600689729627,0.255065789750797,0.24468234832383856,0.2461231929197636,0.24444051662320032,0.2880638029684914,0.3585415902594074,0.44282741972072365,0.5129915724746706,0.5213674064417536,0.4897210279345318,0.43280008090467453,0.35628815937166064,0.2652997883152923,0.16210990759147806,0.06955694871284715,0.018994109248711605,-0.0200428953396891,0.0027781811265142377,0.013555599044304508,0.004183512903099784,0.0018704436650526263,-0.01619419988656519,-0.028709416428120676,-0.0502064033488792,-0.04038765390481057,-0.02326390659124411,0.00015710221895961078,-0.0028495250369046095,-0.010038096284601306,-0.027752504569865444,0.006429021474265962,0.03642753829120598,0.008853084319886855,-0.026917190262251617,-0.0056024645153150004,0.014753977505944342,0.018665941692536103,0.020211402640596544,0.013977049582979812,0.016162660547473083,0.001658247047107856,-0.01003212448457516,-0.031129286941646118,0.0008549340784051105,0.05648093783816647,0.06806971705261002,0.026026015838637805,-0.02029470465976572,-0.007999917577288271
Operations,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,3,1,3,3,1,1,1,1,3,2,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,2,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.72276272312878,83.82805434669106,82.97365572576066,82.1713018918251,81.44207915923823,80.73666973141626,80.0077395302876,79.2463334651352,78.4448714926948,77.59900280247105,76.70490444133927,75.75612703675034,74.75037000868937,73.68463658799682,72.56554346069329,71.4307726290073,70.27841651589759,69.11240744399308,67.9531430020559,66.75383418691816,65.55429097044245,64.38391362799345,63.260936186478396,62.18049262625122,61.129386835364556,60.05594578683655,58.97959536771662,57.924756526156514,56.9070880341494,55.90505305201594,54.85196139303653,53.7551704612637,52.61604144706863,51.420495856080485,50.15987108304371,48.841246033676455,47.473588015383356,46.05009415977909,44.59598134906848,43.11957253805262,41.621085914972014,40.141315349460996,38.700283267763155,37.27611374776979,35.826853922985876,34.355647981592305,32.890558046037256,31.434187886770346,29.96449936695152,28.493112456440702,27.026508483407344,25.56732589595431,24.10995972118485,22.657572361253603,21.20173745253436,19.745322873950613,18.303840569401856,16.918979977133446,15.591090612487061,14.321776378847225,13.119637055021089,11.954029092762848,10.77899180628481,9.582564395216677,8.362771927114753,7.113743065223394,5.863597270385534,4.614205324804126,3.3383554438053853,2.0278690818848695,0.7029138389910353
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.05253633193297,-1.1052916235622803,-1.1456013790696034,-1.1976461660644162,-1.270777267413152,-1.2945905721780235,-1.2710697988713378,-1.2385939348476,-1.1985380275596071,-1.154131309776247,-1.1059016388682181,-1.051222595411076,-0.9942429719390304,-0.9342665793074474,-0.880906872696471,-0.8652291683140021,-0.847643886890296,-0.8339909280954885,-0.840735558062832,-0.8006911848622451,-0.8004567835242966,-0.8296226575509991,-0.8770225584849456,-0.9195564397728262,-0.9488942091133339,-0.9265589514720034,-0.9236495808800598,-0.9451611584398947,-0.9823315079928889,-0.9979650178665338,-0.9469083410205954,-0.9032090682271772,-0.8608709858049224,-0.8044544090118535,-0.7393752269632259,-0.681374950632744,-0.6323419817069009,-0.5765061443957364,-0.5458871892893882,-0.5235911889841418,-0.5015133769193909,-0.5202294344889822,-0.5589679183021588,-0.575830480006637,-0.5507401752160845,-0.5287940586064295,-0.5349100644449507,-0.5436298407330895,-0.5303114801811759,-0.5286130894891805,-0.6818668585753831,-0.6262563300919921,-0.542633825230542,-0.5476126400687527,-0.5441650912807567,-0.5435854214162532,-0.558517695451247,-0.6151394077315864,-0.672110635353615,-0.7306857663601658,-0.7978606761738618,-0.8343920377417593,-0.8249627135219608,-0.8035725889318677,-0.7802075318980766,-0.7509711381086408,-0.7498542051621397,-0.750608054418592,-0.7241501190012594,-0.6895136380794842,301.32495524289385
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,6.852234394788949,4.826385066071589,9.138921753950884,9.14258339314507,6.933982474989489,2.5178736982581147,3.18091444034315,3.5845847104116055,4.220091503565777,5.882729828556898,5.288027460116055,5.945305200066615,6.172456474554128,6.326867830927639,8.497351641043025,8.458126675299683,5.119417313356063,9.01421894367261,5.550825231302842,7.7585844358635105,7.459024851394257,6.890644424825976,8.11108189375155,7.6435991221632795,5.425057914236732,7.66532668369431,5.617092783933832,3.2595570050796168,2.0450561547981327,9.335732295857767,8.852799270160705,4.705692920214673,3.170360969741491,3.4521249534649234,4.0030465376486415,3.798016938288716,7.507244061436695,5.6992037213124815,8.656541103133279,7.650391151132821,8.892397726266573,6.179400987868249,7.838900485826662,5.380200012774576,7.020164667654373,6.465767860137028,4.105416685809359,7.022775318225949,6.687833052942304,4.165505852686756,7.633037595178823,6.202291579153553,5.665437992142623,7.577791844192063,6.261332837401483,5.741445091233493,8.338355120936475,8.625124750394855,8.204462757917375,9.433510079130986,9.156854832784438,6.245277252227813,5.621015023315071,7.364820648560429,6.819878795722121,6.954516991730291,1.9391008272095414,9.30590139639004,5.741072669005859,6.236707147808839,8.488472435078274
Num_Collision,0
