,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,15.084576196817295,14.808247478322778,14.914157353821425,14.521627344487564,14.634598379753097,14.937811382133678,15.001131884993288,14.87575333003163,14.887039490759935,14.986502935312128,14.922990844606705,14.386052264191994,14.364101132362242,14.650354382955644,14.93942289875793,15.11509183240385,14.840693674224275,14.322520150959495,13.55815092681929,13.645975046176149,13.12947318316325,13.234296265582987,13.159896291209824,13.20179577949533,13.386956163481457,13.166681598413726,13.484384230671749,13.752865779691236,14.117853035223378,14.515089204848191,14.932156738247146,15.280434316309613,15.01437425315328,15.109362808164255,14.947682880186614,14.965654580302889,15.030030885661867
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.64194365329279,12.139356245329429,13.623210443290999,15.097400281314046,16.55109950008411,18.028131126467343,19.51682355126739,20.981866596805762,22.42314657632677,23.869322869161167,25.30197030940537,26.713850162073978,28.087477988781067,29.481340396088818,30.885909171934905,32.315598590781946,33.723133494184886,35.100984410599956,36.3843290856437,37.60865745020349,38.81279321570779,39.97858199421382,41.18201435372409,42.42153653191307,43.70832467979628,45.02075107949515,46.345949190423575,47.69777283112732,49.089340693151485,50.522542896819466,51.994221075679846,53.50057379724973,55.01861693273577,56.52299180646285,58.027663964214746,59.52205569548671,61.02121241704226
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.923303767151468,10.93264248202799,10.87717581130328,10.821068441477134,10.721868567149384,10.6459845663675,10.470431067607473,10.180983149314496,9.811339781691657,9.426448814681141,8.992697367731505,8.589746210852429,8.162706487288728,7.746679730233578,7.279396481601461,6.804869177241499,6.290998914067634,5.810151885511166,5.267805390347039,4.678227250902778,4.09005368978793,3.472458021878376,2.9301035175330803,2.4862319506315247,2.1548849780050543,1.9528550868341237,1.811074020308448,1.6461128446994882,1.5853089830356077,1.5988663281319877,1.5440801222702925,1.4134892314238832,1.3557214675797524,1.364447856303964,1.3708336325465609,1.414232854150817,1.414480821053978
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9993949472248761,0.9999170753442482,0.9998396473185532,0.9994189553781164,0.9985829537906056,0.9984987971433369,0.995120428625758,0.986475761494779,0.9760897629138269,0.9690733935886409,0.9622366801435034,0.9606838986454628,0.9578495919206232,0.9571689295350738,0.9525274643419429,0.9491309596249884,0.9437935894971298,0.9428133789573727,0.9282065192929355,0.9123460481622133,0.9022260871311535,0.8922947341217257,0.905870976253111,0.9301107288435267,0.9566297330739241,0.9790686276015501,0.9890754019832441,0.9920059901086675,0.99742665422108,0.9997553509950783,0.9993833686908165,0.9978307489982967,0.9990275787076976,0.9999112878968412,0.9999990047301442,0.9998656199191396,0.999967495328541
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.034781309080985354,0.01287798256735362,-0.017907530536369846,-0.03408447785890925,-0.05321733175225274,-0.05477364423981157,-0.09866778872401959,-0.1639072054038377,-0.21736783279691857,-0.24677268454712545,-0.27221420129451224,-0.2776444612870103,-0.28727018511759206,-0.28953003355900914,-0.3044526723060724,-0.31488159914696295,-0.3305354147805093,-0.33332106512937576,-0.3720653941743216,-0.4094199413838953,-0.4312633623437171,-0.4514533281067256,-0.4235537443846244,-0.3672792290480957,-0.29130663191714823,-0.20353039686105143,-0.14741047856812703,-0.12619079042672782,-0.07169427766106719,-0.022118728641306692,-0.035112424926165425,-0.06583157565711248,-0.044089647100368015,-0.01331977238845641,0.0014108645296220025,0.016393355474545377,0.008062771630419243
Operations,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.34246621529681,50.872244481379546,49.40455688582725,47.947281550037985,46.50260465283345,45.04063757214885,43.54766147759605,42.05444193723915,40.567871212148866,39.07349532177669,37.582703387046166,36.1188513424922,34.688225420574476,33.24049151810361,31.7734211754971,30.281627553141362,28.80654956490083,27.36856093924138,26.017309534435103,24.72301285800208,23.45625229167523,22.233594575713855,20.99023461865707,19.725699978937755,18.425163525158087,17.106641309261768,15.778182829186646,14.423560474391385,13.031361804970649,11.598412496706782,10.126215971112435,8.61950352983743,7.102008864377912,5.597662001926605,4.0931017020741525,2.598190504577216,1.0993615258572191
Step_Reward,-12.411811673995164,-8.451314076458402,-8.614762118792255,-10.532615327129522,-10.479305676864291,-9.932797727750323,-9.48682561863537,-10.076061240719609,-8.70642024555086,-9.037760529229546,-9.203443088337398,-8.024690798763254,-6.737584428034973,-6.2762615103318735,-8.559997890865905,-6.130968209201029,-8.1651117681229,-7.085042440345898,-5.971133174144354,-6.171499759220268,-5.23766531207088,-4.874644719695421,-4.6583252692744335,-4.683956532803313,-5.536636600857638,-3.543893233405557,-4.748149860017962,-5.379485734117326,-4.516247339698372,-3.926774390733053,-3.939881362670442,-3.8727387093379138,-9.091722690297008,-4.017784276765706,-4.62510347463223,-6.900572060808145,-6.978428389388464,-4.3581267825493075,-5.80786894699643,-4.263609879568494,-3.886823656727093,-5.359766318018265,297.6258763204528
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,6.18600533828693,7.283247402896386,5.69541688964885,6.452909920875799,6.948605858432105,6.052430737241282,4.496287091147948,2.5454594441850085,7.60096217252975,4.320986112848319,7.7581438088883745,6.902292653352838,5.967152680519999,6.8544776894049155,6.174328316807363,6.580281823665335,7.0040175982460235,7.50022682863624,8.481590851697732,5.7024299705366035,6.938195642702736,7.110643440660324,5.502913772520859,3.3333970506032546,2.711563457463203,2.7043826808796,11.260589888118693,3.8123811399727194,5.332048831822326,8.367565100272728,8.503090324289873,5.276342750043927,7.525551238367999,5.716898104280405,5.334231540553162,7.4430532120277535,4.662175573404472
Num_Collision,0
