,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.562419849402692,9.13053537796335,9.722016983344842,10.342559014876255,10.113081066780294,9.83893461249751,9.373686210699464,8.982732930056729,8.370716059879769,7.907120177373569,7.910495422149956,7.967978611592951,8.065229270114491,8.456658708213402,8.536543977105815,9.167135873706144,9.528385593260525,9.76345920052527,10.198090084702846,10.593111459215551,11.00703002464186,11.582081594979153,11.880587328638706,12.182339384812813,12.391111454723916,12.102895388628506,12.323968936760105,12.553864561822026,12.364775580084483,12.459085297702902,12.21578976253399,12.118429006303485,12.27985728329898,12.493979295551524,12.181929293892564,12.430117417471335,12.067355337300999,12.228497507193119,12.45268713645698,12.189419026721229,12.388678481457372,12.662277164250776,12.420910916593995,12.660201425218004,12.247602471638313,12.51551247844759,12.13232003967886,12.432257440773576,12.680114365543172,12.976824686106758,13.301014892053253,13.63792443313892,13.930089434945081,14.4235072922281,14.884517415223504,14.963254629688292,15.046779617052456,14.919521585363517,14.86550022919846,14.8789786878846,14.863445703099401,14.834997678665738,14.692948563396365,14.770824301384993,14.860470249705754,14.92940538180125,14.776005377043168,14.299045448499891
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.263910224721727,22.14158308429851,23.080005492902956,24.08121583636061,25.100184113151844,26.08625906854297,27.040373679559227,27.948112087719377,28.81093038580987,29.615344675085044,30.39912120103075,31.171812834190394,31.920821847877804,32.67258144488668,33.470556860464185,34.30822185780813,35.196267507426306,36.129861958168654,37.117809399740885,38.15768606240515,39.23387471683981,40.3470049982503,41.50810688886795,42.7080818049483,43.93636812465503,45.16141491718784,46.37743234386523,47.619859162158036,48.86913187953282,50.10834658308605,51.338044403798555,52.55378051752046,53.772453805452784,55.00984049446043,56.2435477774666,57.47318576762564,58.69695869754822,59.91253232498481,61.14623904716119,62.37881735160809,63.608244904629004,64.8609372856667,66.11605989749432,67.36648239143382,68.6096143389154,69.84811237085835,71.07928379062646,72.3074414816301,73.56273062861125,74.84608883115654,76.15976982363885,77.50311119592688,78.87935354437406,80.298735839119,81.76305672258675,83.25440144156997,84.75595396581248,86.24937782026373,87.73928333362402,89.22463808010885,90.7118076427412,92.19364550968213,93.67094213790493,95.14130868011004,96.62403510438337,98.1116857380798,99.59898690801242,101.04694232975791
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2346789596256502,1.1151488249794208,1.012507408802918,0.9300811295734075,0.8203672593239753,0.6808505070833056,0.5709719733071484,0.4453971467032142,0.3575965037779006,0.25388240930695893,0.16459657702518943,-0.01848199942746171,-0.30308090412284816,-0.6490243179207419,-0.9448686814707811,-1.2234397358815754,-1.5343739911433962,-1.7704332751566152,-1.9071061240953406,-1.9368189776493177,-1.8466940097849165,-1.648601651242033,-1.4670228258364917,-1.3760904164495078,-1.3455068156705223,-1.2718166927212209,-1.1510827707067526,-1.113283436202323,-1.1365794309475064,-1.211762503058915,-1.321802633123008,-1.342034071616955,-1.2977078069599974,-1.3279051423615589,-1.3895587113278918,-1.409248818626507,-1.3865442763328337,-1.3853536227276824,-1.4302900931991926,-1.3970358813479438,-1.3831810190426028,-1.4166052035907937,-1.3626327864857466,-1.2649890925328493,-1.205669652852395,-1.1896215211485872,-1.2162705223433898,-1.258807082477592,-1.257326101525135,-1.2224301454592865,-1.2789309129223574,-1.405004245801601,-1.4635578667850573,-1.4547430652906148,-1.5075959680412723,-1.5803580729695,-1.5509802146159544,-1.4504913652929363,-1.4267904538556035,-1.4673126355665598,-1.4277359793197757,-1.3398358018678869,-1.3411813479534964,-1.4139158688052533,-1.4136568869594492,-1.3484723607284859,-1.362633986621059,-1.4337448130423036
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9820600440211642,0.9865037699440703,0.9905610885925652,0.9940302541349096,0.9938655364121086,0.9924091902088266,0.992646795638091,0.9919962883016284,0.9922728345931231,0.992100436284018,0.9924749307988872,0.9854903973896217,0.9680881734233753,0.9465471315305726,0.9436352009438322,0.9456323616588254,0.9454737465716825,0.9588519263433611,0.978033394338727,0.9943409799876164,0.9999955378371452,0.9953527513369584,0.993345825563087,0.996605773597218,0.9997825131505887,0.9989282242638337,0.9972572352163164,0.9989445067662441,0.9999556472325478,0.9994190478844389,0.9980206384231094,0.9994287840823164,0.9999891744597778,0.9998872093384761,0.9994381357640815,0.9997533366498249,0.9999977106912254,0.9999989968346507,0.9998116138023453,0.9999609565799509,0.9999732997848344,0.9999458290804297,0.9997199603522823,0.9985607047971753,0.9988075893133187,0.9996337738947851,0.9999982112789149,0.9997961328487598,0.9999883590933769,0.9999353158830674,0.9997076954835122,0.9978990580511087,0.9989931467236158,0.9999723673311722,0.9995810800055113,0.9992649895841391,0.9999963641825018,0.9990869937786155,0.9997575411156799,0.9999671999498588,0.999842093637685,0.9991228826753284,0.9999387948141076,0.9996516728913855,0.999982801328721,0.9996991617260321,0.9999996651144959,0.9995677827443386
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.1885684754595766,-0.16373854734343046,-0.13707198753323804,-0.10910478387535105,-0.11059518765421783,-0.1229796698201015,-0.12104684675541968,-0.1262670344776992,-0.12407506489431508,-0.12544610127485492,-0.12244799604625661,-0.1697311893932445,-0.25060983316261315,-0.32256554030343176,-0.3309873223247281,-0.32523750795926426,-0.32569831830039586,-0.2839066454798578,-0.2084482659037204,-0.10623566029006817,0.0029873576616522035,0.09629590025513514,0.1151697479218782,0.08232212359196399,0.02085488907409562,0.04628609693097918,0.07401355827622778,0.04593334738014698,0.009418257149625684,-0.03408176529702575,-0.06288724259759855,-0.033795052119245696,0.004653059558213589,-0.015018941417903721,-0.03351735043850481,-0.02220958931502273,0.002139769218443031,-0.0014164496787372961,-0.019409711640049773,0.008836589597208462,0.007307511028372074,-0.010408597631384119,0.02366433758276663,0.053633187812851826,0.048820073024492705,0.027061376329921876,-0.00189141189875484,-0.02019140264233795,-0.004825109090528339,0.01137383180068327,-0.02417692269593464,-0.06478788421232788,-0.0448630449172607,-0.0074340146684825584,-0.028942434158439806,-0.03833380481259794,0.002696594477718537,0.04272211210144666,0.022019513671503864,-0.008099322467897392,0.017770418965540696,0.04187439927380373,0.011063752786007002,-0.026391909469653634,-0.005864899552738255,0.024527251054053973,-0.0008183953177649535,-0.029398090066648067
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,2,2,2,2,2,1,1,2,3,2,2,2,2,2,2,2,2,2,0,0,3,0,0,2,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.92982653091264,80.04874986113404,79.10757570466008,78.10431743676668,77.08254384123339,76.09290263326747,75.13615799095547,74.2254721969174,73.36074436010452,72.55409523778098,71.76849693242126,70.99213177292481,70.2381457847436,69.48175451269778,68.68112062271786,67.84207339707599,66.9538137748131,66.02103063974762,65.03396465336682,63.994347277139575,62.91752613309404,61.80338976508162,60.641900412942164,59.44193233817086,58.21368063070406,56.988786554417764,55.77323777392261,54.53102993352885,53.28164665294381,52.04208706574739,50.812055433679866,49.59628361649677,48.37770921096009,47.14025456606342,45.90645988374924,44.67681063535183,43.4530523951145,42.23748040377318,41.00375451461172,39.77118640284923,38.541772028829165,37.28905717965389,36.03398886662148,34.783882861880365,33.54110163806236,32.30274468330586,31.07141631547085,29.84301931244984,28.58775938392248,27.304662196620086,25.99063871773986,24.646890935378025,23.270670336700793,21.851276591324783,20.387100509937717,18.89622361712972,17.39448947491199,15.900634602902883,14.410710018191429,12.92542176195706,11.438185834445175,9.956719298380111,8.479473849652262,7.0086947913319175,5.525971655796196,4.039048717242251,2.5517894219950827,1.10307928443771
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.176016458931457,-1.1189233302214063,-1.0588258435260371,-0.9967417321065994,-0.9782264044667102,-1.0103587920340829,-1.0432553576879968,-1.0893142059619265,-1.1352721631871248,-1.1933508776764654,-1.214401694640273,-1.22363484050355,-1.2460140118187866,-1.2436087279541823,-1.1993661100200796,-1.1609527743581367,-1.1117403777371067,-1.0672168649345224,-1.0129340136192013,-0.9603826237727517,-0.9231788559544611,-0.8858636319875828,-0.8385106478605451,-0.8000319252286872,-0.7717482925332106,-0.7751059237137028,-0.7844512195048452,-0.7577921596062396,-0.750616719414964,-0.7604404128035753,-0.7699683679324778,-0.7842281828169035,-0.7814255944633217,-0.7625453551033274,-0.7662053176858237,-0.7703507516025851,-0.7762417597626694,-0.7844280086586863,-0.7662741108385376,-0.7674318882375104,-0.7705856259799333,-0.7472851508247231,-0.7449316869675897,-0.749893995258887,-0.7572187761819933,-0.7616430452435026,-0.7686716321649882,-0.7716029969789915,-0.7447400714726413,-0.7169028126976045,-0.6859765211197697,-0.6562522176381691,-0.6237794013227678,-0.5806062546239907,-0.5358239186129339,-0.5091231071920035,-0.4982658577822683,-0.5061451279908944,-0.5100754152885454,-0.5147117437656306,-0.5127640724881175,-0.5185334639349328,-0.5227545512721523,-0.5292209416796556,-0.5172768644642787,-0.5130770614460545,-0.5127407047528321,301.4487101375574
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,5.328433565025777,5.681388679573872,5.915190359714638,6.205624443294618,8.583897380005599,6.970129167343875,7.512277998155137,7.813501605922398,7.988162134312651,7.522673538239379,7.58199099846352,6.201755446281773,4.20761847350888,9.2830219599913,8.619640957929214,7.687210063048986,6.086299846956296,6.195194295685301,5.664779149025051,3.9540886352056615,4.206134851310681,8.271463944756686,10.311121956661433,5.294144490621071,4.887756394803714,7.352456394225023,7.3019827453278285,6.906737500248968,4.138975949545456,5.680352979065341,9.751896972774814,6.324966514554678,5.8612755250181365,7.624066578956306,6.26059458281555,3.979866351376963,3.8807861363773437,8.326977514295995,6.140925181827172,3.906406446852338,8.479758679459632,6.036466342488826,6.735289215583526,6.148194121101966,5.690009744795033,3.194790626078032,3.9096846612614353,4.062210933230842,7.6151452818922065,8.017788880610048,6.446978345416692,6.946337124066229,6.726053436777287,6.336625790496019,7.812164249547871,8.879850616423314,4.917436231495519,6.987846783898388,6.847589445147319,5.705853601715732,6.541625595906953,7.514704239633108,5.9173565884638775,5.771302987691717,6.967765202168985,5.719740230417193,6.623987351053561,8.076206796267263
Num_Collision,0
