,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.829923349232555,13.097079792870213,13.099540468168547,12.630851520999279,12.09015328913238,11.356337582522666,10.687929095015647,9.913629278689037,9.884798257797076,9.13657708501855,8.242771796276172
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.840680524853751,5.95307557637111,7.085760292766574,8.218285870005786,9.287622433905183,10.269137332221135,11.166820661470254,12.04615247034271,12.911013762521968,13.703024089338896,14.427024267336165
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.6091781400080425,4.851744533209501,4.202243558689528,3.5920327197265887,2.974437326543308,2.333878228748418,1.6956830511815297,1.1633626347360206,0.6844638837652255,0.1583790953095984,-0.3233758276485075
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8175042918016097,0.8251371344929447,0.8541513525326246,0.8687330493330472,0.8658229433310043,0.8476503172076334,0.8312989481992484,0.845534956426362,0.8592421355253815,0.8446924598617819,0.8434081417661257
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5759225059727642,-0.564932482054955,-0.5200244868914232,-0.49528061641508375,-0.5003505079458165,-0.5305553126091552,-0.5558255650137219,-0.5339200665465479,-0.5115691082715823,-0.5352519483875346,-0.5372734000512317
Operations,1,1,2,3,1,3,3,2,2,1,1,0,3,3
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.084322595791924,31.837487715560506,30.5993851229082,29.374213482189074,28.2156599318083,27.147400265511557,26.171515205247534,25.235601438090374,24.326489052211745,23.492873331321505,22.73884070033815
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.7358684817994949,-1.3745357964447318,-0.930730428691461,-1.373550052925864,-1.3668008000290324,-2.045616199444154,-2.522814923060491,-3.029795524447913,-2.9616101343097854,-4.129016473884974,-1009.6300040631111
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.3112535493495985,9.74343462567909,3.994951074220959,8.426955618559992,6.312133645309036,9.021279121517564,9.478610150191871,10.008637769766354,6.773389812447085,9.424882049910757,30.326753362223705
Num_Collision,1
Num_Off_Road,0
