,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.1273014601971845,6.245503296978963,5.63152958619206,5.582307951586492,5.760499158643572,6.046523790565315,6.415036585710353,6.849689206554542,7.339147008036292,7.8719350746782135,8.439482706804345,9.035246709340102,8.7718750966193,8.492136002534783,7.967865481376179,8.046028129436436,8.436534976303324,8.934811883931365,9.231647558835094,9.608563538041196,9.981974908455422,10.37106599231257,10.213043024724445,10.525474240751233,10.300306347229682,9.987628394599772,10.168329755082983,9.848878765660611,10.028512928445336,10.212737069783994,10.374521016189448,10.564049252671653,10.782200729939174,11.396740812008808,11.67970676082914,11.415609133519188,11.834731073346509,12.425914015690438,12.18671543057333,11.83184194325104,11.976283908059308,11.742031912412882,11.876937960116317,11.661586028219057,12.02210452879553,12.366933326486585,12.616568342774467,12.257863697383081,12.476620393965069,12.06863822777597,12.340748868008292,12.183197108051603,12.213092623062499,12.350269245905302,12.49743650060342,12.633938872689797,12.779557738929872,13.219503108839154,13.432874097218853,13.385064487982767,13.70994006468618,14.083840214887395,14.484185519780883,14.86435934236313,14.978237954602477,14.891833729998593,14.859656704191126,14.88782028831777,14.876794491029244,14.44211930846036,13.852958485789399,13.839833471842223,13.248679423221338,13.300237793900145,12.8775679710373,12.944051366818424,13.141485629744901,12.825362495794437,12.392339843677854,12.512070029288667,12.008504686471928,12.20870521978467,12.34220324129666,12.350484514692726,11.675317443857574,11.115210486011655,11.053954792220063,10.557612622337992,10.60637142809346
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.813447380463895,16.478633818078237,17.063556425472292,17.619872060221454,18.18696693114265,18.777430236763173,19.39966983167752,20.061193579443685,20.76918108743675,21.52822325288365,22.341859442219647,23.213459430880743,24.0963074790374,24.944744146041,25.765513427686212,26.56429229976549,27.376484353085242,28.238675011550004,29.14422993632575,30.086599408655296,31.055503638648194,32.054604573188875,33.07632560122384,34.109270542932016,35.14105626324642,36.13779071525459,37.13216855768429,38.11791286428686,39.100245610140114,40.08575685905483,41.05694651071255,42.000329979608665,42.90453121845453,43.79714467546717,44.75132115174382,45.7490379741638,46.79511907669164,47.935470224292146,49.12547335610388,50.30409628597709,51.472233978592634,52.64626821334531,53.80727619430103,54.97557814373418,56.153127489802145,57.36927739232725,58.617779664775554,59.85802293725691,61.079150221446326,62.28227496523854,63.47070434842163,64.65343629567461,65.8354843886916,67.04379342903434,68.28231360055113,69.53880789552504,70.80203501079038,72.07800703588687,73.39642298164324,74.7339383498059,76.08781463047916,77.47376061709447,78.90181843568433,80.36997333512414,81.86369396946692,83.35174601739661,84.83960588752454,86.3253644838995,87.81269666583421,89.27514334627263,90.68842953448375,92.07089889601257,93.41403264397269,94.72805759318281,96.03538462902806,97.32472700461584,98.62809214519292,99.92832950554248,101.18266984863988,102.41802992720956,103.62709607835394,104.81510247929774,106.01022445943035,107.21257039686549,108.37605046415442,109.46579650263628,110.53222512469483,111.56582109037468,112.59770235064255
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8580664546508268,2.7843366712169892,2.6970706908387414,2.667684442054235,2.644663313707241,2.617632513507059,2.5722996298897836,2.513166884065638,2.453769178586751,2.3906503005732715,2.3193241546178354,2.2424151774553405,2.118893632997074,1.9671597995959447,1.9066305309899758,1.9465012573583773,2.0752629737955868,2.191552144309182,2.251365425742214,2.2142613832044624,2.0670929865124377,1.8548926976683895,1.7171788825274565,1.634300935932631,1.4727481817154802,1.289377288439137,1.1383337644583074,0.9679492430589307,0.8274717521796622,0.5932712661182791,0.25200422237659464,-0.20131427907419597,-0.7681891101804853,-1.429958194010496,-2.083964053001476,-2.6655140675663684,-3.1617378076272193,-3.5799534538059548,-3.89025725944613,-4.1183511364687515,-4.348678120393311,-4.548201575192776,-4.771776326690231,-4.922364849464584,-5.0549797499510305,-5.153026668732422,-5.178662311813566,-5.088333112376359,-4.89641332612725,-4.658087798151406,-4.377453725642601,-4.0552260197918635,-3.7480350233296487,-3.533708820786851,-3.429999147624347,-3.445579867614702,-3.5851634296191945,-3.8277345458360266,-4.03479728518771,-4.144350563947576,-4.209436695926162,-4.3144766846222815,-4.3240721227691665,-4.29149482779526,-4.3481047422312935,-4.466774803190771,-4.502521307654655,-4.471711253403437,-4.519828074077822,-4.597581917216533,-4.627570019623592,-4.578993499279456,-4.418536718606677,-4.224584173789735,-4.120329923268808,-4.122260508847941,-4.186251813373184,-4.171623517137031,-4.065696346486377,-3.9085284764805697,-3.7122735945677965,-3.4758694738379097,-3.1946950751654475,-2.9136555121277534,-2.612175552532593,-2.2905543006996156,-1.9976354854381393,-1.6875692473025992,-1.4758642656442986
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9894412905487356,0.9885388988052497,0.9882583669957188,0.9925949293924998,0.9953997632020077,0.9968311928065244,0.9969852534972492,0.9966515121297639,0.9966123304548051,0.9965862717308005,0.9964144728917809,0.9962952104621334,0.9936734232172423,0.9903454233797059,0.9940622171439756,0.999184502058771,0.9990241155158888,0.9965806335893774,0.9973578223370784,0.999852083352734,0.9977517298251676,0.99141454040384,0.9915996543099406,0.9944052580645228,0.9910689927512462,0.9879544748708514,0.9880012234113806,0.9871262221868833,0.988232675609223,0.9808857155823615,0.9636788971604113,0.9341719073911894,0.8907513832432121,0.8464009379162624,0.8371295027299769,0.8545054010837094,0.8851360544676147,0.9200160341759261,0.9515854661146452,0.969981067545841,0.9771366473147647,0.9817325419533615,0.9823080047152805,0.9880635203906128,0.9915612423525124,0.9949274643775812,0.9986851192653767,0.9997297869885698,0.9949641475860371,0.9879282919796909,0.9800972465095643,0.9716487850389833,0.9702099048936317,0.9797523267534194,0.9915880530108014,0.9990200040551944,0.9988050539237858,0.9916448107152487,0.9905792243763897,0.9953395134739866,0.9975765372407759,0.9978160957367065,0.9996751866982064,0.9999973425428524,0.9996307713803811,0.9982590857615524,0.9994547940105256,0.9999999998348766,0.9997031718453941,0.9991602600215288,0.999636219000047,0.9998903634353039,0.99669250761906,0.9930716044474526,0.9957584941312516,0.9994337537960071,0.9999099727349986,0.9999903456955188,0.9986254990512182,0.9953840932705108,0.991023266098687,0.9855343779057631,0.978844315342644,0.9763083536301633,0.9710830005168619,0.9652784008617636,0.9640500430989578,0.9614663741811486,0.9721767011886341
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.14493423528363616,-0.15096637224529302,-0.15279201570420878,-0.12147142110100778,-0.0958087230756512,-0.07954604357176881,-0.07759126438604962,-0.08176651741058298,-0.08224270657901737,-0.08255787665452136,-0.08460613578100847,-0.08599914889237707,-0.11230818310224487,-0.13862157981667578,-0.10881318140190357,-0.04037735560392677,0.04416804973842638,0.08262590849482362,0.07264553821839922,0.017199169026362853,-0.0670185469171463,-0.13075629650553197,-0.12934498665354777,-0.10563229967027012,-0.13335010913767678,-0.15474480793441917,-0.1544460505730568,-0.15994318200864935,-0.15295809510528094,-0.19458471925225423,-0.2670636313085205,-0.35682327200045,-0.45449089457359226,-0.5325461973335941,-0.5470047492107006,-0.5194425083864131,-0.4653323168247655,-0.3918807176414797,-0.30738428827669984,-0.24318044453169058,-0.21261225852349416,-0.19026617163802745,-0.1872724856253168,-0.15404700475279906,-0.1296391247438136,-0.10059493340718959,-0.05126434002208745,0.023245494354580353,0.10023145722970672,0.1549118778728432,0.19851797748408181,0.2364289291357288,0.24226584663606682,0.20021333177703482,0.12943389481217085,0.044260947770686204,-0.04887191684703325,-0.12899833092532062,-0.136940864002935,-0.09643263408912739,-0.06957767132279566,-0.06605330490411279,-0.025485703833837334,0.002305408257330317,-0.027172061192778783,-0.0589813334412638,-0.033016885519046135,-1.8172690655292656e-05,-0.024363255165479585,-0.04097285435152177,-0.02697090401321717,0.014807468021775712,0.08126527706240856,0.11751080137656367,0.09200555073180135,0.03364776030023827,-0.01341813791456902,0.004394145623073778,0.05241290532593511,0.0959713856524067,0.1336895136167799,0.16947563236613203,0.20460646695886825,0.2163839149104201,0.23874213307912037,0.2612232930459235,0.26572074514591,0.27492255512954106,0.23424871753327756
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,0,2,2,0,0,0,0,1,3,1,1,2,1,2,2,3,3,3,0,0,2,2,2,2,1,2,1,2,1,2,2,0,2,2,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,3,0,2,0,0,2,2,2,2,2,2,2,1,1,0,1,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.44276173142154,85.77474839576833,85.18626750290704,84.62918159480319,84.06163710196414,83.47055756052572,82.84685384470448,82.18325164909776,81.47323486916646,80.71205262827102,79.89596059558863,79.0217217587311,78.13413492244376,77.2797708107022,76.45713934385697,75.66089421226907,74.85542996385351,73.99978737009303,73.09831296468118,72.15527084760876,71.18024356266451,70.17212237447647,69.14513841614844,68.10950333571242,67.07159967985591,66.06802040918072,65.06836824271176,64.07680996141839,63.090000153279895,62.09707138833567,61.11608253154507,60.162126572143606,59.24911214513629,58.352848790303476,57.40244496927763,56.41457741829162,55.38208581343963,54.25730090110753,53.08175815666196,51.915764780244906,50.76197641762019,49.602095871307675,48.45836935642832,47.30381700933576,46.13981242708029,44.935558390934894,43.693675391930704,42.450260112804365,41.217217308500324,39.99852953898973,38.791743888996756,37.588634416120385,36.388681330903026,35.16942370753495,33.92692686519373,32.67367054428196,31.422239728534787,30.167754907338203,28.87168930333189,27.550505381806126,26.210409097032485,24.84473098735803,23.428131814895618,21.96773142258387,20.495695835997783,19.042619577061743,17.581679523167782,16.11509179855666,14.667338249488122,13.259776836220873,11.900356817442244,10.560799906358257,9.234349852934015,7.9320914739136725,6.681967714679609,5.527554224638151,4.474777966678237,3.532009900347496,2.811500281666284,2.4971112572447254,2.7220565279359326,3.3623518968973,4.246200385566819,5.2766721546281525,6.338073014057227,7.366729239077365,8.401711447153899,9.419464558331804,10.447828768507364
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2654448859602923,-1.3319866643467861,-1.4115191071387159,-1.4429140918961423,-1.4324555071609524,-1.4089204585615818,-1.376296284178764,-1.3363978043932718,-1.2899832200687058,-1.2388177591045633,-1.1839079673176087,-1.1257611631424709,-1.1124131637126595,-1.1456358882584396,-1.1773685331547625,-1.2037548684120907,-1.1945357515844535,-1.1443574062395214,-1.0985255945881534,-1.056957882927577,-1.0249727150557533,-0.9918788118119579,-0.9730160416719684,-0.9643649195639767,-0.9620963441434895,-0.9964207293248108,-1.0003478335310376,-1.008441718706635,-1.0131901918615043,-1.0070712350557756,-1.0190111432093971,-1.046044040598538,-1.0869855729926883,-1.338262763168716,-1.3390834183461333,-1.0121324490139898,-0.967508395148009,-0.8752150876678968,-0.8244572555544423,-0.8340066235829369,-0.8462116373752835,-0.8401194536874854,-0.8562734851206457,-0.8454476529074455,-0.8359954177445275,-0.7957459638545998,-0.75811700099581,-0.7565847208736614,-0.7669571956959587,-0.7813122304894051,-0.7932143500070268,-0.7968905271236295,-0.8000469147826408,-0.7807423766319275,-0.7575031576587747,-0.7467436790882331,-0.7485691842528261,-0.7455151788034158,-0.7039343959936879,-0.6788160784742345,-0.6599037152263598,-0.6343218903255448,-0.5834008275375879,-0.5395996076882525,-0.5279644134139154,-0.5469237410639565,-0.5390599461060397,-0.5334122753888764,-0.5522464509314631,-0.5924385867327508,-0.6405799812213733,-0.6604430889160113,-0.6735499465757577,-0.6977416209796576,-0.7498762407659374,-0.8455865099585411,-0.9472237420400855,-1.0572319336692595,-1.2794903813187881,-1.6856109755784412,-2.224945270691207,-2.6402953689613673,-2.8838484886695195,-3.030471769061333,-3.1163368948422736,-3.028656225020139,-3.0349822080765314,-3.017753111177907,-503.02836421017554
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,7.560855835736719,10.138141484402123,7.953440630456608,0.6956013904307725,2.09660417552771,3.334566537894608,4.391192446489192,4.349797936887621,4.98323096442395,5.345378364406166,5.677174620106833,5.962309028618245,7.479171891507092,8.219011462692684,8.48033670645221,5.1572907730146955,4.800080685771129,9.240468226564083,8.351496555392012,6.261585513654565,4.759491573422808,9.67619615661903,9.554015596349263,5.362209005603436,7.27815163093251,9.061672199631023,5.406039172540482,7.610224832455086,6.470569078555064,6.101991378304461,3.7949023918402434,2.593220026279667,2.255477460712462,10.314863083257753,9.102813407947222,6.393938421787079,5.132692705210186,6.026256774801133,3.1064249738763223,9.806701742303979,3.541980828842734,8.750288852113957,5.321201348376004,2.227842438074296,3.622924554263388,3.502658349678201,5.342312716521231,4.598467940528786,3.149061821673316,4.823236522651682,2.9268533281801914,1.6866068298475618,8.422186726622547,5.604914107685166,3.187119144740494,1.9797124555661612,1.5939385984387093,7.983273332069847,9.987838374124115,5.596376746451156,9.101783104425339,5.2515077590894155,6.198346304216036,9.404311847824859,6.2786207174709245,6.798099620614767,6.390224139379713,5.936634576351525,6.761157579135587,7.418601705910541,6.750513629722655,5.329497153018129,6.511044173758103,10.45301621015679,7.777180121303328,4.042195073924535,8.72026880074102,8.23370361599889,4.524781974506288,1.4932979062873593,5.065309092313942,2.003493377670426,1.3407559164395804,5.108063811147859,9.019319357851797,8.969065308469942,5.50352767297645,8.611682927935876,5.411262406562469
Num_Collision,0
