,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.400973162257225,13.834759186629078,13.574888241178908,13.434593652538709,13.361278477438397,12.981794195157983,13.272820544276488,12.826002063808827,12.972413985304401,12.659939675002281,12.860541233487295,13.128775401030373,12.833758292069426,12.419943516985857,11.854554272114743,12.047806682138528,12.372283318458352,12.215351474666326,12.262899580534922,12.46044612012827,12.855306830300664,12.70006773683492,12.235384107402739,11.846014211160927,11.899294030454191,11.11060020271082
Xpos,3.6805596293872607,5.173173063631169,6.616930479688801,8.031482687062281,9.39464451775982,10.72739331010599,12.026506928818286,13.277854309375467,14.542573263321637,15.804400208148708,17.03842055846423,18.28611630943763,19.535798575327863,20.798619475872247,22.064581124569408,23.281965619387297,24.46121558879811,25.598032813496506,26.761428021509232,27.943978821877696,29.138323106424895,30.363617664831146,31.625288946306465,32.897878804932326,34.14030485257669,35.33305476275788,36.51209882927859,37.66353394132773
Ypos,4.533742522173395,4.367662931067327,4.287552789179377,4.251198291216576,4.137641140899314,3.9231579212085577,3.5986996787946977,3.1955877664873444,2.849095370371762,2.5074446014476486,2.1274021023936154,1.8354939369521635,1.5686609454525218,1.2559636529804346,0.9489752091424344,0.6191286189150577,0.33409564192866675,-0.028414825852011456,-0.40171734072577814,-0.7365638895763053,-1.001130936626862,-1.155744776349574,-1.2704142199292143,-1.4108925503328082,-1.5181196108585429,-1.6539292150761682,-1.775687535652015,-1.9108208724060542
Xheading,0.980228619893586,0.9836468711710696,0.9949266421030747,0.9983653804490802,0.9970972610465442,0.9915649255168214,0.9795302720369581,0.9644767733318821,0.9652430866179933,0.9643908699542171,0.95991914749111,0.969295052856328,0.9739398938431252,0.9724513263563422,0.9713541467700799,0.968513712232625,0.9698706411062956,0.9601052045875895,0.9561480827432502,0.9600763007693209,0.9706562777556281,0.9852074044746545,0.9919388551139127,0.99343192209454,0.9949253091280987,0.9944287893159895,0.9943004114384965,0.9947342785651119
Yheading,-0.19786827118443165,-0.18010783668504,-0.10060306572615187,-0.05715388981305952,-0.07613837411896614,-0.12961095048189586,-0.20129691046611436,-0.26416766210746023,-0.2613537520988921,-0.26448109563624467,-0.28027705985317575,-0.24590059070333353,-0.22680626794875391,-0.23310602280462586,-0.23763653244518188,-0.24896021613378322,-0.24362048255445012,-0.27963904613594787,-0.2928836695113038,-0.2797382646351698,-0.2404711842479029,-0.17136618735419948,-0.12671743256276993,-0.11442471832409169,-0.10061624747702125,-0.10541054491622383,-0.10661468854354285,-0.10248763363228999
Operations,0,1,2,1,0,0,0,1,2,1,0,3,0,0,1,1,1,2,3,2,2,0,0,2,1,1,0,1
GDistance,98.64961249744663,97.14972152582286,95.70375646456655,94.28956917828488,92.9220485200857,91.57894745435388,90.26344133173659,88.99221722299872,87.7116591896849,86.43513296740086,85.18571111197738,83.9272672859395,82.66844763724417,81.39556572709762,80.1206154123729,78.89453534627445,77.70870976846467,76.56471423885222,75.39552117856712,74.20921570270846,73.01290549537943,71.78688378481235,70.52487565103922,69.25211612987118,68.00975106763632,66.81732785002434,65.63882679941706,64.48828301037459
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5540349387436834,-0.585812713718326,-0.6324793418008028,-0.6568989342681988,-0.6844938773827067,-0.7287758912621314,-0.7194419666861762,-0.7234737777159665,-0.8093012542749571,-0.7415561739621097,-0.7411803513046777,-0.727118089853434,-0.7250496852752946,-0.857443915309883,-0.873194165820828,-1.4500800264085902,-2.1225236878535316,-2.349555230548158,-2.0891647462396943,-1.1759666263863346,-0.8395662995218727,-0.7634864525677045,-0.7576349377651468,-0.818401104667728,-1.1171023438853744,-1000.9990951103074
Acceleration,11.906263600920775,8.396314745905773,2.4236759659878135,12.567678297307687,7.415307910268486,4.011364866193503,2.153615036996297,7.829513014646323,8.511897823585812,8.89767325260293,5.72643586804176,6.969973087132103,9.539097370697013,4.889933053793028,7.338373955244495,7.810578679801124,7.699095205130617,3.3380916232273794,6.4670978517509115,3.242273540980185,5.486886135597303,3.7089077108915625,11.015000443402469,3.8476377488847566,8.44251767976125,6.577217809335444,7.143266632817451,13.910032528784095
Num_Collision,1
Num_Off_Road,0
