,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.450639449470811,13.22385170022456,12.574138727158205,12.646409710520459,12.578326365800383,12.16532062889654,12.198613914135029,11.820043229402717,11.893769008307258,11.65023225360176,11.964905607023827,12.331756806531649,12.65410019876115,12.878784721269437,12.625236934783095,12.842127339402754,12.466573470075167,12.448669354729626,12.777241386759354,12.358698283628488,12.453812094736168,12.085877018522233,12.09617075820726,11.705868600456439,11.307870454214868
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.172504874219193,10.469120076573745,11.692349594286828,12.866095889731676,14.057601698585687,15.240593021149108,16.39756700311803,17.56333919513439,18.735811587311346,19.910427213363857,21.09056521340411,22.302515079437452,23.543300848852667,24.791144742722828,26.0060158867122,27.209397438054953,28.417499812787607,29.625749965545307,30.86649935879005,32.112890816662464,33.32115227875154,34.508200510664665,35.696916037654795,36.878024851094885,38.007738299326064
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.185345331662276,-9.875648324696314,-9.475471858084688,-9.016811850716012,-8.597146520807367,-8.223436983886293,-7.837081912648508,-7.551158001626116,-7.38458996063711,-7.33507308506817,-7.293027722005405,-7.205992261012165,-7.04854394771696,-6.77787307333811,-6.39294282525433,-5.97399341982893,-5.599593360467834,-5.298197622209698,-5.100128994311058,-4.912040861626107,-4.639877144812723,-4.333057551440886,-4.119333972801822,-3.9729310162997353,-3.7868620067234366
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9858832332763522,0.9777605298788619,0.9620220336491846,0.9455124035915572,0.9451932898091485,0.9491976727222229,0.9496368130743196,0.9634732524953944,0.981129542268157,0.9941744790591841,0.9975778316029404,0.9973961353125109,0.9943409951500098,0.9851849163078696,0.9677370570561278,0.9553970726217488,0.9558135590779585,0.9653836647179487,0.9801478527566296,0.9849892351026678,0.9792038697552276,0.9738003301671313,0.9806201302986067,0.9876564954326417,0.9883813980950242
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.1674343165081927,0.2097244530592636,0.2729718058215666,0.3255860787173127,0.3265113243055422,0.3146804380617198,0.31335271381312446,0.267804577492518,0.1933515484517171,0.10778267572945038,0.06955911079344929,0.07211760716820445,0.10623551837350864,0.17149542466041465,0.2519622757484638,0.2953242855333656,0.29397353670479576,0.26083400831897546,0.1982679669955998,0.17261577776049766,0.20287873584086452,0.22740474262069854,0.19591875880870496,0.1566353952008046,0.15199411797739187
Operations,0,0,1,0,0,2,3,0,1,0,2,0,2,2,2,0,0,2,2,2,3,0,1,2,1,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.14355270329827,91.83105662967576,90.5875498982043,89.39180575989342,88.18186153344381,86.98382915216881,85.81253210772398,84.6372229976834,83.45978907354126,82.28417924762938,81.10329680602838,79.88915411554697,78.64401805119196,77.38877619790661,76.16447949588274,74.95272121450658,73.7389231427189,72.52735989482271,71.28507177138366,70.03768725245982,68.82884247252176,67.64242646896085,66.45500758442417,65.27523392209298,64.14774174064482
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6468921297891512,-0.6875039263774738,-0.7564932685285584,-0.9236508060272048,-1.0057011739855946,-1.035905089006489,-1.162494577047804,-0.9956611743658379,-0.8225660758578641,-0.8243901740881228,-0.8191175583990145,-0.7858573095185619,-0.7548639356450053,-0.8234137788270717,-1.9140086323717265,-3.7011049142059482,-4.400222152804323,-4.13008570193769,-2.9084588435844054,-2.7134503197664097,-4.357028409176825,-5.813583996439107,-5.80843743254052,-4.790691232864617,-1005.083728804566
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.310130301748954,5.151504500002039,7.06520317380302,5.889822889283747,8.19266870713762,6.904340465354182,5.794410630017258,6.7587279326458045,3.1211144659861234,2.716064339721847,9.117499327120367,5.5735784470473835,6.573524268672533,3.932532478429763,2.8244907315040364,9.467147407089573,5.942488389884663,5.861223203374536,3.6815638290764885,10.89082468515949,6.448409351319718,8.933501902573362,6.230912291377545,7.054353284529571,4.603624837549516
Num_Collision,1
Num_Off_Road,0
