,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.701554787060266,12.501749061200117,12.441349830983768,12.617358853746024,12.932509401156354,12.59736601452972,12.604712358992476,12.168229863047683,12.386283984193062,11.919223903512137,11.91475609121574,12.304744289938279,12.591647228712361,12.736805577667589,12.533552382582181,12.00335027004394,11.957059647281762,12.205147632214166,12.278732604087836,12.645131072258998,12.161832942338169,12.365418727700959,12.038774092901871,12.245597808753073,11.682563589740091,11.882707173678835,11.94379838582333,11.790498731600227,11.918813966499359,12.145156529017772,11.870914288018353,12.129671753486358,12.401687556010158,12.728866925363322,12.469453318160246,12.126887618893,12.349762898227805,12.65035079860308,12.265500950521465,12.563690313458565,12.196574062434772,12.507147034730497,12.169211191228593,12.496737930795065,12.149447545570426,12.479886779947492,12.195731650441745,12.52372872440439,12.19331773808407,12.524238794044054,12.18773938397334,12.529373516049638,12.073354999092748,12.331642546381707,12.590837150305884,12.185413157844641,12.460773088509981,12.246627019293317,12.521020023712172,12.149403233314324,12.436087381034312,12.340413996186685,12.485970174901558,12.24208400254707,12.434034814802096,12.378873639179583,12.492280096580922,12.013494797384745,12.310182197649098,12.50443677075894,12.165019486026543,12.415256450529702,12.370291225314757,12.517760639953178
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.57077972201881,13.807014984284992,15.014958006785639,16.20549974138461,17.423329782745952,18.63649596944306,19.83253949321456,21.00916813680053,22.174814774953955,23.335711812451883,24.49996241068054,25.69620782744746,26.91940029852599,28.16858614322504,29.426725013919217,30.643833052682496,31.812926237220132,32.97500432714765,34.1684880459169,35.39270275502113,36.597830259074144,37.771541678289836,38.95897375691879,40.14681560099707,41.293479502343494,42.40668392943264,43.55381964471223,44.71293293491226,45.867481206903776,47.055809426327805,48.256469516418704,49.45662822003924,50.678054616697985,51.92838033010386,53.19275455934934,54.41918370252509,55.63945210045622,56.88719780211064,58.13095057489597,59.37181012186109,60.60506083111512,61.83289869814436,63.05229587611794,64.27322387569251,65.49659189708085,66.72032209539029,67.945639263524,69.17827426400697,70.40924573161969,71.63766593995746,72.8587774186576,74.08220688773112,75.29515057538141,76.47397381727298,77.6787308827419,78.88517330895792,80.0954077695527,81.31518358456293,82.54496274275421,83.77323093314523,85.00105007347183,86.23962058712299,87.48087372396841,88.71476288885574,89.94378606088344,91.17948043346581,92.4163293387179,93.61502890829003,94.80652857267995,96.02956015480393,97.24917690338152,98.46360210551303,99.6884060900969,100.92173895480633
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.214104040358185,-12.975604220241841,-12.660464287692673,-12.273041352796435,-11.884349971904214,-11.488622060731833,-11.092383398835421,-10.708164558551857,-10.321827792916684,-9.967784204764703,-9.723162171050769,-9.527159175862646,-9.291733318552817,-9.07770975226972,-8.940018677142179,-8.770746076719321,-8.511335575439807,-8.179782552498342,-7.909183453716382,-7.682230239565951,-7.378068006173983,-7.022034649000641,-6.7429867242256885,-6.483687423328312,-6.143436255419897,-5.75599507421994,-5.437607268788441,-5.168199593875976,-4.891632070791358,-4.711698726669209,-4.64942456798517,-4.632168919444047,-4.535313249353092,-4.39570000202717,-4.354202380988553,-4.376383703249151,-4.320341121511688,-4.226544749614186,-4.1728695993812455,-4.115155493578151,-4.018309069938627,-3.878404890625095,-3.696374684892291,-3.51628095301582,-3.375819675367647,-3.231009164447542,-3.0934838342733233,-2.9953046167502504,-2.8938758232564066,-2.752672299675481,-2.5698018838174552,-2.3890212334479215,-2.178829625657891,-1.8719207794445987,-1.5502482911873696,-1.27294244417408,-1.0384949064435365,-0.8467033682329876,-0.696735710004664,-0.5905488926376747,-0.5276685645360775,-0.5079764439946196,-0.5324792462217305,-0.6009857089460963,-0.7135309215639275,-0.8242354393338228,-0.9680537354769991,-1.208362536586641,-1.4571122212700185,-1.6675737667653656,-1.8467558524311303,-2.039439649886408,-2.2270824534385216,-2.395354991462835
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9899342714935105,0.9848844705717641,0.974951551030729,0.9623193488945013,0.9561210889332112,0.9534700187665758,0.9505868184448097,0.9509933080359302,0.9494677465693881,0.9545125318870641,0.9699320637053449,0.9801105768491325,0.9809066657765203,0.9843017534507923,0.9905671047231073,0.9901226954820789,0.982508579791008,0.971980785280467,0.974574895607473,0.9794029114987072,0.9733445774328077,0.9648446883420502,0.9707279523337884,0.9737627621768284,0.9649477576409795,0.9545581599400226,0.96055453778618,0.9679212598919955,0.9711654851453116,0.9826411342760852,0.9942303649587637,0.998340656728471,0.99735516642443,0.996416326014292,0.9987025563419712,0.9999137147257706,0.9993977991050969,0.9984025474079848,0.9988735413382164,0.9988428058689656,0.9977782848294423,0.9955261256380058,0.992020283164442,0.9907058115609291,0.9924947030470789,0.9926832842438769,0.9934413410393643,0.9956511458262506,0.996113183384684,0.994545335190068,0.9914317064524991,0.9904133363549473,0.9871463031479057,0.9767092913306809,0.9712859100385959,0.9735254315374406,0.9787043397049956,0.9844428114411239,0.9896919179650729,0.9939766285037104,0.9971710202043679,0.9991956503554448,0.9999893181892944,0.9995232967890993,0.9977852498769426,0.9969359377358472,0.9947076461650964,0.987334231667309,0.9831367057904836,0.9847908294706811,0.9875895403776211,0.987435067574362,0.9882187251398051,0.9897920995170552
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.14152787048003132,0.1732125273373031,0.22241734002270566,0.2719218099808527,0.2929717790115124,0.30148784936256645,0.31045885492118647,0.3092114617391769,0.31386461766890517,0.2981708008349349,0.24337582418204717,0.1984521532976167,0.1944790812277505,0.17649379069444848,0.1370285044816609,0.1402035944307507,0.18621732099097674,0.23506031788791282,0.2240619843964681,0.201915667910778,0.22934762606608577,0.2628207133734554,0.24018168655801,0.22756555758232286,0.26244204126558196,0.29802469577522966,0.27809167542085467,0.25125372564221227,0.23840637672359222,0.18551657939011443,0.10726593771539776,0.05758413950876739,0.07268199231238419,0.08458430854585412,0.0509235108374481,0.013136327618865214,0.03469926719526503,0.056500914410711846,0.04745153753515877,0.04809416974865095,0.06662202580840913,0.09448668251230724,0.12607837955153253,0.1360220384327517,0.12228762988745298,0.12074724503188655,0.11434291370220324,0.09316005482434142,0.08808249478319086,0.10430520721265629,0.13062607488815386,0.13813552464975112,0.1598191984131533,0.21456691317236956,0.23791528105713744,0.2285787263719878,0.20527497519816804,0.17570529588460249,0.1432128049952773,0.10959225332292828,0.07516619229800123,0.040100527562111916,0.004622067428129425,-0.03087359998202315,-0.06651763020438417,-0.07822235007174672,-0.10274579631641065,-0.15865407331021922,-0.1828721349124466,-0.1737441285063984,-0.15705699518556668,-0.1580252743215947,-0.15304819921533955,-0.1425187697590041
Operations,1,1,2,3,2,3,2,0,0,0,3,2,3,2,1,3,3,3,0,3,1,3,3,3,3,3,0,3,0,3,3,0,2,3,0,3,2,0,0,3,1,3,3,3,2,2,2,2,3,3,2,3,3,2,2,2,2,1,3,3,2,2,2,3,3,3,3,2,2,3,2,0,2,2,2,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35152781244688,89.09477412797418,87.8563092028082,86.62631044767237,85.3697127580207,84.11755903066972,82.88308140942436,81.67003723516626,80.4684267695857,79.27582044986167,78.09207888865811,76.88180942144514,75.64069233846256,74.37606909319533,73.11044091421401,71.88239380575689,70.69304911623824,69.50391920581596,68.28996080514213,67.04981886201595,65.82184325742277,64.6212223882627,63.41432770040256,62.2091297559721,61.03909360840895,59.90002690531521,58.73334497588623,57.55884927052485,56.38912000661385,55.19208221011093,53.989845139312074,52.79082537311554,51.56577616464378,50.30934758688825,49.04473986608244,47.8219183003395,46.600520992697724,45.349361423246066,44.10467404455105,42.862633526257184,41.62574070756045,40.39162255398916,39.1635704956105,37.93441167643604,36.705234505665,35.47562858547788,34.24498296513253,33.00905123485233,31.774678192561243,30.54116230413709,29.313545812637024,28.084307809997366,26.86539718423491,25.679894116221416,24.471578651108768,23.265322459421906,22.057986837941648,20.84285731119201,19.618583618994297,18.395736304128185,17.172448108694557,15.93682659180937,14.696297858991928,13.460527788965337,12.226973703135588,10.986996230153787,9.744423362256917,8.537734817509966,7.3435313162468745,6.125204919186006,4.918858418438494,3.7371084432341712,2.5887051523409315,1.5647874874847614
Step_Reward,-5.430638843522871,-4.64655954421623,-1.5216236836036696,-0.7255494600731098,-0.9766125471487292,-1.537925370143121,-2.0402357359774674,-2.9951929698628614,-4.123229093609057,-4.735063612444243,-4.899164581954636,-5.76885534547051,-5.834512569229955,-5.980267798993108,-5.959018814904579,-5.816258438796439,-5.115170914562404,-4.120298220985588,-3.1755825341564563,-1.6879356293705556,-1.8161037713499555,-3.3365358355482844,-5.441685178846733,-5.1046245956346565,-3.6867585929473634,-5.1844386255065995,-7.450193921402761,-5.881893071535812,-0.7948020555695408,-0.8299638524368476,-0.8609332969062606,-0.8333180705710248,-0.8255042946386197,-0.8302707360889983,-0.8029622034970743,-0.7977629292011486,-0.8009802338034717,-0.7749507915282408,-0.7435714222444645,-0.7353922791941869,-0.7771784342570598,-0.778602692358227,-0.7488404305483414,-0.7553126213049808,-0.7579594817061377,-0.763107181303269,-0.7658818464287052,-0.7719479416213417,-0.770841180825542,-0.7708228292289618,-0.7703940798128741,-0.7693543796546507,-0.7640682697198002,-0.7656269577089176,-0.7664841115758421,-0.7723835084999351,-0.7707619973603421,-0.7810893742375455,-0.8144969319865005,-0.7916845348873593,-0.7937438083131383,-0.7926643785197349,-0.7848704732503649,-0.7757263078022874,-0.7771526851338884,-0.7767118045663715,-0.7643784831148128,-0.7594712671825583,-0.7642299299734105,-0.7664459141702498,-0.7600225270181991,-0.7574271321031301,-0.7933114552530487,-0.8057964987369086,-0.7816736029391311,-0.7936534992524882,-0.8182500247956774,-0.8515967091067602,301.0239176648562
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,7.305779374050861,3.5581897130285958,4.88457184579812,6.982340774647232,3.5397299424751503,5.73472270249388,2.5311107805276793,5.67649707500518,3.8201935308182784,8.837638915689002,4.263401918479299,7.459585316098507,5.667867348623768,6.8437449887801405,2.6063853714624803,9.49220584245283,5.061879084945853,6.7168810780063195,7.779218280513287,6.805731796265024,7.638020026324156,6.04292690856653,8.041051212309256,9.009576362672448,7.695159332930194,6.708039638677938,6.979951925905251,6.413202063136519,5.5484820074747505,5.131243135269972,3.9954142327716378,10.947503572225324,7.906034565857314,6.82541258864264,7.194838464007889,6.988629405217852,7.423446553484557,6.051256867464933,5.132949600034824,4.74843739154206,4.210498461944199,3.2677211350359623,3.39873027280203,5.872001240059518,4.429091806818938,5.160713927246531,4.106389543555191,3.698468392598185,5.396748975279703,4.133625484857504,3.5204207475433456,5.707173225783219,8.00184168669702,3.0877048264576126,7.452248321228677,5.337903819622576,3.10106026464739,2.2380978025850626,2.754101762182295,3.721254644991239,2.867455049541194,0.9577595301231258,1.4560342435347293,2.4389083817504895,1.919940655548511,5.265830264824838,6.672892122138985,5.04249195224621,7.495971982571819,4.040762169896932,3.39440528331922,4.60189173556136,3.2351894967953148,1.5245658798680393
Num_Collision,0
