,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,6.424862065127086,6.6871786945478,6.967630791687228,7.208226257206303,7.690177509010741,8.296894411034396,8.929129019180772,9.554482212196257,10.199541758604251,10.467213101942681,11.063806614198688,11.673009808311685,12.36501097097539,12.548213417916823,13.211408129035805,13.890791648454211,14.685629850726476,14.812309256426946,14.910449050301459,15.423211009083948,15.264586679049462,14.67698185160124,14.525391058504159,14.482135367744151,14.74279388588536,14.9316670408076,15.080009747748864,14.547754696198634,14.630609371891364,14.80752859340968,14.965100690078847,14.82649160094597,14.88089924706866,14.917676204543785,14.953185151676127,14.837609536632273
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.09324344189467,18.74861892016304,19.426418915912006,20.108326173551994,20.812500784607174,21.582496179686448,22.417773546604547,23.30639545768731,24.254967788218664,25.259855311065152,26.310739104330285,27.405547067538684,28.54341394156545,29.73815751947027,30.982324411064788,32.27663867361473,33.61068812608521,34.99760356595153,36.42013926499832,37.884728964255615,39.37179835943991,40.84335422216158,42.2913181439613,43.74010781001286,45.2000509672944,46.68470433018749,48.18454509681299,49.668982228006726,51.12307282353146,52.59533116968686,54.08377093592211,55.575254730294965,57.05597091003304,58.54686363197611,60.03894518106386,61.529671570417854
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.742072522150937,-4.7449476474112044,-4.654760511395287,-4.460702864982025,-4.209394606960887,-3.9955394461475118,-3.776629518016433,-3.518324195213333,-3.2383421338342395,-2.9902858902940226,-2.7638285607718753,-2.448184818424788,-2.0524489518156916,-1.6987559083512693,-1.3710678762811648,-0.9579083443281159,-0.44685074637347266,0.0650682150071245,0.49211968050808186,0.8820442329811944,1.2837816192266918,1.571112253880475,1.7431297523050406,1.794686090359191,1.745889847847286,1.743658967220076,1.7935958117959045,1.757664538561336,1.6562449828408936,1.628801733045224,1.6671824892344829,1.6277477115475554,1.5226447000654406,1.4955742880233422,1.5348943372755943,1.4958214387953426
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.9999994290867019,0.9999995916705248,0.9986825467000113,0.9903600798736066,0.976716785461269,0.972415313095859,0.9704368415789316,0.965766612608702,0.9628296165718837,0.9678127733587129,0.9727740872146389,0.9661717960722107,0.9554967519933859,0.9592184547268268,0.964875588353519,0.9570552179061035,0.9429074006825945,0.9410461143195582,0.9533769129716861,0.9614243892785254,0.9650213766641416,0.9770468976443936,0.988887474139782,0.9972986361096854,0.999984930766356,0.9999908517082917,0.9997782317431707,0.9999363756219352,0.9988943649903926,0.9996765235548899,0.9999816635883287,0.999831387343647,0.9987221594101114,0.9996572681538622,0.9999811818539416,0.9998350485075046
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.0010685627123423037,0.0009036917525795789,0.051314431856736606,0.13851682999817597,0.214532797022286,0.2332562086133667,0.24135520816072642,0.2594125092787804,0.2701094767905031,0.2516712850599304,0.23175542117440584,0.25789932236165025,0.29500162191094803,0.28266580286882687,0.26270724961342495,0.289905691352724,0.3330550010703837,0.33827830365552697,0.3017821429650502,0.2750693434398214,0.26217120852840603,0.21302431739936628,0.14866594596423952,0.07345359360685663,0.005489830617272214,0.004277440791574477,0.02105913893061239,-0.011280279609488134,-0.047011143258170456,-0.02543321161807313,0.006055781297119657,-0.01836292140369235,-0.05053759297002529,-0.026179118150869752,0.006134813607120442,-0.01816248264956836
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.46006134888083,43.81157464787821,43.12783285402928,42.42543041688514,41.693383632741735,40.90162730065252,40.044780452329796,39.13029699447448,38.15417691895769,37.12662663475845,36.0563380979505,34.932636420383005,33.758765972700125,32.534572168759446,31.265208539914735,29.94034465152118,28.572345130880603,27.15773231281965,25.717705506225684,24.241925169616387,22.748808901340038,21.276990476419577,19.83084842359713,18.383123929747015,16.92253604136845,15.438088871475038,13.93969014865978,12.454818385941259,10.998861046376545,9.52634695919053,8.039163252724766,6.547158535905999,5.064550115901626,3.5734269994255907,2.0827856845865793,0.5921040947554705
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.338094971934378,-11.905789693184975,-11.853970416679042,-11.929696565945338,-12.101894694647982,-12.168740306397233,-9.605542101611508,-10.029089597797277,-9.929012699260714,-9.936326336955801,-9.96426632592885,-10.280063147771568,-11.05004763801733,-9.928278672687004,-8.61529567624842,-12.629419054535035,-11.530421588847172,-9.571856158792873,-9.6080971739597,-10.130580755148873,-10.541039335443884,-12.577753727610684,-11.978033139768996,-12.084129096965782,-11.308776363583998,-12.494048564699234,-11.926118577456734,-11.532780225163245,-11.616061148424155,-8.86445423782052,-12.060715363276199,-9.115807479504795,-10.099119500138904,-8.312755746714224,-8.226685180064262,-10.005118435130399,-7.057836377248062,-4.259179890783891,-5.772571569157655,-4.518155751784195,-5.490962080629922,-4.5740091160687415,-5.160805452185215,-4.52999603216338,-5.1276274530145365,-4.6026118134968765,299.89079493201945
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.166948018655768,8.002030283754694,6.747327220730403,4.922650755390168,10.21161380233699,8.801168332951406,6.43313630992539,6.341345725292242,6.911941682953553,7.109114041360299,9.102858995963343,8.039062786643775,7.956539375092726,7.037558687677877,8.638106299986529,8.225934507168029,8.018635723576946,8.321863684549928,4.728190007506899,9.095913579204584,5.38173203860532,6.7944128281799765,2.515624984765947,1.3314138513189528,6.942548922084287,8.938441557321415,5.393136010036074,7.412107077698245,5.737201817155466,7.057055710561068,5.867070348985701,6.669734264097994,5.795117452889073,6.626220937078246,5.9138884151122335,6.602014758515167
Num_Collision,0
