,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.390925007419519,12.35474160245744,12.364365481063968,12.450906175542759,12.492743017450236,12.083765750612258,12.164545170537647,12.457481789196919,12.32903968985322,12.457724537102726,12.504906761322255,12.039677998941345,12.144651035338715,12.194303126940056,12.407966916049585,12.118470927354029,11.74287837878963,11.740060112920832,11.782667674921218,12.191192250300388,11.870618473367612,11.426812271209856,11.768887431226048
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.211983867959184,10.424261367465832,11.624030888248747,12.807077756840247,13.987222618089778,15.171421832190852,16.36233716333305,17.582957800122724,18.81090185679659,20.037689147932518,21.251895749433494,22.412484939098935,23.54960780685228,24.71468900346821,25.91928301303028,27.139427217651782,28.331161480849516,29.493937321489007,30.641701806448154,31.791689873187032,32.96343637075636,34.10949588708812,35.225035873811564
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.100067771413789,3.8672219123969778,3.5704588855680908,3.1959909213950533,2.783540837680221,2.460228846783751,2.249886112048809,2.0770707441191303,1.9114383245272042,1.7213600114852166,1.4309048863659464,1.039967547334269,0.6189269740045446,0.27313575657182415,0.026451230183843683,-0.10204081280177739,-0.17923801001514741,-0.3342891167032745,-0.5899697415725186,-0.9274376224595298,-1.2051746781299093,-1.4089645940117241,-1.7099058516932768
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9918690976044621,0.9848700421180886,0.977096794568732,0.9634976703685025,0.9534486558023058,0.961049103061895,0.9765228720172774,0.9847455572395284,0.9886831989307835,0.9879716497850624,0.979235153082546,0.9618853786620198,0.949628439843598,0.9558032362489137,0.9714099315794468,0.9873405722500064,0.9940882532564109,0.9922232876599082,0.9838420107840287,0.9719495473052414,0.9733124830423202,0.9796863746787163,0.978675741338999
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.12726230084871998,-0.17329454734155464,-0.21279533369768514,-0.26771671444732115,-0.30155540245330753,-0.2763776790985972,-0.21541374242867634,-0.17400053878367933,-0.1500184393732742,-0.1546351163901075,-0.20272768673124675,-0.2734529544843549,-0.3133780883217809,-0.29400709783286383,-0.23740839249869508,-0.1586146096330033,-0.10857506499016199,-0.12447066893595046,-0.17903881650759196,-0.23518945021649323,-0.2294837910485031,-0.20053580046683406,-0.20541127845023663
Operations,0,0,3,3,1,3,3,0,0,1,2,3,2,0,0,3,0,0,0,2,1,0,0,0,3,1,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.10214446846047,91.8783241666916,90.66373541428977,89.46238271886538,88.26320332232568,87.0653401890853,85.86636677196901,84.63955287066725,83.40588481015914,82.17259513476489,80.94852195216572,79.775625793183,78.62697814528356,77.45394042749156,76.24454312380581,75.0222465847719,73.82935704247355,72.6642550774399,71.51317669824792,70.36006874057053,69.18690886035625,68.04049952743453,66.92556029106395
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.721958383423484,-0.7761796982311324,-0.7854112475981765,-0.79864730457561,-0.8008206034602949,-0.8021368667596249,-0.8010265828837078,-0.7731860986982326,-0.7663319394918915,-0.7667103246057536,-0.7759268174008298,-0.8271038410172764,-1.2500779815872733,-1.175596330375873,-0.9653031436238586,-0.7777034609660944,-0.8071104577016399,-0.8348980349663577,-0.8489216208080137,-1.0150640172251584,-1.0015192670442583,-0.8535906670782651,-1000.9517570813564
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.62635610545131,5.580524348636829,0.6255920291807091,4.576044211652123,9.944391649683011,8.236747221255056,3.9399130518740844,8.32734586141781,1.44199730100953,8.189691586811762,4.738092628214215,5.409941503914253,10.471639801445258,7.068898142978465,4.711385577920856,3.8509767394900822,11.008313265715945,7.524979609818242,4.326794840124272,7.336078198371047,9.087248545675932,5.804789466117533,15.240445984324982
Num_Collision,1
Num_Off_Road,0
