,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,12.991138850115119,13.015499793926898,12.408898045017754,12.52381089974298,11.942091704638365,11.366114260947013,11.431060115762435,10.829139879694065,10.229195334486393,10.117932256660206
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.8810787319177775,6.959774156502873,8.032055850858722,9.030110464626157,10.01809278250876,10.979806318230803,11.911619791572429,12.869875018227074,13.804220679190806,14.721685938294492
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.786356029921578,4.063698905401736,3.376122904725133,2.6337288679812634,1.9094416126699234,1.2523785085143722,0.5940469484605831,0.02918243195588688,-0.44961995848635417,-0.8967048406199857
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.8010136632906264,0.8222627117076885,0.8314009400969252,0.8122970230384412,0.8111375379919585,0.817504041527093,0.8189214038591897,0.8449855078820822,0.868258585642491,0.88348826800943
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.5986460650682763,-0.569108103030627,-0.5556729944904188,-0.5832439852779333,-0.5848554474913814,-0.5759228612295825,-0.5739056841514065,-0.5347892028353413,-0.4961119112237692,-0.4684532850666089
Operations,1,1,2,1,1,2,1,0,1,1,0,2,1,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.89483694518153,30.69723135298476,29.5203684406119,28.417041577683456,27.338099666995742,26.30529780766369,25.31364340328868,24.314767108237668,23.35412929575844,22.41934796485473
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-1.2337270164985572,-1.0148047628814743,-1.9002224832987347,-1.4144275495090333,-2.2558387985403874,-2.222726442599233,-2.536616945943747,-3.222899969425775,-4.004401200035234,-1009.5103384088982
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,8.849131672714156,5.966378585190872,10.449628654501446,3.62058381053558,9.781667363935473,7.5924297576831234,5.762694609818448,7.755326162214866,8.409860226082369,29.017555097590627
Num_Collision,1
Num_Off_Road,0
