,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.49231292286945,11.7537194304907,11.56430074672184,11.013233317913823,10.252222074510952,9.563553481435841,8.848762905404524,8.126443315625831,6.489687297907839
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.894639366034065,7.936610163771,8.89367595992424,9.785752942616131,10.667078965108809,11.511639184353314,12.292277890255754,13.024755785891504,13.70828517687543
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.805294369395352,-7.188611821132943,-6.523318002256904,-5.833307866980077,-5.241958621677174,-4.727979215433013,-4.241658337270142,-3.8134825643608092,-3.404580424545545
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.839655452402217,0.8496746313503064,0.8313512927078057,0.810446344231084,0.8232211053434707,0.8370829338875099,0.8437124967502642,0.8503202250051276,0.8565969092438188
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5431194355307389,0.5273073305385777,0.5557472700005465,0.5858128738108026,0.5677208924437027,0.5470760109841033,0.5367953267563303,0.526265631546683,0.5159861772120807
Operations,3,1,3,2,3,1,1,0,3,3,3,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.86555865162376,29.72350235448954,28.66232815818539,27.669997156340322,26.71235767020379,25.808616097203707,24.977806116065253,24.20665825107919,23.49113100224053
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8661975544904821,-1.5635132379510757,-1.6459211315235267,-1.5015969690777267,-2.020398359633108,-2.7698758713133356,-2.949008336363748,-3.6279955259626195,-4.692041832957033,-1010.358009569971
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,9.813229957028437,9.289116071173016,6.459328652337608,8.150659968427677,10.054138764005396,8.765094703285008,8.828554299546038,9.744747923888719,29.593924339475755
Num_Collision,1
Num_Off_Road,0
