,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.840249619569427,12.351244800825748,12.342987922428748,11.737352776301647,11.184838548595796,11.089315044716765,10.656928657885294,10.634676935420451,10.833131054574142,11.244486446286418,11.681262195210465,12.043009621852141,11.781392016505167,11.905659051511327,12.061280045790793,12.560751431414248,12.416531953421792,12.77508558993893,12.95585060880386,12.670239776360496,12.811825697779321,12.331694745706729,11.94725977236682,12.101679474567831,11.754243974312077,11.790199719762862,11.836432996543225,11.526814808224579
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.13965807627947,10.3854864185858,11.610067653917012,12.80738214441386,13.939200577878259,15.041131118136526,16.11178311581585,17.163261669703157,18.20667095871163,19.268818681956205,20.381201697059367,21.534935504853113,22.663752937212184,23.789208536879205,24.948756090201627,26.153466480496153,27.368044104717658,28.553893325385623,29.762562868064077,30.988894589840307,32.23551025520629,33.48741864374754,34.69650579325179,35.895938826487374,37.09148127985826,38.26481449551602,39.430602035975,40.567562657628045
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.598786736634822,3.4083725862625944,3.275766256586158,3.129726500891438,2.9726145009545895,2.8320260889551814,2.662961916542128,2.513625117289339,2.2666602131095255,1.9624876837897445,1.6848040576983316,1.3998644520911,1.0246275236017364,0.6454167069004978,0.3489356260307675,0.10402603464095836,-0.2146351988230365,-0.6333423452469561,-1.0864964922937883,-1.4546198590211727,-1.7114858757089695,-1.850477103963196,-1.9091351893122572,-1.9523094100544651,-1.9527127000422417,-2.039577096716821,-2.231848420749078,-2.493348560386113
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9753595476555238,0.9840449189411752,0.9905569250127989,0.9913444111392838,0.9890627390575127,0.9902625089702889,0.9892982847345836,0.9893425075637513,0.981297272910192,0.9717597758415888,0.9715386718258513,0.9705490038050266,0.9583601311312789,0.9533545737459109,0.9633126564035226,0.9731506565383915,0.9690432228046183,0.9538619443423243,0.9449697809565403,0.953884783137067,0.9709360885356996,0.9868672579044138,0.9950867453195333,0.9981670767974794,0.9995700380004429,0.99838242904473,0.992918097104933,0.9844127334493314
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.22062128817775498,-0.17792019982580956,-0.13710207259260604,-0.1312869319578554,-0.14749541758322676,-0.13921265505645858,-0.14590717535889325,-0.14560701469183684,-0.19249847318620508,-0.23597232476776825,-0.23688100208091978,-0.24090377998917006,-0.2855623558139934,-0.30185270699093053,-0.26838167972644633,-0.23016906759792358,-0.24689113458453485,-0.3002455513999845,-0.3271576272669616,-0.30017298429330813,-0.2393389061122244,-0.1615333255901807,-0.09900691536139342,-0.06051848310702084,-0.029321308493877655,-0.05685530208120245,-0.11880089411077273,-0.1758737337490039
Operations,3,3,3,1,0,3,2,1,1,0,1,0,3,3,0,0,3,0,0,0,1,2,0,1,3,2,1,2,1,0,0,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.14595739354134,91.89175359812872,90.66191747936553,89.4586798281683,88.32038493823855,87.21286220500072,86.13531187074156,85.07798760877692,84.02449618014688,82.95040628438805,81.82793787235808,80.66456580360335,79.52400406281893,78.38815416797557,77.22163475028991,76.01192403067185,74.79175727241227,73.60036680468403,72.38822586883704,71.16110454894994,69.9150665698412,68.66388770192557,67.45521884748702,66.25614614888312,65.06064539602413,63.88812676506769,62.724570033354425,61.59168232682365
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7262058673480993,-0.7457962045873643,-0.7701638812368259,-0.7967623488027726,-0.8617051100702469,-0.892477266762171,-0.9224496657408423,-0.9426757380353621,-0.9465085713699608,-0.9259101042411686,-0.8775315879700258,-0.8366279312452747,-1.0515937169054022,-1.5216108607563488,-1.4662093604324342,-1.4002406783119277,-1.9613873653638993,-3.8008006807412826,-5.787859064153011,-5.362941725299692,-4.161396482527126,-1.438857797951342,-0.7913311455614433,-0.8009273013961007,-0.8044992471410097,-0.8274813690435536,-0.8364432682867431,-1000.8671122934692
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,2.739198792444661,6.424373694034305,1.9314071136988449,9.884049723636409,8.961234261215854,7.423741226852634,7.250693682007394,6.891742303178687,5.810538546343599,6.715007963901881,8.832952690926318,8.311649245347215,4.1534995923208005,9.06592270591847,6.093766044851677,8.002486566087153,7.222805352750318,5.158867842885424,9.711678786464145,7.4308810058152055,3.94876727788403,5.038610008494389,8.498401846596744,4.619100793416612,9.141276128932656,6.61023225265452,3.8210118656520904,7.811842807318366
Num_Collision,1
Num_Off_Road,0
