,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.701554787060266,12.128018138057845,11.997180991011302,11.431964207311403,10.608977712715738,9.96609330853997,9.184512044854985,8.984290855159767,9.062175270439539,9.229197217216338,8.801540647511466,8.267857925446975,8.284822042967544,7.850066864030311,7.381319591488659,6.87988422343168,7.085226210912657,7.386744003885347,6.942337994070401,6.443292840134856,5.861428197877272,5.95410961858677,6.033222417933817,6.425240441327906,6.887522769095617,7.316420868732661,7.635320831476182,7.415104039793527,7.499872181391941,7.802567155185946,8.244176055894206,8.693881449269968,9.019234942405232,9.634995507278294,9.444530684027328,9.866452406432844,10.192470795024883,10.822052241270823,11.131122116863398,11.647322477379852,12.319866336992346,12.733087405775098,12.948523086247585,13.2627848410682,13.188685607692829,13.45982617529566,13.256902938968725,13.456485786855502,13.265215075636945,13.500481739709784,13.134309732542084,12.822019862743911,12.91410504075969,12.554448902819336,12.78323523285651,12.44086831060401,12.65593760092371,12.229670236552398,12.486402865493115,12.688254500142804,12.91915191245611,12.730651986926508,12.383447845135974,12.660660437833668,12.288005700476031,12.586841118801257,12.762025568352723,12.973310773459945,12.591032031445128,12.793814529859237,12.501880936398173,12.649672838783202,12.228338463918739,12.493203525670058,12.217770038989855,12.300843801010695,12.439851623843781,12.533041405518876,12.844095604679627,12.709812449776397,12.970605150400864,12.6551310655875,12.836650773101159,12.367589494600148,12.495863529395187,12.59775277331013,12.730062668537947,12.872057350660786,12.56823529524921,12.9552293035602,12.6831013143764,12.23904201325437,11.781854739690584
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.57077972201881,13.80349537046349,15.00298463639463,16.176004515418224,17.270605303031967,18.282379466517426,19.23134613106866,20.109761203754466,20.948345542140046,21.791805765577273,22.647458713634357,23.472691283896005,24.24981323216581,24.99196838383111,25.706649861672986,26.380036587549483,27.04160556093674,27.727407857282927,28.394197275293283,29.01131005925295,29.585956519192223,30.135262902848062,30.717456733631874,31.331717876570774,31.982561241682923,32.67635975853867,33.379286502756386,34.07173146975969,34.784609016531476,35.5375295751499,36.3373222247486,37.17334291220111,38.028872210782446,38.907412265022934,39.82903615262691,40.77032371217781,41.74685100535524,42.7723985870663,43.84977968097563,44.97705743955393,46.15998743872625,47.401175293213065,48.681416261207914,49.989752204531555,51.30782422850407,52.63495270057924,53.96433110061326,55.29707688689771,56.634965378863,57.97248797939159,59.2925314187206,60.577070275534446,61.85641524296032,63.13000955658931,64.38567253562158,65.63920281906668,66.89084480489672,68.13326169122357,69.36938413979331,70.62696996609738,71.9024823638114,73.1843436439231,74.43796831343045,75.68651262229808,76.92744459541527,78.16349100927539,79.42487698238233,80.71236396783407,81.9862302763848,83.2502839063468,84.51596093348822,85.76991421981353,87.00736025231586,88.2333742161015,89.45114478194989,90.66317140827658,91.89742708422122,93.14607025029255,94.41149175750746,95.68871471725713,96.97257707017322,98.2468174218845,99.51395894841403,100.7761914660973,102.01553196992224,103.2574484341773,104.51077986856647,105.7855326728218,107.05996738043662,108.33415092808094,109.61601527963286,110.86245994708602,112.06176012700126
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.214104040358185,-13.050067334684814,-12.984259949115463,-12.92440378696047,-12.801287973613542,-12.64859924627234,-12.512990987835641,-12.288069226719147,-11.960957161766256,-11.599551473905821,-11.318947498452964,-11.104711282529315,-10.820630962080445,-10.505979052023719,-10.247851328405485,-10.016970429421141,-9.792555206595226,-9.56014944451274,-9.297958746054022,-9.039359133386021,-8.822447924866765,-8.602746693263729,-8.468472494622432,-8.367835102923332,-8.224864524248568,-8.06386105984619,-7.807240915414267,-7.5118899306567295,-7.296107517116899,-7.169742219756305,-7.09688976168818,-6.9529430696228145,-6.716134775174743,-6.4043674133720145,-6.154367475687426,-5.935138763564391,-5.685540788606893,-5.4634947487940115,-5.2421886029686435,-5.08960242660985,-4.895040146588731,-4.724066160687087,-4.663434289793489,-4.570630573867962,-4.433407332282265,-4.317633604454553,-4.170326472110802,-4.119105814212945,-4.124257066344228,-4.174720396749911,-4.338237322210218,-4.520240460439517,-4.638917296503611,-4.707949788191583,-4.854138729698614,-4.992075117977405,-5.087022930432065,-5.1380071074350395,-5.145208874305684,-5.076053640340127,-4.945376805580106,-4.887987589078447,-4.8284020281508075,-4.7261161273030305,-4.6066128987045625,-4.463192630633772,-4.337638470692793,-4.312481499742471,-4.401300207655516,-4.5271677682427125,-4.568336880608894,-4.507077169877954,-4.389359978062783,-4.2271730865075865,-4.022342344122623,-3.8341508511658198,-3.742435047353542,-3.7626267382202427,-3.8690485342295577,-3.9154770241662322,-3.9493032614895562,-4.080183422503843,-4.226193841624679,-4.281191447434924,-4.22991867566521,-4.059815267424608,-3.8647290557533753,-3.7503314500102074,-3.741833450615343,-3.8014433317895797,-3.8266784093184736,-3.7830636656796823,-3.7076795946061254
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9899342714935105,0.9906764213341847,0.9961440598848367,0.9975562317540362,0.9945668485606206,0.9888179861835718,0.9866121013176298,0.977905641577753,0.9589630549137661,0.9427147371608955,0.9471888139532215,0.9564818003385579,0.9484839197865659,0.9380685000091503,0.9387035969763882,0.9418037526963631,0.9434536461636961,0.9449840127901339,0.9388193263771445,0.9337131078732108,0.933403715039125,0.9324798875163581,0.949224344901854,0.9644155473065674,0.9693347395162927,0.9707396340251767,0.9589792623287967,0.9454796182250742,0.9510603390796494,0.9685217084465754,0.9829070889511895,0.983753326808151,0.9752616951131382,0.9635307759718377,0.9659251735823186,0.9694844155353397,0.9698686335142183,0.973552720517894,0.977539657529363,0.9855840991572483,0.9864170422430546,0.9916481711396005,0.9969635219769383,0.9970625133403789,0.9959045750620928,0.9958513837635022,0.9950015783778967,0.9982152229673789,0.999744666955923,0.9998522030381495,0.996468592069047,0.9933157768424428,0.9951091079746549,0.997193959148186,0.9949586582986683,0.9945606843265761,0.9962600147096402,0.9982494520798362,0.999621852898921,0.999722690089899,0.9977138491997778,0.9986498736318846,0.9987093210840939,0.9975537290755353,0.9964046929046358,0.9946338310904151,0.9951871610409205,0.9988132087407953,0.999718129932471,0.9978732090386421,0.9990740461080633,0.9999230653080502,0.9981545354025776,0.9947690288612768,0.9901796202670803,0.9894834334942006,0.9948732480320749,0.9995361732653321,0.9993742995291793,0.999464665962578,0.9994912027039378,0.997091901960632,0.9953997424942113,0.9980386677597132,0.99999996904136,0.996672848642412,0.9926426902914469,0.9953425098060061,0.9993287661710748,0.9999393218396619,0.999894711727005,0.9998534666883736,0.9991909482043131
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.14152787048003132,0.13623592849352548,0.08773261626188308,0.06986819368416335,0.1040998738913533,0.14912742940138723,0.1630845226672689,0.20904677986135875,0.2835310552839975,0.33359994655224945,0.32067639564191414,0.29179199033063086,0.3168252734652197,0.3464498366150327,0.3447253356276423,0.33616319163026737,0.3315044758980297,0.3271165168117563,0.3444100353078649,0.3580221113084355,0.35882795982358995,0.3612218976992952,0.31459997305410875,0.26439109688749723,0.24574410016698472,0.24013446843938516,0.28347623255454224,0.32568127290491855,0.3090052288064108,0.24892910691143963,0.18410229354763208,0.17952546335797434,0.22105344612796285,0.2675975406372568,0.25882148102498703,0.24515294824680514,0.2436284747833531,0.2284624703801643,0.21075155505328005,0.16918623906333322,0.1642602166456136,0.1289724958100977,0.07786999324090775,0.07659206545959446,0.09041060430277098,0.09099462322751728,0.09985919599863692,0.0597190810058743,0.022596479663667585,-0.017192209856766626,-0.08396633265738769,-0.11542862502817239,-0.09878189725798256,-0.07486125725878442,-0.10028593259532377,-0.10415874995338906,-0.08640592046120195,-0.059144157972760125,-0.027498203703657992,0.023548734985467317,0.0675801384651076,0.05194641368776983,0.05079066823490526,0.06990391696817529,0.08472123675689718,0.10345792405806122,0.09799242062176466,0.048704969406791455,-0.023741539215539877,-0.06518480407980519,-0.0430238351761388,0.012404171272306898,0.0607249821347392,0.10214978814658542,0.13980100002410834,0.14464624032627962,0.10112972040952908,0.030453872234840414,-0.03536961182374125,-0.03271668522806771,-0.03189570061052165,-0.07620852343753597,-0.0958089382179864,-0.0626004605128183,0.00024883182876312175,0.08150602909613316,0.1210805079728298,0.09640170212750729,0.03663355160228647,-0.011016017376390335,-0.014510873866509306,0.017118561599659562,0.040217521387646275
Operations,0,1,3,3,3,3,1,3,1,1,1,1,0,2,0,1,1,0,1,1,1,0,3,1,1,1,3,3,3,0,0,2,1,0,3,0,0,2,0,1,3,0,0,0,0,0,0,3,0,1,2,1,3,2,0,3,3,0,1,3,2,3,2,3,0,0,2,2,3,3,2,0,0,2,0,2,2,2,2,2,0,0,0,0,2,0,2,0,1,2,2,0,0,2,0,2,1,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35152781244688,89.10794724709527,87.91017060779838,86.73951592389083,85.63825798295998,84.61516934622964,83.65660090353329,82.75619383122704,81.88220933875711,80.99964583870204,80.11570695563204,79.27041265812103,78.46464219858387,77.69047342072562,76.95071518989943,76.25545090366484,75.57295656678693,74.86580092536616,74.17471022569458,73.53388741409435,72.9400382710411,72.37146762336458,71.77886803214606,71.15770776242299,70.49606514813787,69.79003530312885,69.06614467125978,68.34975997600756,67.62066986784158,66.85964919321005,66.05655481538656,65.2113020861138,64.33898776267603,63.43823572230931,62.500085074531576,61.54508573672453,60.55315529552556,59.514715642213865,58.42498947133633,57.290206155254396,56.0973803211373,54.84807510968891,53.5665074658649,52.254956074767925,50.93104744404243,49.59941222771378,48.26375686066296,46.93026141259576,45.59494709199702,44.26294497997822,42.956304242081444,41.68792653132138,40.42148281254998,39.15777508710729,37.91961402041521,36.68454478004888,35.4487204769435,34.21868179657995,32.99093832469031,31.73365768502805,30.45158499252585,29.17182369611422,27.920131258559188,26.668475869366976,25.422318018821198,24.178043311504805,22.910902606035712,21.631103229642303,20.382116629867717,19.152473040419572,17.911849659356935,16.667362950072693,15.429898306981165,14.195764530294053,12.961580019669022,11.736567572044237,10.511027894281586,9.30221388132232,8.115026411442166,6.924333367373794,5.759642736777899,4.720201116817518,3.8458594738816694,3.16864942838923,2.807296436963312,2.857316956793541,3.3943294270903794,4.315134663152771,5.428779907280303,6.624747266741571,7.8425435025869525,9.025716488283008,10.1710320911086
Step_Reward,-5.430638843522871,-4.936093901471571,-2.027376288174186,-1.076445258642024,-1.2662409949558247,-1.8125748528407462,-1.3986506388965085,-0.8022233607031097,-0.8293453160924571,-0.89874205906915,-1.0383344377215038,-1.0414315573036674,-1.1586516909105464,-1.5032815284258665,-1.5872092801986075,-1.1160611169300125,-1.1547057024889966,-1.1942295404628425,-1.2258312221417498,-1.2602417691738026,-1.3047357137654103,-1.3175056631220912,-1.2928443585792309,-1.3089093003284233,-1.3591771883997694,-1.406150856946752,-1.4314293523234767,-1.4074004087814842,-1.3788397302769226,-1.338357385714886,-1.2939701549909728,-1.276109368130932,-1.2836153047477836,-1.2709098918340231,-1.2389793253684616,-1.1969056221765157,-1.154747270727242,-1.1276856765622227,-1.0992479596332814,-1.0618493522222678,-1.0450006621929546,-1.00806955880104,-0.9615603466882945,-0.9102738291224739,-0.8652166839180566,-0.8071741658829055,-0.7506947885516055,-0.7184323561759953,-0.6884486089030233,-0.6760913692745021,-0.6683647836713504,-0.6643446329491809,-0.6665045519328032,-0.6646856794012592,-0.6679978879812012,-0.6933592621032219,-0.7316222892399367,-0.7335562812286014,-0.7362922745573073,-0.7618389333079207,-0.7649307596336712,-0.7641756968946183,-0.769961319636451,-0.7722565281103684,-0.7427193603377304,-0.7179273074978028,-0.7202387035883682,-0.7483075624449675,-0.7483446108077842,-0.7538421494542256,-0.7557252926836071,-0.7328592945309076,-0.7202006236065905,-0.7510134002254141,-0.7703564105518552,-0.7593766189373596,-0.7555132907157613,-0.7625353569084723,-0.7658662233128872,-0.7658154893749689,-0.7749875523752152,-0.7744603222373492,-0.7911859870407341,-0.8128125301198459,-0.8093069559316284,-0.8353093694041043,-0.9605583800396191,-1.1256583570641512,-1.3227899545075612,-1.638647008574082,-2.0500205198302286,-2.537012470296839,-2.9208052360623915,-3.1136452441275315,-3.1959673594612683,-3.217796235845382,-3.1831729856960544,-503.1453156028256
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,7.305779374050861,8.477034936643665,3.5681314452610375,10.6661597229713,8.586013807485598,8.284337630017749,8.260138568503542,8.039697602663,4.290948846403839,10.674434666376252,9.254106340580613,7.2283443390061795,7.346682772622371,7.94998125622583,4.778326778808703,6.262417968520104,3.594451810283983,3.3464732748598616,8.712439881434529,9.466068590477777,8.260210182887844,7.3468467166763975,6.689808302201313,8.250814944714776,4.739162388376978,9.011651965413138,7.002095465062818,7.901207065634754,7.621074880567443,6.312009800587466,8.277609544641296,9.443304636765633,6.624441365420899,7.362976083290559,10.157637495842899,7.670642282769515,6.290857491631472,7.71140635766135,7.125160467526135,5.915743306749915,7.726806385342945,6.722973367998638,2.175421099006958,9.14061437566048,5.671762716943356,6.3338741427921255,6.782838869095888,5.561204881392685,5.677035548158157,5.9425022250265025,4.188648366553069,8.845872206834345,7.323889612357764,7.418050723510722,3.7819489465592686,5.967597552609193,3.1232422694720245,4.386563420641856,2.6093180896636827,5.01798473660156,8.396474637727358,5.125039191464279,5.664630024495585,3.5269362364044414,4.200065095937826,3.4896114354139853,7.963268291029891,5.063102268805062,4.722010104208799,10.886406813403628,7.874272113750836,2.3846866250961978,4.49213732398882,2.7332797862586027,2.788650125803291,8.594019413436188,5.49534282747936,2.918358681191936,7.6376535091138456,9.134889626144119,8.43249710155336,5.447765615618583,9.801932606107876,7.209551636037722,3.9742270290909882,1.2422537106536709,10.939509132498316,6.051342234373742,5.631210791483026,7.032187734291246,5.807653541159735,7.630088701115337,9.37569842125329
Num_Collision,0
