,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.736555461464828,14.471181883137787,13.783083789624559,13.242174679976978,12.710186205437894,12.583992549762396,12.178804286918613,12.189226677540015,12.302043864656437,12.019129898918198,12.34497654829824,12.592151568853302,12.84242182740819,12.64841000912092,12.911263640640502,12.543096051041866,12.551218383871195,12.511629998712078,12.530194187514429,12.508182811691656,12.078238290213832,12.148213923659414,11.745837014050924,11.151500445982489,11.171289998689154,10.761238323334917,10.94703911064887
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.400419484130136,10.822440265143513,12.166954629061253,13.427722799468976,14.64949059277969,15.86002770274986,17.072641462519137,18.273632707917255,19.478627240685917,20.686725357090832,21.895147523644102,23.123388192820233,24.366503864259677,25.624204657651205,26.891283026820712,28.13571967657887,29.35744070463525,30.59409510021818,31.837700168803543,33.07316518285111,34.27198465105168,35.45692198824644,36.61921415069112,37.74267231139494,38.83368002014008,39.913404644687105,40.95063872506164
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.117046126899323,-9.787485314004176,-9.36308607986739,-8.883258084405043,-8.447866039757308,-8.087161431317591,-7.842967862418197,-7.645851725968913,-7.420595372589931,-7.277884519402238,-7.122536451906082,-6.899744237846832,-6.618033646609183,-6.417564156173126,-6.237776887694302,-5.969677239222823,-5.676725397264598,-5.474588226591785,-5.340469037248873,-5.132374286114972,-4.876747876180584,-4.634077381227873,-4.364046689095392,-4.146583876152869,-3.9111683660262373,-3.6986876910507176,-3.40546908996954
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887966358500843,0.9794815381833147,0.963520977661163,0.9468506683075792,0.9442794090616421,0.9537633169194735,0.9712975558454103,0.9803367376956384,0.9822944091273688,0.9891872907902612,0.9905421436519743,0.9864410081846481,0.980723628750988,0.985443650385699,0.9878459455800761,0.9816171828197632,0.9771056532772153,0.9836960370875182,0.9902409620167217,0.9874721960160815,0.9827363186461197,0.9804801562344136,0.9775411116815905,0.9794314443439714,0.9788588054936763,0.9796127372699138,0.9700404830840297
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14926892821868804,0.20153390870532886,0.2676328186282033,0.32167345542567005,0.3291449492582196,0.3005587052453546,0.23786773217217147,0.197331904983135,0.1873437850506747,0.14665777762881602,0.13720882496891898,0.16411623128641212,0.1954000102597087,0.17000238796707615,0.15543612128783088,0.19086043695064642,0.21275465290730133,0.17983911314925946,0.13936583922969556,0.157793099009993,0.18501169696500935,0.19661806435457505,0.2107448100720874,0.20177721831337128,0.20453713332178353,0.20089520894871235,0.24294332914921196
Operations,1,0,0,0,0,2,3,2,0,2,0,0,2,2,0,0,3,0,2,2,3,2,0,3,0,3,1,3,1,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.9119838611612,91.473299304672,90.10765068750595,88.82435960409715,87.58393590305857,86.35935897771377,85.1381564493802,83.930711392541,82.71859164315286,81.50642517588808,80.29367189205485,79.05931279259582,77.80899723458961,76.54676081168068,75.27597094664632,74.02647222581338,72.80013782660518,71.56093163520742,70.31592463221651,69.07868526744465,67.87847238703515,66.6930718406878,65.53130211276002,64.40910409329126,63.320346584559125,62.24349435325236,61.211521125033165
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5178888156733876,-0.561315443510793,-0.6343513828339553,-0.9882222469899387,-1.150659342474584,-1.1152943591777782,-0.8360229553607712,-0.7925549431607948,-0.7878802506118632,-0.7878335327352204,-0.7872467161667629,-0.7656409005409728,-1.117472903890171,-1.0208518169160996,-0.8800234869239834,-1.5616724992593443,-2.0922119749952754,-1.6381253883612295,-1.028983977743919,-1.0994515707146353,-1.2802524799919817,-1.3028991779767276,-1.9237810239698114,-2.752996048245312,-2.295601425146189,-3.492067518720984,-1004.3191765347522
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.198422565547184,4.279692867342242,7.133992259585194,7.659350431552374,7.7621269461083715,6.087486626857718,5.976801496992062,10.099804403549289,3.7353785164831823,2.8750612419945507,6.348479889417545,6.820834382177804,7.083057741208511,7.42662026764673,9.335509242958276,6.793468761569317,8.909158831885513,6.267269902777477,6.052494058795231,7.260363460588204,7.478250195028419,5.525773422566783,8.357227049775817,7.3669300853773505,5.357953000601829,7.742754038099622,3.465796382831693
Num_Collision,1
Num_Off_Road,0
