,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,14.325165664169402,13.902409716714892,13.262288459660095,12.659240642997517,12.684329349684212,12.789512508487936,12.893948090159295,12.647396632167068,12.070099892594468,11.624742932750776,11.707552587036044,11.309632201415162,10.72133405781136,10.09958549234837,9.579621535161944,8.840105634387625,8.212880307521045,7.440152066022846,6.867911278425851,6.085018585003921,5.461695216296445,4.6609962053597656,4.479551522089788,4.500732307218425,4.702416026866534,5.052917821474271,5.466270528746565,5.833167482217395,6.299340754180273,6.583693925408362,6.722153431925298,7.437383005102351,8.126286840437796,8.887654954314053,9.219767889340627,9.486512318334432,9.708774892397475,9.35144518210461,8.976474222083553,9.036376842109238,9.24340462490192,9.453491157369097,9.974021362511635,10.240556592154402,10.735230901061373,11.235301391863352,11.649211034636549,12.140384293413554,12.5841931505641,12.884712760562385,13.201400704721554,13.652676220382075,13.656379649350633,13.922544340514344,13.689640176452043,13.355703957240202,13.537119801756475,13.81436071928328,14.159965920312613,14.009085895552996,14.226496227173186,14.472701352836678,14.815548511134882,15.033108671368405,14.776548018177113,14.822659754657431,14.938956774299156,14.624772526545303,14.098406887379468,14.198193450744743,14.302760438860863,14.522342842503708,14.79883670066985,15.03015763536197,14.643713678526678,14.786118718220097
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.097067588498103,21.480242945063296,22.824099850095347,24.095068544189623,25.332914536662546,26.56560286398214,27.824317253755687,29.08978280849772,30.29845968682303,31.44666436817736,32.583873225917934,33.70677823836875,34.79231317466072,35.802665073377916,36.75676300734905,37.66373488332345,38.49113789898573,39.24952077670467,39.93385889026921,40.5651923154328,41.12292370431323,41.61888453327901,42.042335687717376,42.41635143392049,42.75780274226139,43.1206372447432,43.555413846077286,44.014022415405044,44.491903687561,45.04534095370799,45.65800541557325,46.3215550581076,47.030540097234955,47.79967164757468,48.643887920166776,49.5435149364777,50.480835040589604,51.3957881147934,52.26338216899408,53.13914018854499,54.04779805967134,54.98262415164445,55.94536922796521,56.9542608981972,57.99916349517177,59.09195272039298,60.22593449132153,61.41358708812237,62.65192580282893,63.92319723309448,65.2264176941917,66.57220579998321,67.93811002056928,69.31501065648679,70.69711902649982,72.04443786918802,73.38897899552795,74.75682141772006,76.15634077223085,77.56497447160828,78.97293349194088,80.40835439142636,81.87294495084598,83.3651481479201,84.85784985328563,86.33624949485927,87.81959052856845,89.29958532609002,90.73295475647298,92.14794377101887,93.57232595276813,95.0105765716764,96.47665884776977,97.96832157064438,99.45537952958539,100.9233499570868
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.529050307214558,4.263395920834758,4.062522226042575,3.8216350731382533,3.5442116846508935,3.216405924089401,2.9685965414972744,2.7829892691027003,2.5289897874156027,2.2492284567220318,2.004574100335749,1.75570282383778,1.5714696405756794,1.3280037357920456,1.0926002522791411,0.9244344019954486,0.7351200132200096,0.54294257259527,0.3449434755187481,0.20307001780522974,0.06894757258412307,-0.02481415587919512,-0.19031958725322795,-0.4352283413621973,-0.7432724907127845,-1.0747837149623767,-1.3701522231116519,-1.7029486543703996,-2.0806640182959053,-2.412027314379986,-2.6707303838408896,-2.9126279860347903,-3.2331549857116375,-3.60396650017733,-3.939660192751533,-4.189963013689986,-4.39181773173718,-4.6627571072549125,-4.955329796367059,-5.156293571404784,-5.255777268125695,-5.244072902223002,-5.1327155533479205,-5.041221142614094,-5.0009231031921395,-4.888845507903515,-4.734670775649216,-4.6755949099697665,-4.673452968799717,-4.59473715657965,-4.553347491105006,-4.572091822290897,-4.51200034104253,-4.427783402432884,-4.438354065394525,-4.525495408459941,-4.566870054120236,-4.558707074863079,-4.574311630741361,-4.490787444346076,-4.377903900778716,-4.3543178691553015,-4.408427029097131,-4.397976719300411,-4.348353569819906,-4.392664649966367,-4.512712100083201,-4.559805904683758,-4.508190103398002,-4.4546520988028675,-4.496944594716247,-4.604803158641169,-4.637225543077545,-4.5993669700969075,-4.6355553215074385,-4.726977291038784
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9825430978661465,0.9827707190399195,0.9858362491639368,0.9828567848013755,0.9782256143704025,0.972098850898541,0.9782910810573351,0.9849738012065843,0.9808877134777158,0.9764203135427183,0.9766228845600622,0.9770691450914848,0.9816212575537395,0.9750151953996136,0.9709306692617247,0.9756052712681815,0.9749499797240863,0.970331674369238,0.9670079612400828,0.9677962871820602,0.9676159200009589,0.9701664123752306,0.9607327573336143,0.9359140132432895,0.8960389504828078,0.8594062988445356,0.851420015047113,0.8371302338102709,0.8214120201570597,0.8371690523054176,0.8731965902104294,0.901142097619569,0.9048272093599883,0.9038478882494227,0.9177373351041308,0.9431042535177596,0.9611959885628486,0.9593299306291959,0.954724843652898,0.9652237849758388,0.9820001800031136,0.9957471125890147,0.99996772070528,0.9989034223844342,0.9992396699700402,0.9971920601424277,0.996265350838818,0.9987365417713608,0.9996994153453866,0.9988482673926128,0.9994446318787078,0.9999887659872706,0.9994816874481299,0.9988937224546854,0.9999500224290893,0.9993899478921396,0.9995717486501133,0.9999526939534656,0.9999676047523472,0.9992982246848076,0.9981319814369274,0.999560559964487,0.9999268309805098,0.9999931099715523,0.9998024007134464,0.9998790047028822,0.9984103819907199,0.9993145638668302,0.9999362889014888,0.9996929209162457,0.9999187490857174,0.9987381028505289,0.9995829647241778,0.9999877031940905,0.9998499074612653,0.9990303965202066
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.18603510646003393,-0.18482887706676004,-0.16771073261535877,-0.1843706608164722,-0.20754432632488098,-0.23457157560483813,-0.20723551993726985,-0.17270382432549727,-0.19457464775365413,-0.21587813993348137,-0.2149598598659372,-0.21292225273605148,-0.1908394789308937,-0.22213817488188162,-0.23936088963525246,-0.21953212674626457,-0.2224242276282054,-0.2417776700106758,-0.2547461538439755,-0.2517346748396397,-0.25242708127437097,-0.24243995606948532,-0.27747534842964067,-0.35222856189531204,-0.44397544889066604,-0.5112932754362577,-0.5244844687664011,-0.547003630372561,-0.5703352462731882,-0.5469442182362375,-0.48736815124183025,-0.4335238400570414,-0.425778958148258,-0.42785394109095104,-0.39718784442121113,-0.33249716840404725,-0.2758664016706061,-0.282287237045854,-0.29749029044987235,-0.2614250273346367,-0.18887997901803258,-0.09212864793667669,0.008034771153376545,0.04681829502090784,0.03898822845635767,0.07488654878481762,0.0863443728218983,0.050252563423001474,0.024516911675251784,0.04798060781998789,0.03332308222290131,0.004740031566952012,0.032192490674668554,0.047024793892391316,0.00999763192280154,-0.03492466252015131,-0.029262933902031996,-0.00972675974858389,-0.008049189142598187,0.03745741771387646,0.06109457940597759,0.029642654460780328,-0.012096804754766507,0.0037121435078439173,0.019878619862282402,-0.015555576311208115,-0.056362302411673414,-0.03701894708993087,0.011287964294698825,0.02478031214381195,-0.01274736156442367,-0.05022152839695667,-0.02887726845155322,0.00495917942884959,-0.017325199845865318,-0.04402575188090012
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,2,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.56206583793771,81.15803851958529,79.80028249824073,78.5107074777231,77.25032949291398,75.99013730996415,74.71266059797632,73.4349043309003,72.20688703672589,71.03680278269242,69.88138172962637,68.74007443817202,67.64217452167617,66.61393451302894,65.64278466255533,64.72467165064299,63.88419062141948,63.112485321036125,62.41439027983369,61.773830444551535,61.20738759456138,60.70572138516447,60.27109079062651,59.880457869741896,59.518960551363215,59.13607113779271,58.68495781999886,58.209401575027584,57.71423777994121,57.14754856815297,56.5258097480852,55.854718948224495,55.13704477956431,54.35992733711824,53.51050517130019,52.60828414271018,51.66968826873105,50.75421862907652,49.88769921470841,49.013723601026875,48.106319798469144,47.17142059564507,46.20740423440846,45.197641168325866,44.152423018895135,43.058843807143894,41.92420007523011,40.7364366124325,39.498096210339305,38.226808744362124,36.92364679753519,35.57782812645432,34.21207271386848,32.83558001099828,31.453433102544793,30.105722694124363,28.761074788166695,27.39325417522002,25.993703630364188,24.585389810846493,23.178385981793557,21.74333437870615,20.278213946003607,18.786227183101133,17.29436979980767,15.81546289278394,14.330849349138685,12.850577679280892,11.417644769150975,10.003514479679446,8.578635823649574,7.139447754844464,5.673345889009017,4.181755572909893,2.6946312899185223,1.2308053604249474
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.545407955122073,-0.5959726816475808,-0.6422439786554293,-0.7104249794823687,-0.7396220151908892,-0.7398078170501776,-0.7225232880121695,-0.722243732923971,-0.771982705825593,-0.829915745966531,-0.844578946933936,-0.8586927085456608,-0.9021000835041519,-0.9717599913527692,-1.0288501495263915,-1.0818869880876605,-1.159518970776496,-1.2282946996166402,-1.3019049587975644,-1.3594401647178458,-1.4335571500098467,-1.4983337906030911,-1.565369405462043,-1.6093670791153798,-1.6385026816213255,-1.6171105864294901,-1.5488866822061524,-1.5244437550287202,-1.504836204913616,-1.4333107882117702,-1.378261179932231,-1.328909200139293,-1.2823258313398185,-1.2228825575539304,-1.150577834181945,-1.0977789714100012,-1.0614041260208609,-1.0845303603454681,-1.1334805856318937,-1.1260243863184627,-1.092596197442269,-1.0651007971759228,-1.0359836387633834,-0.9902369339174157,-0.9547818505692689,-0.9064207882487594,-0.8653562680862166,-0.8122365372023879,-0.7616595979068066,-0.7287125340228187,-0.6968380531730602,-0.6541813289191367,-0.6342445874141589,-0.6235072971297981,-0.6178530915465146,-0.6522895915795708,-0.6553520940423319,-0.6321793870533234,-0.6004494551441688,-0.5916861804823057,-0.5929961709470639,-0.5649483969125946,-0.5348795672974553,-0.5080132370975257,-0.5081426167065359,-0.5210930929762707,-0.5153864563547454,-0.5197283301422075,-0.5670670898700809,-0.5858697105284723,-0.5751213439701282,-0.5608119311948903,-0.533898134164553,-0.5084096839008758,-0.5128757170086296,301.46382592949357
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,7.664598035962066,7.212361523710476,7.7012340284532215,6.102926573479236,6.984053474393766,6.953113192709419,6.5121058631321445,6.640367833080342,8.804472646419418,8.498124166813696,4.935281135553917,8.684834077910276,7.4394726670402225,7.7172522770793845,9.735550448139703,7.613119544540373,6.290203303057479,10.367997971067997,9.338743291200725,8.588924940865365,8.799097585763027,9.442850417487998,8.520585819398647,4.988706915719867,2.5035664117791843,10.375475231924236,7.964259000456985,7.6238898245272635,8.563077115163315,7.67424709445508,4.927640087437028,10.539231978747942,9.360252313113822,7.934343506462017,6.949399542882063,4.756992359415332,8.347338469892158,8.931758931727595,7.2792826799975,6.539470862373592,4.6887600142525585,3.146053048455481,7.246897841546068,10.697973002643447,5.035487520069244,7.510478199257932,6.823397513909319,9.895581207456548,7.983699966842903,3.608429939820129,7.538979596048225,6.309947950921069,7.0115721546837735,9.465524402574546,6.147669419285501,5.1556581021478785,8.260862997822867,6.2672719426704955,5.933712037656712,5.275450641978893,10.135086737742293,6.202899236866435,6.102601630973762,7.736627485684693,7.879938988530263,5.302860308297971,5.9601900002231005,7.960169725743653,5.4752713728212274,9.472139299526235,5.360031976595123,7.165228783565943,7.336977264345212,5.637710185733724,7.7608538903480015,6.361555691059507
Num_Collision,0
