,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,5.438971918119704,5.645385384264701,5.872361572043754,6.284397550010342,6.7097701821266025,7.0293475532397185,7.7442288980517064,8.344985914886244,8.978842697703566,9.628034877129036,10.282238916080859,10.801954431969138,11.352062250801406,11.555163413238347,12.166160310121862,12.845535163661495,13.623920371879759,13.804895344228488,14.486011703326175,15.193541903687423,14.99224068136697,15.095296533252803,14.860654407903715,14.831428553899014,14.892492777462808,14.92158219712939,14.974094787095495,14.802996062451047,14.81614424706746,14.95103886953875,15.016529271400898,14.912996163153332,14.884992007409231,14.883046528901652,14.852319367134188,14.847289684499845,14.872764960487148
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.892622947246966,18.4464404190835,19.016604434118715,19.612588141247635,20.25029412740938,20.921152879199223,21.64747320798365,22.443301580706766,23.293743264400366,24.201935128264786,25.166378325626486,26.16994048822223,27.208288507004493,28.302685905287856,29.44460446371341,30.63288297321287,31.865864525609137,33.15777589203826,34.49821482497219,35.896905440244836,37.33365014297204,38.79700455372262,40.27918878024092,41.757827866815454,43.24453526908709,44.73279576843314,46.227292938095154,47.71824214204863,49.19730399714189,50.68552306317728,52.18387146319573,53.681228357682805,55.16996970374159,56.65829855914609,58.14503199824351,59.62987811227121,61.11542060820456
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.743641351261986,-4.749909778333904,-4.6638780544437,-4.539681083952515,-4.402782407975813,-4.234979957262289,-4.104902967536028,-3.9746387330508024,-3.8051835891776005,-3.596021858006029,-3.343951892804719,-3.0160480559928695,-2.6216203512102205,-2.282895739641367,-1.9703865877147344,-1.5697567589167378,-1.0826120514105728,-0.6183327938577544,-0.17483892451082525,0.33733455975785787,0.7962615340895751,1.1425311504202305,1.3665441735024235,1.463455668334321,1.503772238896559,1.5633224131806867,1.5731712216109934,1.5826693278229857,1.54278936282667,1.5276509106857115,1.4838027099958693,1.4728358375372184,1.4331452630034858,1.4271836894664809,1.396618429029089,1.4014456882821142,1.3781613938661301
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9999994189665029,0.9999992444624813,0.9988024138536286,0.9949903828556361,0.9900124634947203,0.9845050603430354,0.985044530732072,0.9857647240852109,0.9835328730934813,0.9794619446448323,0.9738111332824352,0.9620679604781021,0.9491561592674843,0.9536449749882538,0.9595885146072384,0.9523342311887498,0.939775739263268,0.9419422586706566,0.9462761157680863,0.9420510387548165,0.9503672191250575,0.9672088585263543,0.9832135416852679,0.9946486455061296,0.9983791704419458,0.9990700495164746,0.9997613158745201,0.999964606422004,0.9999288197287822,0.9999075892604048,0.999784080776441,0.9998893456461042,0.9998081339048117,0.9999245052189278,0.9998933202503766,0.9999829661811857,0.9999566518111319
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.0010779919557109188,-0.0012292576891760859,0.048925842661775576,0.09997068582736916,0.1409798642541376,0.17535616943511353,0.17229994914344005,0.16813063001490278,0.18072932120849156,0.20162911246286697,0.22735847618942903,0.2728098961209161,0.3148056310242843,0.30093398226131385,0.2814069697677614,0.3050565719766298,0.34179169078867044,0.33577489681395467,0.3233597265072805,0.3354695819012078,0.3111304369754025,0.25398233007070936,0.18245857460451653,0.10331540055975086,0.05691249447750535,0.04311654159541288,0.021847454791073594,0.008413435878795216,-0.01193128139826204,-0.013594592286847845,-0.02077960119942189,-0.014876036548945749,-0.019588143806344743,-0.01228754909175909,-0.01460644099970633,-0.005836724036450705,-0.00931098806092103
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,1,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.6589529003362,44.11143488628933,43.53483908519064,42.927337937694894,42.27679424663559,41.589229389321325,40.851956769648396,40.04581255062333,39.18029053816034,38.252346074569,37.263281251162695,36.22640423970893,35.14833839108961,34.022716575597684,32.853926977793634,31.631589740979052,30.35995449775486,29.03598501559655,27.669534108582162,26.246689556433015,24.794969514334973,23.32502205101931,21.840970665520576,20.362176579050864,18.87554132367104,17.387573521326818,15.893184353846564,14.402368921452087,12.923029128193543,11.43474059533757,9.93618603504882,8.438802539854386,6.950050733704676,5.461749098324823,3.9753264277424165,2.490595217399325,1.0071447461767102
Step_Reward,-16.401760289850515,-14.380355425961962,-14.585983319073035,-16.090279702245823,-17.709683422116676,-17.57804774502945,-18.032190008564736,-18.20829199673082,-18.006894910379906,-17.483737830914542,-16.814114124649628,-16.315760932250065,-15.933836296755565,-13.332192465426576,-14.059622865569178,-14.449939719972978,-16.060941619336532,-16.102413869235285,-17.196912019865263,-16.01781400484929,-14.680636687144858,-15.633249049105057,-13.755686177825837,-15.120643708146918,-13.230026192428658,-11.864143473612078,-12.243246458225105,-12.597160724109113,-12.9187521041372,-13.504189744076129,-15.439518323639113,-13.804751883381396,-14.493528831464829,-14.154859325325532,-13.63336143711639,-12.578695309360869,-13.102556768877779,-11.587340724391474,-11.210952306997953,-9.248910656177102,-9.176508042177694,-9.112614242208554,-13.969624757191763,-9.272065176406674,-4.996060675519715,-5.140162348795862,-5.060783069972054,-4.219640569079066,-5.227562130999173,-4.706675339920844,-4.8149712080954385,-4.699626973278146,-4.917127220165739,-4.791010376460321,300.32527750859435
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,8.478887489889171,7.680106875622729,6.951689963522935,8.754674765972856,7.006518573206808,9.153988668529122,7.37268664210473,6.185184356899697,6.609006904925598,6.528891680747185,6.552747862276222,7.046803314711272,9.254337741706458,7.338981289253302,8.451299664294433,8.446675626193773,8.239519351584859,7.533548416978859,8.677269407206987,7.191136353073316,6.939420457307643,3.336325173181746,2.7118964519657416,1.2595005246623336,10.733485031986474,3.8961759307229014,6.459965104022949,6.641869981697991,6.524796887587066,5.308894713419467,6.762600079297724,6.072069950656008,6.210119530569488,6.049369770826901,6.344978784549154,6.171727784805873,6.007212598712916
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
