,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.45347009162602,10.652508721526521,9.892106802119192,9.79949166836734,9.10759455553766,8.432349508231601,7.6147644993267525,7.582114786475259,6.979800736380883,7.073470058204834,4.071390434312634
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.76316353550205,7.699724219739661,8.557019733636698,9.387284848030541,10.13136352667527,10.809384427169414,11.47186632736462,12.120821982276494,12.74241528332083,13.352969674095824,13.795962904979039
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.3029547588510235,3.7169915947158914,3.1530199616380252,2.622747383983298,2.0424703835632902,1.484393181159126,1.0369512912797052,0.6477995705614203,0.26829768359134737,-0.08144208559399632,-0.2759296145360689
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8275144296491004,0.8358335525649576,0.8367660641622381,0.8379515650405949,0.8120971199639068,0.795748815670856,0.8118017148990994,0.8300877651562534,0.8408828023484426,0.8499480910908309,0.8688591407277284
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.5614444484742226,-0.5489829436390918,-0.5475605481281839,-0.5457446056957573,-0.5835222941296486,-0.6056268012220316,-0.5839331945410207,-0.5576327663775658,-0.5412172509396113,-0.5268664370132649,-0.49505938388629045
Operations,3,2,2,3,3,1,1,1,2,3,3,2,0,2,0,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.935249017045326,29.906713830182973,28.96560719297484,28.062249365869683,27.24323699404819,26.500722356734215,25.793280824187665,25.109989805485792,24.459043819162595,23.82547353691783,23.371573535760845
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0533376005869455,-1.7732958028647463,-1.920996022544038,-1.9088050897515902,-1.8163910093180506,-2.360885575717452,-3.195164638943922,-3.5055172058697934,-3.2304919770076848,-4.067877661437825,-4.7969564273586105,-1010.8083529253557
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,10.267107984776908,10.070358183205654,8.995651699734914,7.068985034344935,8.745313115476652,10.722586660303632,10.432792151735411,5.923275605868369,8.315204159517249,7.655815795706351,31.251259703786282
Num_Collision,1
Num_Off_Road,0
