,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.804216743854758,12.006599908560082,11.37109976476596,10.575634635536218,9.632460698894015,8.933929876428685,8.843889576766514,8.842697592760747,8.196030746381323,7.55080240845561,5.939448284912438
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.6978551133259705,6.781004099772639,7.824247091004452,8.78185266010229,9.620229535857787,10.361611895346716,11.072790055146747,11.763392709130652,12.47535281053849,13.14728402201044,13.757168476768193
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.443305028042403,-7.843308934543492,-7.320793590560919,-6.7843744959174535,-6.223457267338539,-5.6714720425288,-5.139845094581505,-4.585241284008316,-4.119268421387879,-3.7069052850379496,-3.3582221613923284
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8268316938900564,0.8576578086348094,0.8773730548361393,0.8724468690486806,0.8500179849835068,0.8282869342415199,0.8138750027164876,0.8000382898643812,0.8187788469912526,0.8306760834991278,0.848984959845402
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5624494199293836,0.5142208506932957,0.47980883969295635,0.4887089734055988,0.52675366653169,0.5603041625445808,0.5810399985829179,0.5999489434534212,0.5741090486307241,0.5567560006884076,0.5284170114183505
Operations,3,3,0,0,0,3,3,0,0,1,2,0,0,1,3
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.16847145706023,30.984519660697785,29.858912117974153,28.818313561318416,27.895587968219928,27.07625318086749,26.296552880630415,25.541660693324804,24.78302526762672,24.075084954388767,23.43886939641478
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-1.3561676351320187,-1.3290343866465806,-1.5289438023477837,-2.223100627965141,-2.473950508827795,-2.578695525061426,-2.6119041171962176,-3.3654818334769603,-4.3586587132489205,-5.521551269988134,-1011.2533563733319
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,9.577549493037353,8.628342641677547,8.6457232068161,10.519057969420448,10.191162428119327,8.980872571915029,5.422866206947016,7.556545914581553,9.167705020281847,9.904354186218336,25.101258568962162
Num_Collision,1
Num_Off_Road,0
