,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.196198733757374,11.295357626611345,11.78800794298482,12.176177290345235,12.280980768118887,12.011460269489781,12.115429391017551,12.593775538114699,12.917754647375315,13.342609870968737,13.574497703384434,13.812002313966287,14.289336130328232,14.509261439421737,14.701953727745789,14.897496582450032,14.937089902805765,14.753964570547252,14.675206455957603,14.223752560657038,14.353499924735791,13.95550807724035,13.493868934990015,12.986985132352768,12.439923840963626,12.435032705922277,11.941704800394291
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.421152891214604,29.51828180066318,30.65295084581079,31.821107228457254,33.00880124391638,34.19597078032592,35.36536301521846,36.5780753144981,37.832202739897106,39.09875577127299,40.39517637710549,41.73048187864802,43.113893054833355,44.52710800435052,45.96316976615069,47.43275081771579,48.9215385188828,50.39641303643299,51.86724095375123,53.310105027692906,54.73495767652028,56.14951382407238,57.520883651574856,58.84386642640151,60.1139295684871,61.35629609256172,62.569975353105136
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-8.99841264085625,-8.741775216672593,-8.53075230736505,-8.260212036825553,-7.95734201319162,-7.678230364740175,-7.373824342396737,-7.143315813187986,-6.898546245860881,-6.555060821243435,-6.177347498818856,-5.880044379525464,-5.639436826461857,-5.337258319270911,-5.06645244747433,-4.89758778100067,-4.771794136984545,-4.61735005198873,-4.56395903863577,-4.577970607529416,-4.562989242582302,-4.577081533357323,-4.562459897787068,-4.552286942748431,-4.535781478920751,-4.478902122761512,-4.381107483771228
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9764932258559269,0.9755691447849986,0.9797578306210815,0.9760728075102405,0.9727572493293225,0.9725720707210311,0.9704945064925692,0.9781076767108944,0.9795661194555397,0.9707185547454795,0.9653627837235221,0.9731365673667128,0.9808454088290518,0.9787715604449008,0.9819797523331706,0.9905726076502107,0.9943822631259202,0.9947804066479522,0.9984038509974589,0.999863707080107,0.9999419368337573,0.9999983704590192,0.999973014375256,0.999980745500559,0.9999351180521081,0.9994759779447324,0.9981573206410996
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.21554809175097273,0.21969261194556927,0.20018639648255881,0.21744395700749408,0.2318260854115653,0.23260173527599823,0.24112323170475405,0.20809942998292064,0.2011223946128708,0.24021966504190997,0.260911279559877,0.23022862822362275,0.1947877921713018,0.20495422041093464,0.18898615295223323,0.13698871841528323,0.10584854642635999,0.10203892663750881,0.05647787454786062,0.01650961126211455,0.01077603643062574,-0.0018052920279821455,0.0073464631806133916,0.006205532059872997,0.011391210915286226,0.03236926800872772,0.06067918300851703
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,3,3,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,2,3,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.1167032674889,72.99923536835836,71.84919485479429,70.66017833362173,69.44900938776739,68.24105444418161,67.04897696700996,65.82071035918185,64.550202574638,63.25952433617076,61.93734090953321,60.58347350365851,59.18627794578918,57.75548521371584,56.30464607172602,54.82727086347903,53.33351461599908,51.851892748300166,50.38058108119194,48.941501704620094,47.51870456882234,46.10829003976902,44.73919744068,43.41883543522591,42.1509473844022,40.90778527333284,39.69019278295285
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8917667013675024,-0.7432720977292528,-0.8246458402988752,-0.8275363876062545,-0.9131994921863087,-0.9166926366186345,-0.9394727346839615,-0.8705772827669436,-1.036800070821609,-1.2403339124386,-1.2938026781327423,-1.521846492404669,-1.349070378391791,-1.4166658251596207,-2.312860703345475,-3.168628408876577,-3.030124322563208,-2.928151504439226,-3.7293953264885005,-4.044430679759801,-2.7926250816732683,-1.907653668723702,-1.511628646774474,-0.8577338850827019,-0.560920623428153,-0.6769313546828624,-0.5895854709466732,-0.630907400910985,-0.6796379945459066,-0.7321119491762929,-0.7568378889306402,-1000.78240750962
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,7.326629114635865,6.575524227878418,5.2954318252219,7.917938602040515,7.72083479975852,6.358692548543491,6.433900648239928,5.646825420606959,9.260517932188831,6.509585871380125,9.400114072750803,6.21637718445069,7.592800033614508,3.2032019386996193,6.751247776252539,4.255335835126313,9.62592291345762,4.880885109877227,4.453339847287116,8.607030725480568,2.7565278320463156,4.596187360993126,5.752736881353935,6.334604959651126,6.342188038168153,1.8545623954252708,4.9987623015661
Num_Collision,1
