,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,6.560748582965661,5.744641643854396,5.505460209137506,5.605854040174557,5.895229646219071,6.1599241223909615,6.589911997821759,6.951361559549688,7.416351771194121,7.550898143446437,7.6921980035603505,8.058533457587629,8.615488950764083,9.257080800398212,9.771291953953572,10.078021109859142,10.401278866184963,10.745062368591455,11.562041561519415,11.953136426668081,12.038772389071513,12.111344676328326,12.313332026800756,12.66026212413437,13.116319655075761,13.688031852352015,14.149072833259272,14.835004232186114,15.247193076286631,15.35068667798669,14.930482932531563,15.100110057990447,14.997917922465481,15.067545014775003,15.028364729935948,15.007377642636316,14.936342916665879,14.959077080183418,14.97188507470847
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.16676321650306,21.775181806955267,22.309189209122323,22.82928852119925,23.385803865274926,23.956777250240354,24.534018162023763,25.121132965944287,25.728136056066067,26.39714176953081,27.11052147170065,27.87713887125348,28.702851302500406,29.57873735854444,30.49279844936959,31.41350528240269,32.316133080541654,33.18821611369656,34.06110637182717,35.00462799309695,36.01358037553941,37.07471774127835,38.19519782284979,39.384471455678785,40.64568524566889,41.97443435170822,43.360975258438444,44.80528364026568,46.31036103400216,47.84222575398621,49.35971412427056,50.85844726364253,52.3657142691737,53.86661116740323,55.373048839781255,56.87117523522146,58.36981689957163,59.86204704577319,61.359792981604265
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.999606386039892,9.902674024328803,9.73417290211098,9.536915159461941,9.389790487561966,9.193747338272201,8.923067398973448,8.584304406034818,8.194574863338714,7.854609559984456,7.591192984953065,7.418543195180923,7.301238001875647,7.118631945776804,6.848984630262846,6.477349768162618,5.994091497543143,5.396078051840585,4.695871420772415,3.9898785001274493,3.3377164831627075,2.763597410460609,2.2810925682438494,1.9035447995290968,1.6382654117128692,1.4679601340520656,1.3252793919245145,1.2916529904215253,1.2601188827870573,1.1778258069364227,1.186139367402377,1.2638847918278162,1.2673235180335611,1.2053862158901945,1.2222773214663505,1.305301096508308,1.3092146518991556,1.2472111245759485,1.263702155299882
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9773217312953936,0.9787307543817387,0.9707281395917265,0.9614347215319327,0.9632867699260607,0.957202330296688,0.9411701933880141,0.9159166415512645,0.890675180708228,0.8925765979087631,0.9140173781136303,0.9453931449416878,0.9689680754328456,0.9734763380155547,0.966760021210528,0.9484725800032263,0.9166395001312216,0.8700408509056405,0.8231668451426756,0.8133646834258064,0.8317691689697522,0.8633286419011924,0.9003930749245582,0.9367457726022915,0.9685186263337622,0.9873940828270363,0.9934465408777249,0.9985906208749515,0.9993799630393191,0.9989607743042633,0.999961129642605,0.9995798380206914,0.9999667928139947,0.99975184343131,0.9999956222087101,0.9993786122844202,0.999942983519485,0.9997700643468203,0.9999954548367058
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.211759848738552,-0.20514899567717276,-0.24018092972753985,-0.27503322750681436,-0.2684745777264891,-0.2894195896524459,-0.33793293281059217,-0.4013685410311233,-0.45464021211323274,-0.4508957937989867,-0.4056750331315511,-0.32593220383580535,-0.24718589925796186,-0.22878771672409684,-0.2556854735588621,-0.31685921949980156,-0.3997149319192168,-0.4929796321912184,-0.5677995641578587,-0.5817541506131587,-0.555121652929669,-0.5046421069164192,-0.43507736165870414,-0.3500105105732339,-0.24894109834368927,-0.1582811586960234,-0.11429772709062508,-0.05307326917176767,-0.03520922429604658,-0.045578189975323355,-0.00881698383152038,0.02898529666103698,0.008149433679306553,-0.02227670432755699,0.0029589801308513484,0.03524754329689717,0.010678469466692573,-0.021443377438149804,0.003015013421181784
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,0,0,3,0,3,3,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.83614911056442,41.22077210814223,40.66359768268337,40.11431421957379,39.539577933884544,38.94094494855986,38.32170099400964,37.68042543764205,37.01157996358678,36.29244582237527,35.54402675699378,34.75912896140178,33.92554809027251,33.031305793699296,32.08471463114504,31.115318792088186,30.148287694176386,29.199651553314556,28.246011982531353,27.234066568695738,26.174579636151275,25.079706967502755,23.939232946624696,22.74005191451472,21.47514000031967,20.14557365418143,18.75943934355708,17.315440404260404,15.810779205145808,14.280368209941377,12.763013674825197,11.263090557412442,9.755996146763545,8.257012966285664,6.750793107235295,5.250818906039723,3.7528247762156957,2.267040994666247,0.7827014742275874
Step_Reward,-4.312801776182796,-2.6202340642503614,-2.736635984178684,-3.1689638153535347,-1.4695593375760447,-1.665650875018334,-0.14419208021354124,-0.14020640532364892,-0.15895760520689128,-0.19858409030535418,-4.717745261750542,-3.4086999450975988,-2.350774523688612,-2.8851788141112396,-5.227573926969944,-4.165687201666252,-6.140213233802591,-4.627128158855246,-4.46475158789842,-5.05211704936251,-3.7479312401015212,-1.5322281074569752,-4.229800250175991,-1.7464220397709678,-2.8624066961643226,-5.952557898241173,-4.055874822359694,-2.1498513792477145,-1.7555538960482275,-4.804645027773739,-5.4880162131896135,-2.786149539788748,-0.9946408414033636,-0.38921194831850525,-0.27240537475198745,-5.549745744633101,-3.901380374020439,-0.7037721032819291,0.06151069877004356,0.12389403479937311,0.13644391390087374,-0.11346020425064385,-3.2948539389655,-0.07796929229597915,-1.3791171601862655,-4.220661460517237,0.405511523639595,-1.0852424771078226,-0.9064271267444122,-1.403711167411708,-0.4456069481154825,-0.9939319209929041,-0.6227583580399321,-1.067408778762252,-0.5861387096983486,299.94806118357974
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,8.811495436197408,8.47919500247479,9.037803681671033,7.394986019812606,3.370877460782967,7.946032695389495,4.308753534347017,6.303906331712934,10.218802914236626,8.022098748049011,5.813701588907527,5.478481214756639,9.549015698373525,10.731965456378456,7.49091190754821,5.173736609757527,3.8452443609116616,3.4817160185277314,11.53205269487061,9.27965589833875,5.300886960757256,2.8835341275066555,2.826476687873116,3.62881473658995,4.660719589555087,9.038803987978406,4.852034593943148,6.883985307661776,10.496905812135417,3.948785626254459,6.605497464690331,6.348717418042646,6.992434081033424,5.692193185347032,6.4726765870807705,5.956503138163799,6.557560705347526,5.882795397884923,6.519800904967698
Num_Collision,0
