,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.05323855965682,12.417042056065693,12.29689877561081,12.191326812027675,12.333844304662932,11.952820029204283,11.43633022429844,11.506126398119623,11.780096562790666,11.896808323343018,12.078209332965864,12.533383379374444,12.996108920713247,13.504117373848288,13.690876418309523,14.260316083428748,14.935169634793398,14.862946986194393,14.641558215121648,14.246905369954856,14.323868885112486,13.899373280463898,13.123994640071013,12.302831711756372,12.050049881563115,12.1619383576258,12.242911698750822,12.240175087849734,12.101079034786054,12.238656450623107,12.298571371193958,12.30036113298681,12.265307048286566,12.157452140487036,12.03647582123282,12.219965930847263,12.544203922875116,12.145783951799718,12.429942931935397,12.063450236271102,11.601175797096426,11.827764846183777,12.185095767951976,12.432477856272012,12.033279621564933,12.317000088626921,12.198062806101513,12.469497100409836,11.970206989515724,12.087425023766146,11.70113191013756,12.014289118509197,12.393889176901755,12.095458996921217,12.464782467698928,12.155672657431786,12.512212933536361,12.7795032393236,12.464511736955036,12.580340064611311,12.193358229822964,12.441013457936991,12.057568486162149,12.340298609555278,12.187804171051786,11.642427155847374,11.731439287257455,12.095854107366891,12.305600618342002,11.981230687314335,11.557423363937064
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.37929648019438,10.645963985314177,11.870552657658168,13.06813409648934,14.237291705023123,15.385179939325864,16.515485728682314,17.63437020050871,18.75294721292602,19.889063035189547,21.05833097811776,22.27121364230868,23.51983485338963,24.801966249857365,26.13084280962715,27.504737330670114,28.930676428902267,30.390899429093267,31.846600427531072,33.25326240551186,34.6434211586115,36.03682137315003,37.380028405533004,38.64899104107728,39.86155285705445,41.05543724604238,42.25516097102126,43.469357396685766,44.68555312432419,45.90115283992971,47.12896764034928,48.34855225387807,49.56574013123169,50.784762054864146,51.9936280417017,53.201770170175614,54.43751175826229,55.6688026347548,56.89270955781722,58.11151605719353,59.295140683734786,60.46500923783641,61.66568225689396,62.89696692949778,64.11930396040022,65.33742109683398,66.56272128674019,67.79662183322641,69.0206036216844,70.22033958111375,71.41137604908383,72.59613134418969,73.81709733923721,75.0404100036117,76.26899855282963,77.49922693821313,78.7333500479179,79.99811909136811,81.25385749470932,82.49401260380841,83.72084023528434,84.94533584518115,86.16633618656094,87.38561624776817,88.61097943544645,89.8048188163185,90.96778052329852,92.15070626365853,93.36692844011431,94.58265723227433,95.76190366602164
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.803367800209939,3.6543072541965986,3.4920665821993615,3.2371917919027493,2.8740772549183418,2.4777311209043535,2.1779392575079264,1.938975601979291,1.6184842239675041,1.2753640020687098,1.0179150733980562,0.8177354659189331,0.5424919395817178,0.19569561555631637,-0.08935415690173898,-0.3370671575993132,-0.6501679189928287,-0.9609954172353317,-1.206032945470104,-1.5250632992824933,-1.8617296386190654,-2.1014434827184947,-2.2332688927565503,-2.2675892292309183,-2.2006201805479777,-2.015669151285043,-1.7802024597119652,-1.62141389210913,-1.5646322965385646,-1.5857078592140597,-1.542568906282408,-1.3976337852004708,-1.2266809252251654,-1.1462204504411617,-1.1711372735205918,-1.2760473748892973,-1.335526344105809,-1.4094323741603967,-1.5250113023268472,-1.6367635932296598,-1.6813707068672974,-1.639323624911384,-1.59468694600905,-1.5887301080355567,-1.578564806203098,-1.5672153001510523,-1.5503456705773015,-1.5459689600536,-1.515020200704642,-1.4397509344936812,-1.4518645042591742,-1.5039565320147166,-1.5190205254276645,-1.4920791483106117,-1.4684980558261176,-1.4719952284895923,-1.461931353617251,-1.4792678729265047,-1.5982001003453956,-1.7741327928152355,-1.944149782297638,-2.074101573189128,-2.161677809914059,-2.2068750540804625,-2.255118967532535,-2.270739244149536,-2.1826629470911896,-2.036462649676066,-1.9371156146562774,-1.938411088312405,-1.9688928482434014
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9825872759347881,0.9883795703932073,0.9896411508232762,0.9830512697588698,0.9678381562109826,0.9565195175825056,0.9630940708573817,0.9712766971910075,0.9651664804796468,0.9615910084037489,0.971217713950444,0.9805065508960085,0.9777138698235851,0.9715780391881276,0.9769052262934791,0.9843065784474885,0.9792701931651613,0.9792798683404166,0.9835279970976119,0.9777235851940658,0.9747996047196064,0.982524779010411,0.9915211376233952,0.997695747072821,0.9999888207087131,0.995775796078909,0.9891573144740884,0.9909866346445662,0.9966675453491012,0.999650309999877,0.9994101896915554,0.9963561778560621,0.9935665607755962,0.9965164278662022,0.9997629133733849,0.9992550084465147,0.9990822718536587,0.9985489610754804,0.9969566282117396,0.9964380724030991,0.9984662448280268,0.9999927298715268,0.9998431864647115,0.9999590206075442,0.999951927096568,0.9999611166153592,0.9999232313196346,0.9999810733561447,0.999802748965618,0.9991226683167816,0.9999515277531691,0.9998237362380669,0.9999051636859719,0.9999698695501974,0.9999149584244009,0.9999944003570977,0.9999732910617133,0.9999686463808559,0.998146961972785,0.9941774144565798,0.9923548284131258,0.9937181469301992,0.9961349644390596,0.998322158068925,0.9988185442563676,0.9996638515933821,0.9994536488318992,0.9966511383032095,0.9968960235892673,0.9995357539037439,0.9999983572281886
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.18580162854790197,-0.1520060026095647,-0.14356320070680226,-0.1833308512647933,-0.251573653990488,-0.2916683261578651,-0.2691650249927665,-0.23795288923172986,-0.2616365130453535,-0.27448630668407,-0.2381935181924009,-0.1964863955850715,-0.20994186994163314,-0.23671948328634312,-0.2136730653135448,-0.17646687968284103,-0.20255835894444763,-0.20251157859040134,-0.180755854469945,-0.20989661968517384,-0.22308234049000644,-0.18613183132001632,-0.12994550260015997,-0.0678468589752348,0.0047284730725011955,0.09181810248210931,0.14685982167498837,0.13396077767703948,0.08157085293042698,0.02644348156256615,0.03434054077456245,0.0852898988629907,0.11324967685849412,0.08339669653400066,0.021774228876397402,-0.03859310941807881,-0.04283239507349442,-0.05385139120838583,-0.07795820331869734,-0.0843277407831854,-0.05536386853371855,-0.0038131619545675698,0.017708824921267685,0.009053016381360378,0.009805278979199196,0.008818461167571493,0.012390781545193023,0.006152473445101424,0.019861096666430357,0.04187951355441426,0.009845920175539105,-0.018774888946475818,-0.013771842074672302,0.007762730947365571,0.013041315851112756,0.0033465287162214126,0.0073087046188738325,-0.007918728132646808,-0.060849341035871043,-0.10775559653414762,-0.12341756165617473,-0.11191177088050638,-0.08783582766726501,-0.05790396107870559,-0.0485954282787039,-0.02592650800791331,0.03305153304466403,0.08177107385204642,0.07872939826968714,0.030467633122287823,0.0018126061138918571
Operations,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,2,1,2,2,2,2,2,2,2,1,0,2,2,2,2,2,2,2,0,2,3,2,2,2,2,3,1,2,2,0,2,1
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.91795763394605,91.64494161623847,90.41329135317814,89.20382025397623,88.01779609973651,86.85258051276666,85.710303616582,84.58257837158071,83.45259274174036,82.30526822399212,81.12847626501284,79.91028152135664,78.65479113140978,77.36502235034268,76.03089799667113,74.65319602913206,73.22342548574805,71.7605994998757,70.30373652448712,68.8968023585147,67.50797938881925,66.11662377426173,64.77499741169741,63.506580959352945,62.29325880987928,61.09740318040915,59.89588059248135,58.68096181847054,57.46460779656329,56.249067652833496,55.02114949336045,53.80144846286282,52.58463035456458,51.36599237299717,50.15701200874287,48.948452362663154,47.71256704657066,46.4811935833984,45.25739240946829,44.038982352747986,42.855614431655155,41.685530720380996,40.484663147590624,39.25336434852205,38.03099600055555,36.81284367604913,35.58748981634477,34.35358150917878,33.129509718440744,31.929656768108856,30.738628284751062,29.55396520366621,28.333049192049586,27.10966423052402,25.88102991623448,24.65080958427188,23.416671079527067,22.151938650121732,20.89684662819562,19.659066174656576,18.436440114099636,17.21686604522619,16.000585814999784,14.785020780601142,13.56438695839416,12.37405273585528,11.207794502043985,10.01791377932852,8.797933116026789,7.584675355478923,6.411130261172243
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6738701006847378,-0.7269839822924382,-0.7683497369396832,-0.7905289007980798,-0.8139758457602824,-0.8347844130301496,-0.8577231038153315,-0.8722747549987133,-0.8700143701596517,-0.8526754822517546,-0.8232080410207203,-0.7818052563438016,-0.744509610053143,-0.7102312189328899,-0.665875646328459,-0.6222980324609324,-0.6818292526474594,-0.6963212192282655,-0.5855082354917851,-0.9514706999834068,-1.3258235018874154,-0.9221875618527564,-0.6583736374356732,-0.7315835476555321,-0.7866778505263454,-0.8041443705298619,-0.7984774120721951,-0.7850812259891953,-0.7836459780927498,-0.7844598562701961,-0.7720818405269512,-0.7802989695023825,-0.7831818917017586,-0.7813620184325885,-0.7910196357456982,-0.7914403539202866,-0.7641146839075077,-0.768626536827739,-0.7761988260698871,-0.7815899432796982,-0.816632078907169,-0.8299162887258476,-0.7991324272096207,-0.7687012009314245,-0.7776316520334987,-0.7818476754935801,-0.7746461402956442,-0.76609169283401,-0.7759282092619628,-0.8001470496681122,-0.808971516642206,-0.8153369189151505,-0.7790839883833769,-0.7766150384744321,-0.7713656857104532,-0.7697796680374047,-0.7658614952551908,-0.7352675705946616,-0.7449079780738899,-0.940842875783463,-0.7773739394430592,-1.0398718276965457,-0.7837197697735938,-0.7844349656013563,-0.779366177793019,-0.8096657774611202,-0.8337417661887052,-0.8101192772845334,-0.7800193366982704,-0.786742239452134,-1000.8264549056934
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,10.249056401330936,6.573940398460121,9.612826070179477,5.524228714278634,3.5716739559993838,11.197469320001952,8.932569892647166,5.951528087689917,7.377822340952594,8.703126491040816,6.06563755388654,7.741567288951653,8.281239540451379,6.593748752256049,5.969188784304721,8.25079620719842,7.6626324620639155,8.836241884920806,5.154658360800637,7.281009553678511,9.037981257049658,6.803353042017633,7.962141421446109,8.286872033811287,3.500162158459872,2.2560125450343906,11.02670341927374,7.877528110192051,4.459327892460694,6.156941466088417,8.149352197784749,4.888751453013766,10.299184192190218,6.336501140082901,3.753207879436731,6.7427459916735435,5.498780139845923,4.889481538895174,3.1938950567343274,5.797918093783048,8.055147247296695,2.2660289340311053,7.187750353110751,4.167417082830494,5.371183585711306,3.545835430078505,2.3445378880989183,4.112356087320642,8.62874668858404,6.2045772305148805,7.502059999538696,6.3827027485934655,5.407360981401276,3.44709513267599,5.699281839211276,3.2758196148846666,4.941132950684421,7.6357831590883425,4.194183298939629,2.24837767060938,6.992117334880871,3.8505663299164836,4.054165659440104,2.893186179067635,5.038303624084711,8.380082468865151,4.580634498401795,7.763060088810494,8.331471016642633,6.087078687251228,10.392295118546954
Num_Collision,1
