,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.019298230681407,12.419423182720717,12.756894772274913,13.178253383628164,12.904727417518712,12.987415360035389,13.422716547309069,13.73123802388507,13.739040888728475,13.943132048729359,14.24264653547922,14.61915679990074,14.954935775654654,14.720962841467575,14.332233582257455,13.969734447691206,14.028318844138889,13.612239497909883,13.725453776663336,13.306351536598815,12.84058688946777,12.83693121805502,12.401776455012495,12.52835492385463,12.026804437726382,12.23546862337233,12.156108919988858,12.302288597704797,12.374937013209829,11.934650078087017,12.076596580904159,11.652950126859526,11.983018447844625,12.326831247724257,12.001256590321521,11.475481211345944,11.64925983258779,12.030775936863186,12.365818471571039,12.036339849164298,12.369335037192885,12.040511628229412,12.370494873800164,12.046263394195956,12.384806163632108,12.054218687182637,12.392916261631202,12.063190972210869,12.408845413789658,12.075586721187483,12.411181389247334,11.960375280226126,12.139851308145909,12.397800247008224,11.998813535619139,12.127921269220534,11.670078800480002,11.983934817738382,12.3217859014408,11.99755866175972,12.333667188521641,12.006347143112905
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.48084345002014,37.67356759063901,38.90316353359746,40.14233977374063,41.38149527906688,42.63393281760073,43.9264749493846,45.26340946598376,46.62191173393509,47.9868792923915,49.3877132501298,50.8301454174699,52.30994722095513,53.79558269594774,55.238011734877425,56.6478592377109,58.04549443479098,59.42807880623699,60.79367286997587,62.141150445936,63.44858131185897,64.72828693362887,65.98434535612232,67.22007504986722,68.42964924026423,69.62684367611581,70.83477472062953,72.04566130174243,73.27007735353564,74.48520653441862,75.684895181185,76.8562843634573,78.02584648049002,79.23408341325658,80.4456893123047,81.61568159458332,82.75038933465986,83.9134297601316,85.11889311751224,86.32897492525834,87.5450107192541,88.76316498026651,89.98398979587351,91.20421074273033,92.42469174467149,93.64124480864378,94.85512831292948,96.06206587043641,97.27180091414446,98.48588180870077,99.7060450327555,100.92003506192444,102.10213150255109,103.294834126467,104.48733189639702,105.66332617034759,106.79190022958781,107.91188239299684,109.07487675988718,110.24933674988938,111.43546891938075,112.62985986824773
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.329290348511618,-7.070258807653956,-6.792270104402324,-6.411922059931987,-6.0007236365796475,-5.679285953702186,-5.421011208244408,-5.1664039852124946,-4.9496846451779835,-4.708996822312322,-4.562499795493891,-4.531726444437373,-4.5502878153490185,-4.484169121356967,-4.334837082202191,-4.213321948642412,-4.166923663179478,-4.174253838659101,-4.16720739444702,-4.259957622539739,-4.355188251410178,-4.357448929295226,-4.253615409515317,-4.088433429476545,-3.8843163827237865,-3.6839257741163776,-3.518060681340533,-3.3448860267268894,-3.1998152178952513,-3.160402131928186,-3.2207892703782366,-3.39103218236914,-3.568014400685853,-3.7068102777194465,-3.803576412006183,-3.9185944139221873,-4.12660597417434,-4.35320868244717,-4.543661493274428,-4.69208049188544,-4.799110403389336,-4.863773805193377,-4.8861055761788705,-4.865777653221579,-4.802517167859459,-4.696571695665466,-4.547129483476514,-4.356060741690916,-4.166575225124184,-4.016263301797102,-3.907053318516602,-3.778983117107545,-3.555099523736445,-3.2666458767427238,-3.0136041765564716,-2.7356767759739737,-2.3669059057537467,-1.9844452732038873,-1.6298639771223002,-1.3174137466429392,-1.0449913592881581,-0.8152479434376712
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9709640431510764,0.9750675790372896,0.974648756489866,0.9634068224037945,0.9560741127743138,0.96466425000423,0.9745713088170872,0.9802875266357742,0.9844464819645583,0.9851712246426355,0.9920780177388433,0.9984194595955097,0.9998921417047967,0.9992973604544381,0.9968138695918728,0.9966557169290038,0.9988394891923966,0.9998447900904512,0.999974742061456,0.9991205923737358,0.9983511470997121,0.9997658327524389,0.9991460910470493,0.9954945523130501,0.9906092551024755,0.9884815239300285,0.9899273896364943,0.9897589029450292,0.9921146322057046,0.9975405179014456,0.9999997408745435,0.996601384714345,0.9930158146013252,0.9934440508465274,0.9956143474019228,0.9951241124265076,0.9892999543290368,0.9855383286410272,0.9870685837587251,0.9905115618997749,0.9941464760304121,0.997124208286672,0.9991144070167952,0.9999705589602472,0.9996304219967158,0.9980693413327212,0.9952476007623304,0.9912411726994745,0.9896442149854832,0.991433370748241,0.9943821575601155,0.994137213233474,0.9879037544763322,0.9798590574079449,0.9792291334352599,0.9752138813458023,0.9617407645488791,0.9539588523640088,0.9558522145250689,0.9624416277241684,0.9699338409077284,0.9774230309068604
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.23922547294908766,0.22190812583219874,0.22374047794880053,0.26804345645029926,0.29312504308367915,0.2634822285539889,0.22407758484629753,0.1975762261060682,0.17568472940925928,0.1715740602076251,0.1256232730005367,0.05620126956760263,0.014686897459807013,0.037480466763273754,0.07976283212923731,0.08171524896084828,0.04816300270822098,0.017618051225417687,0.007107407341969153,-0.041929010180960236,-0.05740197805554365,-0.021639770350497932,0.04131693049345894,0.09481875508062755,0.13672345704127958,0.15134158995123753,0.1415759981334278,0.1427491297383357,0.12533378061536093,0.0700921903275658,-0.0007198964133092537,-0.0823752389098212,-0.11798132035058213,-0.11431936772761768,-0.09355250529752511,-0.09863062844449229,-0.14589585451466944,-0.1694526564543931,-0.16029850578388044,-0.13742942095078628,-0.10804065992168574,-0.07578465048199022,-0.042076141594467334,-0.00767340945934624,0.02718491159941419,0.06210949920638538,0.09737665622121577,0.13206414178485573,0.14354207656909126,0.13061344251944687,0.10584953814773894,0.10812585844460258,0.15506828138457843,0.19969032929917724,0.20275676124763423,0.22126428909893095,0.27396113192374105,0.2999375068182426,0.29384782454107394,0.27148869815086824,0.24336874134116201,0.21129178557825296
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,0,1,0,2,1,2,2,2,2,2,2,2,0,2,0,2,3,2,2,1,3,3,2,2,2,2,2,3,2,2,3,2,3,3,3,1,2,3,3,0,2,2,3,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.93396636543453,64.72301669978626,63.47408923854656,62.207797504923775,60.94046172878976,59.66785754667581,58.36042709430649,57.009430885238665,55.63978159464598,54.262528618885675,52.85543308225377,51.41374614898224,49.93788484581107,48.45103072113567,47.00208777978177,45.58743508990809,44.18959536333692,42.81022932777909,41.447078463522374,40.109097556988154,38.812115992407605,37.536361237700866,36.276030412351936,35.03125135635971,33.809846053681724,32.60144467678542,31.385032827812797,30.165435977002588,28.934348433948163,27.719111078948995,26.525897669864865,25.369936469326632,24.21907004324676,23.029149635733173,21.83415724876606,20.685061312154044,19.586698260597938,18.470022010499125,17.314131758357377,16.1546563662391,14.989477688909316,13.821234847140085,12.648519686859435,11.473591334872477,10.294824466431402,9.115725934841018,7.934574786442666,6.756406543123957,5.595388054309019,4.487313681774538,3.4827118336582434,2.6551948863481987,2.129793137581303,2.1677663917700696,2.82562085696515,3.7495558376137716,4.736337910821916,5.78890324612901,6.92788818457561,8.10006920682937,9.293282843588491,10.497639291432552
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9498929996952383,-0.8857240315444983,-0.8593590571375103,-1.0528461385340862,-1.2954382912873075,-1.1282766517949758,-1.0135873940792974,-1.3973307418405825,-1.922075217839195,-2.1478879346614326,-2.62650485310016,-4.313668097650003,-4.951209716057226,-4.485584782484881,-4.111689957584836,-4.001680120153613,-3.570827323362824,-4.01541192335449,-3.1090163197563028,-1.087967393915851,-0.8240549485047675,-0.6283004915568875,-0.8332635181054484,-0.5853473101263234,-0.6531741696891498,-0.6206339644421774,-0.6368491357432831,-0.6620190934657799,-0.7030184354194517,-0.7242452452932611,-0.7396691746510697,-0.7552209440077746,-1.3117343362582994,-0.7915986231036953,-0.7835881510273772,-0.7804031491897945,-0.7689124569455679,-0.7847626450008391,-0.8067865909158662,-0.8440387994617673,-0.8491335739201276,-0.8100795924864137,-0.8050076130328883,-0.8509040633879827,-0.901636948443894,-0.8833237499011872,-0.8441097478582549,-0.8405246078817186,-0.8348213226702175,-0.8317571582307686,-0.8272848397193506,-0.8250716480130418,-0.821233131558925,-0.8209014684096161,-0.818848851601647,-1.0461897517478231,-1.162683151486382,-1.0060580590374144,-0.9953981518837058,-1.1724830526899552,-1.8149594174281312,-2.2226787927969616,-2.6578544651950806,-2.9239349806486215,-2.9867820732081447,-3.0525653353070945,-3.1389849384465993,-3.172181022253759,-3.193213636759122,-503.2043564478441
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.477345505744172,6.117752172109563,8.517040544374815,6.185494391129391,9.86523908829203,6.078956118759072,6.809097219816795,5.468992927187394,7.796698082544543,5.591369278686844,5.458802839206171,4.338080317421689,10.8095584063791,7.458770664592649,4.304096513938866,6.760472861514261,5.881775971893674,8.681981720626363,5.216627574692005,5.208561163420706,10.550771529147129,5.88830181237223,4.65739438024504,2.523859102310083,5.134640937989273,5.745267517076167,2.705621481287142,3.8911520378501145,7.233331168119102,5.244911462178724,3.561331308481649,4.424709623443236,8.766615550483138,5.32466246323675,3.6970706122867396,9.29343441670742,3.9896899084549986,7.904912356305262,4.776956814714932,3.593422100483871,3.401068851136441,3.3016722291511695,3.3027324706894508,3.2433411149695583,3.38599244595728,3.305910158731385,3.387389645208472,3.298595816974397,6.093111575673275,4.372193221200843,3.55805131287676,9.093648708531527,5.515600962615291,6.0494792368538,6.344799226394101,7.127800788608425,5.232189434026657,7.559011932313582,4.841295418213938,3.7131263793564084,3.3981749110125397,3.312449475955682
Num_Collision,0
