,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0100825297083755,4.112788252549544,4.316260065136441,4.523998716232591,4.935910244735802,4.627914246403507,4.818392433047527,5.237844588023841,5.032307051237083,5.245978805412405,5.686831294773663,6.053718436526943,6.507859690835474,7.098701738229644,7.772315597516079,8.389928949798644,9.015109298331959,9.642877122352473,10.272820323107949,10.905319701011928,11.539927170669156,11.895779110578623,12.399269544282076,12.550752148123825,12.955516443750959,12.875123916018728,12.578923099404868,12.080903080399375,12.295206811234385,12.459243181707711
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384139999358837,12.720030229980354,13.063526779826395,13.466808505352601,13.906077252208885,14.34059977757525,14.796798705091648,15.2899769879463,15.78254422979949,16.287285611480936,16.830928490582625,17.41467060446671,18.040859526455137,18.709121362260607,19.434403303296886,20.222613975934127,21.07136690417814,21.981176640181864,22.952407176391123,23.98538440774647,25.08042943987138,26.23165849784835,27.438053322468747,28.68587859735164,29.95961023307651,31.251845721705795,32.522466448780776,33.7525893626577,34.95879483920047,36.183259986827466
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.73106383569929,-3.5005269809587927,-3.253973370508636,-3.075135466346481,-2.8924473181330606,-2.693167308164497,-2.5751007864085267,-2.4706981710750595,-2.3201946675365424,-2.2308144049119853,-2.1695365027121327,-2.0916101280913413,-2.0419013125275516,-1.915131064858325,-1.747825147127854,-1.5643669426914106,-1.366214876607451,-1.1539720779562268,-0.9282730398485428,-0.689387459697797,-0.437681575717395,-0.21018920715237763,-0.07839505214432237,-0.02912803892314276,0.01222087389571825,-0.0638163565894819,-0.17046002266340998,-0.23953658206528766,-0.4018807387913761,-0.5926404764374796
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191027204096949,0.8188569636028791,0.8186909797842625,0.8480946650732819,0.870552148694997,0.8826472632437101,0.9120323213345007,0.9350679448090843,0.941946919189192,0.957751554100117,0.9718548540155423,0.979771578221647,0.9871388226502665,0.9854410252008492,0.9823651194835351,0.9790693027475221,0.9768599712916494,0.975543994995923,0.9748928552956624,0.9746676930198431,0.9747112060796493,0.9789997271931012,0.9893559354629208,0.9963603998401953,0.9987989364351836,0.9998366170151779,0.9985614665681125,0.9983687071063329,0.9946350946997855,0.9915367011542997
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736468717054397,0.5739976246981107,0.5742343420763725,0.5298447310998173,0.49207616930971554,0.47003596531370734,0.41011833029163913,0.3544685297604222,0.3357618224724033,0.28759687171249015,0.23558043791119224,0.20011910081015064,0.15986539593247098,0.1700176045328813,0.1869726504655153,0.20352714909191053,0.2138798646158119,0.21980426253235977,0.22267447247825858,0.22365797142819846,0.22346826339047657,0.203861556346049,0.14551574816592475,0.08524056329169835,0.048996781281489814,-0.018075930837564792,-0.05361900302449003,-0.05709575002423005,-0.1034457751266269,-0.12982669318768372
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,0,2,3,0,3,3,3,2,3,2,2,3,2,2,0,0,1,0,2,1,1,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837451967606448,24.483844203446182,24.12324109997835,23.709126014183354,23.259858294183967,22.815603811021365,22.354478334833725,21.857372222482475,21.35960084411258,20.852258148575274,20.307059756950576,19.721457696945752,19.094254653919908,18.423573957686987,17.696214135415897,16.907423573139432,16.060334753365034,15.155388153861786,14.193496939832697,13.176119848675867,12.105500188052744,10.986601910392345,9.810663179288538,8.588994410334745,7.349404435450951,6.075570582728048,4.824204594792212,3.6411211631544864,2.4798430624460055,1.382421738202214
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623645040681625,-4.016754287474894,-3.90661509885936,-3.6692212224017107,-3.331681016338546,-3.538350760539891,-2.824270239537821,-2.6636759788510798,-3.0012625231231587,-2.2696560755702273,-2.225154127637535,-2.336411339075708,-1.8513244533019662,-2.0284205237840394,-1.7514092186673889,-1.5696880864091654,-1.4388767760715098,-1.3466020393213505,-1.2586748995903116,-1.0811197462166353,-1.0268195628316183,-0.9747671401092624,-0.9574704352942218,-0.8742349853040419,-0.8280471256655044,-0.7625249689324454,-0.7261661472770982,-1.780368181954814,-0.8551572991442464,-0.8470697218432415,300.478571835064
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.165060631446651,7.793448512684151,7.625936931067932,6.824106088644611,9.556424626240382,5.135699491599798,6.354635803697027,9.831614106069026,2.1508622341880717,6.991759775090205,8.82299309787446,5.834907263673385,8.560878812101729,7.453046376343928,6.73658479785109,6.332553482370204,6.316785509935964,6.306736586396263,6.311654836391408,6.329611281366817,6.347394533644627,6.747783887723208,6.4166681532080725,6.410189981800987,5.290856928144482,3.7898014117954486,11.424123815402845,6.2367818042318,5.577851972453935,9.975337131008487
Num_Collision,0
Num_Off_Road,0
