,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.954521007677137,8.970625657392079,9.304343778407176,9.623702352643376,10.060690064758722,10.249224006257304,10.580924939462157,10.994143319071167,11.398232213267663,11.856657207552628,12.516357859851029,12.697887705590382,12.503243886940094,12.7868677689318,12.3152895222548,11.815095726481063,11.920566441520723,12.28004706791587,12.621660242638383
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.192368415019038,16.060592512580303,16.9643955279339,17.900791562440993,18.85826467158657,19.853682052003606,20.88819825122375,21.966406505284617,23.08747665438437,24.249527804475186,25.463047430021554,26.721721425880396,27.981396592929496,29.24628127074444,30.50440698839459,31.70905191213136,32.891727772161964,34.09944756488724,35.344112184812666
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7204115692971278,-0.9375729015886548,-1.0645313754700987,-1.21492484885554,-1.4413479352299368,-1.6483237981098111,-1.7613691674396794,-1.7646791330958844,-1.7164347730784961,-1.7389440668447405,-1.8477760176041325,-1.9618885099866226,-2.002362500128004,-1.997346726154907,-2.0092821815150588,-2.0524567162077254,-2.00235903439571,-1.914000314134662,-1.862683673943088
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.903574162593737,0.9399057488887678,0.9686835575846401,0.9781850555696874,0.975525241502007,0.9778261087359101,0.9878057495093324,0.9972941377770393,0.9999134102279369,0.9998141793375508,0.99817196975143,0.9971659492719541,0.9988019724639199,0.9998553824774392,0.9998805700758809,0.9996981316502659,0.9998774682390789,0.9989143568813806,0.9991143556891386
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4284317129870604,-0.34143401003099355,-0.2482985406021654,-0.2077354015571917,-0.21988747848036036,-0.2094184831250292,-0.15569136532353378,-0.07351464313694038,-0.013159485033145424,-0.019277105477217883,-0.06043772664942317,-0.07523343414043167,-0.048934852632688715,-0.017006296801294105,-0.015454629880117303,-0.02456919972175811,0.015654025290957177,0.04658441387693633,0.04207736037202692
Operations,0,0,0,0,0,3,3,3,3,3,3,2,2,0,0,2,0,3,0,0,2,0,2,2,2,2,2,1,1,3,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955258034598007,21.079818346742144,20.172712518936766,19.23306371868817,18.272424097235895,17.276385531404593,16.242603364447195,15.164487689660069,14.043006051716336,12.8812215815659,11.669583335536291,10.41456797808423,9.157447236068096,7.893725699744124,6.638222251442032,5.4397973538917865,4.257328301860569,3.0467760434998343,1.8051033214170353
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.887055913083981,-2.8709097478172634,-2.7247763299835706,-3.385428267192796,-2.366911054274178,-2.308197115131545,-1.9819877134457515,-1.7648980586332281,-2.452837815473929,-1.8464976677164469,-1.3306133444282482,-1.3492602912715124,-1.0253314707929846,-0.9443438190166429,-1.3845553388584393,-1.0849481068614306,-0.8944467744088063,-0.9554709261819228,301.2397967222549
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.7721957327863858,2.990061093936124,5.192580851444498,10.835078155082705,5.6554871934851745,7.485496983284601,6.0105291592134895,4.906943739543837,10.899201801690928,9.13575058706735,6.679606766390787,8.058053694202515,2.863097261862423,2.8858760398088172,9.44587657747907,7.727158754918463,5.878687792301094,7.393728697502609,5.273934286128371
Num_Collision,0
Num_Off_Road,0
