,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.798599022841724,13.079254495116782,12.394066080357529,11.626377110024874,10.89157533883607,10.112810074541049,9.360580949554858,8.573761550789687,7.81535044976085,7.021547821116604,6.255149419371482,5.467518881990261,5.4188342220145405,5.599218796550969,5.704725288538879,5.931013531851694,6.0383874550108345,6.428730484275692,6.6954578298974265,7.2947624839862675,7.8535959108348,8.427514421405194,9.0103349079449,9.578739420691534,10.153367380865191,10.856035231577385,11.343735386598505,11.777902240003428,12.152124635737712,12.295537597773539,12.593494031365386,12.476315731047254,12.769452972139971,13.168891907753197,13.077970645891815,13.33991541211584
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.764313408517677,5.916095284802075,6.995349448566242,8.021478144487515,8.965645825997095,9.857204796223341,10.671348071697972,11.432309552653582,12.117473562937413,12.74768493357867,13.303009543222815,13.801054946783632,14.257017505852973,14.743959789382144,15.262071711092704,15.816472391055393,16.398095693785997,17.01214107918751,17.65867418767406,18.35240147871898,19.109768738226784,19.924141939737353,20.796803773545072,21.727482727649257,22.71526688146617,23.764254485770596,24.87304033287755,26.024830668658662,27.2186602980038,28.444913893847062,29.68718639994337,30.941867369336634,32.20419909267535,33.50124808850856,34.815840251002264,36.135543428451335
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.208790804280207,-8.51920753025607,-7.845096969014877,-7.22010519233462,-6.608390972394103,-6.054630676819163,-5.521362641669562,-5.048207157471211,-4.59936058230299,-4.2093139227279455,-3.8461994346954143,-3.5384563154335504,-3.240485305083825,-2.9829472712366494,-2.7574920962834266,-2.577539025776255,-2.441934613086955,-2.334686707665324,-2.2073048032457696,-2.155652442622696,-2.1030180071446596,-2.0557933681996268,-2.0220249852370555,-2.008781652641468,-2.0156588247646274,-2.0214798574855735,-1.960973223592257,-1.8341320522774225,-1.7773321701226148,-1.8207185120418368,-1.9201122683925458,-1.9340203057542178,-1.911681917896423,-1.901228922050448,-1.8494769477985118,-1.8209519315364582
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8386925709797736,0.8485788768302996,0.8497221455814666,0.8493857129346117,0.8449277833546258,0.8445747109150985,0.841697981833194,0.8423503195978099,0.8407899262055138,0.8417744476810498,0.8408283364921686,0.8413637340329913,0.8413434535870575,0.8552895472971271,0.878000748205812,0.9051681221712793,0.9334239891125035,0.9546892818871137,0.9659641479687634,0.9818532407111669,0.9898902486442632,0.9943552919522105,0.9971376210726852,0.9989249551726236,0.9998013850586419,0.9999663767730431,0.9993676290842174,0.9974919333654628,0.998815668312202,0.9998545541901757,0.9987099129053392,0.9996970507925674,0.9999967133468437,0.9999783451402159,0.9997197898715479,0.9996845873938793
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5446051518149067,0.5290688894628252,0.5272307609656598,0.5277725937016448,0.5348803987018392,0.5354377253076943,0.5399486154977418,0.5389303656999367,0.5413615242989906,0.5398293982651032,0.5413018645375355,0.5404693026010468,0.5405008724379664,0.5181503549012345,0.4786592589201992,0.4250537267274809,0.35877521730089035,0.29760439353253365,0.25867598427179295,0.18964233099437314,0.14183545268725567,0.10610161811506066,0.07560796678595519,0.04635659536001396,0.01992963709707793,0.008200324590668426,0.035557586231211025,0.07078024350644023,0.04865450373859769,-0.017054924953373067,-0.050779029772237465,-0.024613139512114517,-0.0025638438935629494,0.006580976419597655,0.02367153858937147,0.02511425346549829
Operations,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,3,3,2,3,2,2,3,0,0,0,3,0,3,0,0,1,0
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24802800229447,31.971601155028306,30.77496385065993,29.646106438885937,28.60620258215049,27.634201502739337,26.747660586124578,25.92800468467396,25.191717739515653,24.521537617889674,23.932632244025665,23.4093419425415,22.931736092449526,22.42871684841601,21.89854049021876,21.335933110228844,20.748992988931498,20.131269510791775,19.480794337341475,18.785817945019257,18.0272505347682,17.211894119602285,16.338647559086574,15.407940834667011,14.420724778497112,13.372389405839533,12.262273930622205,11.107637178791345,9.912925975055318,8.68789026938351,7.449694366184647,6.197140874575694,4.935651952533107,3.641233211239348,2.327568278561148,1.0187068414151383
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-1.2142082396156701,-1.2170864206533318,-1.2676970107935226,-1.8592016855971218,-1.9032011963631246,-2.265360617394812,-2.6250047005060115,-3.045288848819773,-3.544305113598708,-4.161743623758722,-4.8366368249927545,-5.461215756827725,-5.121152520022027,-4.835958240658471,-4.525032327054651,-3.991620981175952,-3.599550048359786,-3.7962485549969234,-2.9220721647664534,-2.678983995856978,-2.500515577936155,-2.2503030057485516,-2.0683935439761827,-1.8989398069118075,-1.755620837879805,-1.862932937619679,-1.6746734120269906,-1.4262105627039094,-0.9212572257455678,-0.7765200717247946,-1.2625869001976002,-0.8657130244442106,-1.046234498464317,-0.8090087346136534,-0.7511625586323292,301.2734035109179
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,9.69344622439665,9.118093336036088,8.264027590977886,10.07954620183319,9.145516183127814,9.530393260613709,9.537688243120146,9.650700271291575,9.637149825053102,9.874008705209238,9.814516235428194,10.083041867857697,6.776797792400353,2.1126176248993582,6.894123336314173,3.5095270126205267,5.8050697550847135,9.773164143355908,4.523695039396314,6.000808061045757,6.776560072246368,5.975525152344621,5.877202752569233,5.694651245606688,5.8087499580863575,8.246700101956893,7.878901629582048,6.590585052136407,7.1537727780023115,5.249461612004878,9.475635389065841,7.175008193576878,8.508409443077612,7.033985997074824,6.61031042113662,6.19093116892837
Num_Collision,0
