,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.359236537511324,15.206541972230095,14.50840143206364,14.471270018251975,14.005088372722675,13.498237672158927,12.773316801381638,12.218664285908664,11.452607087130055,11.4246930924509,10.980728517411537,10.985567975458379,10.499600290759645,10.05815106211241,9.366283738588969,9.353648052252868,8.883987152635555,8.397369652065926,7.6909012582812215,7.782526491587962,7.196249549506934,6.726579959383838,6.812855971325389,6.234495979335157,6.33263745643604,6.64781725850123,6.8626647555144515,7.251431618649327,7.720720624432486,8.144717663920408,8.290415158713927,8.373394435135678,8.637634572894079,8.491818084816542,8.1132435844436,7.6143875573348945,7.129285345661129,7.120780735771548,7.448672886365984,7.823463583603388,8.056027558907154,8.501875532050667,8.852123650545408,9.320763418258553,9.75128227298422,10.276195582059527,10.383378195752677,10.217468171578707,9.773294844119212,9.395432708196855,9.482090790803166,9.65821076473267,10.050279230089714,10.555905009707464,11.118981850412066,11.686806727012195,12.280727118831521,12.159562229891826,11.818739457575605,12.143697222048061,11.816998571591771,11.934579811849765,12.298518932838295,12.124399189899908,12.460358121063434,12.129666089294707,12.463564033468357,12.138463837965034,12.4733400334887,12.140528103067822,12.431809643639978,12.058108193191712,12.358040736932372,12.008592244067303,12.323374939680367,11.975583440784765,12.303893072301124,11.96185900380263,12.293666475802825,12.00033308441016,12.333563199716114,11.998875711713152,12.333355757839323,12.002288241011577,12.338758928107188,12.007019230272755,12.344719032145047,12.013539395029465,12.351704873064667,12.02154985572714,12.359923691583626,12.029991301312647
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.924317928498446,11.313228483607729,12.644869603123391,13.934058439306849,15.153390219951623,16.324874739319135,17.435811097839565,18.525597082324598,19.602439529567917,20.646692414301448,21.643547918038013,22.600288272833673,23.51789475981746,24.418873987603543,25.26399787106955,26.061042370739262,26.819172098709913,27.554983250616502,28.23118361248515,28.898034185334613,29.537395836464423,30.149220493832544,30.784488917770737,31.41579253054099,32.062342044286744,32.754882029663925,33.47933829840918,34.25780097896383,35.06031967565705,35.875375691327534,36.70273838060355,37.49383917168975,38.2507691923096,38.95488055584402,39.656383001336344,40.38051417273399,41.13443288388693,41.918634058050365,42.74016039736,43.602680188938336,44.50863270393361,45.45632075783039,46.45386508782459,47.483437271226684,48.51216070469739,49.50954936754049,50.45785876529233,51.39365674536057,52.34324747518076,53.322290148820734,54.33208850977028,55.399877282327054,56.52895531378,57.720943251952946,58.938848065457,60.13444760613682,61.31216627758444,62.49474217683501,63.67535259486458,64.88582368334718,66.10897166582282,67.3384677514415,68.566883655666,69.7971779499249,71.02663938110308,72.25744850416679,73.48495446341241,74.71224483496763,75.93537976038215,77.15655506344142,78.37428216452813,79.59107044991431,80.8031625549829,82.01634061041275,83.22849457247709,84.44156354888345,85.65463978579201,86.8715735341765,88.08654718561557,89.303382458246,90.51866122924636,91.73591356031402,92.95181671064164,94.16974730478945,95.386316249212,96.60495067398833,97.82226336596443,99.04169040613907,100.26000964973301
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.913999268423067,-12.589224201826354,-12.257720475440752,-12.000880689733744,-11.748160119949258,-11.564985060453946,-11.3077583695523,-11.049295671749766,-10.862154419955273,-10.613486938257786,-10.366250679338062,-10.19293667952102,-10.01070044953994,-9.852548832925072,-9.687098474806817,-9.574369584180776,-9.42978100432615,-9.284807285010977,-9.13206253595644,-9.040027491844054,-8.908916025697831,-8.76033850091215,-8.615150174690418,-8.373843921613641,-8.085541901278505,-7.793144272828882,-7.463455065927093,-7.200217630776876,-6.963752214345077,-6.7111107676706565,-6.468707221697166,-6.218588637296538,-6.006325277836979,-5.793015097639,-5.678942447596111,-5.620141392121742,-5.498754625665884,-5.360467296293678,-5.259831792068394,-5.144482215794689,-5.066108194582415,-4.942223130352402,-4.844437218254014,-4.7087219254565795,-4.648466619011566,-4.556426950325673,-4.43685185999879,-4.337283861338572,-4.206945556091474,-4.09224400283817,-3.8934441675803,-3.696642481206661,-3.5297029381700824,-3.394654466572839,-3.2988720326241037,-3.1849928223729744,-2.9774176281016413,-2.7758749634782083,-2.6714040489720414,-2.669685897269946,-2.680065853904591,-2.647489323259689,-2.6189896541348032,-2.6298798201969276,-2.6371182675719758,-2.6048051961322236,-2.5299233824328398,-2.4585525977083704,-2.4261433558069054,-2.4356782741265426,-2.442001098321934,-2.4093850229019402,-2.3399259125757417,-2.277876438930234,-2.2518466397370136,-2.2196033582417254,-2.172572954933208,-2.137212413466917,-2.0922469814311313,-2.0566245685996996,-2.015314932556417,-1.981554225561344,-1.9440727278351926,-1.9158344362478577,-1.8810079335449703,-1.8531669214345028,-1.8184859145713206,-1.7906846733426904,-1.7611068763445117
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9734711955172548,0.9727717721122503,0.9716767667275246,0.9757002040524708,0.9771938822785526,0.9816007174725179,0.9762974845635214,0.9751467392020914,0.9806704454554087,0.9761398210652689,0.9739651019264449,0.9776513227888893,0.979467532988557,0.9816091435498261,0.981515618907559,0.9836687573512269,0.9832740439890186,0.9820703785561526,0.980007203515464,0.9843217173345781,0.982392029460075,0.9793279498299248,0.9773785861347876,0.9634936392104618,0.9473983069136319,0.9369177103035979,0.9272478607928345,0.9374130877558368,0.9468533155080346,0.9513996479961115,0.9544841111905669,0.9548214903112615,0.9576695384989085,0.9579516516011397,0.9715300949522139,0.98404561345539,0.9850439320149436,0.9853320993231852,0.9885468926628361,0.9909391421833991,0.9940675980987838,0.9947000795326797,0.9954388732715522,0.99375574218047,0.9964790520522531,0.9959137575966208,0.9944814643225525,0.9941966738071804,0.9928853293967131,0.99277932043502,0.9875051954375131,0.9858348437311456,0.9879407456830087,0.9915200797670002,0.995026321459112,0.9950180623643466,0.9896580849240721,0.9880119148347934,0.9934191176242871,0.9988167808575475,0.9998376895167759,0.9997070401366696,0.9997479122343432,0.9999942908599991,0.9999997567755685,0.9998730141130963,0.9990852815338209,0.9987382347174083,0.9993698065508744,0.999952359629132,0.9999968631936593,0.9998467372243255,0.9991646458682424,0.9989680715000314,0.9995250401480399,0.9995619935981651,0.9993956861542544,0.9995231697720927,0.9993770937231169,0.9995279372472958,0.9994332849129056,0.9995749561264716,0.9995168150790583,0.999675840603758,0.9995967189972366,0.9997093949639098,0.9996154311071928,0.9997171817978032,0.9996887798831218
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.22880959660426528,0.2317651384086746,0.2363139035307568,0.21910981678593677,0.2123490438814599,0.1909451006374296,0.21643294951310152,0.22156000772596215,0.19566675090645885,0.2171429246617648,0.2266979934393107,0.2102329447283061,0.20160196383296933,0.19090177919384857,0.19138205203339034,0.17998826575944613,0.1821322443102304,0.1885146454856361,0.1989620090816332,0.17638241631043336,0.18683120845649726,0.20227893286725745,0.21149727980558927,0.2677312219390565,0.3200569450225753,0.34955000231649747,0.37444813346458583,0.3482193316059117,0.32166566324592705,0.3079589417322951,0.298261766716342,0.29717994824648186,0.28786985780259755,0.2869296659368786,0.23691617632011164,0.1779163585486314,0.1723033719941062,0.17064774842746855,0.15091401858890086,0.1343116394391389,0.10876401247708191,0.10281902439568652,0.09540151770209232,0.11157743895314665,0.08384210649216235,0.09030939834690119,0.10491242595075052,0.10757775695160689,0.11907444171097521,0.11995507874441942,0.1575864492395174,0.16771899381282884,0.15483243529474286,0.1299535740902941,0.09961234664211017,0.09969481214537329,0.14344641837431152,0.15437764133605883,0.11453583167979724,0.04863165920844026,0.01801650969958698,0.02420400589115906,0.022452438243361607,0.0033790897306151153,-0.0006974588187680137,0.015935985956065744,0.042762135382669736,0.05021890593745642,0.03549633438071967,0.009761069210450293,0.002504716120021987,0.017507200286470872,0.04086576130441921,0.04541797137156329,0.03081710753881961,0.02959427231850201,0.034760070429543675,0.030877711844444322,0.035290572983963944,0.030722998912312567,0.03366168457161349,0.02915316594749594,0.031082734342646225,0.025460041499767074,0.028397171865516952,0.024106547261966805,0.02773066700209592,0.02378143011381038,0.02494681093437009
Operations,1,3,1,0,1,1,1,1,1,3,1,0,1,1,1,0,1,1,1,0,1,1,3,1,3,3,2,3,2,0,3,1,0,1,1,1,1,3,3,3,3,3,3,2,3,0,1,1,1,1,2,3,2,3,3,2,2,3,1,3,1,3,2,2,2,3,3,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.93843611483192,91.52015569375021,90.15817608207638,88.8475242360772,87.60684423128345,86.42194834679105,85.28859769349623,84.17630583284189,83.08515262479116,82.01951497639634,81.00134948657765,80.03135312501306,79.09934690123755,78.18654783943661,77.32854982339481,76.52402839583904,75.75483898526961,75.00785843814329,74.31942026874643,73.64662452373857,72.99716211426701,72.37337973114899,71.72671286548083,71.0746217786569,70.40334107388422,69.68661263676334,68.93556125585664,68.13731113720635,67.31784855828768,66.48502827084295,65.64124957855181,64.8335458554199,64.06318483136337,63.34583221217148,62.63816867615305,61.9117168458582,61.15134679153726,60.35973738522006,59.53341673816589,58.66528908422309,57.7561942600379,56.802618154085636,55.80094513605129,54.76504027389209,53.73455482958139,52.73345131589089,51.77975416874761,50.83976970061915,49.88433076874005,48.90045280701701,47.88153161611757,46.805233406637086,45.669522991239965,44.472651188304155,43.25172028230752,42.052356478859096,40.867291292430686,39.678224837261546,38.49479702789786,37.2849229693299,36.0628384044163,34.83295464308936,33.60429809937834,32.37521218606276,31.146915500862765,29.915784872590574,28.68629365117267,27.457176266274743,26.23369136123954,25.013830588188718,23.797416156822788,22.58035326473587,21.36639251354854,20.1516731396006,18.93951939311493,17.72621049519476,16.5122467282367,15.294971587104053,14.079226179272789,12.862087485054364,11.646259567690274,10.428895955118742,9.212763630659637,7.995274658561385,6.778974960439097,5.561483851173779,4.345505039081167,3.1296414410287388,1.9194893359362066
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.561235987600341,-5.58171957891831,-5.638020388326169,-5.689348154000811,-5.635674669699756,-3.3140239481642446,-3.1272505882022568,-2.240342607334597,-1.2488487724572348,-0.9343623516051736,-0.9818345101813151,-1.030003638435403,-1.0679937762244975,-1.0872009381990608,-1.1420019839581954,-1.195478572444216,-1.2308105894305896,-1.253019452873673,-1.3115618306031394,-1.3272042549921252,-1.350537590528461,-1.3762176168819735,-1.353333134331848,-1.3479089131760702,-1.328719295227316,-1.283271562879122,-1.248948619093298,-1.2017498813497127,-1.1805374210813255,-1.1671797125552672,-1.1562213077088614,-1.1922962768680918,-1.229638975943459,-1.282647380808129,-1.292336463981563,-1.273548169705144,-1.239629945679063,-1.2083905936828003,-1.1736793529458325,-1.1318723460572002,-1.090905175814811,-1.0464238940477344,-0.9983269819656542,-0.9640951378408005,-0.969514555689301,-0.9988964863094978,-1.0463028528567193,-1.0600155318715494,-1.0445610681208848,-1.0161220382769685,-0.9810788091005591,-0.923701790519516,-0.8642895846028793,-0.8031281970641899,-0.7790690940033542,-0.8006361965515794,-0.8149348135716039,-0.8109335448308528,-0.8165721906363146,-0.7901259414320378,-0.777915435086399,-0.7701162386730616,-0.7713434562889816,-0.7709140866844209,-0.7717033148000034,-0.7688693717278099,-0.7705087785820943,-0.7708826151020745,-0.7765150949647968,-0.7801392269491778,-0.78358556863407,-0.7829371079130816,-0.7860392488126706,-0.7852806260520566,-0.7878462535143349,-0.7866911020798284,-0.7860362330419406,-0.7827248588673523,-0.784254592168736,-0.7828613057815748,-0.7841720826359104,-0.7826363874284681,-0.7838676755408969,-0.7825110279017453,-0.7837003018777127,-0.7825088907346824,-0.7840211879073875,-0.7841364019475714,301.2101521050925
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,5.640348205513943,7.006293816251801,8.87315675596351,7.713879970771987,7.212608445338382,7.986795837771602,8.605334583182751,10.187092980055997,2.794970793082156,8.617170869875538,10.236810113983152,7.186203317714782,3.960590249293165,8.528752092595008,8.189737130447718,8.213956986189267,3.3764858983203894,9.640398058915897,8.612604361534489,0.9550486856180981,9.522089563573381,6.959384018979771,7.5451078628995525,6.318601797138307,8.996822882675456,5.917586906295544,8.973518870988546,6.782727766092566,7.227503950947428,6.185174341873068,8.1908229801955,7.7301762353048975,8.207844335752847,8.325583456713234,6.261260472233198,6.379834969461857,9.181559271454752,7.376808556879733,6.59382023449578,6.067497874583685,7.059073375069599,4.3863582863361055,6.194196127739301,5.348852659619499,2.396846591872027,9.021572248102167,7.544911626290693,6.3495294617707385,6.722401056756569,7.257544010692683,5.140964118318108,7.65630158784892,6.231198143922365,6.053078723396793,1.3311947994470876,9.006369191367577,4.388751851837124,10.032344721095368,5.652141038866471,3.722766382132966,7.804522205498974,5.0234005701563795,4.796431561810319,3.89026158234829,5.291834292870335,4.097373267230005,3.5041700925781747,5.503703450805832,4.499332131528889,3.216538871908436,5.717819977303434,4.041226468911113,3.531533260521598,5.428011807324652,3.9750687050918203,5.0713454614266755,2.9753485812581215,3.727848639164316,4.227750032280855,4.61422374039772,4.576209347527611,4.6027446628138,4.416172746432246,4.54779188696203,4.6928533222301265,4.633783265125827,4.626381815812472,4.665470329230736,4.2439215292642425
Num_Collision,0
