,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.052610498038042,14.09856286959973,13.79162335117548,13.952920441610416,14.02307475818906,13.6695670778413,13.951453506738778,14.261237503621235,13.963980484027749,14.068278786786484,14.403075353769134,14.029801421443574,13.645655181402095,13.830390514767233,13.469304994370676,12.842093707968418,12.343655571517578,12.405538199049033,12.655386415031234,12.823715269748565,12.90767096056118,13.39050702261089,13.53019534467113,13.767477113299758,14.287895419810724,14.67673055405333,15.18952014254678,15.282669882832964,14.953364704815188,14.901285567201471,14.963545315576958,14.832278177997434,14.15753420343632,14.201749167225973,14.22539330347373,14.358356995402039,14.597908238872916,14.818796421279163,14.607081238104966,14.832162505379076,15.017014073387095,15.108769457317708,14.675655212145365,14.812391023150479,14.930982388158233,15.022599609478148,14.728556312231952,14.833333028062412,14.369861318961307,14.480369704256532,14.108098699390075,13.682912076501063,13.196571872951424,12.667344235461597,12.341022278973464,12.374502118822358,12.375747758706627,12.351460657303443,12.315111673623116,12.35382999862673,12.359034057832382
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.15631141568643,20.547215475162997,21.935676710731947,23.31208100239039,24.680386458489558,26.014671020116918,27.361200895192894,28.746362456149875,30.121134896570283,31.503681420775738,32.917788628204164,34.325476079367434,35.67844403211052,37.02569545334609,38.35610706819956,39.65775589161537,40.90823938585093,42.13827400015102,43.388612740799275,44.651736761391305,45.906283968889085,47.161062916457325,48.461310972923926,49.79730828685975,51.18288061778298,52.61890564341068,54.10372644508143,55.6190885413801,57.13055814485327,58.62117753172627,60.11211905016198,61.6036769818261,63.047490224265104,64.45963741431405,65.88107229192195,67.30708842351541,68.75013222388756,70.21957279050528,71.69330279303176,73.16297897454969,74.65624272103742,76.16076100818361,77.65296582969663,79.12569154463715,80.61335877311178,82.10628489249717,83.59595368001499,85.07237877780653,86.53345759774243,87.97179833514814,89.40238088386587,90.79185482173102,92.13374760465584,93.42236296937924,94.66481344075409,95.88794586807444,97.10568583210672,98.31376103947332,99.51941142904649,100.7327913925655,101.95528098738734
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.718091824428581,-7.515344164074354,-7.374420492994515,-7.18487133188442,-6.891996454422399,-6.528647498357125,-6.234739057328142,-5.951624776046224,-5.632655706970984,-5.408181647681286,-5.251292830860622,-5.025281847627064,-4.751985057327722,-4.485737001809214,-4.18462048320518,-3.9814371038699132,-3.8499197736983164,-3.7252228846652016,-3.638549565186078,-3.4621025915678003,-3.1769824341198354,-2.7919158571140787,-2.435314510508144,-2.16083068696113,-1.9505205511481791,-1.745259503439082,-1.5795324211996016,-1.3733063050497576,-1.2634339136954413,-1.2693255983373508,-1.3453532670730672,-1.3457238372443854,-1.2457472942205472,-1.1157848522372922,-1.0762819717016516,-1.1479045266031767,-1.2840108504536376,-1.3465436413023155,-1.3010232613544612,-1.2139743101545308,-1.2137988146739138,-1.2885166147004268,-1.2918386802474982,-1.2499903554493543,-1.2972295187801601,-1.4170457892534416,-1.4627286766802934,-1.4442035751145557,-1.5037460525318798,-1.6051290040966364,-1.6183048968490545,-1.6205439399273454,-1.6688231522894716,-1.761547838192437,-1.8958916437827114,-2.0724833506622504,-2.2924974771187774,-2.554936804367749,-2.815046051865036,-3.036539428889794,-3.2157137679531456
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.97724559906922,0.9860608808964862,0.9918959230669672,0.9907068576586896,0.982734249256604,0.9727304078690295,0.9762023540287684,0.9778358659801424,0.976104108700479,0.9840166375365363,0.9905929278188637,0.9881270367343776,0.9837977522717581,0.9815282522290878,0.9784047403370749,0.9849665708531324,0.9909176892801578,0.9936773836952547,0.9959597299897549,0.9926205437604211,0.9829859518386717,0.9684916443044375,0.9670751074580198,0.9782966210676131,0.9887713603045946,0.9911563533560379,0.9930620995140507,0.9919330811975371,0.9961362325753758,0.9996872345886365,0.9997579204749519,0.999989601594054,0.9989699485296697,0.9974451972550575,0.9991671597571157,0.9998025956133566,0.9979046773958714,0.9989971291102143,0.9999569023014372,0.9992625771993646,0.9999468346777423,0.9996189329711708,0.9999694311415458,0.9999166496794448,0.9998140881526605,0.9983588357765204,0.99932722303219,0.9999777046727893,0.9994975379541922,0.9985637278761162,0.9997404730935685,0.9999340078134462,0.9996139514202071,0.9984845206950427,0.996251556011593,0.9927792919952869,0.9880269594404962,0.9820293037225024,0.9797816649684535,0.9823650266367272,0.9868281529493305
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21211091226016912,0.16638491267433353,0.1270530511366376,0.13601441904461783,0.1850226887115712,0.23193868501600046,0.21686162405711862,0.2093729189815745,0.2173034030521458,0.17807654829114608,0.13684170181363456,0.15363905517327908,0.17928185246989278,0.19131724981326725,0.20669824403206977,0.17274505579558938,0.13446982215974254,0.1122731362907158,0.08980098127935246,0.12126193180370337,0.18368075154414157,0.24904604978294093,0.25449113252736216,0.2072093656370075,0.14943626414428843,0.13269922080389523,0.11759109876493955,0.1267626223535956,0.08782144470763847,0.02500865851109177,-0.022002282781556467,-0.004560340312422527,0.04537666729310358,0.07143583465474003,0.04080425054940444,-0.019868814881490417,-0.06470127380076689,-0.04477427866029646,0.009284047593270377,0.038396637989333696,0.010311538098845564,-0.027604145441908992,-0.00781900137187228,0.012910991202634729,-0.01928183423494643,-0.0572680978115284,-0.036675622786418255,-0.006677586191103673,-0.03169655538868967,-0.05357687346377697,-0.02278127429815533,-0.011488255661278405,-0.027783954471595165,-0.05503328022561303,-0.08650339383214885,-0.11995531411878738,-0.15428132556718577,-0.18872849978288142,-0.20006971033028753,-0.1869731382873549,-0.16177205119121396
Operations,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,1,3,0,1,3,0,2,3,0,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.05126869151817,81.65391945226318,80.2613933383947,78.87943355758101,77.50274468200277,76.15909638417628,74.80609610854162,73.41560268860684,72.03589463050277,70.65064357021173,69.23502980809761,67.82569343123319,66.47166897511676,65.1244485793256,63.79541207335151,62.495559837951824,61.2466691649694,60.01847694371784,58.76967413930934,57.51003218565153,56.2623679042641,55.019503454036894,53.73335121458541,52.41068518998628,51.03727984647433,49.614780206464864,48.14274375642699,46.644443427031234,45.14482635664976,43.65803501532583,42.165679103101795,40.67877774128901,39.248322305372284,37.85344694044159,36.44220115340775,35.016054694111716,33.56662884035182,32.09837328693463,30.637630986320055,29.187117999864398,27.70466343482057,26.202632537358628,24.72286287998584,23.270471884777084,21.792345069163957,20.298931870089582,18.82173443306744,17.371463836128164,15.925567025761941,14.49641105921219,13.097591982995782,11.749005918286615,10.44361776251761,9.185626023219937,7.967468796541115,6.762609713746241,5.557836374407666,4.359510950866669,3.1935796802307252,2.1294015811717255,1.4235100443288922
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.598946698580491,-0.6026507607450071,-0.6074738861315154,-0.6180402191863124,-0.6233111244217611,-0.6563517021735095,-0.6469997243653438,-0.6095065800652293,-0.6202919418959283,-0.6147489397089458,-0.584386237885866,-0.5906636231355975,-0.6459755438835515,-0.6527796042088596,-0.670963494025905,-0.7001477646003167,-0.7511093270175806,-0.771807778748439,-0.7511971955914944,-0.7403580463421946,-0.7523357186125708,-0.7571355497727907,-0.7138477605485107,-0.6773339754008703,-0.6265946564880522,-0.5775003599905446,-0.5279635499621165,-0.5016996706042463,-0.5003829296185245,-0.5132086586760707,-0.5076440877759651,-0.5130986381872162,-0.5695445640832659,-0.6051246350693162,-0.5887542129661654,-0.5738535407039578,-0.5505741462401019,-0.5317444465828061,-0.539257699385427,-0.549487013544347,-0.5175454349561761,-0.4979691025380504,-0.5202303426272188,-0.5476090047912407,-0.5218731843868731,-0.5065868009256249,-0.5228025629778585,-0.5497294030607236,-0.5541031896337767,-0.5708440334502498,-0.6011809237835912,-0.651413935290833,-0.6946118442309945,-0.7420082607023275,-0.7818427733211779,-0.7951409172051269,-0.7952266606614238,-0.8016745764590043,-0.8340687293640552,-0.9358219009410003,300.70589153684284
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,7.142178961952529,4.511426750181374,6.2625741289862455,7.859659156855772,4.200517856862378,7.561631344709588,7.8148034858421624,8.660677755291177,6.272323235189347,5.190825979367538,7.208480182490024,7.776105375173058,6.855105328081649,5.804181863898097,7.930197655831475,7.967712628754657,7.293623497031171,5.059011598441493,7.949386666999559,6.2271497236544,3.4112463164983327,7.0630198806496285,8.486421531674488,3.267968377587736,6.944528345480588,4.529148696775324,7.221260821841893,4.802991132510967,6.138705299160154,2.735052700317369,8.642656334148256,7.183819641319981,7.599265761185301,9.63828924589927,5.866885748065205,3.453864876009028,9.07023986220172,6.509299228858193,4.969846517040592,9.803474555143316,6.3227505919986315,5.351757889487457,8.152160338121414,7.047543010517485,5.768485195862246,5.977079136615597,7.45287474833977,5.620425646117231,7.910901087612192,7.483000108461101,5.681483961342984,7.205809106902824,5.615000270207519,5.432637516632867,3.306480642773989,0.43061751765084433,0.08452599198090821,0.24358364300529506,5.085613851776416,2.798586452952099,1.2481951163488938
Num_Collision,0
