,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.17723787852535,13.769746693096414,13.696768441819556,13.406379865149736,12.856680060248092,12.350025589543227,11.71050106362807,11.064586980713635,10.97723011992132,11.016229779153715,10.658899188342112,10.89467879639601,11.265836427182531,11.703987773710189,11.929783339420167
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.477833256968497,9.58463760437804,10.717582924061261,11.872845769367185,12.988829329580492,14.085381652768287,15.136229018015609,16.16973897818034,17.20330707528891,18.26786280480591,19.336120948896752,20.382189369391504,21.461398087218697,22.58811656191542,23.757523238643376
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.058349372611055,2.2050544875349107,1.429254481978448,0.7140507559015771,0.022514742999510715,-0.5959335081419423,-1.1811551058135545,-1.6517953357040611,-2.0343479361276327,-2.3034642759123516,-2.4963372052877726,-2.7476455106518616,-3.0017420554814733,-3.2281436979126816,-3.3916987415133715
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225407342600698,0.8043585914052809,0.820311309370777,0.8382838651339267,0.8473783734796418,0.8600763947642411,0.86960718885715,0.8936762185117868,0.9202589590529432,0.9506460863734006,0.9701090369078574,0.9708811351472557,0.972520903379727,0.9772418471934062,0.9857147327025673
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5687061987378942,-0.5941441377582652,-0.5719172630008656,-0.5452340428257617,-0.5309895405363428,-0.5101652626055063,-0.49374420208035347,-0.44871239838728894,-0.39130991334592247,-0.3102773250866665,-0.24266943876332933,-0.23956172777632093,-0.23281557613158035,-0.21212819731006816,-0.1684234714435797
Operations,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3,1,3,2,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.02838056019981,27.80693131503823,26.58556297146868,25.362938921403835,24.19563339591617,23.06648183598098,21.997758818874356,20.960325017986076,19.93142616686897,18.87525050318032,17.816440499462118,16.78708584408986,15.731178172384903,14.632744986088264,13.491972395219442
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1180760646576715,-1.4127301964839365,-1.5715583870739853,-1.8173130863425473,-2.238308469953933,-2.5143047121269375,-2.941884849292471,-2.6706227645564566,-2.515294030471967,-2.3329288295041595,-2.6062527844303487,-2.086987646111389,-1.8845089856130937,-1.7070090882376712,-501.54336749397385
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.4431385597862905,6.930409144458873,6.1087822073717195,6.248883002497636,7.428876940457121,7.590686969357986,8.923171824434771,6.664911481399366,4.025755749795923,2.7418137892680856,9.186209268914155,6.114999045968584,4.713025584148943,4.6323645374842215,5.585191351902123
Num_Collision,0
Num_Off_Road,1
