,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,3.6153920023164616,3.6045197556637953,3.7421128663596144,3.9354907531488243,4.299288025598566,4.557777219963036,5.06114104855312,5.383135695081046,5.927935292147624,6.252590939313199,6.822271189200386,7.4917567026230385,8.26537556325369,8.110144092107955,8.382569497023214,8.237008303222828,7.90852973759965,7.434858852083344,7.570742219444247,7.287288391867487,7.40859243939988,7.6488612560593445,7.374708432986485,7.599310959758691,7.258464990713746,7.475586160380487,7.774849656419109,8.141092564316123,7.948286072505824,8.140290057303666,8.330231229514311,8.554548599600144,9.151631292533192,9.262202513571392,9.916861691808691,10.173756620472867,10.77071768155153,11.249223816778597,11.53495749428162,11.799830241651824,12.142051997295825,12.506045140468123,12.616053346066526,12.328637044692906,12.568016652274064,12.18059092353936,12.546203817424955,12.240842522948329,12.20795555093429,12.27290098046752,12.65648104896215,12.488422962619948,12.750662252132097,12.495392509703553,12.75530277783285,12.358367084124039,12.46549871506495,11.995857713227839,12.30930947956649,12.557360842261334,12.206780544743065,12.48313848716823,12.437767163340505,12.571012452238216,12.251701568120426,12.460073887821622,12.529098458489143,12.4567676485809,12.554996920688087,12.284756935844504,12.470912455435007,12.463193893007993,12.54199056534708,12.290122779894766,12.319830521550672,12.40841083719572,12.573938683061321,12.881292704449232,13.245022470128482,13.579595161183635,13.478333290601265
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.594684081534183,20.945959394345135,21.303908167679808,21.67772457534763,22.08010508474472,22.514023027994277,22.986477402095105,23.499253933933712,24.056385545804634,24.65800283174125,25.30493388381671,26.00124831363772,26.751441927678258,27.542756376508407,28.353242007627074,29.181027954729725,29.97078820588483,30.721286286100813,31.450546388028457,32.18096171128956,32.905497975504574,33.658096111914325,34.40971199785542,35.15703980838606,35.90251484739524,36.63838779208366,37.40117893400744,38.19749039770442,39.006096372019805,39.80607524736682,40.60851757991984,41.39758366801588,42.201720877007546,43.060904300290254,43.9686428911785,44.93394752136644,45.94833763361158,47.014485443809015,48.12794154849489,49.280841735083925,50.4665928655361,51.691973622789455,52.9514229191587,54.19606152114751,55.44068767997774,56.67258874793574,57.889109854713084,59.11083490848983,60.32506958952686,61.548769221276,62.78793937535105,64.04201882543232,65.30308907780132,66.56434422542804,67.82205857954811,69.0751557048705,70.31587217210799,71.53264360350948,72.74295651042735,73.98441447094241,75.22125867971337,76.45612127023055,77.70083980254567,78.94744737129756,80.17946788193278,81.4012438306264,82.62887954354329,83.85662680806657,85.09253202659461,86.31880515203957,87.54291837843955,88.78077251691988,90.02213931905301,91.25492539175251,92.47570982335006,93.69404130325636,94.93519833380539,96.20616799646857,97.50449969439471,98.83353022645314,100.18390579547297
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.1038487416789822,1.0250112175519752,0.9395085198368172,0.8493176552704358,0.7597970450476842,0.6618207074321277,0.5701365385029299,0.4519991025026461,0.3562669001354516,0.24560906563660745,0.15650391839225528,-0.013219142274488588,-0.254777265741567,-0.47719947223384834,-0.608717292105382,-0.7288537546136309,-0.8857995651431747,-1.0487780957818607,-1.2330726178443798,-1.3785897277306858,-1.502582372683405,-1.5303280421005394,-1.5171043281844792,-1.51683256168669,-1.499564833782701,-1.5044111642625575,-1.48510417454719,-1.492751894956,-1.4801717545717346,-1.5611974897303893,-1.7477637613809918,-2.046487403536281,-2.420664665933287,-2.7561937983387335,-3.051601761625308,-3.3376033337143496,-3.590179953260486,-3.89497938348589,-4.130514208611412,-4.310532732792571,-4.506390800945364,-4.623790051935263,-4.6614516468658636,-4.714337991278089,-4.709672601868224,-4.597202177931288,-4.382378258048685,-4.168816222089764,-4.048217915596444,-4.033636906620484,-4.1329402248912634,-4.229114861588023,-4.256989968731799,-4.177282271382328,-4.058472310594049,-3.9805985700745965,-3.9732234694113426,-4.073123824258107,-4.190583000172356,-4.266229561249777,-4.298462203086856,-4.287576587481523,-4.232366130401884,-4.131814473835539,-3.9881687161223947,-3.801050729127283,-3.5681271239212613,-3.337270694110476,-3.145470302786515,-2.9521648539471403,-2.7662401833415937,-2.6193473772931317,-2.4685190328828663,-2.3262730723261407,-2.1570263701065557,-1.9391083142365666,-1.8048404755350946,-1.7353477367626118,-1.5909475450564228,-1.3989857942347508,-1.308499060751892
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9724815582230836,0.9732617841413361,0.9728345393675344,0.9729624184449688,0.9734687730980791,0.9742656356222705,0.9762025565933139,0.976082129749842,0.9791518371068906,0.9813419236944431,0.9863088442849555,0.9810437569615584,0.9708928128182119,0.9681486129185782,0.9777340402835626,0.9830177978696919,0.9823416555972948,0.9798935405859976,0.976394446020195,0.9778915726492665,0.9815392219660586,0.9917901456339601,0.9974187006977357,0.9991477382982309,0.9998436470378087,0.9999334076608761,0.9999988861642487,0.9999990793405547,0.999992918359481,0.9991021379464033,0.992317572954738,0.9737363440936354,0.9494111212919024,0.9429098654929602,0.9473875944327841,0.9542592502252666,0.9626758257713595,0.9627908990098876,0.9741224455177092,0.9840084903344859,0.9860693538287321,0.9949725363440394,0.9993968418519319,0.9992424494913292,0.999936351611742,0.9987241629116221,0.9924425746063088,0.9889399528669657,0.9930994655771139,0.9985197062943076,0.9996850450706503,0.9986131811359816,0.9994915051280139,0.9996453627397354,0.9979411400663142,0.9981031378864839,0.9996495891249412,0.9992873474519401,0.9975970604962507,0.9980131662231593,0.9991736024395999,0.9999371992976072,0.9997601375810278,0.9983839964892455,0.9957747386957597,0.9918951936546705,0.9867128561804203,0.9847448526382772,0.9870008735183219,0.9872543082050953,0.9882662098295889,0.9913256789958855,0.9919745854799421,0.992954474547402,0.9912183610842142,0.98786773540894,0.992204961024795,0.9963690681483437,0.9946597318885521,0.9935088760593371,0.9967940482397349
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.2329798680487292,-0.22969871468953235,-0.23150153134171095,-0.23096348692751736,-0.22881990254984483,-0.2254029086891587,-0.216860712211036,-0.21740210666645465,-0.2031297119827655,-0.19227071747848096,-0.1649086525482378,-0.19378634349909882,-0.23951439626448423,-0.25037624348933957,-0.2098479127148535,-0.1835102424155706,-0.18709588899376112,-0.19952104931018638,-0.2159951059188992,-0.20911258245630318,-0.19126096241069251,-0.1278761393824836,-0.07180484314056206,-0.041277076610752916,-0.017682801761421597,-0.011540374504671975,0.0014925381944436295,-0.0013569517467867725,0.0037634068194075296,-0.04236647201415369,-0.12371675070586946,-0.22767857209487527,-0.3140358622311353,-0.33304802289767116,-0.3200886532116729,-0.29898040631371164,-0.27065707911567927,-0.27024745102171155,-0.22602093075332141,-0.17812156228162265,-0.1663346910292224,-0.10014814986363588,-0.03472682675374511,-0.03891692606782343,-0.011282407783743132,0.05049798428135119,0.12270996743867668,0.14831645095364063,0.11727511019159481,0.05439114028892506,-0.025096028811185722,-0.05264707457661024,-0.03188622236856172,0.026629847031910348,0.06413642462084362,0.061564000366728634,0.026470718961454823,-0.03774648622673908,-0.06928278927150511,-0.0630057143854797,-0.0406461829434499,-0.011207027297970644,0.02190130827061336,0.05682777097654116,0.0918295691778605,0.12705874548713147,0.16247381157675037,0.17400452638485545,0.16071488939755849,0.15915065482265142,0.1527412796498019,0.13142830046586826,0.12643742231593083,0.11849646187246542,0.13223524737952555,0.15529757672936334,0.12461667351436123,0.0851391803883579,0.103208612815955,0.1137546183295992,0.08001015806659109
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,2,1,2,2,1,2,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,2,1,0,0,0,2,0,3,3,3,0,3,3,3,3,2,2,2,2,2,2,2,2,2,3,2,2,2,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.59453297675927,81.24101069290069,80.8806798825597,80.50442471498548,80.09971304543951,79.6633297660191,79.18867464403625,78.67315362764592,78.1139391877643,77.51001448914883,76.86134910061332,76.16184658889556,75.40764516968086,74.61326779704389,73.8012750623128,72.97229407334673,72.18122539322003,71.42970227797713,70.69970974121401,69.96904756644143,69.24453786659704,68.49197690335983,67.74034279591744,66.99301530147936,66.2475194917019,65.51165264061827,64.74884150491502,63.9525379227153,63.1439203197793,62.344065004157024,61.54231770526972,60.75557979764371,59.956526222467154,59.104063068542764,58.20406021337078,57.247975682485404,56.24331472314978,55.190767861987425,54.08971544862471,52.947791427761864,51.775125781755435,50.55925839293769,49.30485254860364,48.06655558889948,46.82459569650278,45.58784747976141,44.359518691965896,43.12647739057591,41.90705297211017,40.68488639480261,39.45503338563711,38.21094144748466,36.95551025781808,35.69185947475385,34.42873558736064,33.17335757794533,31.935879669037902,30.731582987133475,29.53671603894476,28.308437270665365,27.08151922101835,25.8527478803762,24.609706883005412,23.359803368878136,22.119437035534755,20.884257498435023,19.63831100296852,18.392955429991027,17.14392310968944,15.904595984932365,14.668445713508715,13.422388559261666,12.172592715040862,10.932212825231918,9.701875514182923,8.471514889919646,7.2247425455008845,5.951878014452065,4.648426629864445,3.31657184937271,1.9695862633030699
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.606638121806924,-1.6464777161414332,-1.639669189659017,-1.6237448324257855,-1.595288330454025,-1.5636167205795886,-1.525344878017151,-1.4844789836096624,-1.4407855601183854,-1.396075301384542,-1.3513346114644804,-1.3004974882822324,-1.245798580785305,-1.205622627363013,-1.1880072652689222,-1.171019011033934,-1.208931319873301,-1.2484768847570962,-1.2700074632368796,-1.2693378252274243,-1.2754903001556102,-1.2474390367627848,-1.248365892557615,-1.2526725055619181,-1.2545041902225336,-1.2641331489163719,-1.2371888642967548,-1.2036964178002805,-1.1913823970639967,-1.200144684377726,-1.1982527011126933,-1.2132620923739879,-1.2009464248234494,-1.1475368460756101,-1.0999971448280164,-1.0439154691146229,-0.9953390406643763,-0.9474531388376448,-0.8989475866372771,-0.8580759791371619,-0.8273343539935709,-0.7841326111822582,-0.7455941556659482,-0.7617030402958491,-0.7580401076032928,-0.7632517832586245,-0.7716712122044953,-0.7669586986100043,-0.780575581534265,-0.7778334226924386,-0.7701469908344905,-0.7559080618475562,-0.7445688103334192,-0.7363492169357713,-0.7368761126068009,-0.7446219905846831,-0.7625220910925705,-0.7957033180955726,-0.8051330518112856,-0.7717212317206048,-0.7730819503529887,-0.7712286593578419,-0.7569590026292197,-0.7500964858727208,-0.7596336666566224,-0.7648204629002642,-0.7540535045334984,-0.7546444270225052,-0.7509676796984124,-0.7606728752429266,-0.7638497285763499,-0.7539428457529507,-0.7502041557791959,-0.7596201101910562,-0.769662688951005,-0.7696393757367233,-0.753227655581238,-0.7271354689511806,-0.6965486154123788,-0.6681452195082662,301.34698558606965
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,10.326491686253798,5.882294855881926,7.85410243349802,8.128947166686833,8.24947510347459,8.128858222152568,8.686225016960254,6.860612078543344,7.480881128596058,7.126494105282405,8.310234427356786,9.039160407172645,7.85814912956911,9.288422560993327,6.754899835343386,9.631234973919055,4.423120389973173,9.018246926283947,7.1918640483771,4.020143403125441,7.454185614308651,5.9420877057671,8.935673306618497,4.905782064440433,9.180897178356178,5.928745039031489,7.468985116454509,6.62245171250064,6.879705312125631,6.498822217250912,4.494868042473166,3.308921368908275,11.102891817989907,9.024877387685192,6.63304251068227,7.083103477598653,8.556519260153427,5.1979011475589845,4.933401023810545,6.138770494021663,4.703060945031358,3.6418774322932332,4.029320244322101,2.8949297175791555,6.875085293061073,5.481321665648042,3.8724411009710606,11.006838092796759,6.019736463231656,3.55124920132642,4.021759247827668,9.05338445276507,7.320262763668176,5.034558004798543,8.261856824392453,5.807056857170447,6.157758912270234,5.030150825762564,8.326108415216332,4.5837289030379536,3.8774524087473696,2.85994293707562,0.591020631388441,1.3442646450060034,3.193120806806244,2.0855119117997645,0.6911548895286604,5.262746178971892,2.946771584634618,4.68041542127607,3.4532516862789353,1.7355886734152028,4.426830095302928,3.743185095355342,7.440032876097663,6.2996616154490095,6.580854286515821,6.641582865585013,7.950885313989391,6.241680109488922,7.893762581673632
Num_Collision,0
