,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.85709633533799,4.297282932216324,4.42538043729578,4.641938555464467,4.916418332899063,5.2522624120662105,5.443079966082709,5.8212877029855905,6.0788091598206,6.359582979182585,6.605438468592947,6.992746124855452,7.385114832513471,7.863745228946181,7.796666876858585,8.146642224799152,8.431876464268589,8.920683741701717,9.281679703551998,9.758597650855245,10.182710328149627,10.702004875645153,11.297250484387297,11.340903376841615,11.673240409440174,12.135344399896754,12.593326534405703,13.128555352827652,13.235266080005596,13.521462452321186
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101175785398311,12.483446599949247,12.855271810226181,13.262678151643053,13.686721653080161,14.127405255704485,14.628830342292485,15.178630910915873,15.75934206716166,16.359928904012616,17.00070675841485,17.67981057798961,18.395467084654303,19.156442408018663,19.942483877083433,20.734612639263844,21.56309721145399,22.42748019073863,23.336888272954067,24.28785583810031,25.285851511794764,26.329741430067333,27.421641118202597,28.54378751589468,29.691634002028408,30.881194215545634,32.118685020316704,33.40094490836122,34.71414308730572,36.04807021581084
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.959039198016069,-3.7089754583382115,-3.4817246655733185,-3.283479462515066,-3.058796276604913,-2.8024032577220885,-2.6135692049276185,-2.4949576591364164,-2.357137586111515,-2.1869576867738845,-2.1013029854415275,-2.050516769115557,-1.9649761595546946,-1.97027586656273,-1.9965733765040912,-1.937994523498584,-1.8825442276649775,-1.9158080425235973,-1.984526599876036,-1.9720540960099244,-1.9216539546070042,-1.954131763959401,-2.0902026185380973,-2.2578571085968555,-2.33622308128338,-2.310975342978486,-2.227197509261421,-2.1269745813168712,-1.9577856453421918,-1.8641974548874993
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274974270853586,0.8294681008034674,0.8361351367469617,0.8549468778015279,0.8619550333430902,0.8638368884333908,0.8899491157130369,0.9249094250978572,0.9427675058049771,0.9503092556682531,0.9690537998568884,0.9826440068417956,0.9879221974471365,0.9961210116301474,0.9991987727518148,0.9984367337882204,0.9983045306270216,0.9999736444638545,0.9995821404483088,0.9999842501763694,0.9997989915564578,0.9999618426060427,0.9973874482330061,0.9938859089760124,0.9964222692449812,0.9997455625586918,0.9996309273250492,0.9981905573226599,0.9950676187840835,0.9969099556622624
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614695077803528,0.5585540884726284,0.5485235027755325,0.5187155638087403,0.5069847339856619,0.5037716051761131,0.45605983318155047,0.38018752657754457,0.33345079096961583,0.31130743420492024,0.24684961612877912,0.18550136338555842,0.15495073988600722,0.08799392131807575,0.04002265022793034,0.055893547233203625,0.05820707972027115,0.007260191297520705,-0.028905786562165196,-0.005612432556777866,0.020049351178777458,-0.00873575022124517,-0.07223765020578082,-0.11041195559777761,-0.08451426715461828,-0.022556820347842153,0.027166323550713984,0.06012995320035981,0.09919896192689724,0.07855278671992501
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,2,2,0,3,1,2,0,2,0,2,0,2,2,1,2,3,0,0,1,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13975154020437,24.736620059851063,24.3475525752472,23.92662022337812,23.488622484679613,23.033999621526267,22.523986292353197,21.96960523306791,21.38406597929142,20.778363089002784,20.135534536955756,19.455406290060843,18.73808771335043,17.977371240802384,17.19209065001894,16.39887090645273,15.569466711118535,14.70591117413149,13.798470633399345,12.847532483919702,11.848515294211701,10.806062857657682,9.720726865054694,8.611377404198318,7.474711576053904,6.289122329081671,5.050411323963809,3.7661059578603444,2.4422070327115257,1.1137200514871894
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-3.9060316627865017,-3.920224124809117,-3.761416607235337,-3.533330234358261,-3.721883680395548,-3.2267137644515076,-2.9654850247649645,-2.6892817887991147,-3.0991053788939595,-2.3241460618599463,-2.1838623171596443,-2.466235779611408,-1.8514672527908709,-1.8074369410989832,-2.385975748474926,-1.683086104908539,-1.7829020450436137,-1.5516376252306712,-1.8663640331617244,-1.3431356673925157,-1.2669291503081346,-1.2083282650392286,-1.0028642879519478,-1.7199359078147993,-1.0364291072967458,-0.8343959650855721,-1.321092473041169,-0.8369285485027236,-0.7343375358623461,301.17909745294054
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.42243837274629,5.630530876439708,2.6462855172539954,4.057993148822866,8.907892982171292,6.832687105576201,6.5380675177179,3.8752475723479716,9.909318652469576,4.408509828999069,6.171541614259177,9.359999434821013,4.4015731880861395,6.80830814872064,10.486185788784695,7.172500491699371,8.481750861703125,7.42270067549485,9.648182034996786,8.429716121618004,8.261572258994947,8.167211401805993,6.878300088430351,10.759463060637422,7.63131096939271,5.894096461413536,9.7320332972583,7.20212546968776,6.526256348208445,7.444500180272189
Num_Collision,0
