,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.45064854977453,12.538380418714254,12.35680945391801,12.488613275507008,12.742771790853551,12.346625405396537,12.41192648315235,12.008915891811109,12.152044054079157,11.77057942179975,11.205351869037631,10.719206113664312,10.85115002767468,11.032752587087048,11.347069110557033,11.511342653343188,11.775530369095348,11.652425507838535,11.897113657677254,11.663552633208447,11.055015168157144,10.656213532721774,10.04975108132504,9.459377334460397,9.336219648021705,8.940076502271177,9.022674084544049,8.52448517074191,8.053758895493665,7.38191172972146,7.541010316526243,7.075407107258948,7.204611785687479,7.445771372354225,7.142606722795878,7.481450940364911,7.662825073447617,7.4214591229873035,7.586027116110606,7.770821485401875,8.216406003317356,8.324614894000387,8.963296096663091,9.472527825094186,9.674753576982383,10.004856870972514,10.551201578711153,11.220948539385345,11.961217052298188,11.971782991230445,12.191971005626742,12.586705511564206,12.616508822984496,12.371305857342547,12.638086432685624,12.789824699474904,12.430519476795546,12.5824987478984,12.8011709488261,13.07558838771067,13.36080746059187,13.785377678006528,13.76346037881672,14.037052585721582,14.396875148236719,14.30429583846127,14.554625767841644,14.872477718187545,14.939791073723466,14.685148692240947,14.848994191743028,14.838463241461366,14.887295835087283,14.437268365672452,13.830069880241995,13.86501336551135,13.415280444690481,12.931402808137921,12.452745716619846,12.373755948137477,12.18213722002442
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.622473989230262,12.823699258316411,14.032695083477053,15.249556754974437,16.48457814259675,17.717406794694625,18.94725506903415,20.16859945604076,21.360004432888616,22.54457669943591,23.687258521822727,24.7705929208958,25.843383851856824,26.934913842377576,28.035522196538874,29.162685511690558,30.31993027778206,31.492276561937615,32.66719707385117,33.84872930560705,34.98135724579178,36.05467379031416,37.088900655198884,38.06446987911958,38.996615332255324,39.89470465886821,40.78619665756942,41.66278886375874,42.484911382347136,43.25327106544897,43.99011540001343,44.718585648489245,45.43146378309416,46.15826485709515,46.88368804571769,47.603558243459,48.35303478556396,49.1066194141224,49.83766573508903,50.5554009136086,51.283835616036946,52.0620422297356,52.87996482383534,53.748571824441974,54.66769894560558,55.63599296849743,56.654429691911446,57.72156844375893,58.840002850273464,60.001569552393455,61.18821371262045,62.42054032822726,63.683282548034775,64.92543010498758,66.16963752469691,67.43907210021969,68.70150359525252,69.95010868983454,71.21907761006308,72.51004166616337,73.83050458563577,75.19041858796298,76.5684564186207,77.95853476962739,79.38108970786413,80.81622590047238,82.25841222621474,83.72915723352932,85.2178400477763,86.70094191480709,88.17566803493085,89.66196108053101,91.14528845043972,92.61331122843666,94.02942823222772,95.40529381371046,96.74819178032668,98.03566421840002,99.27663552048146,100.49646445019422,101.71073244184622
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.1914750083352,-8.852938914480452,-8.558605886635902,-8.307872139650772,-8.047285493139777,-7.817800714756695,-7.699387607081626,-7.609207513572171,-7.434098225146419,-7.254719045752496,-7.135598374719905,-6.992986700678857,-6.916358267673192,-6.819282922621536,-6.626405654579231,-6.426712907349477,-6.308243624133127,-6.263400016500009,-6.229636842421713,-6.233815445844032,-6.155276914275319,-6.0300194926907436,-5.9860375563388475,-5.9705711483594985,-5.867824688294301,-5.722846557157402,-5.660803782259007,-5.58923551359258,-5.498157331185363,-5.430012419945796,-5.320800668847349,-5.274471127857833,-5.215914454883425,-5.1214275686751884,-5.032689073884313,-4.900509349974251,-4.793639103593087,-4.713312184149983,-4.543358288879005,-4.271084743579863,-3.937539161047099,-3.653275410261325,-3.3810951879503497,-3.056388001152441,-2.792469015474616,-2.6213216237281496,-2.480005856151413,-2.259365345254089,-1.9500388801778017,-1.6366045942791472,-1.4156134884981448,-1.2988463805853507,-1.3092739172003585,-1.4302319677270188,-1.5635749315655452,-1.6426677075917104,-1.6771663065747526,-1.7305732809452954,-1.6851247177622817,-1.5742377514178787,-1.534441198836638,-1.5629973431458342,-1.5220366653027004,-1.484273621792293,-1.494520222354254,-1.4231172500949059,-1.3618484238882214,-1.4000031267615494,-1.4956660270319622,-1.5074379053647846,-1.4484587400332403,-1.4622139181511566,-1.5412474767112272,-1.5507756479623542,-1.583852957204639,-1.7153968040176781,-1.9448276383129242,-2.2190751778246147,-2.483626559459412,-2.7045577356927923,-2.8828869524628145
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9591651486488473,0.9615080046128963,0.9679150119547105,0.975132572730159,0.9767460010269016,0.9811775163539171,0.9909438460301928,0.9947406323904546,0.9915782184923461,0.9904297108863225,0.9921008974186428,0.9914284875887414,0.995112525198423,0.9953795532655935,0.9902346092511,0.9878084564957714,0.9937897773729351,0.997853859449,0.9991146086479332,0.9998154985190221,0.9988094700806611,0.9966055314818363,0.9982079196651235,0.9990926642112589,0.9970516701327646,0.9935656540621524,0.9958047046137662,0.9960153404811867,0.9950644836515257,0.9946610547716701,0.9928675244156286,0.9953657664639836,0.9957040245763292,0.9944426063351883,0.9935643492662,0.9901762908413094,0.990401353017286,0.9918770271994752,0.98561012232297,0.9688835215482784,0.9480951161331095,0.9452972845677436,0.9464918557614503,0.9425656413855984,0.9530218274683877,0.971525736710152,0.9820890339370744,0.9802958663070409,0.971879088170762,0.9693531567536068,0.9782955703341684,0.9905051867910729,0.9987861949158944,0.9993389241495719,0.9971725466102319,0.9979196692675044,0.9989780610183567,0.9991541129597942,0.999976456754646,0.9986652928717806,0.9994500153036813,0.9999999951372907,0.9997782904182698,0.9997638068239557,0.9999843945436664,0.9993577201479825,0.9993211131626378,0.9999771268226451,0.9991408099197209,0.9998633299568793,0.9998283105949534,0.9999960551157367,0.9994330669941003,0.9998955319305451,0.9997346274354104,0.9974819506151313,0.9912119320137853,0.9838327842345757,0.980735284638964,0.9828739280440472,0.9869352514054303
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.28284663267826754,0.2747769223667202,0.25127779375168163,0.22162234905501133,0.21439974225254096,0.19310795271443032,0.1342769303152609,0.10242594530409961,0.12950921438857238,0.1380180705329404,0.12544245430125908,0.13065050324243285,0.09874746676861107,0.096018461458136,0.13941097030478372,0.15567418949665898,0.111273889071301,0.06548034195646395,0.042071353511471815,0.019208563745356195,0.048781579281415056,0.08232505462984338,0.05984103205850069,0.0425892981774612,0.07673308989910846,0.11325763138988605,0.09150404509686852,0.08918206953275837,0.0992304054981261,0.10319586290403669,0.1192228122499262,0.09616127573803582,0.09259317168398994,0.10528011543153662,0.1132690772772187,0.13982457958365732,0.13822141636348972,0.127200483151329,0.16903457271960712,0.24751711389761882,0.31798687200031656,0.3262101221434589,0.32272769787739913,0.3340209749092944,0.3029016282042978,0.23693404759509848,0.18841743396125527,0.19753484376516509,0.23548044075117638,0.2456714421576457,0.20721432639792123,0.13747536121058837,0.04925583057292803,-0.036355394091883785,-0.07514593992269233,-0.06446963385218334,-0.04519771680078823,-0.041122482360953935,0.006861919295919072,0.051649131777026104,0.033161225994694496,-9.861753742515011e-05,0.021056353158173505,0.02173316739162071,0.005586650976825951,0.035834999380864485,0.036841726172730856,-0.006763566479863708,-0.04144444417487461,-0.016532435015469398,0.018529687877605092,-0.002808870407174552,-0.03366815407423248,-0.014454245927482408,-0.023036377896301183,-0.07092078818676972,-0.13228342992793585,-0.1790895102043747,-0.1953414995952737,-0.1842792488894642,-0.1611173781232182
Operations,2,2,2,0,2,2,3,2,2,0,1,3,1,3,1,1,1,3,0,3,3,3,1,3,1,1,1,1,1,3,1,3,1,1,1,3,1,3,3,1,2,0,1,2,2,0,0,2,0,0,2,0,3,2,1,2,0,3,2,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,1,2,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.64257686437621,89.42625531855596,88.20501608633745,86.9784065430175,85.73371342640701,84.4929006106706,83.25948787616585,82.0356592977198,80.83878150328218,79.64881253469838,78.50286375626179,77.41559900731446,76.34097918641493,75.24705545191891,74.14146664308451,73.00952149661558,71.84976286974276,70.67669012116838,69.50130304529347,68.32018909121334,67.18604644172537,66.11023348896532,65.07530948591973,64.09963030502499,63.16558926177342,62.26495306714734,61.37252383738591,60.494876029002526,59.67145827648434,58.90221200325838,58.164029813884774,57.43507033211274,56.72159884709108,55.99392162709777,55.26780275594921,54.54712660225874,53.797220213987465,53.043446023418824,52.31239261744841,51.59581203897093,50.87081445706544,50.0973924933048,49.285749545829106,48.4268602714959,47.517676120038054,46.55717280609083,45.54614069582115,44.49140545564717,43.39257089510445,42.254291850981744,41.08738212827791,39.868513263656176,38.60942211935402,37.36147808118939,36.1104347320777,34.83887762561766,33.578209697406976,32.32978756784001,31.070393914807536,29.79662793436577,28.487720424648963,27.133000219252782,25.76914146314498,24.394592285829155,22.98321478488804,21.572832278737927,20.157595767861007,18.701156462967298,17.219054274736457,15.760636009476837,14.330999470426406,12.882527161162638,11.428834870031249,10.020197212992702,8.671637004227149,7.345861129161462,6.030531478304243,4.766575425840106,3.5840314796766326,2.5348569120726285,1.7974566010124784
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7697591553855148,-0.7836784541797641,-0.7787607677814918,-0.7733904566800476,-0.7553068833895082,-0.7591871842635953,-0.7665872654952608,-0.7761714215539399,-0.8031222055623743,-0.8100310314162016,-0.8540512215634095,-0.9127352510526663,-0.9253801791004719,-0.9060762655039838,-0.8944111911656023,-0.8680548535310635,-0.8402413731271992,-0.8269272514256016,-0.8246129241250912,-0.8188860459198679,-0.8658573505120302,-0.924187047239954,-0.9650759969544112,-1.024320819105256,-1.0659589567484318,-1.099363805373919,-1.1075707702385813,-1.1223521916165993,-1.176582247481818,-1.23075372677404,-1.2618178106263969,-1.271040518227963,-1.286528514978336,-1.2723227800067036,-1.2738811288514356,-1.2793238463095307,-1.2500936117287225,-1.2462258094313583,-1.268946594029586,-1.2834194215225168,-1.275002418094516,-1.2265780362393528,-1.1883570525243101,-1.1411107256667918,-1.0908158485421566,-1.0394966860527788,-0.9889678897303185,-0.9452647598260171,-0.9011654394572872,-0.8617209558772885,-0.833090277296165,-0.7811311353782671,-0.740908855697846,-0.7520559618353673,-0.7489566508883101,-0.7284428935399561,-0.7393320717893204,-0.7515778704330316,-0.7406063469675281,-0.726234019558234,-0.691092490283193,-0.6452797946038196,-0.6361412438921974,-0.6254508226841757,-0.5886224990588858,-0.5896174938498859,-0.5847634891230804,-0.5435606951062901,-0.5178978117691599,-0.5415817347403795,-0.5703634609495687,-0.5515276907362328,-0.5463077088686088,-0.591362342961455,-0.6514397912344467,-0.6742241249343133,-0.684670349142781,-0.7360439475358627,-0.8174560538365268,-0.9508254323959959,300.7374003110601
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.087764060930596,3.16739143410702,2.4964121269584783,1.436141656793032,5.9021655117198994,8.136660100270133,4.063762639236209,11.091947873092982,6.383385435420482,9.951903670979853,6.67849614742426,6.5638617124139005,1.8118904792015254,8.611596244011132,4.762915474847611,9.270668849000197,4.25250662153734,4.25733267089644,5.871305855394287,8.02630909264007,8.31620253583024,7.286264872847863,8.897101344889943,9.220880611780819,6.768214285848199,8.125361478879165,5.432953924493248,9.481705730001865,7.798741176572629,9.195220991128895,3.9112924509970948,6.766558849820297,8.587001904988862,6.1167998864512345,6.556264949059687,3.3897878646383055,8.313707635373333,7.010105285312093,6.795763472334659,4.754805317504785,9.457731118327905,8.618009616854211,8.217851511418,6.362764032648237,6.605666852809002,5.075542936058734,10.874121215714181,9.738938748627564,7.426254366097925,7.932409295260869,5.891033996018655,4.903014810289938,2.468532538802878,3.7637660685536307,8.552578642030177,7.7741838883160215,7.334616726791561,5.79123097134584,5.221819193998964,7.7975316184818535,7.077479545466686,5.786863546870168,5.3679710331360075,8.645598282485405,6.295436183296462,3.348731009380882,8.685932721404628,5.494002832076135,8.093235896649498,6.833793502407462,5.423116904586138,6.884988190957518,5.718774332493548,5.51337162308746,9.408295513470044,4.702511052697938,4.560101016064713,5.043960112435018,7.547332575376275,2.997789669905908,2.248655910936113
Num_Collision,0
