,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680678942374592,6.907272240257845,6.283253064568924,5.500978487878003,4.827652323184112,4.048146166650002,3.4088655753938264,2.6632329579934413,2.0520681841622492,1.3369271894744263,1.3829130793006383,1.5672643627998133,1.8526906921099995,2.2218901760133507,2.656952356674016,3.150253878114946,3.6855821561627446,4.252073311417318,4.847388612714774,5.466487651040479,6.100430898287985,6.7497160296282015,6.544131636753657,7.064510379176208,6.80490512484374,6.407055232589097,6.7687638287810135,7.216101724181667,6.969468677087356,6.513618793621498,6.068886021930437,5.489021552037269,5.654940150264484,5.886145607510714,6.140134410309299,6.597990579849651,6.931714330342276,7.503657996044752,7.27960522386997,6.923399716233117,7.13105250570867,6.844420196923866,7.04129101529668,7.547373339129742,7.2261509314375,7.487481281796085,7.173999334882203,7.412430825538941,7.751922617047535,8.008396537944355,7.704158221343766,7.303058106738808,7.465384994023907,7.163463515887955,6.758844629296807,6.946673136306185,7.199837652814657,7.471744265195361,7.09730427915106,7.437929034086795,7.706649422152341,8.07965280673533,7.928260311444479,7.546206442018127,7.091643934788794,7.328733249457586,7.728830881843587,8.178210073415801,7.853475892022975,8.07137639096306,8.497469208547669,8.227381028520925,8.570516297093404,8.209112317676913,7.750849718815389,7.285402146852492,7.471856233312199,7.83531435742681,7.517229643706557,7.867662140986276,8.285331554877379,8.76455675344989,9.278433540546805,9.846758527594906,9.65052339964276,10.118801674972545,10.654706679231316,11.182652577275437,11.721829487946042,12.422450146180639,12.851792721397285,12.735890114584537,12.934067485564732,12.829202004282878,12.485404869750576,12.709061949195275,12.31016214098176,12.39999134060135,11.909311499254008,12.027836351956934,11.569789651826765,11.822927645602268,12.217217803425171,12.510416099295316,12.192460568187574,12.496299866612283,12.25625849321909,12.418379863273541,12.063498827655991,12.223309598189035,12.508009646451498,12.159431845363489,12.30414199941601,12.383889824690225,12.667890312608986,12.84121745664166,12.677244466239063,12.29212879989571,12.319631815701378,11.856500809349335
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773221978533,16.876446283311882,17.52821617072494,18.11143234587363,18.622417820529126,19.06099263526341,19.429790691393166,19.729794044192655,19.962390475017592,20.129527268677013,20.261082231801634,20.40582363264242,20.574612665535234,20.776405810756167,21.018585555932248,21.307245412359453,21.645888841214067,22.03677180618607,22.482712897016565,22.989635528608602,23.561187727048544,24.198522758545934,24.850986885575953,25.500983144278166,26.174287294896086,26.82168018758994,27.45401007897747,28.131502382081845,28.825082491163055,29.479542883928318,30.083790399760336,30.644353510162954,31.182867126906544,31.743966066835483,32.32327314872791,32.93896846704523,33.588970566811994,34.2836247929301,34.99362330381935,35.679722315074194,36.35503328618994,37.032800300785546,37.69878683738642,38.4070525409297,39.126531759953295,39.84774744583743,40.56406914714453,41.2804096200895,42.00289734840381,42.75242051407732,43.51981453541855,44.25931568344001,44.98766091853182,45.71556670818171,46.4008644637139,47.08174364293564,47.789084643638695,48.522091257120394,49.25396071990668,49.972551254658036,50.72805692073757,51.51789395111457,52.322338361622414,53.09691623482677,53.8289922286207,54.545872475928064,55.29803439688926,56.093913895141405,56.893880768243065,57.68698928358814,58.51348462860888,59.35374078729386,60.18523942013242,61.02365090572069,61.81986806177214,62.570500985568316,63.30544673822794,64.07172187982869,64.83847998031028,65.60830734023516,66.41565096780283,67.26832520984718,68.17151902110916,69.12904823202734,70.10405205351627,71.09204841540885,72.1316601341583,73.224920217664,74.37089566127085,75.57601369945911,76.83853008577583,78.1093142879772,79.38329681642492,80.67072627340436,81.93409383365528,83.19216617569384,84.4411797586165,85.67672972538402,86.88560581289997,88.07791250068661,89.25858388520277,90.42426771461587,91.62069553207394,92.85127243251192,94.07853947007014,95.30718083257798,96.54113013228913,97.77480456283993,98.99889974257712,100.21000905576231,101.44431757514901,102.67611242888809,103.89955159794572,105.1274780418741,106.36279352886937,107.62800766889073,108.90635701802414,110.15630057891654,111.38180710815364,112.57136070840728
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478768710256,-8.568648098520534,-8.454390906856785,-8.377635769557347,-8.302619811189402,-8.239758616796076,-8.18310859155081,-8.136647864699365,-8.101242549891722,-8.07505731607636,-8.040192552956684,-8.009669627835063,-7.979662444431285,-7.947485475285476,-7.911889311554319,-7.872380459936747,-7.81815685566511,-7.743054010374641,-7.646949695915995,-7.545689100374976,-7.449409671355436,-7.35819013819494,-7.228324392774229,-7.028319725907753,-6.863089060661766,-6.735121147853586,-6.551424997710925,-6.374670889503705,-6.229290520518212,-6.06605796886187,-5.895667631028562,-5.7598779125336526,-5.616904493491814,-5.4737360041972725,-5.305021333487564,-5.1346213639874145,-4.9367301157628685,-4.735852668431157,-4.524202132681397,-4.339783672485705,-4.138290121924432,-3.951699030420602,-3.748902856608346,-3.5644276501651526,-3.3972953189789328,-3.2594330091218184,-3.1065319553572532,-2.9719935172316534,-2.7435572282282914,-2.4877811676019657,-2.3168822267550486,-2.197135047364863,-2.0700551157469107,-1.9631172042342266,-1.847218436677975,-1.806298981123234,-1.8273361339454635,-1.8835086997201873,-1.860393475007896,-1.768886966899825,-1.7195454187590284,-1.7065612518781457,-1.6769251358288184,-1.667387124255604,-1.6419144871728315,-1.6962198780872184,-1.749174738750671,-1.774991286001076,-1.8342691201903234,-1.9132943294909195,-1.91137239855363,-1.9289686749578725,-2.0300078303483726,-2.105258218726105,-2.1494673509687545,-2.203990344287197,-2.195380028390078,-2.2082110021707297,-2.219424627845218,-2.237373515041304,-2.2794911566761047,-2.3167022004139244,-2.328921731410191,-2.348555972616022,-2.3339274051314254,-2.2789369830306776,-2.246864064410035,-2.25183831726598,-2.281003564652089,-2.3079939057310606,-2.265799878037774,-2.1145486378156657,-1.9420192665967295,-1.8582193239477127,-1.8829608512406706,-1.9590981060057424,-2.02514133212701,-2.027360386929884,-1.9248019460920924,-1.8105922432435304,-1.787124450658067,-1.8597611209345941,-1.9841955326087422,-2.1111909248930565,-2.2439060073815256,-2.3706420736253886,-2.4575990587141896,-2.4717753681395043,-2.4326241486272817,-2.4772538832801465,-2.5661924737554047,-2.617900305170751,-2.599035866955781,-2.4673037884306535,-2.2550519078109392,-2.102879958692574,-2.0510065334860488,-2.037354260168129,-1.9357786454254484,-1.7329837888718562
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990808861523,0.9766350659005859,0.9799190105705526,0.9814678095442098,0.9824069876648869,0.9829821803201704,0.9836332001760308,0.9824436244112568,0.9830604765118752,0.983049964460806,0.9818549263612296,0.9815759991670333,0.9819386560136237,0.9827256492413506,0.9838528812215239,0.9852504319518803,0.9857267291513007,0.9849143911773268,0.9831363017802478,0.9825418444980569,0.9838521684324273,0.9862385895555574,0.9840132545813419,0.9752841914402024,0.9742644240664506,0.976475216773461,0.9711468277331968,0.9700009879766751,0.9737166156878035,0.9720556286362432,0.9693025442577615,0.9696447915970455,0.9690842641305788,0.9685554755674325,0.9662612441744841,0.9649341222510242,0.9625437366851523,0.9614276605955816,0.960882799857344,0.9622568833629174,0.9612760573883539,0.9618743909247347,0.9604543256581008,0.9629860658750882,0.9682129997070859,0.9737357469964476,0.9758894662295462,0.97830351320993,0.9688679348612068,0.9608842042155757,0.968282534137866,0.9764806268468156,0.980511841430177,0.9839783518501022,0.9850772391876194,0.9914702246959071,0.9977072753694534,0.9999155085368701,0.9997550008697219,0.9980428717767678,0.9981051416027463,0.9990127391491291,0.999231231102817,0.9995438629707563,0.9995462824684023,0.9999345350658166,0.9994191274086255,0.9994635044375259,0.9986361578123264,0.9975610941329419,0.9992977295002,0.9994702617771705,0.9974153410283767,0.997007427205284,0.9975470610792153,0.9976132306190731,0.9992963549353628,0.9995551791184246,0.9997303250549144,0.9997171100531267,0.9993435052693793,0.9992472232696262,0.9996471625404302,0.9997008353645658,0.9999963956992732,0.9996868198810849,0.9996404685238105,0.9999563883945802,0.9999513737427947,0.9998799767536998,0.9998726495460455,0.9968742899809264,0.9940752141043688,0.9968456604185488,0.999813093086371,0.9996263975873492,0.9991751301536287,0.999883516205502,0.9990290973914515,0.9975366854562102,0.9992242935817032,0.9998330791549249,0.9977467049603057,0.9962934398827318,0.9950430179177603,0.9949855183181671,0.9966511134767156,0.9992625177565277,0.9999998392376599,0.9997124371633469,0.9987395777685774,0.9990260041162397,0.9999747809259836,0.9981226439113454,0.9924939216512052,0.9931666383500553,0.9978458741505289,0.9993240159007964,0.9978261903837581,0.9919439955313905
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096178922124888,0.21490450915082773,0.19939591952301622,0.19162708271142367,0.18675253836883376,0.18370093405588342,0.18018248391966515,0.18655970854842524,0.1832814762059844,0.18333785035722508,0.1896336035099905,0.19107212737403678,0.18919956613628472,0.18506836121597278,0.17897907171539879,0.17111863235379518,0.16835324599388718,0.1730423128942617,0.18287430689371745,0.1860417259927359,0.17898298989236558,0.1653282930156382,0.17809524083544515,0.22095417155335798,0.22540814536850073,0.2156296617518617,0.23848236619035074,0.2431009735156857,0.22776293011262885,0.23475062265433513,0.2458710590846964,0.24451784828253778,0.24672999212599703,0.2487976903999406,0.2575639881784292,0.262492170770188,0.2711264556773909,0.2750579092513197,0.27695531216842767,0.2721427758010209,0.2755872665634285,0.27349160148562285,0.2784375842529935,0.2695511768299674,0.25012714206620323,0.22768112574666816,0.21826531951322803,0.2071768231272704,0.24757811857629952,0.2769504397703672,0.24985782774120238,0.21560516086784662,0.196459992912561,0.1782879779748386,0.1721128491266639,0.13033339380775577,0.06767712076367997,0.012999068714819415,0.02213454847025918,0.06253339984026447,0.06153150661378037,0.044424621751389864,0.03920391292650221,0.030200430419087102,0.03012024574264058,-0.011442271745994962,-0.03407943323738811,-0.0327521495089988,-0.05220942740381698,-0.06979873546338584,-0.03747062603887418,-0.03254528879998534,-0.07185149602650585,-0.07730582188619646,-0.06999900665166776,-0.06904956258931735,-0.03750726613467616,-0.029823546025483857,-0.02322234194897716,-0.02378444590535139,-0.036229248900716285,-0.03879415919879831,-0.026562199172258934,-0.024458940520580678,-0.002684881461542201,0.025025230389417303,0.026812938844832192,0.009339234918745321,-0.009861549061771386,-0.015492968954364588,0.01595884362260703,0.07900411365887061,0.10869438211496195,0.07936453430032395,0.019333362176909893,-0.027332494334382097,-0.04060861094003495,-0.015262831340276565,0.04405522177020168,0.07014671174786453,0.0393803392081172,-0.018270572721773383,-0.06709331368215966,-0.08601965848940277,-0.0994454246967437,-0.10001908986352741,-0.08177137644446822,-0.038398184942585706,-0.0005670314404270597,-0.02398005381397446,-0.050192188621775526,-0.04412531132512275,-0.007101937202697438,0.06124694042501667,0.12229397158245962,0.11670487765492318,0.06560191644126571,0.03676290581421326,0.06590063568916575,0.126677187090734
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,2,3,3,3,1,2,1,1,3,2,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,2,1,2,1,2,2,2,1,1,2,1,1,3,3,2,1,0,2,0,1,1,1,2,2,2,1,0,3,1,2,1,1,1,3,3,1,3,3,2,2,3,1,3,2,2,2,2,0,2,0,2,3,2,2,0,3,0,3,3,3,2,3,2,2,0,1,2,2,2,0,0,0,0,3,1,0,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899636650707,85.36465033371942,84.70834042521719,84.12226619864234,83.60845978447544,83.16755624654421,82.7966548400077,82.49493918335538,82.26105065538157,82.09295902956931,81.96006060102154,81.81417696365858,81.64429450720384,81.44135340679308,81.19792742491119,80.907909914883,80.56737365631484,80.17384397783653,79.72454232090816,79.21418900536452,78.63951224657502,77.99934279791958,77.3428037945417,76.68665235544148,76.00863878866826,75.35783840154649,74.72079880262591,74.0391477225478,73.34244056571525,72.68472041818738,72.07738934568187,71.5146317692241,70.97404596495369,70.41113260074499,69.8300231383592,69.21289486403717,68.56172759705471,67.86645768719573,67.15644693526767,66.47088654604742,65.79676644767132,65.1206825714044,64.45717216380613,63.75177726495964,63.0354347931492,62.317228121244725,61.604661886429106,60.89204744555175,60.17654159478245,59.43604099394387,58.67562671150115,57.941601510992726,57.219439910917984,56.497208978555555,55.81833148423522,55.1403840941988,54.43289483236789,53.69797281064017,52.96827336107607,52.25559936917435,51.50400097056933,50.716187748612946,49.914840705146126,49.14221037066357,48.413045590282714,47.6941822481688,46.94018835106615,46.14422840003077,45.3421284792124,44.545669318532646,43.72085598690521,42.8811423440537,42.04496327284648,41.203511917536,40.40608179359703,39.65351926137399,38.92050816080061,38.15494340724926,37.38903426290633,36.61966147729494,35.811291462306066,34.95801635057392,34.05602103520911,33.09937848984345,32.127795356820094,31.14649122172497,30.112453802142586,29.022332059107725,27.87788630037435,26.674872503794706,25.42125056905904,24.171488451643363,22.9243404750963,21.656838656130866,20.40112745333193,19.144470350865166,17.898763460175765,16.67694611812863,15.501521069674514,14.350926883736221,13.200256334181914,12.047566427392805,10.855616971223697,9.632740599750864,8.41558061079053,7.204860829195068,6.013371220976959,4.876708867693221,3.8392193367826266,2.8948194205407187,2.1771870989729614,2.075726419588339,2.677481345224714,3.6775959747864366,4.834081286539947,6.0310853063724315,7.2303692598978815,8.414347051177263,9.6157599137347,10.815430635401059
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926672606903423,-1.2856539672123546,-1.3436900914977628,-1.4139257734251487,-1.4861935858331066,-1.5590964620687657,-1.629098593463496,-1.6982843433476802,-1.7661114720261821,-1.8319083741877478,-1.867101571452224,-1.8541163626370434,-1.8301175435452706,-1.7970588995892314,-1.7565740181181013,-1.7099824899718072,-1.6594637414318498,-1.6064703215216838,-1.5506983430716303,-1.4896466844563605,-1.4253232412104921,-1.3598305513445723,-1.3434609966221274,-1.3438485608997723,-1.3219864332267832,-1.3491996128782233,-1.3629604010794196,-1.3183489199218883,-1.3032928431674549,-1.3422798524721316,-1.3926689274944835,-1.43724242354223,-1.4594141957295932,-1.437086635791303,-1.4188905376142031,-1.3828717256779726,-1.3488327330175451,-1.304730090141021,-1.289989248071933,-1.3144396107797576,-1.3258799016238925,-1.3239161237330848,-1.3364895924017333,-1.2946051011535147,-1.2836575281895506,-1.2817933280955245,-1.2874337651843817,-1.2873855591226473,-1.2844941492306958,-1.2594993991614203,-1.2395857175572829,-1.2659747994915733,-1.2778383999252583,-1.2777690676375784,-1.3211225056796536,-1.3220526099635848,-1.2925107381690921,-1.2650779782722736,-1.2703005504359055,-1.287326008098276,-1.2484016013949812,-1.2121867780436233,-1.1986529565331736,-1.2273696655174433,-1.2708352196191441,-1.281136657886087,-1.2460061028973541,-1.2040400489646075,-1.197900079181636,-1.2035408393202545,-1.1751866683725467,-1.1602863571485003,-1.1638209287927808,-1.1585486446895104,-1.202569876061041,-1.2474374677769546,-1.2669888994266216,-1.2344352464486548,-1.2340908556570653,-1.230627214388612,-1.1916299850111187,-1.1467248882678618,-1.0980046846351925,-1.0433574546343394,-1.0284168669766416,-1.018695864904874,-0.9659625804176137,-0.9098782569651434,-0.8555542412666242,-0.7969862034203565,-0.7463780652643344,-0.7502378825843223,-0.7528520234529381,-0.7324981810345648,-0.7442887972010652,-0.7433428975332319,-0.754293109310602,-0.7781826579528683,-0.8245749515458805,-0.8494058140617078,-0.8493294504456905,-0.8473100932108935,-0.8080505438308911,-0.7771236285271677,-0.7828400110396654,-0.7892802184045387,-0.8085103917818905,-0.8633376467162623,-0.9625104690894055,-1.0556000837580921,-1.2823676784322426,-1.8985393206153778,-2.6017549256363743,-3.000114629561723,-3.15648531175351,-3.1970040198324847,-3.19928395352545,-3.183977791279381,-3.2014128625574365,-503.19967072166634
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.987725563197015,8.593924490573151,9.348774938298288,9.328826746787408,8.596816193073586,10.403099227307218,8.763622523588023,9.105025739810625,7.535458589208184,7.950597218945535,0.6692707133798653,1.9595300272206904,2.885800524076104,3.697887899419117,4.351732886463289,4.9336271238148806,5.551925420612966,5.739613737777924,5.974423333035874,6.5085734603167245,6.4629206409085755,6.52523209897231,8.238735366736423,5.240954177279835,9.216554697304824,7.20041676623277,3.6188252006164996,5.356716125021767,3.8798633257695676,9.223981535431166,8.568831368725037,8.49473191112307,7.392502040467375,8.193213692238336,7.334718554357972,8.301084825771918,7.676767760119605,8.663174904977213,8.00365935659267,7.824873848838043,6.964928787794015,7.541080050504741,7.082285723162074,6.676969770082713,8.31532896164171,7.778489979339795,6.8315877856579625,7.995367778308182,7.245875763524254,9.44976783289523,8.115607055945626,7.588927738028321,5.833555490601243,8.407413123425792,7.658760603362064,2.1851657014515076,6.244404546685404,9.618789575390707,8.774433985774104,3.497602056249379,8.643421330935116,6.6663679257957,6.1720322889237424,8.182481014571788,7.982226272523598,3.3958086307878363,6.3509310365390705,5.285168167733319,8.204104965579893,8.37916751151933,5.600006435466703,9.16078383557368,4.03100074535477,9.3833521863678,7.5421611338691585,8.178904379517824,1.909776037175723,5.1578850045702325,3.5381032249457913,4.20759190100213,4.400708556448427,5.631242218777221,5.415262256806164,6.508367424560124,7.625198834732285,6.3385048677418965,6.559198544908517,5.594404493134463,5.440661224528469,8.022439001184074,7.230923490335103,2.7894202084429236,10.36696393393905,6.785751604573995,3.9129866855576387,3.8336959461121762,6.8528919237108274,6.856502027298717,5.64644503196155,10.238422569843825,7.801448733319859,2.6751798808840888,4.298627811538487,6.703498563094857,3.7282944230817283,4.87711999245163,3.2529306331624466,5.54369925643733,8.795394309185667,7.089651138523629,5.615951883976837,5.096077101563459,6.10163876871662,3.294958391412835,7.995997730583666,8.110308278075733,5.395907366062494,10.149616643293163,6.427559167503542,6.005382408558374
Num_Collision,0
