,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743288788,14.923219767267224,14.92513159539832,15.174454620468328,14.751628181467787,14.78555096507715,14.863130026461821,15.008642158651083,15.233495259114099,14.803937461062544,14.907758517927437,14.897258048737537,14.916311294195946,14.866923355344934,14.470898634479276,14.503678837277027,14.648466570704697,14.832511993624475,15.042767912843454,14.894447492921639,14.949380841300204,14.907762706998376,14.2577767729866,14.328742573803847,14.41709143259117,14.655501429003275,14.994758644108293,15.072891761859925,14.89963779605399,14.969906577748977,14.969106109385084,14.490976886452748,14.503488358373577,14.665318178539602,14.832741762256047,14.983850498476986,14.935081986868061,14.952825360770577,14.895012536685643,14.874476121771124,14.858067296907215,14.229020604943498,14.306380481199659,13.899945330981643,13.403705646022663,12.904529107813204,12.356989753439505,12.51832524720742,12.644598099091752,12.171867692198841,11.676763247712646,11.696892823203298,12.01311625233263,12.409955802866708,12.459583554373259,12.632891911257984,12.695502813039058,12.352079966500682,12.42051833048176,12.5412999816479,12.599009464519195,12.162951822889836,12.485093480155337,12.102871826081918
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.55052444700442,26.007307169158384,27.463911859959286,28.94279897738406,30.415721998678432,31.875381396516413,33.33069161410108,34.781497942037404,36.25912781170271,37.72874579915793,39.18720714596125,40.625032883491016,42.04657392860974,43.48642716647878,44.92225836865326,46.340137476109824,47.78445282093648,49.256335754731566,50.75043707351896,52.247685378386834,53.7350764105108,55.22927102508053,56.68321745075429,58.10612142791704,59.54324617367371,60.99679081045924,62.47822272060247,63.98115779155495,65.48115875507409,66.97087717310312,68.46920856801599,69.93980025900551,71.38603700629201,72.84259822174909,74.31833079467984,75.8072786560279,77.3051210422182,78.79724641199854,80.290849977405,81.77521146664893,83.26299669249522,84.71285088069088,86.13308659792585,87.54502930030557,88.90929359449774,90.22450908164703,91.48610763728462,92.72846811116051,93.98634804434779,95.2250069269223,96.41943990833391,97.5840649110773,98.76221126904457,99.9707126256832,101.19309166518418,102.41967052534727,103.66262896232668,104.90777918972901,106.1428412671177,107.39066044972526,108.6352961032567,109.83492844884906,111.01815833108756,112.212729575441
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.608782213307195,3.3125705221616806,2.981037238377931,2.696512132715414,2.4294674190395207,2.22502498045635,1.9377846241920573,1.5796526260690313,1.2497016091596072,0.9433750448868623,0.6501358852942843,0.259242313353049,-0.19305365112466144,-0.568693526904543,-0.8729410211379336,-1.1710097160984663,-1.363452960936263,-1.4352042715178432,-1.4309788135958528,-1.4988607498700723,-1.6110047976385733,-1.631952889049889,-1.5453649583032065,-1.41323131008233,-1.365297805437494,-1.3887441358261863,-1.3417692899145626,-1.2601991593757507,-1.2746639323753184,-1.364203605228653,-1.3829304961537843,-1.3445909670795824,-1.391638323871688,-1.4762671946162786,-1.4699469883356802,-1.3889578301044079,-1.379169310408035,-1.433780929436964,-1.4083808168784488,-1.3171298093433443,-1.3048208990612853,-1.397092196397364,-1.5313995777990161,-1.5780281409555659,-1.5546981670025302,-1.5337315877083313,-1.553683742574404,-1.6168267167961552,-1.6617125025864006,-1.6078604646695827,-1.5455960411441871,-1.5740730787430346,-1.7007377800193406,-1.8823411003067991,-2.1108370623545185,-2.37669151612824,-2.622813905343054,-2.7661155909428627,-2.8051058425780524,-2.7508245562615774,-2.571702469173568,-2.2739361505427027,-1.9261468305687655,-1.6345608183826248
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554066749,0.9788648134985811,0.977023491207506,0.9800243841906181,0.983280682539248,0.9877364071769117,0.9830136007256354,0.9757948528987411,0.9756584204379961,0.9785385692029003,0.9790902531402075,0.9694873498926144,0.9597368308289863,0.9658848115189513,0.9737345959457805,0.9775998203337449,0.987613525422248,0.9964735504454447,0.9995561043927356,0.9990604367060298,0.998118135326441,0.999627331462365,0.9995127497314493,0.9977433715545242,0.9990968636842046,0.9999798461365512,0.999662097972606,0.9991472936531749,0.9999880488711489,0.9993566621711085,0.9998509357214838,0.9999646582995944,0.9997813139755723,0.9991286088365061,0.9999609660444141,0.9995271763926848,0.9999326847439443,0.9998400060066087,0.9999671369961484,0.9991680289584348,0.999865417114244,0.9992908614855153,0.9975103773411443,0.999036237685479,0.9999855442360348,0.999982662175956,0.9999677604984389,0.9994278521283312,0.9994901596681657,0.9998981439262509,0.999461589091016,0.9999986794943121,0.9980821123628881,0.9936899621033934,0.9880044801961169,0.9821241799349647,0.9820127063674122,0.9898007911375454,0.9969999891132316,0.9999904359567682,0.9964568934968674,0.9840803111115096,0.9717977699904212,0.972399210296563
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.2061212654464568,-0.20450837854324716,-0.21313164389338432,-0.19887736520730506,-0.18209640124162363,-0.15613068224165963,-0.18353272402604673,-0.2186879170332101,-0.21929579710617916,-0.206063748831134,-0.20342634098327717,-0.24514134371459154,-0.28090072187577897,-0.2589720658237099,-0.2276860484489722,-0.2104723052646821,-0.15690610059216517,-0.08390746845573269,-0.02979251871223101,-0.04333871028026771,-0.061320371268187804,-0.027298318509220938,0.03121318830682314,0.06714286647895434,0.04249066928616081,0.006348804668539451,0.02599403541214774,0.041287838227938106,0.004888978919232977,-0.03586449182995505,-0.01726575619176007,0.008407267794919883,-0.020912298421693863,-0.04173754909464682,-0.008835518520278722,0.030747742233643578,0.011602843650059924,-0.017887492521444854,0.008107091200069914,0.04078296099250668,0.01640572031209661,-0.03765334183756698,-0.07051983477524544,-0.04389300389860645,-0.005376924675055447,0.0058885777134992014,-0.008029817167078741,-0.03382260176495242,-0.03192836867904086,0.01427241299985877,0.032810546043323896,-0.0016251183439895658,-0.061903933487582545,-0.11216175468918337,-0.15442521527393394,-0.18823414989600878,-0.18881484192973463,-0.14245839344696162,-0.07740169060308699,-0.004373556332414885,0.08410504980423347,0.17772434071526186,0.23581580575026023,0.23332332891209318
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,2,3,3,3,0,3,1,3,3,3,3,3,0,2,2,0,0,3,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.0351628584468,76.55538572397217,75.07246772168187,73.57248267188164,72.08039334480405,70.60775800295293,69.13159560781646,67.65369436305821,66.15231059138722,64.66152902385352,63.183450437553795,61.71859385516407,60.26666288296763,58.80369432153769,57.35065762771984,55.91668705315333,54.463338042274536,52.98980273724288,51.49875287341754,50.000183637002344,48.508694440276635,47.01614154926036,45.571011187257746,44.16088238658776,42.73132417231289,41.28032090415252,39.80746827972172,38.316935844040565,36.8216490379221,35.329994517017234,33.83654460967312,32.37689237910918,30.933494727206806,29.476147018661703,28.010018322738553,26.540837393531195,25.056108569515835,23.569897249988152,22.094664935143904,20.641689049068468,19.176752532152086,17.73354945424802,16.31308949116758,14.919589706947688,13.592206129033595,12.319835023380227,11.09759559560683,9.890365197570196,8.68511261682445,7.554049419636746,6.50593355259638,5.491903993563297,4.47585914022947,3.503722853737668,2.690896113113651,2.265262408310718,2.5100193452072332,3.326255184784925,4.388385015191026,5.565994141051981,6.8028413624908275,8.036771714640434,9.269990116676501,10.49792538796277
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.4292425453257747,-2.86612373880497,-4.4832682496358505,-3.4349548973775743,-1.782345562092679,-1.02537095061205,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713311291,-0.5202228655253691,-0.5170819977097239,-0.5000149501997697,-0.5079106729223923,-0.5273646581488833,-0.5238376048635303,-0.5220987552417569,-0.49861622832899855,-0.509218432466298,-0.5219214137002766,-0.5351434176102714,-0.5480690278035638,-0.537031438570061,-0.5469633061821497,-0.5660294254334985,-0.5466509891212041,-0.5264646949683396,-0.5089501361746542,-0.5014307635848141,-0.5085108032742838,-0.507447108983726,-0.5548696379973848,-0.5898711993300125,-0.57044178572513,-0.5489967318396296,-0.5271473755692,-0.5094675643188467,-0.5047131938815355,-0.5083454790951336,-0.5065500926558784,-0.5403477694360674,-0.556602348097627,-0.5426522914548961,-0.5338713040768504,-0.5308190707926457,-0.5152711759846369,-0.5137886804723202,-0.5247676851557479,-0.5470241139245644,-0.5350634830836185,-0.5567969220959377,-0.5795400369195569,-0.6065002157801072,-0.6726164220859072,-0.7276288943466316,-0.7777605722266028,-0.7927696019633661,-0.7947474192542536,-0.8689368028122963,-0.9518841329596341,-0.9859704409669172,-0.9839551466661725,-1.0278637135081983,-1.187173259375983,-1.5743662951970672,-2.2447569368965152,-2.8162358395776916,-3.062129830406101,-3.177609125860955,-3.236847221438847,-3.2339303521496063,-3.2332184020360675,-503.22793527128624
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.33163496886851,6.074358013011583,6.011101230837017,4.709954123698042,8.238844289775411,6.093008692924022,6.104957290763195,5.875221253616184,2.533251530274016,8.356338169736787,8.54512956525192,4.6407481296378865,7.471140703155066,6.646649692090087,6.796698053050235,5.146433136765015,4.100038338947128,2.541350100999167,9.159601643185967,7.8509110506297555,6.91004562933009,5.490357772380014,7.016205864438661,9.194473802914084,6.587465088678299,5.702952007076803,7.5953128935479635,7.98360407563428,5.413762124424027,5.885142725889091,7.107634341981759,7.833656281838638,6.176326791887729,8.49941525794139,5.78747131877042,5.910050777143174,7.104309757000173,5.6537477647542325,6.424534447567242,5.997074453013361,6.558757190855697,7.0336758722360395,9.134882109899388,7.184578433467549,4.974952836344841,7.346357848232722,6.124112056254936,2.07586652195523,8.341068371073248,6.362652426611208,10.648197934260889,6.273481507122951,3.1896140984280263,4.360934996268953,1.0741291734917522,2.2601153730376375,8.220838128454503,6.486166718800808,0.7172026367087282,3.2446756317242182,1.551737985353306,4.484174983059809,10.357618161576728,9.485292424536457
Num_Collision,0
