,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.358723535486734,15.206385550723905,14.641469776901307,14.065782349999251,13.436145173205638,12.839421290847923,12.755197904720319,12.134154168829204,12.333835682577744,12.34123535892995,12.034987079862134,11.581517600898007,10.954310395804894,10.428998965481648,10.38509623440938,9.895472883369145,9.242200565729853,9.380499934647869,9.68310954839125,9.300126552468642,8.77076698345618,8.304085548996667,7.604076742659616,7.099163966206102,6.362710801668131,5.80286589087926,5.063552296744338,4.956262812566566,4.474944205150122,4.4326735330132845,4.542373380954393,4.223285674255659,3.5542743891577135,3.629587748499655,3.266274826564592,3.382784362119714,3.662098924905546,4.023670851962868,4.355257975885073,4.723151465622587,5.137755209066475,5.059402051785668,5.38312558007362,5.1545274662273215,5.460648971223355
Xpos,4.9242635310359795,6.424215193005186,7.8849261258302015,9.291979643987046,10.638048969189148,11.926077078915508,13.175791863092815,14.362310736913239,15.525473549681255,16.71562374933206,17.905818508735706,19.049863302157682,20.15433938396399,21.196486842093353,22.227545368984426,23.240240940787817,24.183159132508464,25.08635528420707,26.01883946675182,26.956683812805654,27.852442820997528,28.690420489182607,29.479851335932537,30.204006331325314,30.871763028616062,31.472838372832804,32.010928173032724,32.48683790452625,32.92969616283384,33.3670874026706,33.81363458939089,34.25168858395433,34.63583611664483,34.971859742338125,35.29713071829473,35.62525693823285,35.974228727962036,36.34597077172831,36.75675100354102,37.207741127453794,37.70246042730768,38.2164881931878,38.729404665521024,39.2440184103176,39.7666031770097
Ypos,-10.703503896482175,-10.445318268247721,-10.145742202117438,-9.866468969197797,-9.593840159866025,-9.338072712188838,-9.059712088176386,-8.694107044741164,-8.312850058424665,-7.986422358604634,-7.705132169486218,-7.4213464631235615,-7.201223177298176,-6.979035183943442,-6.859832855762655,-6.77319468305874,-6.620205134702138,-6.405778905712733,-6.204729216910661,-6.0642543274570055,-5.933387440936201,-5.7885904134085155,-5.685582706175691,-5.571801170365106,-5.489580536793364,-5.4014086285157505,-5.333881717983083,-5.181671922682655,-5.023432575401082,-4.956487304302559,-4.982463907168053,-5.015929132673051,-4.971930708046,-4.850678577419117,-4.736745384651442,-4.710901145228795,-4.75639936669952,-4.854980950632768,-4.955704196364003,-4.9794238013229215,-4.963015557208409,-4.959164919885998,-4.8609235774480375,-4.74578437648069,-4.6537624632436865
Xheading,0.9788654843601104,0.9784428391347466,0.9788066525987856,0.980229726673122,0.9795045035144202,0.9803555112896665,0.9771748439170234,0.9648016225800238,0.9573116748035674,0.9622980525983248,0.9681795272009937,0.9702017161917992,0.9756281642030609,0.9770791544709467,0.9870457047454778,0.9921306840640561,0.9886014114395476,0.9811647128058114,0.9797128922499007,0.9848835985595036,0.9867068388048729,0.9860453392805039,0.9870696143230748,0.9875683379254534,0.98793725850107,0.9882098483647013,0.9880955748887134,0.979989237995836,0.9717461614172724,0.9770638422883215,0.9898107511609501,0.9960913480721381,0.9954569596658343,0.9888616565641138,0.9825604234066669,0.9865039631900455,0.9947371899795496,0.9997786658492417,0.9991200768853604,0.999057396803032,0.9997417533482046,0.9999226023111489,0.9988194398857658,0.9951821223426576,0.9925233954138748
Yheading,0.20450516748592557,0.20651782137611366,0.20478656408163162,0.1978627881799318,0.20142226191503565,0.19723861560043615,0.21243663623711648,0.26297876162715766,0.2890577058042026,0.27199716536293483,0.25025667445417005,0.2422986378386959,0.21943036529561122,0.2128763159638476,0.16043932418052329,0.12520665213393448,0.15055646548632257,0.19317299589924491,0.20040620938317913,0.17321748551599145,0.16251035122629762,0.1664769920535445,0.1602921597586617,0.15719026028083755,0.1548546843508135,0.15310550478351231,0.1538412652227713,0.19905047955817795,0.2360283834008026,0.21294658506954747,0.14238917404843557,0.0883290795595128,0.0952126118371595,0.1488375764962482,0.18594357841805512,0.16373738305693478,0.10245937180946149,0.021038519736671736,-0.04194129188033533,-0.04340873060974219,-0.022725021721832047,-0.012441438313151343,0.04857701623489321,0.09804357893081946,0.12205453517224665
Operations,1,3,2,2,2,3,0,2,2,0,1,1,1,1,0,1,1,3,3,1,1,1,1,1,1,1,1,0,1,3,3,1,1,0,1,3,3,3,3,2,3,1,0,1,0
GDistance,97.41550431024672,95.90250714191906,94.4265437615622,93.0057785921204,91.64669629858106,90.34688793295547,89.08460983304722,87.88189788388559,86.70294941615077,85.50043853305272,84.30043299947174,83.1471373035538,82.03608865116789,80.98770103416831,79.95366402942237,78.93896461560851,77.99233749996012,77.08419082298873,76.14752435178471,75.20706627925286,74.30905516476977,73.46877445048266,72.67786858257726,71.95220551444653,71.28346339766165,70.68141008532479,70.14263879312949,69.66537279707784,69.22143898470557,68.78370062282372,68.33728925152663,67.89942527262612,67.51504424069374,67.1785098194172,66.85295458845764,66.52479075833578,66.17589337576678,65.80442148718882,65.39407426018755,64.94321472211458,64.44841488002129,63.93437401406653,63.42102433475754,62.906089252694606,62.383396390813324
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.524036619643141,-0.5792348305581925,-0.6409177064606695,-0.7001916343744057,-0.7377219000917563,-0.7972880508383611,-0.918400311217269,-0.8817955110159454,-0.8334913697774087,-0.8476662936453176,-0.8889513476140678,-0.9516123830004375,-0.9659629952540598,-0.9853005861861419,-1.053372884351603,-1.0918533230286158,-1.0633335287959795,-1.0595419274681461,-1.101988885516917,-1.1597192857128817,-1.20909413209462,-1.2743369318692572,-1.331257883215116,-1.3979466876631506,-1.4612287078046933,-1.5227340039483437,-1.556066187627735,-1.5622616381181444,-1.5535886287029115,-1.5621360210994908,-1.615618968067622,-1.663465578723475,-1.6744447690404343,-1.6718361698781337,-1.6511026174309933,-1.6285281114220567,-1.5896527729987184,-1.5491404619270241,-1.5052001579067138,-1.4859591340452383,-1.4866503206910124,-1.4850649179370592,-1001.4773071381187
Acceleration,11.881255193482078,6.788077377334604,7.001907074044216,6.6976799665018945,7.3411488017280595,6.884067376586453,7.476394894088953,6.97593776653951,7.311930506487741,6.973153912946664,7.365257507757666,7.565398683969456,8.08050052859909,7.473194448770147,5.250525256099623,10.51770408794172,8.16553390458375,1.4436475453976996,5.239940447002863,7.270092246608534,9.990851938573055,7.661546227496957,8.928662991302398,8.119156305423234,9.807673130583431,8.655362926171051,10.04805787287772,7.630585566898974,9.98067980942299,7.96254151300435,5.899267355333943,9.976176455278909,10.269870977569521,6.0041969712348005,9.755490532388768,7.8206545422638625,4.225437481572641,3.926530805073626,9.927263906745331,9.420810869303331,6.109334514349355,6.02249230621484,7.041969462645036,9.926869323831859,5.46686149384322
Num_Collision,1
