,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.128151797311343,11.532012032086959,10.767684094368605,10.086268246433866,9.21502210514769,8.313896866918764,8.120476491450907,7.60339683031959,7.070803468864699,6.303349161086912,5.423716226076604,4.775405506467715,4.018256109377183,3.4017706943905712,2.643661264821147,1.97869725882534,1.2599112321041932,1.32733029987296,0.7883703583016718,0.9505152719163239,1.2323471935055652,0.8381225444528643,0.4063704259573402,0.03734917297728557,0.07655696293262423,0.24994269104434133,0.06434722149813016,0.012092517176208468,0.01177581909827388,0.009412878172854047,0.006035802865436158,0.004923608490661203,0.004808221059228518,0.0037363718100341496,0.002552227953247889,0.0018820721592606089,0.0014589139999676448,0.001117803065085833,0.05947999320368347,0.2539128988302942,0.0555918839510808,0.21886360940087504,0.06634394129445463,0.07573172897310786,0.38733148431285463,0.729271329489916,1.1420602788022205,1.602332516539447,2.114642701777885,2.6729876158620427,3.259134975774393,3.095363158585291,3.537734726974387,3.29707225190232,3.676412273949179,4.157783752534983,3.935603250322835,4.377715481022749,4.031121438853488,4.348383437573504,4.024573433405779,4.315631967830265,4.544573373781874,4.322837864646861,4.625028180621775,4.304689373559815,3.9312186085406915,3.4361466734236217,2.956067308551042,2.3838876049426574,1.8371055286792175,1.2253633297122741,1.3547323164208365,1.5666634836882656,1.9157857813791082,1.564977270116953,1.8888923228237327,1.5425251361086543,1.86004924336502,2.26683589513182,1.9888652144610102,2.3511436720341767,2.8176041356369326,3.311304399264411,3.060539748452493,2.7395198769435964,2.3366026809755946,1.903122386655226,1.3828792117999682,1.5807833502985837,1.8994803797660162,2.29089855883465,1.9936700359271267,2.330377903045429,2.02821179248106,2.358212837458014,2.044871391299356,1.6649632859415215,1.2164531783035715,0.7318541677736831,0.9437123697604182,0.5104223257520584,0.7679788395194034,1.1247893503262996,1.5456326259006592,1.2831456990398293,0.9451839293336275,1.2709600918072406,0.9357230807400424,1.2704854242608103,1.6792163561206863,1.4016158975671267,1.7847463594701138,1.4898267088668506,1.1266139903570922,1.432994568861413,1.8185589491092256,1.530521054140847,1.1679146022266136,1.4765687057511234,1.12772343910142,1.4474890890486694,1.8475655540805787,2.308166467617922,2.818077547493342,2.628744658828716,2.339317057776835,1.9636375341719439,2.266547928208132,1.903111716459246,1.4868457998425486,1.0150295179876447,1.2313260749389041,0.8171799916069203,0.7471759749674141,0.9734984793250372,1.2937516449452084,0.9585461722968468,1.278487778779597,0.9466221868507715,1.2834317405442874,0.956635603071361,1.299099712569223,0.9755941143212477,1.3173387865789248,1.731475556391133
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.801771793262287,10.97357992931172,12.08565184050985,13.123108395233967,14.085273975980412,14.946565457790314,15.732953582815473,16.470573287171486,17.182632638060202,17.84208211656831,18.406614254641028,18.889435175788687,19.309578728312147,19.662855347924637,19.95141377851681,20.173110675306326,20.326153510919795,20.444654211761232,20.54218575178224,20.62367243826952,20.727161264318454,20.822882389646328,20.878810843664965,20.893624147724243,20.89693909136293,20.8886867241134,20.875269704120694,20.87340346255852,20.874526440805028,20.875831743268574,20.87644235174963,20.876543264396815,20.876284726675284,20.875979317521086,20.875804144653202,20.8757193171304,20.875670763802443,20.87561392944088,20.87821906654124,20.892416372998767,20.90137519339918,20.9094093726648,20.915616434290627,20.916890550797785,20.938873220939474,20.990968356977586,21.08004676774716,21.211399923718346,21.39010545101278,21.621117609554624,21.904979515497576,22.197291952162757,22.509656296494324,22.830406452526198,23.15977918017815,23.531243606355925,23.91625359179421,24.317479994282678,24.706729726930725,25.09354776388715,25.482838262992992,25.870516881456442,26.304842414908972,26.7480788103601,27.186801361436043,27.62626312518788,28.025272480205846,28.377309247175525,28.685296783068548,28.941322146108526,29.14530738489765,29.291535788565895,29.41807600130556,29.56404266755305,29.73789874044649,29.905226626065925,30.074203374556152,30.239993971588078,30.40738605630728,30.613145276314754,30.81793265482399,31.029984949389906,31.286045439065916,31.5898622773847,31.89739565022181,32.17963543224043,32.42529735117677,32.63173049150158,32.79021949917891,32.93657860134341,33.10966878398016,33.317052037819636,33.523745584902315,33.73722936718103,33.94953230708389,34.166425185754605,34.38115772467404,34.56168437938035,34.70046208854155,34.79377500169455,34.87670859979281,34.94732079070008,35.010327841460395,35.10479800830642,35.237116515306816,35.37404110354487,35.481458083072745,35.59091519679547,35.69781261756586,35.806205757625925,35.95192369568203,36.1010399740515,36.257761220256526,36.41596998444284,36.54224668686905,36.66830079336863,36.82824123446511,36.990259450510536,37.120616952453936,37.25049367999604,37.37625373085623,37.50234238597185,37.66428877841373,37.868091195560126,38.11931856323546,38.38298850160467,38.624615577138556,38.83190681864913,39.038835970259214,39.239185168471586,39.40288797694965,39.52335644155287,39.633431208025804,39.732671179036544,39.80784280788126,39.89204592620985,40.004369373734725,40.11305367929803,40.223116079230955,40.3311105001019,40.441121312891305,40.54994552989185,40.66131613910354,40.77157828768045,40.88472134887072,41.03561737812733
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.207953489660627,7.055240668164122,6.959413934441935,6.873390059329463,6.802387470714265,6.654774418035678,6.418122037624096,6.154430782052109,5.984819729054629,5.877718616291284,5.722668203394505,5.570283722738937,5.445884256730919,5.341327111726764,5.262413767077262,5.198714365857187,5.150428783567408,5.098307459453199,5.060374176947381,5.028506844988166,4.991670781567947,4.954722102981477,4.9298155242206025,4.923669199089755,4.921007295709529,4.926564721802594,4.935773918828269,4.937188116110617,4.936152557215799,4.9349983159643855,4.934346368116726,4.9340852314704025,4.93424859320772,4.934390036154043,4.934417703638117,4.934390194114415,4.934350186868333,4.934329649099845,4.931972488661623,4.925439857718841,4.922882557524988,4.91851254348434,4.916347450993204,4.9157545736549055,4.9032979206622604,4.881291519443113,4.8496439314657165,4.806832365890639,4.751884069091716,4.684281866525566,4.593860215256372,4.471266963845709,4.359387086647441,4.241971756323099,4.126479491060082,3.999617246646801,3.876947646694359,3.764435125089065,3.6066962964754,3.442046059510251,3.286197239151604,3.1296287784652264,3.0503716386404056,2.9875948343114143,2.9016883799654765,2.8122800829230146,2.714473125834144,2.6085107410912873,2.524908150751543,2.4539635976992287,2.400368754035273,2.359741047265066,2.3304048690165255,2.3211308061888998,2.3014977950595625,2.254635130996203,2.2166169839426835,2.1748771722474727,2.14066286715646,2.114516145133051,2.058773462197599,2.0123471055250053,1.9691303356190761,1.9220473581829243,1.8432061032626996,1.7805398306574232,1.720458130752482,1.6760261128850538,1.638164509513767,1.6109651989937772,1.5861514878919205,1.551175962083539,1.4977122363518485,1.460925466645949,1.412916241525351,1.375730054554038,1.3274064849816707,1.2874702931623854,1.2545717290726697,1.230645127255579,1.215557653748987,1.2018029882360868,1.188446693165075,1.1730890795799191,1.149516154528912,1.1168186756811112,1.0900539657230894,1.0685816861559136,1.0443351919658725,1.020518675605927,0.993057694962545,0.9571474803419305,0.9241890512549931,0.8856350561633263,0.8545172324034376,0.8295522043838733,0.7967894731288436,0.757518487349968,0.7259556323199098,0.6985194585637267,0.6684080751958611,0.6394881731809493,0.6054488676563943,0.5603025920807674,0.5045805083546125,0.4384256557832016,0.3830738593986443,0.3289226587801277,0.2828932098105091,0.22887145275601622,0.1883046569146828,0.15896012815010174,0.1347304081866765,0.11231810102427853,0.09126282531338396,0.07393998783337218,0.054065922589800926,0.028471544965598186,0.005320237002161162,-0.019451577567234132,-0.04274105384396088,-0.0673301463859203,-0.09050891069761133,-0.11520333409585364,-0.13829464348749246,-0.16591958668381807
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9930684824960949,0.9916551535278384,0.9929108376800495,0.9917934130220342,0.9923056867957188,0.9880624722989072,0.9767330038788962,0.9644457548358004,0.9681638811917859,0.9746596046360004,0.9702468917237246,0.9641407795222015,0.9607332955480572,0.9596615054872205,0.9592734306753986,0.958898099931698,0.9578830691066832,0.954917962031627,0.9532431917163257,0.9521445851721093,0.9515952852119766,0.9502997206536704,0.9487236024940373,0.9482058492686234,0.9479207126375189,0.9483269536857708,0.94936530857966,0.9495528157697167,0.9494153963502784,0.9492652773561917,0.9491624865484042,0.9491083840482986,0.9491298907704678,0.9491445310078447,0.9491462398847543,0.9491431689018297,0.9491400371131328,0.949139957731999,0.9488653469751527,0.9485435003379453,0.948510096201017,0.9482274871138641,0.9481378581904826,0.9481221953035016,0.9471422650719749,0.9464045770396393,0.9463394864083827,0.9469503775213636,0.9482494112096982,0.9502473779084569,0.9508698371690958,0.9456008739863514,0.9453959052319371,0.9436720961012517,0.9442373481370383,0.9444285699200661,0.9469267676324561,0.9510372312851837,0.9449536178677261,0.9398273209755807,0.9364627462618602,0.9348689335869593,0.9510211043598318,0.9635359183781862,0.9689805538469344,0.9717183853115923,0.9717958543967236,0.9686009145090866,0.9680191571025101,0.9667635119956663,0.9666465880490945,0.9660465580374671,0.9668320342385004,0.9712950262489478,0.9744910857756074,0.9732427687864192,0.973589807994985,0.9731017226459365,0.9739411248647208,0.9768653250444103,0.9753222631952978,0.9756613556784778,0.9774832201224314,0.9798086484934712,0.9776793139784655,0.9776017037950735,0.9765380955291625,0.976750303400415,0.9762119759165072,0.9769842461413187,0.9786613078786528,0.9797455107657518,0.9782816631764781,0.9794403431703883,0.9788007213491249,0.9799068296959547,0.979237183245686,0.9789651331923951,0.9783685983049316,0.9777520025221446,0.9781199924573364,0.9782239835175849,0.9782441389279668,0.9788578847731864,0.9793988399043144,0.9788118797153954,0.9782281811760932,0.9784877146349967,0.9782159007572443,0.9781530011831963,0.9786152701083128,0.9780151506864465,0.9781479782529823,0.9774520566552025,0.9769099586336708,0.977271693651982,0.9775442804852018,0.9769252902944437,0.9764851473628288,0.9766754911246208,0.9762839491084127,0.9761908293970174,0.9764817498107029,0.9764949619709884,0.9764838217820582,0.9754270310783366,0.9753525625067936,0.9742997375722539,0.9745996179337639,0.9734384370365224,0.973157366676544,0.9729150978284661,0.973226554972964,0.9733002191498861,0.9728143394721737,0.9732416329236835,0.9742303780248263,0.9741313574491488,0.9745449437521515,0.9744927241179837,0.9748383843025714,0.9748443579984437,0.9752149877221921,0.9751890579628857,0.9755879137210645,0.9764908436671804
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11753718166139238,-0.12891879801518205,-0.1188615514685146,-0.12785079540661787,-0.12381205091943469,-0.15405372710379722,-0.21445894510070718,-0.2642808846269499,-0.2503171970833357,-0.22369321646128518,-0.24211767614210072,-0.2653913285364118,-0.27747348490507945,-0.28115795362393986,-0.2824791765781173,-0.2837506545320722,-0.28715853795205404,-0.2968698128630868,-0.30220426444124243,-0.30564798204377525,-0.30735388912837425,-0.31133653965693786,-0.3161068269916611,-0.31765652427231644,-0.31850639326829594,-0.31729479811850986,-0.31417433196467054,-0.31360715882103596,-0.3140229373358638,-0.3144764430062648,-0.3147865532853183,-0.3149496393540202,-0.3148848209203484,-0.3148406886949312,-0.31483553692782595,-0.3148447949815795,-0.3148542360345196,-0.3148544753318572,-0.31568109431786245,-0.31664685055537556,-0.31674689801912415,-0.3175919279228091,-0.317859405816415,-0.3179061225784568,-0.3208138552405881,-0.3229835546253422,-0.32317421998717405,-0.32137981036796176,-0.3175264621105785,-0.31149626125862623,-0.30959094425066325,-0.3253290443785314,-0.3259241972770452,-0.3308821165307517,-0.3292655924677425,-0.3287167113469269,-0.32144936886102066,-0.3090763412320845,-0.32720430938283096,-0.34164983059832293,-0.35076705213530945,-0.35499306614915943,-0.3091259598645929,-0.2675790238324097,-0.24713697875163937,-0.23614271034150514,-0.23582369977875878,-0.24862073206424487,-0.2508762872065553,-0.2556722743548959,-0.2561139859770335,-0.2583680469871668,-0.2554130332818653,-0.2378780611659169,-0.22442621001985882,-0.2297792701810686,-0.22830437089177316,-0.23037586111290156,-0.22680098169373564,-0.2138554107940191,-0.220786056886757,-0.2192827376599328,-0.21101316162524617,-0.1999375210844567,-0.21010273443864808,-0.21046355679064557,-0.21534471895144386,-0.21438014088808977,-0.2168183066006851,-0.21331146896423342,-0.2054800342156017,-0.20024668320438233,-0.20727997368936468,-0.2017340183763561,-0.204814911289273,-0.19945577232866257,-0.20271788019080808,-0.2040276157621713,-0.20686924820002442,-0.20976420467738593,-0.20804153516848548,-0.20755201292926012,-0.20745699470753184,-0.20454153958881652,-0.2019354163936657,-0.20476157873979767,-0.2075322277452652,-0.20630509520702886,-0.20759010454665974,-0.20788628207822207,-0.2056991811136686,-0.20853384624028634,-0.20790991472174503,-0.21115746953521375,-0.2136514280840632,-0.2119906525924828,-0.2107301110203974,-0.21358131281344994,-0.21558468632951308,-0.21472071403681725,-0.21649399694514002,-0.2169134956639703,-0.21560007487621083,-0.21554022651300603,-0.21559069042494786,-0.2203227338285854,-0.22065216702183418,-0.22525545801741934,-0.2239544255498456,-0.22894892290616342,-0.23014069540864457,-0.2311627401148946,-0.22984793385074495,-0.22953579982822653,-0.23158640054484714,-0.22978408113714505,-0.225555249403786,-0.22598251798375601,-0.22419222245010173,-0.22441909598140536,-0.2229128181382849,-0.22288669246637866,-0.2212594127308594,-0.22137366878077366,-0.219609249808338,-0.21555888344987847
Operations,0,0,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,3,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,2,2,2,2,2,2,3,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10334466624464,91.92163022707267,90.80640843730089,89.76646717486297,88.80314900582265,87.93003007165075,87.11988262303343,86.35494975322794,85.62732374240666,84.9596888196294,84.38036055410367,83.88254626608493,83.45042842788303,83.0871376070965,82.79120801880501,82.56349823076904,82.40580243825879,82.28196379052874,82.18063691327411,82.09596513557882,81.98886616679482,81.88947566011656,81.83101939234054,81.81558982335089,81.81198687163744,81.8208314966458,81.8352322707717,81.8372509732404,81.83601468387519,81.8345834628547,81.83390087005908,81.83377014166251,81.83404599340398,81.8343658351944,81.8345430408173,81.83462407372014,81.83466762079938,81.834721666715,81.83185902252359,81.81699602999029,81.80779994043503,81.799310673579,81.79289339811466,81.79155881624166,81.76827366540323,81.71397043012257,81.62181761165597,81.48638713967678,81.30252933954398,81.06527167328832,80.77292362470585,80.46857702497479,80.14560289476051,79.81375208273414,79.47362518911567,79.09049495701142,78.69444390729785,78.28343961893181,77.87961093750967,77.47765262173,77.0743346714595,76.67271931803685,76.23261248425483,75.78530970049167,75.34018778913621,74.89400547261822,74.48727742875133,74.12654590252716,73.81188858954053,73.55020879781742,73.34201959079661,73.19257637084092,73.06381593275658,72.91762951815711,72.74269385446179,72.57167016935941,72.39985339760797,72.23086471965719,72.06099718680757,71.85369222440701,71.64458802099004,71.42913393782305,71.17016790099814,70.86329781532487,70.54981284047079,70.26302541117437,70.01291867830294,69.80331250567617,69.6420564760791,69.49384554852821,69.3192275136528,69.10954625997674,68.89891016731966,68.68300399117471,68.46728788737636,68.24796282968103,68.02981899332963,67.84649434086269,67.70538055011905,67.6103439865188,67.52641567011807,67.45487875180078,67.39095384210403,67.295511307596,67.16165475990866,67.02242887197933,66.91311592697971,66.80222576651846,66.69365228431397,66.58362833623012,66.43610826246167,66.2844931697081,66.12555573105253,65.96467409175352,65.83624214871813,65.70854896158295,65.54644347353664,65.38173684076627,65.24922645321787,65.11753913067616,64.98974109854993,64.861718269148,64.69754645981318,64.49076724474753,64.23588224676872,63.96778668362371,63.72254607291005,63.511650847129665,63.30176842307279,63.09784502539546,62.931512445245104,62.809155380872355,62.69755664611861,62.59690316405789,62.52035532250946,62.43508617426167,62.321586428071896,62.21128945393371,62.09980522768905,61.99026638570883,61.878830946574595,61.76848661409077,61.65571091241495,61.543933197115344,61.42940379970044,61.27689511379084
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.5841971574101166,-0.6551206724971195,-0.7494064077263207,-0.9046123821492058,-0.8847782102282054,-0.960058737562079,-1.0366818309596795,-1.1268810658281012,-1.1898525513826854,-1.2350671301945084,-1.2723739891787176,-1.3323650772227467,-1.4206717344742827,-1.502185711981241,-1.5678821617980958,-1.6367091792134687,-1.7040704117085141,-1.7722902119640196,-1.8423042074897609,-1.8761613522699605,-1.8986731227453646,-1.9153282223047086,-1.8929010312159988,-1.9006094933217383,-1.9415437322239768,-1.9845704310103542,-1.9963970482865534,-2.0088446250083507,-2.014400774125903,-2.0020187024687033,-1.9987637106347904,-1.9985687789795037,-1.999317407204387,-1.9998692716034299,-2.0002758517414634,-2.0003198417904287,-2.00017720562289,-2.000081032902841,-2.000043547079244,-2.0000540459156184,-1.99713735580859,-1.9851370074667045,-1.9908039104447397,-1.9915107331439685,-1.9935827245356563,-1.998665418127004,-1.9767148491615671,-1.9456967647193437,-1.9078471815334126,-1.8645695280207946,-1.8161421998672012,-1.7627423337443417,-1.7076519514175317,-1.695653400268938,-1.6770258697857088,-1.6681491879736399,-1.659873106381525,-1.61686976789575,-1.603948950286437,-1.5889957116339417,-1.5961713185778734,-1.598041684220334,-1.5966820497294947,-1.5983846465773581,-1.5598931662179751,-1.5526972162368367,-1.5548780886445428,-1.5538176834820092,-1.5932719561331226,-1.6392684737758145,-1.6853426870133745,-1.738320208276889,-1.7918107929792058,-1.8505567800443004,-1.871239561915658,-1.8538135854005304,-1.8250643363046777,-1.8289763148976022,-1.8281832282485766,-1.8310113220492212,-1.8301324671503778,-1.7926950375994437,-1.7908957965830297,-1.784545916833011,-1.7410339631750986,-1.6931299143267182,-1.6865150251459227,-1.7132125707035897,-1.7498932671285559,-1.7903938273732365,-1.8387439704029447,-1.851789072449094,-1.825381965124592,-1.7903187463239334,-1.789363907342917,-1.7840938238550734,-1.7842838962016287,-1.780674942304671,-1.7818561636486123,-1.8166753475330353,-1.8588862092563687,-1.904963436399754,-1.9160716835992702,-1.9284630816826933,-1.9360750903032624,-1.9045574654919761,-1.8661434523126417,-1.860774112070672,-1.8906870550003987,-1.8891098395387331,-1.891426517795523,-1.8899760519161504,-1.8524799262315526,-1.8483849072464267,-1.8410625613444296,-1.8391183607009935,-1.8715680569646054,-1.8723068128648208,-1.8378945119536922,-1.8352933672296246,-1.8674896124516067,-1.8683126774583059,-1.8722019678737496,-1.871977170598086,-1.8358281906651683,-1.7932207849343484,-1.745115002021194,-1.7319044368549825,-1.7547593892863418,-1.7891047742196164,-1.7901175759431212,-1.796076602322671,-1.8336674198496468,-1.8776429356272502,-1.8884012652462587,-1.8993465179392786,-1.9234521584515676,-1.9147308517522106,-1.886500253810226,-1.889703025861813,-1.8885157737553442,-1.8904611580197752,-1.8885645608657669,-1.8896556675161733,-1.8872242983241918,-1.8882222847003902,-1.8854706025850874,-1.847491314090398
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.163549100289,9.343449381114532,7.686608369975725,8.605098152171616,10.929446196492172,10.857042503905024,6.393194038676413,9.894799067874414,9.973708470733138,8.945019322803367,10.308318140909465,8.593862064563625,9.469407002422786,9.890443904362325,9.842139014886083,7.714140043819527,7.737236497048777,0.6750689225613292,5.429854478127735,1.6335500131448006,2.8705480386660893,4.0510115373625375,4.320212163679941,4.352795095172704,1.0618444726795082,3.253835734664835,1.8615560433505238,0.5746012586852058,0.14159539285356093,0.013818016596002,0.034955028630448796,0.029688672646117974,0.03869512813729882,0.0025914710275024688,0.01190929498585016,0.0070078310900555186,0.0019777535389040994,0.001275566905151349,0.5921931849495224,1.9376024788600927,2.9602221132449875,2.6095838750399354,2.7922979302706397,1.3826144178347683,3.1280464718332643,3.447964726348407,4.147123356246809,4.604872412041363,5.1270171823715796,5.58626989432689,5.999245906698523,4.002087539297901,8.33719439424554,7.121946917088733,8.057848953423509,7.941313166151254,6.197226712456081,4.94496466110738,8.260192314161703,8.596972458664817,7.0853130622993135,8.267548247325967,7.3102006141986235,8.921375742373144,5.382305420464718,9.147600209056483,5.805613175309916,8.492143207995996,9.083731008480214,8.132852486999768,6.631390277009259,6.551820366153004,2.8817061168439615,2.654812497066082,4.439451570485112,4.7986864500393205,5.082173772040176,4.95613952834314,4.832913478928758,4.098045407557161,5.415224421103014,6.233539388267938,5.085273686213791,5.122200527968726,6.938753274751067,7.482712725829677,6.709494140905517,5.883063015384239,5.899237034104645,3.6611227850973753,3.3849739061532325,3.9217429822067924,4.052904403025728,5.747891327581707,5.689167333218228,5.732195233579201,5.818734778119831,4.7129130081674395,4.759337948987108,4.8717810123631455,2.2591966758712885,4.407410928181387,2.6294701323972474,3.5729948030543395,4.233359705097695,2.8490642950365066,3.401942080829256,3.336397505764838,3.5141917085751575,3.4674576895698985,4.088534561182262,3.0026269784981228,4.112862310789658,3.456163518568441,3.738452503186693,3.097812157410673,3.8862004859876285,2.9799364862737225,3.6516738349719913,3.1136215983576574,3.58661635155024,3.308088405145774,4.00963364468694,4.608834674300624,5.100001477468332,2.2839096989319594,3.3430002165631825,4.138076028465134,3.8166779925313814,4.592435841668668,4.612679387676391,4.781962670960247,2.3420448094376654,4.230696048835922,0.7031602884177894,2.422416870644579,3.2033550577126677,3.526585450209879,3.399486665198501,3.466044007241378,3.509506249117729,3.401922060974328,3.5503252685479203,3.3779052279636557,3.564865808330187,4.162258048982015
Num_Collision,0
