,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.683777084986096,14.696386919362068,15.09372986349592,14.788019530384274,14.273583839658723,13.821315099235775,13.839169272552459,14.053191568506215,13.742102217230475,13.924825208015905,13.490240511183998,13.56798882510811,13.280406220474658,12.743382860242058,12.181714112766366,11.664294201352936,10.992586725222294,10.84498769080737,10.762306363051525,10.338929253982068,9.836099667147355,9.19991522981595,8.457402111115513,7.8646356787914975,7.734906344190957,7.711584481326561,7.785911967578978,7.241857160231515
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,8.001703699152117,9.428901789033526,10.889948162994024,12.36505236636999,13.800033332336147,15.174190400481375,16.533272753045786,17.898433723861533,19.27446396024938,20.647935239497755,21.990630404604957,23.31404076372848,24.64188751706649,25.934094793456943,27.1587629666339,28.336194263611915,29.463736715744492,30.534994578639374,31.571885185395377,32.56222853525567,33.53378909518662,34.46511083044169,35.31459392599159,36.08980951381462,36.85229915242239,37.622392395565655,38.394135711123745,39.12993775031622
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.7033149695617897,3.3494755215620944,3.074483387289104,2.839096240561857,2.596298543331626,2.323848360685834,2.081599544141466,1.7929570305917983,1.5929801144390427,1.411170676801515,1.141286009347512,0.8527376744618367,0.6603741984994745,0.5071263948810221,0.2896821468466191,0.09944166260408975,-0.024853848391215697,-0.22776994902047365,-0.5295699203264675,-0.8867198945987568,-1.1605581347635185,-1.353505836920314,-1.5907732340914418,-1.8347186930106654,-1.9855122479861935,-2.0337982829507366,-1.9734827824529588,-1.9478936958083477
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9727831701883928,0.9721608933741237,0.9796049403128365,0.9851791244548176,0.985140845280536,0.9830004911422143,0.9834476539921433,0.9807784105387786,0.9871316320194145,0.9894195076907492,0.9836099470532759,0.9803057638257322,0.9869134900396379,0.9903922891133073,0.9854709287657512,0.9862675883441765,0.9892931029645281,0.9850362075079029,0.9728637334073587,0.9582310606585505,0.961121520734845,0.9700447642686015,0.9657104332386923,0.9600271894061255,0.970130535404367,0.9858343473991034,0.9978165365548509,0.9994953492707445
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.23171729283379,-0.23431431325044055,-0.2009332250143911,-0.17152869363007203,-0.171748405989549,-0.183602925941188,-0.18119247185617177,-0.19512485597951687,-0.15990979040286254,-0.1450828652908249,-0.1803093787295931,-0.19748571950915275,-0.16125062225548623,-0.13828634663228015,-0.16984418906034957,-0.1651552123965876,-0.14594230513053982,-0.1723475265225695,-0.2313788154103477,-0.2859951649751956,-0.27612573654105277,-0.24292623430801635,-0.2596215690845759,-0.27990676233520173,-0.24258347898411442,-0.16772191117496807,-0.06604664546880304,-0.03176549678743555
Operations,0,2,0,0,0,0,2,1,1,0,0,2,0,2,0,3,1,1,1,1,3,0,1,1,1,1,1,2,2,2,2
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.28790332215989,92.8439793076343,91.37094062646983,89.88617991382554,88.44146687238565,87.05659359427901,85.68853483798607,84.31302376347328,82.93049298827175,81.55142012944295,80.20045898153751,78.8688744126774,77.53617718624139,76.24040637224756,75.01085028724009,73.82955660396583,72.6997570376378,71.62501955911719,70.58379881832288,69.589853160524,68.61671705235553,67.6849211462334,66.83560289119485,66.0614491433772,65.30009258781826,64.53046481527957,63.75820956951495,63.02221782620028
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5649863179474579,-0.5560759854744077,-0.526961318835518,-0.5152392873557261,-0.555286958560103,-0.6151267218933612,-0.6319412437070611,-0.6244889254872135,-0.6174692247984694,-0.6209271411711939,-0.6490388520945771,-0.6684154311398771,-0.6673027735639891,-0.7042291860061738,-0.7704439149925264,-0.8187063167257378,-0.8702004336719682,-0.9252625214793966,-0.9587792592056701,-1.0060543422011392,-1.0268638918315247,-1.0682040938778812,-1.150681744961446,-1.561102351567878,-1.3980927063047708,-1.2303722274613165,-1.2277447542353812,-1001.2640082566853
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.083476462585629,8.27168812109072,4.0402666093764665,3.0843209479036187,9.54635896509701,7.416499304054699,5.7867974985424215,5.586063228376725,6.455709570852829,9.652358793883856,7.025779820118303,9.37438139202078,6.8261784663601714,10.33715083988783,5.650995200107235,8.294472101318723,7.146251975804275,8.731557447753051,4.288634454637996,8.239436001146604,9.736527243405824,7.100624905921775,9.723568353952402,8.658851475941816,6.917048319931691,4.668662277912117,3.244328627096196,16.556122503544454
Num_Collision,1
Num_Off_Road,0
