,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,12.573003159371863,12.081149729295742,12.072206219827109,11.499729106196416,10.962611269332124,10.294139378835398,10.26843050982279,9.790876922980853,9.275415378147049,9.351377259420182,9.459707279920774,9.851464875293681,10.267445560299173,10.753703240164214,10.61189646415441,10.185897851481474,10.24567420399555,9.893188981773983,9.995542332279227,9.706384294614404,9.773847205987584,10.085971832094511,9.706695754188548,9.241933919328698,9.30662488490924,8.91112299447466,8.938675017793662,8.60341672753036,8.69291365604565,8.983916422740776,9.115665489304972,8.98761099211397,9.177912803041217,8.852346794880779,9.134334283214043,9.426053478245116,9.932153101047739,10.30469565747303,10.01307222318531,9.632800807712467,9.239635189344868,9.293033879017916,8.928904583920719,9.091222225863898,8.71481459009362,8.886403636173029,8.527222706785789,8.703829784126922,9.057953023207192,9.411863006180473,9.904754650614029,9.674165288624652,9.77751581947343,9.497798203841647,9.032790001294478,9.150576415817202,8.900143881678273,9.236771474745627,9.645546045126466,9.912494712997747,10.335309510736138,10.68402351375964,10.416829960737472,10.099820732625982,10.363112022993025,9.991313172321693,10.256083696031878,10.703992259099433,10.375360676444084,9.956607444568732,9.449132880842537,9.686212241537582,10.046132701351375,10.473270966505748,10.96344274882513,10.708046200547232,11.08756656424597,11.578082614402362,11.940607982706275,11.837992383729139,12.306050275768822,12.072599694724854,12.474318907215038,12.110957228641075,12.301092263308925,12.045323684656973,12.418554521585468,12.111540530113569,12.455767872851808,12.138205642383525,12.481012984133931,12.047572175005152,12.055803343482971,11.576669812555753,11.950714272587106,12.26747938482252,11.981256929810542,12.13930338779892,12.407091547435693,12.150913176734381
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.332422834884145,13.491309857914013,14.64863907770539,15.786714434452573,16.856857079835827,17.88022002804618,18.86590804510639,19.837160337435986,20.74961590264606,21.656781416543428,22.58594941827902,23.54873120108919,24.552809423420136,25.59871384429902,26.66442355320306,27.700962965453215,28.702413153900437,29.675068835053914,30.652386713086994,31.630253823127035,32.57148839412642,33.51552955125556,34.476492353781424,35.407347637585055,36.30212395004042,37.16696423987844,38.035651505955926,38.90232862182751,39.73645819731142,40.576149600526726,41.45536932987686,42.348019577779226,43.22048380860076,44.0722833716214,44.92688554200325,45.80030206233688,46.716084846968506,47.66306809034271,48.63908234847976,49.59800224725288,50.51831174617917,51.439109369281155,52.35022385303943,53.24859053479178,54.14169878628825,55.02002203646815,55.8933032068839,56.75340581157955,57.63865454467083,58.55253712579218,59.48444237871185,60.436360110590066,61.39643653903469,62.35573908829442,63.265476390090676,64.15752910351085,65.05154194445795,65.94705570513769,66.88338860900099,67.85761339882318,68.8685204430897,69.91864954977683,70.97850125846492,71.9992891873268,73.01899704209873,74.03997892619873,75.04735354800873,76.09403492095194,77.1492379576884,78.16670563317086,79.13657618022603,80.0898148986561,81.07389703034481,82.094508773998,83.16162240787524,84.24480813561595,85.33290938135116,86.46477260689643,87.64051834962515,88.8278105561013,90.03334783456772,91.25115331192485,92.47924570826235,93.71146042982664,94.93027217501064,96.148195998617,97.37201311395232,98.59738920976055,99.82444783030189,101.05178140381447,102.28127390104986,103.50880555686271,104.7117725614319,105.87927389350885,107.0373686564561,108.23636223005842,109.44065084452711,110.64458501882685,111.87225937155016,113.09883532731136
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.608311760494397,-12.193447105271014,-11.870537853117606,-11.55445204182556,-11.222224255139999,-10.939096991725018,-10.644612813580284,-10.380737957136649,-10.112425758754348,-9.921725527687064,-9.784205990599864,-9.737763666219838,-9.672789623528265,-9.56349338955207,-9.464829232362804,-9.358892534569447,-9.158902993594321,-8.9060494308626,-8.731926935762246,-8.570884850594425,-8.320801843380794,-8.009484422944476,-7.7703094150644265,-7.598954304217568,-7.355523169211522,-7.073652570624085,-6.878825048398161,-6.729924512323138,-6.5011816001485325,-6.221114766455286,-6.010870980539054,-5.840977547640421,-5.587087505259019,-5.293432884160336,-5.009648683933671,-4.688285714695945,-4.362586915209531,-3.9975837863002996,-3.7168045539307046,-3.5091259900850793,-3.3108249348015284,-3.220067865277924,-3.1775297131741462,-3.1262705878182238,-3.1016806624170536,-3.0571696946445197,-3.0326741796626564,-2.9906250139529784,-3.0414225975197455,-3.1865165842231087,-3.433902009604179,-3.670491619485488,-3.8180277257510244,-3.9116006200760327,-4.078939675448914,-4.264311935127036,-4.399641844827347,-4.5470930746171945,-4.673929394116072,-4.743061328128622,-4.705230670194607,-4.628315626996408,-4.630128588304722,-4.685092454092267,-4.659231955451579,-4.632588506645609,-4.695147483726263,-4.762726348803257,-4.76926097694206,-4.74673285819443,-4.744577081666128,-4.679074363278492,-4.598812439768754,-4.486268316094993,-4.374986365299712,-4.323704231058869,-4.362021372435671,-4.410971419580385,-4.405803202446343,-4.317127616705614,-4.243130414551464,-4.210412044248625,-4.2195697102877485,-4.209241650924121,-4.155525167107955,-4.179625379576364,-4.19555160693299,-4.169894932642472,-4.101475643105323,-4.036092282584377,-3.962814474111875,-3.9171105816158613,-3.973164754857111,-4.13844462110809,-4.349157151202626,-4.523791722238138,-4.656854517184669,-4.717474299998061,-4.721768646932619,-4.800397098073157
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.9620568547399493,0.951488504065546,0.959195846113192,0.9605978898119271,0.9581966620043796,0.9601237524836443,0.9597589073154044,0.9615767570019411,0.9610890826637823,0.9700596951403289,0.9808515299166055,0.9923469925205731,0.9953947049684068,0.9948973725903248,0.9955501437175038,0.9949298499417597,0.9885006830675147,0.9798446778497992,0.9827126444142944,0.9843121676649076,0.9758741573703302,0.9645378052681889,0.9682235520870599,0.9758607267576559,0.9703231630124158,0.9623998786678107,0.9694577897462948,0.9770867347646736,0.9711578535692141,0.9621757085338805,0.9678369430539998,0.9746877694549224,0.9677120259445378,0.9587423130630232,0.9536266376663216,0.9475039316789987,0.9441921880414059,0.939686532912772,0.9520522393545503,0.9653119299274986,0.972051390046711,0.9857063359123868,0.99345149572041,0.9963060737384549,0.9981097912778195,0.9985135700035053,0.9989954040913913,0.9990110372548926,0.9999933286408772,0.9969666116544653,0.9863015246323679,0.9798242492504957,0.9846892211500364,0.9903157323384973,0.9869496574036791,0.9839310441146809,0.9860572937825466,0.9864886915079246,0.9888437436831733,0.9941055635320173,0.9994485943001815,0.999817678358519,0.9999831403131507,0.9997406346188972,0.9999928061163976,0.9999222532306254,0.9996485607582118,0.999005475491243,0.9997550952877273,0.9999973856885297,0.9999977063142439,0.9994276064704759,0.9983370968227718,0.9964199013716363,0.995625654023027,0.9977892635660469,0.9999258521009002,0.9998582878491628,0.9999974269658801,0.9991437993233181,0.9986970028311707,0.9993470713529908,0.9999487541498345,0.9999283840495328,0.9996038953203109,0.9999997812993866,0.9999807137828896,0.999945204529242,0.9992993756604286,0.9989789042931534,0.9985148173550686,0.9991296334941207,0.9999393861840812,0.9963083688269292,0.9907464403993251,0.9903091705618248,0.9926068385241114,0.9969345836391721,0.9992913974694464,0.9984995868027585
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.27284905762687933,0.30768429701742894,0.28274251325047983,0.27794188976991724,0.2861103928969809,0.27957535641884773,0.2808252834570651,0.27453622783456066,0.2762386200090228,0.24286660508240354,0.19475696716742738,0.12348055083847667,0.09586126079318215,0.10089211075633348,0.09423328150954627,0.1005713363482233,0.1512163998217682,0.19976087527196879,0.185137404400798,0.17643570099843972,0.21833375592598575,0.26394473324623363,0.25008629147539535,0.21839377731982104,0.24181182626492984,0.2716366572099265,0.2452582188229963,0.21284152026075262,0.23843746234775437,0.27242963478176346,0.2515783211246325,0.22357046333312444,0.2520583956989297,0.28427658563899355,0.30099208616378315,0.31974411558751065,0.32939506985014555,0.34203686915648995,0.3059355055236088,0.26109936411191825,0.2347681731160697,0.16847260709734665,0.11425465264434571,0.08587320555251446,0.06145603758254839,0.054503674361046424,0.04481275046544034,0.04446287713254278,-0.0036527624804383965,-0.07783042622403263,-0.16495242498328647,-0.19986105318621364,-0.1743190688104276,-0.1388335344319433,-0.16102910839584372,-0.17854887405804015,-0.16640616989234663,-0.16382936710792365,-0.14895653922754307,-0.10841645887359722,-0.033204026132249216,0.019094764774174128,0.005806814053285855,-0.02277418476707232,0.003793114215625251,0.012469462465922938,-0.02650952609979554,-0.04458766576661731,-0.0221302834646863,-0.0022866167378741797,0.0021418137760231917,0.033829859956783524,0.057645824718529845,0.08454217971248831,0.09343209861294788,0.06645739621987805,0.012177450483934685,-0.016834613727103126,-0.002268493248673313,0.0413723128887556,0.05103230874687766,0.036130748375867786,0.010123688764167332,0.011967738804394423,0.028143426594159814,-0.0006613631218023497,-0.006210641050876302,0.010468425811574174,0.0374266990887217,0.045179074550622415,0.05448081793047787,0.0417130132441208,-0.011010175194012517,-0.08584657363822722,-0.13572579281797023,-0.1388803323050123,-0.12137406689721127,-0.07823960598182077,-0.03763911454273335,-0.05475924720739336
Operations,0,0,1,0,0,3,1,2,1,1,1,0,1,1,2,0,3,2,2,1,1,0,1,3,1,0,0,1,1,0,1,0,1,0,0,3,1,2,1,2,0,2,0,1,1,1,3,1,0,1,0,1,0,3,0,0,1,0,1,1,0,1,2,3,0,3,0,1,1,3,1,2,3,1,1,1,3,2,2,3,1,3,2,0,3,3,3,3,1,0,2,3,2,2,3,2,1,0,2,2,2,3,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.51101340603918,89.31015297706594,88.12252049844741,86.95518751608432,85.85387673934844,84.80505096210973,83.79274762280534,82.79850599612531,81.86255641170135,80.94033087082082,80.00187056086072,79.03952436167783,78.03419158884033,76.98259363734267,75.91242666921093,74.87049736750764,73.85355258904737,72.8599214168981,71.86992830769987,70.88078205065688,69.91930197127701,68.94950278979337,67.97025063555382,67.02751704061691,66.11431760854254,65.22799864662109,64.34581436286656,63.4696806150985,62.61955298391168,61.76028537730644,60.86755992799193,59.96473518379449,59.076247653684895,58.20634531424404,57.33522231697519,56.444053976322934,55.511644419968086,54.54758349687339,53.55992991251645,52.59326790218859,51.66607875996226,50.74261512328824,49.8305673359989,48.930957932504676,48.03753503059963,47.15819563967781,46.284590121759194,45.42354781765154,44.54064854783945,43.63299386666475,42.712779506679325,41.773982781649806,40.823705517517865,39.87181529212164,38.97492235156297,38.09834951994381,37.217449760863424,36.33723828630577,35.41586459555821,34.452449113336556,33.44264959976447,32.390050081083764,31.33575203440658,30.326352544445555,29.30989150940405,28.292333202502956,27.299110357996717,26.268759969352708,25.223326588455762,24.212112454453518,23.251480730172574,22.298766294065256,21.31360040038271,20.287647865610083,19.216026363142515,18.13817104977175,17.07148055579045,15.966750862629794,14.812326601324257,13.632317233991666,12.439863311808816,11.248934677732544,10.066193986666484,8.885726671904848,7.718518729375516,6.603399249645811,5.522714345727431,4.48896537776975,3.5450197775595287,2.831865859891877,2.5403646490051184,2.8377418255418383,3.6126935482735267,4.611478548974459,5.694927219708601,6.829433731367676,7.974529110111416,9.110044816378233,10.265747651595442,11.457082886308948
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.068509021764452,-4.345593439431903,-5.73644977631065,-5.799139571026757,-4.8436601137347886,-3.223726417557307,-2.3269660375895587,-1.0420550279706031,-0.9876966606955904,-1.005758373319992,-1.064050415576034,-1.0777744591194676,-1.0615396900399077,-1.037653800817111,-0.9946672271624948,-0.948402048502345,-0.9298330318682559,-0.9580706982967087,-0.983055221539729,-1.0063688278507215,-1.010006890801776,-1.0108537429570106,-1.139882696516926,-1.8354040065876265,-1.7483933781143994,-1.4456249517592705,-1.7066784846163054,-2.0377559315590705,-1.1178157162454738,-1.1238662522319345,-1.1498723688131847,-1.1407323933947566,-1.1072745506854886,-1.0971752558025614,-1.111512469890414,-1.1300976605591444,-1.1288770027311443,-1.108831659347743,-1.0675904436451589,-1.0359390769053007,-1.0123464156430515,-1.0333379896721553,-1.0728108577736606,-1.0765363633259781,-1.0879522127106611,-1.1003905965057754,-1.1065770980949523,-1.120660609078179,-1.1263944820813876,-1.138957695892337,-1.1171007301879214,-1.092345318825295,-1.0797856400145776,-1.061203274970488,-1.0497227358680448,-1.0481097746037804,-1.103107059441328,-1.123427168380843,-1.1191002409196216,-1.1197885254423454,-1.078626309252435,-1.0365845177783441,-0.9902004864279164,-0.947400481319292,-0.9457019533228141,-0.990600510038977,-0.9835389649584947,-0.9824416930989059,-1.0067771554937615,-0.9696496113559903,-0.9545666191030548,-0.9887858659977553,-1.039368275719056,-1.0472855638926823,-1.0148341063174549,-0.9740474652273718,-0.9283784975324316,-0.9221446866292347,-0.9333095060187055,-0.8952703068393397,-0.8455757386944622,-0.8199906326674089,-0.8075460778171522,-0.8090713659237263,-0.8172593089339397,-0.8195326852383644,-0.8327920574706669,-0.8848805202702961,-0.9193150960816201,-0.9662510320423188,-1.0560543997897787,-1.2868460823323482,-1.7084987891132415,-2.29737717653672,-2.7749517227316884,-2.998785000700932,-3.0834486707341426,-3.1345065116590742,-3.1450953787437417,-3.1355157062668155,-3.155702835217209,-503.1913352347135
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,7.066196358569177,11.276160354036906,5.607174571933943,10.078097008295941,7.769084699864054,8.315072918418664,5.745315054255357,7.9272328117422965,8.400668846330724,0.7921436270391053,5.829741800373397,4.248311645590641,8.470597592034546,5.880340928176265,5.388668346373326,8.84275489236642,5.349833188817318,8.101104768139216,7.8616648536312805,8.812738624256431,6.001257018723059,7.2204079217719555,8.830600029430547,6.4888827078923645,7.4084206287554695,7.5848146000381504,7.159712768294941,7.487712668223631,7.3024879463416275,6.798054796538738,7.400468859771453,6.695150885747011,7.221975017719297,7.55202569272816,6.090981339880823,7.743353566082584,7.79127834603029,7.6620454909845295,7.083821939981079,6.886739917957662,6.531932159124434,4.593964534795089,9.465512670909959,4.688557515528922,8.89060447695674,5.744445557081352,8.118766166349081,6.812600105505885,5.6736342814252545,5.222072544193406,5.47562905348736,11.076191139037665,7.065380748838728,6.556174654954789,8.7674326378314,8.246069894109638,3.3969386039786564,3.7646923580993574,4.372163720670807,6.473000602687522,5.501559390037004,10.963773872491995,8.195101952604025,5.913281994974613,6.644757026845141,9.55473832970589,4.338454673498541,7.311037776804276,7.911580895346214,8.837483728989891,7.64766182493645,2.5550759236372023,3.6018329493974335,4.285783679919825,6.567981432234201,7.409650708138785,3.8435741842270637,6.815762589939833,8.320751018120886,1.1005071931758292,7.266788659229399,3.3965000771052494,4.1853923675477285,8.859340056952894,5.831332850365527,3.639695814824456,6.280034775378448,3.8530787095753984,3.607516265102331,5.640008180714273,4.307940693379118,8.51111514282652,4.558122290183218,5.580968079080362,9.350803824523323,5.810973887339743,3.573231449054329,5.707755039763887,8.220087411340732,5.2638510943186425
Num_Collision,0
