,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.69201153946947,13.805724648755296,13.852780541174395,13.552236546575283,13.096630524555605,13.224009658856687,12.85965110742346,12.953296224912958,12.487875633533756,12.097730655297628,12.141652027273818,12.478043180017295,12.195169843289147,12.523398013730402,12.187479116893297,12.524265362544241,12.046432305425766,12.058602632770105,11.678907783446478,11.621546028934077,11.384461024450573,10.9120590522107,10.309903436678916,9.77455723673516,9.788533069547796,9.315953807336314,8.780310288276844
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.961006892808218,11.282129772114349,12.62793626484393,13.982947709328863,15.306403091497305,16.613549974418074,17.898604482276546,19.174093591543794,20.415215777222787,21.610325816401396,22.802344288545314,24.020398877810482,25.23360845552571,26.44170473700809,27.63853918380547,28.83695083274154,30.021251180214275,31.149576713609115,32.233905217481315,33.32547242407942,34.42322934795716,35.48026420308042,36.50019981649927,37.45936139666816,38.401470944740716,39.31635309949926,40.21996137932146
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.824417471384042,6.439766711590858,6.125688921602425,5.92208273343536,5.7992271720353425,5.632068133019222,5.424896646332785,5.243138577537933,4.970663419672472,4.685847110368304,4.496566003381054,4.316313537233595,4.0961326829246305,3.8323176207158105,3.5286453320832796,3.224907382146016,2.8945026130006486,2.4721221693107376,1.992096842880211,1.5858022728753347,1.227896617618789,0.8775099822521454,0.5867468821474728,0.2973369298074784,0.040793978137090695,-0.2296395194422526,-0.34963659975901235
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9789110858273241,0.9684867443612384,0.9726331920643722,0.9841573851965536,0.991846951202076,0.9915025198267814,0.9894202390635934,0.9893945053307079,0.9819724310455563,0.9775401589323482,0.9841014909236655,0.986915290221206,0.9849943901894325,0.9803704939566967,0.9740314997655346,0.9717535627385978,0.9662277501386192,0.9494847602891907,0.9315005941264141,0.9357717806331105,0.9435388582918276,0.9475702482347519,0.9543841990555462,0.9564909480064652,0.9600170769323162,0.9601305086412497,0.9777113100934212
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.2042867740319215,-0.24906510393182207,-0.23234602147372826,-0.17729704217240147,-0.12743478877899306,-0.1300874827842516,-0.14507787747048662,-0.14525327129329585,-0.18902419069124493,-0.2107492293568814,-0.1776070256544451,-0.1612396040915281,-0.17258635894921703,-0.1971641310662326,-0.22641253822282773,-0.23599790953489835,-0.2576896095345369,-0.31381314500603386,-0.36373980142697837,-0.3526062599710018,-0.33126186453220746,-0.31954753114416445,-0.2985813132014521,-0.2917620029779299,-0.27994144387412767,-0.2795521532313697,-0.2099537904287656
Operations,0,1,0,2,0,0,0,2,2,0,1,0,2,1,2,2,2,2,2,2,2,3,1,0,1,1,1,1,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.89735040308763,91.53915212447403,90.165371206949,88.79575831830894,87.4670868263721,86.14933491694454,84.84877084327239,83.56073693883837,82.29621388246609,81.07617182348362,79.87031848954432,78.639657384587,77.40932206273723,76.17929812208467,74.95633727587207,73.73219446016167,72.51972876117235,71.35432912978962,70.22860186466589,69.10426346529474,67.97926772389428,66.8964848728245,65.85640814208868,64.87769702745773,63.91910213231545,62.987244418337944,62.07749034928175
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9734468776729739,-1.325256004406263,-2.6451209317777593,-4.489862949413135,-3.8886092778771406,-1.8967622240931963,-0.745712346696044,-0.7695300537409921,-0.8876420587683365,-0.9012373887211136,-1.4849580392366226,-1.7121263973344805,-1.0353208965132485,-0.9205719020233203,-1.0894039584881723,-1.870941921364258,-2.597768378554192,-3.8473469083358207,-4.361600980071125,-5.9107331341524425,-6.223441620827753,-6.111707810937922,-5.968091480499803,-5.917217148930234,-5.149927063611778,-4.178212059090187,-3.3385822041229503,-3.250471263898776,-1001.0902459309439
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,4.366205879544025,7.9650095101787,7.2649197821026625,5.38204615387482,7.153067149006699,8.326529729427952,7.146894628373919,5.835122821650526,6.8430187869449455,10.735301532999781,4.728761495451479,7.082471433697787,3.959719249663347,3.6060515094598093,3.383267250150757,5.7495343110389445,7.933969503603279,4.0630600381662445,8.174625988949959,7.5326434083361224,6.085171459874799,7.74386167738633,8.440832155991826,7.784609483423353,7.070572102034574,7.927407563889382,7.798899578450147
Num_Collision,1
Num_Off_Road,0
