,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.96366186797945,10.000738396540772,9.789360172446914,9.391805930505324,9.6028445619924,9.281936606073648,9.480914132289284,9.724796452497719,9.877828899154885,10.31937394895555,10.889442722927775,11.24921854569623,11.038578091468539,11.38048190083579,11.711204969798315,12.156318598045553,12.351787070826527,12.469612732284562,12.699065730283403,12.837984402738048,12.650868744494977,12.247741453240984,12.214302804862902,12.243979049006503,11.916686976762689,11.876662114162587,11.47614147343178,11.52395829512006,11.610116930583905,11.960659723301502,12.118571664070187,11.867849709110887,12.190857359690966,12.471114148554781,12.09015895834591,12.387437604522452,12.596888617782309,12.785533517172656,12.406207263087415,12.685363098728057,12.283109307597696,12.345203369648868,12.481139215529044,12.758649166801586,13.02758600262129,13.378332810676028,13.738311478225176,14.181887348618467,14.22314207667487,14.464024921615882,14.783553025596431,15.062130370004748,14.707200628043852,14.880324113973462,15.018996501377117,14.967651203578365,14.878711981152884,14.855245267450012,14.779122840757982,14.817502900305238
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.460468351670883,29.45891812789788,30.44910799024598,31.408341642589555,32.357153900027576,33.304511574075235,34.24152486912218,35.20123738667271,36.16815671226843,37.14928102983613,38.1795015209902,39.247135440525675,40.337413533886405,41.44424199702137,42.57324159711262,43.728215852845366,44.92850989371182,46.15702223331171,47.38687691134861,48.64271238974992,49.906557522208416,51.14045889689796,52.359817028770756,53.58065957900952,54.78156472305752,55.96973437579218,57.13593942668408,58.283469847185046,59.42554079203288,60.58342325928682,61.77501747787858,62.970055961694705,64.15268666953499,65.36894686323227,66.58498557884099,67.80334217941895,69.05103056510119,70.31920049663424,71.56299188674825,72.79522274240522,74.02187899258465,75.23787506786299,76.47684030691406,77.73884838115255,79.02636573746938,80.33922482654314,81.69356827865519,83.09222845602334,84.51198722612253,85.94417632808899,87.40575168059937,88.89760509713216,90.39021954883447,91.86777993915376,93.36382040307632,94.85917573235965,96.35268232959803,97.83689851745049,99.31976440610471,100.79569015326263
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.493853130344791,-7.4718892241521955,-7.494120669085062,-7.502692228383474,-7.537395027159484,-7.550826781755181,-7.587634008633862,-7.531976809337784,-7.368832296327491,-7.1292933250194634,-6.871096660070567,-6.562511909039852,-6.333751377526869,-6.165918335620575,-5.920749446708778,-5.6100848404578665,-5.366793899076769,-5.171076326070712,-4.910182649574273,-4.675008889627916,-4.493838898389756,-4.3222794846068995,-4.257355017922995,-4.308299004396598,-4.418722068843539,-4.4507277703644625,-4.430734104333877,-4.494910626106839,-4.666943573700055,-4.890668561160707,-5.0665354309236745,-5.200943800121288,-5.412845397727702,-5.61966808027172,-5.783582758919224,-5.905535933792826,-5.955388344065633,-5.889259665523543,-5.703561548180171,-5.465136713305219,-5.237964906839112,-5.047729542636651,-4.960211093634408,-4.947183346506917,-4.867068374975726,-4.717705335810778,-4.642491814255451,-4.640352217962916,-4.565761623835851,-4.467979783977909,-4.460382077002637,-4.54024700362127,-4.554910591668569,-4.507098709865649,-4.538052497999659,-4.6351605196003955,-4.652824816611982,-4.603161911350444,-4.631232842832509,-4.724726474767583
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9985986036393076,0.9993922036768904,0.9999610740015434,0.999997886729871,0.9998670385685147,0.9998462680365079,0.9996720846406766,0.9998552510312975,0.9957029940782602,0.9872469505905279,0.9790007916544428,0.9705544858350204,0.9757532937354988,0.9830525147876659,0.9794713633925355,0.9732963597150563,0.9786758353800673,0.9846259695300488,0.9808617289154428,0.9826639585073235,0.9868373577879137,0.9894631072063017,0.99596151636878,0.9999284719245873,0.9990205112220225,0.9994960887276907,0.9999782315939729,0.9993410772824138,0.9948767109795206,0.9888829221223315,0.9895286154662059,0.99173460383884,0.987663952257904,0.9869082361378323,0.9895186295924943,0.9930467473050305,0.9975669860188491,0.9999898630516348,0.9958614876549844,0.9892331781562455,0.9858809973879014,0.9875931096344117,0.994558408386812,0.9987013047821427,0.998169174239502,0.9964186920167865,0.9983291568216398,0.9997427912003243,0.9989896879596368,0.9984030427730536,0.9998934476147711,0.9995852446245147,0.9999140716257372,0.9998945833649076,0.9999318160279909,0.9990127951642198,0.9998016229607214,0.9999167378460709,0.9999398097546732,0.9990773722658106
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.052922857156666926,0.03486005206319762,0.008823291997874332,-0.0020558540298603423,-0.016306599407243695,-0.017533975403985127,-0.025607092575376317,0.017014023190916345,0.09260425251352127,0.15919628937165517,0.2038564444406269,0.24088169300617127,0.21887327329833,0.1833241750824098,0.20158335321639953,0.2295521643666634,0.2054108303939384,0.174675986120049,0.1947055950634403,0.1853956435591656,0.16171589060500272,0.14478521843631256,0.08978116680239896,0.011960394414888704,-0.04424949895409929,-0.03174222137860199,-0.006598207195194989,-0.0362961603482328,-0.10109564753525035,-0.14869622165609592,-0.1443368254241924,-0.1283061789183161,-0.15658836933277195,-0.16128277478798742,-0.14440526891146407,-0.11772067646296881,-0.06971447773073637,0.004502642998563021,0.0908839777166547,0.14634793894993525,0.16744748128722883,0.1570345497100332,0.10418047949155987,0.05094805027128842,0.06048387882759139,0.0845564320413085,0.05778316917402313,0.0226793175158499,0.044939997221934404,0.05649216035440788,0.01459771958379224,-0.028798241768362855,-0.01310913287903512,0.01451971616519868,-0.011677469544561619,-0.0444233620764196,-0.01991769879046203,0.01290416116111088,-0.010971639247984681,-0.04294652752485186
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,2,1,0,0,3,3,2,3,1,3,0,0,0,3,3,0,1,1,3,3,1,0,1,0,3,3,0,1,3,3,3,3,0,0,3,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.7453155471785,72.74676889549168,71.75823274608302,70.80012384517207,69.85354366374033,68.90758942083498,67.97302616529768,67.01180140557595,66.03882756148285,65.04890356983816,64.00988188963173,62.932664103411405,61.83617037536736,60.725283630401286,59.590822493312835,58.43006770546618,57.22628043115692,55.99562562579727,54.763854568500335,53.50730351822707,52.2436025695699,51.01043769367335,49.79153983855762,48.57037178254394,47.36888142451085,46.18059096635798,45.01447673742031,43.86671887967767,42.724472296726795,41.567413662563816,40.377380834281844,39.184157908030365,38.00545597102917,36.7944705673541,35.58384653400936,34.37048232787383,33.125655057968565,31.85585645284888,30.60598195314048,29.36676637901914,28.134773988195757,26.91542487244847,25.675330316539927,24.413259841369868,23.124885766046283,21.810961940467273,20.45643181604642,19.05777038692154,17.63810842792246,16.206585870772766,14.74517003195273,13.252664657219528,11.75998770192359,10.282899033155847,8.78661151579942,7.290823540604257,5.797373774353078,4.313154445458463,2.830234044442407,1.3579082316000564
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.033181230144379,-1.0014533483131771,-1.0114638505913405,-1.0418910990890424,-1.0534198185682584,-1.05404575709467,-1.065436744462687,-1.0387752402782695,-1.0270261559068956,-1.0100760083553126,-0.9609783197935684,-0.9227822137796764,-0.9035062719559548,-0.8891132550339265,-0.8655388629115492,-0.8392452121533438,-0.7962127256907365,-0.7693451946403513,-0.7682289427030682,-0.7434489497267336,-0.7362990513428258,-0.7668351241034586,-0.7811021448842652,-0.7788319439863187,-0.7985096419669162,-0.8117095418471294,-0.8338857710623273,-0.8522421422573601,-0.8577534170491248,-0.8429413658370208,-0.8099671717180286,-0.8067770737485205,-0.8212980629988067,-0.7890145963249253,-0.789375966655264,-0.7866357938644697,-0.7551727300947348,-0.7302013948803143,-0.750125500291599,-0.7607844258786614,-0.7680076091766175,-0.7806508842527116,-0.7599054440914585,-0.7379295248299407,-0.7116259246764152,-0.6860761744209896,-0.6454698755791455,-0.6013385708751215,-0.5803380410009211,-0.5684774428503019,-0.5385841611799673,-0.5074946252667978,-0.507323044704064,-0.5229113312322546,-0.5037124826435733,-0.5042120248048372,-0.5065502337488219,-0.5157806711053841,-0.5170795989839441,301.47232581284237
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,5.98095295906508,8.057715519676265,7.362288052379645,7.09227719680287,7.495825900203893,6.844926692715723,7.059716546199034,6.373971680388327,4.019928125911696,8.179369173120156,6.285870351899413,9.327161376382263,7.804210667257631,6.395170774757685,7.7134658461800925,6.790251384873063,6.118787295626026,5.819639684515791,3.0154456179227997,7.475131026981672,5.733616361582952,7.636527063781986,4.203867692833427,2.56652887372883,10.24569016080248,7.674088001002655,6.920656774743711,6.562959284641667,4.132029941704392,8.582537377081358,8.071412655092297,6.5385684475849875,3.8578815174749055,5.675438960082908,4.451021730658907,3.14042093252932,5.273948677981071,3.116120222856284,4.158712371820375,9.724027273061946,4.222715898609942,7.714379123231869,4.754981332456287,7.273201283866728,8.23913812841657,4.1903043121059955,8.371336198693143,6.073747996085504,7.3648498507770155,9.160624521082523,5.475532621762257,5.7101668761342905,8.118107619968518,5.457888698060691,6.521425803160879,6.0848408693258795,6.5757735517247875,5.7527873938198875,6.614754763760977,5.804423047280352
Num_Collision,0
