,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.251926571661919,13.813947573830335,13.321263392297976,12.676436096068556,12.7712831637304,12.288099851247681,11.689123606320209,10.988846139706107,10.374304676517875,9.647073782093127,9.075429627732294,8.298759236046534,7.686905590691511,6.8556910188442135,6.2566509207223096,5.442331444287775,4.837712344843983,4.047804999855143,3.4341538548108876,2.720612731443023,2.099924965297563,1.4589298461193108,1.4681852510558917,1.6177563182027812,1.1915881967235022,1.415586169694748,1.0217801489921738,0.5707858078910323,0.7795421776592443,0.3939880067058328,0.6511553051626493,0.30611146276390183,0.6036448974721642,0.989663531867542,1.4374917754724992,1.938279534011799,1.7366282426386697,2.1693611633389223,2.6496661871311558,3.155172646892612,3.5463212757376024,4.037742220432508,3.9849228073844456,4.355032599480813,4.945489111994255,5.370736856927308,5.802587414144524,6.400905703825593,6.85301880145098,7.202360113893319,7.683042473046327,8.32478560900216,8.977564375968514,9.448450094360075,10.205003401335752,10.839027524556856,11.090966583175636,11.517879937025643,11.67180544486716,12.176445777963048,12.050479076742299,12.180036677186745,12.523732925250114,12.94115100349119,13.36236783442851,13.856140993736847,14.29165574866942,14.411581092005031,14.199888659599203,13.887091890835716,13.406750477467732,13.53381758856375,13.214810621924379,12.755948947571271,12.271930413404997,12.483952933468872,12.6690372953198,12.124207223189593,12.23981835052064,11.790163510191832,11.830816434319107,12.17692767905548,12.577038717088382,12.595217504075169,12.810184440551833,12.370978812765381,12.626952864776793,12.771703318901933,12.945799535972055,13.074335075116993,13.432130254735883,13.299268814922584,13.569553515549376,13.88406494244037,14.231914103808766,14.64001997568508,15.051091741286713,15.352636640349875,15.088196083460844,15.179155120914253,15.042647268829562,15.104313217175417,14.649176196015,14.123743184554543,13.593450935835682,13.141276244487308,13.065797158476,12.524496694380677,12.552632789275494,12.585459253148924,12.619938381618365
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.847447987421011,12.197730757370337,13.513127698450921,14.769621197246625,15.967702592458682,17.15100115639252,18.310188269816905,19.40995951814313,20.435192436751983,21.408322668477638,22.31388449212942,23.169907037823194,23.95154928321507,24.671127417508686,25.31415559424822,25.892871150615964,26.3983320228128,26.836795736131048,27.20616565304975,27.50958506415413,27.747554317918787,27.92385359500131,28.069468762610242,28.223378033502705,28.363880887286104,28.494651362942207,28.61559555009726,28.693497048033933,28.76068317362473,28.818647362762988,28.870939337927958,28.918203502835347,28.96421648031641,29.04504839474411,29.167174596158173,29.336364920345115,29.51927962876762,29.713377456185906,29.954464434594602,30.24051467353731,30.574828425077293,30.951494277203903,31.35408163821316,31.768533947408717,32.22711718353902,32.733255999043855,33.278695904637644,33.875379496527515,34.52027696191701,35.21486172354974,35.957347007679466,36.745949001949754,37.5761877863661,38.45793196133011,39.39234762101161,40.3929136956814,41.4496505229472,42.56137885439072,43.71336107384889,44.88892041578606,46.088126113071105,47.29453149217149,48.529591752858394,49.79770985865047,51.10764416072969,52.469980232485334,53.87769008786314,55.31096579802878,56.74092487031484,58.14250083561954,59.50925593610636,60.852562955617934,62.18805538711037,63.484963317932674,64.73508275569667,65.9732206513782,67.23089607137842,68.47340109705169,69.68512211231445,70.88631093057003,72.06354397400635,73.25928776455144,74.48839369870507,75.73084012938959,76.9855699102724,78.23327264187253,79.4730709938977,80.73553214442809,82.02185118152826,83.32033375626969,84.63422564650455,85.96505706855199,87.30502923746224,88.66927076444482,90.07278434527703,91.51767402078079,93.00019295611402,94.5193552526424,96.04746481831023,97.55739919526978,99.07082319631797,100.57588730369903,102.06504646386345,103.49606951207119,104.86835937114657,106.19062155829644,107.49311278147306,108.77133385265478,110.02284176762514,111.27949234525161,112.54116531586399
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.1637983088376505,2.7868276070494806,2.4581885573620985,2.1218161234467297,1.7004614720043707,1.2877829514691825,0.9826492772790553,0.7061398774378189,0.41934207246960353,0.1878795255506667,-0.035087788454962694,-0.18762654065980416,-0.3347337889227167,-0.4386656050830409,-0.5498566257994145,-0.6313011475815963,-0.7173311300948652,-0.783831295178846,-0.8458260273296763,-0.8931231322716277,-0.9284485881235335,-0.9440043369416415,-0.9472895434885515,-0.9339153292976521,-0.9439042089578503,-0.9519930596667316,-0.9585072366007167,-0.962871564799622,-0.9595819349989219,-0.9587931377405016,-0.9571518513570593,-0.9565847220097808,-0.9555384707072618,-0.9552603400655407,-0.9612145530005061,-0.9756079511759639,-0.9825585687575763,-1.0087620751099724,-1.027840872796664,-1.0718379674386451,-1.1154500080237344,-1.1503619635771225,-1.2035805307529244,-1.245316891887447,-1.3255553134792621,-1.4294485398010728,-1.566261969095451,-1.695084409083698,-1.8683994114226186,-1.965335689709378,-2.0285325573878246,-2.1740343225304835,-2.4150728975055253,-2.701907058790449,-3.0025733121217386,-3.3519499338635796,-3.6413522889007237,-3.840640251171464,-3.9664950831388786,-4.159753523149651,-4.358883531906099,-4.456286586359275,-4.481430898701012,-4.572173985443304,-4.684580944074021,-4.688031182847214,-4.6112418361958305,-4.592883344897912,-4.56795388778871,-4.493691533569401,-4.437894693348574,-4.481840676526794,-4.554300758157957,-4.581170548293754,-4.607623906758614,-4.624477423608712,-4.600526817181161,-4.596200700572795,-4.6875234753938075,-4.781700167082706,-4.783278157870789,-4.685153863293405,-4.5319553328922355,-4.330870622012841,-4.128429138747895,-3.968191264508437,-3.80460065370789,-3.6665463010639683,-3.6335006327103616,-3.717399487317725,-3.8947842397760324,-4.01726944575507,-4.128236819213401,-4.292541846406938,-4.368490792408037,-4.371170943028446,-4.439973366342981,-4.54177306594246,-4.545061521624364,-4.4692993863192445,-4.4615725765495835,-4.517556166125067,-4.493106453752675,-4.368412858831896,-4.183303797461586,-3.9957311263428252,-3.8756221487343403,-3.8638315096227935,-3.8882512825354207,-3.8641997090958466,-3.8644032779764266
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9760556262462077,0.9686299111166355,0.9699078185032395,0.9667022352409607,0.9529175588628052,0.9488590802416922,0.9603086785372078,0.9646491210356039,0.9633557956328372,0.966100116039594,0.9680752933575347,0.9741121560530057,0.9761246051014352,0.9799220463814593,0.9818327058829218,0.9823893615323922,0.9832682818774963,0.9830370683305186,0.9837765524881652,0.9823376845549475,0.9828115659819618,0.9840136262570067,0.9865007677004198,0.9902070035974009,0.9909996410117476,0.9918169581998325,0.9925216871600054,0.9929158356029212,0.9937629780796953,0.9942701722387939,0.9947666520992646,0.9951115518248107,0.9954693274136,0.995948932090839,0.9962335125955621,0.9962512461799449,0.9967254348795236,0.9961581876992586,0.9963035361651023,0.9951633114157891,0.9946257844185212,0.9947848507890288,0.9942122321031642,0.9942865805393342,0.9931025870343945,0.9897111822465371,0.9866262965839192,0.9835758299467516,0.9794328536256768,0.9844020734030647,0.98997198945515,0.9871896313400869,0.9768755156520138,0.9702908481516676,0.9688816625619369,0.9590265058473475,0.9628938592078826,0.9763953511108442,0.9873862864924491,0.9866195219918207,0.9871089624464322,0.9936880806653312,0.9981501111220308,0.9975602887322937,0.9980044593912535,0.9997712898529517,0.9996845015351913,0.9998894883650351,0.9998340734172345,0.9991427684748532,0.9992776445827054,0.9999671947637235,0.9994224474466116,0.9996953320033178,0.9997186765694464,0.9998596525518486,0.999986305499875,0.9999989185076503,0.998999775779744,0.9981462511245208,0.9996896149824324,0.9993262730705795,0.9961564289400713,0.9914403812577687,0.9893174992087632,0.9909960828034848,0.9910751705779743,0.9932669967517925,0.9982168918314205,0.9998540619215704,0.9962685999420569,0.9962700632473481,0.9962068586338124,0.9950057739232048,0.9976814595687776,0.9996302333599358,0.9990842240255454,0.9985019979175193,0.9998604496541917,0.9996661437251322,0.999960787596435,0.9998115276967933,0.9999745216651146,0.9982019441181429,0.9942737093378009,0.9920691263566226,0.9947493724485901,0.9989967030891427,0.999952378161245,0.9998617645391057,0.9999926643859066
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21752106673405974,-0.2485077368819304,-0.24347242884213202,-0.2559038655044708,-0.3032294939661252,-0.31569993006475305,-0.2789394950990657,-0.2635376126575425,-0.2682267902738708,-0.2581677086474661,-0.250659582682815,-0.22606527249837532,-0.21721131488844506,-0.1993809996353042,-0.18974861701372145,-0.18684523635345612,-0.18216334936994494,-0.18340698538534264,-0.17939814596171358,-0.18711673763515763,-0.18461155373400648,-0.17809318723784973,-0.16375663445027894,-0.13960691253178278,-0.13386452672230725,-0.1276680125451623,-0.12206842555327833,-0.11881979384325166,-0.11151297412487547,-0.10689632639262776,-0.10217293120597393,-0.09875727530069435,-0.0950832171243424,-0.08992065762169084,-0.08671094729910395,-0.08650696206032743,-0.08086041963918165,-0.08757205650051121,-0.08590264154793417,-0.09823433010898566,-0.10353525471954601,-0.1019955912804555,-0.1074338751811729,-0.10674359821271821,-0.11724867430207038,-0.14307961327932708,-0.16299862235338136,-0.18049539258540262,-0.20177037750538032,-0.1759333904628316,-0.14126379611992723,-0.15955134526108947,-0.21380885603644237,-0.24194145984745477,-0.24752439061881784,-0.28331636218585676,-0.26988037331334486,-0.21599101446386892,-0.15832978635320388,-0.16303962348040238,-0.1600496680969007,-0.11217842191638429,-0.06079766169087036,-0.06981024526774575,-0.06314347975184678,-0.021386163418557164,0.025117670878011217,0.014866440633465025,0.018216081738403448,0.041397200441647845,0.038002487250710405,-0.008099962738768757,-0.03398192960714358,-0.024682851755342575,-0.023718510034034825,-0.01675336380840101,0.005233432211340838,0.0014707085128714513,-0.04471518748726398,-0.06086100037022892,-0.02491332366979689,0.03670149793762477,0.08759206060691024,0.13056021756817948,0.14577683546887266,0.13389086551422594,0.13330418697039867,0.11584762908093778,0.05969117910058489,-0.017083760093620948,-0.08630687556327017,-0.0862899824842084,-0.08701663525413543,-0.09981738255175951,-0.06805663254021235,-0.027191847174479422,-0.042786835630528236,-0.05471526436674065,-0.01670572408839424,0.02583797766318623,0.008855691363035677,-0.01941414650723405,0.007138348592310486,0.059940626946670524,0.10686342180395551,0.12569347051461174,0.10234102800507802,0.044783782969098976,0.009759170542128494,0.016626840131122943,0.003830296904349039
Operations,3,3,0,0,0,3,3,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,2,2,2,1,2,2,2,1,2,3,1,3,1,2,3,2,2,3,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,3,2,2,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.41782978767495,90.0508531018907,88.72192321028336,87.45236032555067,86.23897623808327,85.04229795520149,83.87439270725342,82.76749694138279,81.73563112894126,80.75779519103915,79.84822149809175,78.98979182359199,78.20605585191116,77.4851545995335,76.84083103036461,76.2612613349638,75.75497462363225,75.31593397843366,74.94607212266267,74.64230929233176,74.40410158053508,74.22770364412835,74.08207025595793,73.92825198720638,73.78768633206555,73.6568661691812,73.53588280131862,73.45795524218909,73.39079127799309,73.33283327912565,73.2805528443561,73.23329327862021,73.18728796216135,73.10645950833062,72.98429769295997,72.81502038418925,72.63206642795518,72.4378166115216,72.19662594494066,71.91035001831419,71.57583792330568,71.19903199159147,70.79626058005472,70.38169089788589,69.92294805833828,69.41673741527957,68.87144056077871,68.27514469493636,67.63116433904146,66.93730568940562,66.19539001420745,65.40832364196852,64.58138225932964,63.70484295973828,62.77744952078679,61.787108420396535,60.740761368929626,59.637523538347516,58.491836140241034,57.326300510200845,56.13854000852085,54.93910513677738,53.707393104854035,52.44674417493685,51.14626841390941,49.787001959226046,48.377288237784306,46.945975716287855,45.517648781140096,44.11429566290212,42.74698740997243,41.41034736598457,40.08420790768233,38.79356427577519,37.54995678328753,36.31790378040348,35.06311398271653,33.82549369745268,32.62830694355157,31.443275999563628,30.273202618725044,29.073974044549956,27.835445384616932,26.578390350391924,25.3091321602805,24.05146682460112,22.801344001722416,21.531369979409316,20.24884818246868,18.96858731579897,17.68891692363656,16.39108434713667,15.088932509494501,13.782156427635597,12.430532786591057,11.032731442073995,9.633473988730934,8.242308521463894,6.853493310805964,5.509495441283578,4.323995279486631,3.4693648374511077,3.06843827455943,3.2358354683476795,3.8720920940138246,4.788631866504468,5.877953501379559,7.055914707323888,8.248950909130116,9.449514792981704,10.67347298701171
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5760282993292094,-0.633023314215734,-0.6710701083926836,-0.730437115267307,-0.7866159125325964,-0.803321717118223,-0.8320947520519297,-0.8931042341293676,-0.9681341875584764,-1.022164062097886,-1.0904263070525957,-1.1415703255002398,-1.2162640283191877,-1.279098747622328,-1.3556764308311102,-1.4204303045991935,-1.4937132886684452,-1.5609593548014118,-1.630138144229008,-1.6962371696690894,-1.76179228820331,-1.8236020635932846,-1.854366611829576,-1.8461817312484499,-1.8594343448591673,-1.8691798371156523,-1.8790166321374073,-1.9220724408704797,-1.9328360358040015,-1.9420420011325632,-1.9477195652304289,-1.9527404342641148,-1.9539946835411541,-1.9191715461692667,-1.8778381846293541,-1.8307226912292833,-1.8170460437659273,-1.805750183566417,-1.758809333419066,-1.7137240733735268,-1.665487904991494,-1.623194068285784,-1.5972285884632527,-1.5854303178311682,-1.5412571604523748,-1.4937893569413063,-1.4547031454991384,-1.4037041341576497,-1.3560196441051033,-1.3061413503641575,-1.258084324801814,-1.212933627761089,-1.1730586173611215,-1.1234607004086428,-1.0726065610485023,-1.0096588996097466,-0.9536529485330973,-0.8967621694178831,-0.8543126018935183,-0.834464369959818,-0.8122394983199968,-0.8005651282565296,-0.7682879680766561,-0.7393510700828259,-0.6995242389725504,-0.6832710480377653,-0.7329712818962144,-0.824429310247103,-0.712110641052325,-0.7930722484981647,-0.8683416409504203,-0.7605731675807554,-0.7862652468957987,-0.8953551934435953,-1.0159815413765725,-1.5966880079575967,-2.446185113138246,-2.1448324693517824,-1.8600659235946106,-1.8311326546727456,-2.1112681742957067,-3.073502177504956,-4.269960436922438,-5.742944965774992,-5.730741809888578,-5.7423346643206195,-5.749877177121295,-5.7300259776869,-5.717478203059368,-1.751623636152166,-0.7203296078375914,-0.7021674235001072,-0.6978481623578343,-0.6932239181410935,-0.6483763589554616,-0.6021986554829386,-0.6007425466569369,-0.6088345327329598,-0.6111847893420705,-0.6560021304776136,-0.8144998382030533,-1.1453695579644765,-1.5990734371083222,-2.1673971937882497,-2.6362566256661446,-2.9165397724906446,-3.0893216348750903,-3.177961205944329,-3.193036201806228,-3.200563883851588,-503.22395819403
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,7.389076992553714,6.490804836638157,6.51083005912826,9.48835518098486,2.54601991043581,10.727010138367403,7.733321688947379,10.827512422041927,7.847810430045754,8.326193325933177,8.478831245113446,8.3607214190663,7.701672403052538,10.02517103134894,7.912597255502474,10.380129871729999,8.523389508994828,10.651540944701802,9.133202936546242,8.923656044029055,7.779115296638402,6.5665228359176195,2.2693771245666463,1.6512929296200463,5.988003722518481,3.3283084953675273,4.153634696116569,4.538362926329922,2.2364995150823166,3.928984282512007,2.616010462937155,3.483572944808153,2.9990468519867446,3.868002413565474,4.545978410270986,5.026125140222973,2.484114186607471,5.593816621732157,6.358165163376486,7.860763164673219,8.678286309460933,8.354641217903247,6.998881066877231,8.018268484868011,7.146302229470705,8.311889091875322,8.769271256160978,8.181389785977336,7.589558300232888,7.931116000181967,7.964115272582571,9.3141928503391,7.1672693659102045,6.490861730656414,7.853567822314362,8.39346985649197,8.179255229763301,6.295462618769769,6.524035024844064,9.328242472318085,8.411234086302334,4.946901084406345,7.12006713969807,8.634457311214442,7.772365115953375,7.6459178979059335,7.052335994472866,5.3123401728219655,4.978531628554485,3.7911063722640583,9.189543118354054,5.025738940006038,8.232223928868667,5.782864588963782,5.8926026726029805,3.622381079975265,2.532275925494855,9.394318234755179,3.920292057757778,10.391540382420835,6.102884684113638,3.478675216854816,4.397459574368956,0.9620046363223091,6.084066660893944,5.33877796221459,4.64321804981973,7.069688938479522,4.394550449839193,2.3815418973302753,7.926181393249007,9.326523729352123,8.335058241467634,5.870903196421296,6.83285876698421,6.787883180040107,8.09470529475705,8.20959193490837,5.702121886001815,5.649849076113807,7.368292171896944,5.516031908371197,7.853821140412175,5.448939497967809,5.379021711663877,7.449452031232805,6.865223586466956,6.545973501896559,8.193310676714407,3.851014996222161,7.458485699509243
Num_Collision,0
