,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,13.515381586984677,12.741271867257067,12.66248098783558,11.993271799205443,11.981815927642058,11.393644202285657,10.780398506238953,10.116019987438959,9.434531025284722,9.440446536319143,8.944593960329472,8.343550402719451
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.517127153824564,5.587054282686535,6.643806353594889,7.617593893668153,8.553300877886599,9.457112710150785,10.299179936379703,11.101743497936901,11.864444162123544,12.628552168383562,13.376608764722736
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.252924311130577,-8.573827279258776,-7.934456253756814,-7.2392468095493765,-6.5359882742725794,-5.895255183912769,-5.276563627262432,-4.718800820139334,-4.1616674944967835,-3.6510914836555406,-3.161499893910314
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8140754637082903,0.8352723403759853,0.8445250521998416,0.824367399234816,0.8123338802195645,0.8121491292968948,0.8105629058152914,0.8133912199552298,0.8121913085227739,0.8197267060195137,0.8302370078208643
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.5807591061603186,0.5498364460481172,0.5355160466380581,0.5660551131107515,0.5831926500286386,0.5834499051180794,0.5856515821854074,0.581717047454983,0.5833911881062863,0.5727548580661693,0.5574105406651888
Operations,3,3,1,1,3,1,3,1,1,1,1,3,1,0
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.498757078326065,32.30466980865642,31.137330313899263,30.046351172215,28.999857119640314,28.0042480358182,27.081543999404435,26.21444363500571,25.395087165615603,24.587149532219993,23.80466082713275
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-1.3464508283654784,-0.9004849590370188,-1.8144938525574115,-1.3073958369651613,-2.2112726723330915,-1.996017462434608,-2.6822756314100498,-3.153203060282342,-3.574141161368317,-4.659282373638089,-1007.2903134453825
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,9.718131203780217,6.051962679269129,10.622932259014682,6.423460697889027,10.296170179411101,7.552224112849532,9.14017216948691,8.870528911734931,5.950929668708539,6.7625893818246245,12.208598798718391
Num_Collision,1
Num_Off_Road,0
