,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.559093808756218,12.866671732701533,12.071142065800187,11.310859781816733,10.600238015028152,9.648194645505072,8.925267927439329,8.946436873492695,8.260756548490882,8.320415320483288,7.796157124721675,7.168491205280775,5.3691500553703815
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.572880527105075,5.58661902713008,6.5888110378577,7.585010836095277,8.544621036186234,9.400454045459664,10.160035001599644,10.921056135369254,11.636528532904075,12.307251359334133,13.003136269874348,13.654196165106953,14.19968382006803
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.14296161092792,-8.293397084962109,-7.557600726999868,-6.949587223070538,-6.426183152277884,-5.88702291146961,-5.357918739987538,-4.893652666500147,-4.415118101942001,-3.9272095637164854,-3.523854584802976,-3.152196459646233,-2.904433695206002
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.7925960501214193,0.7787065877464682,0.7976906016079052,0.8328558630243028,0.8562073632542598,0.8472726891715741,0.8352666904991226,0.8443235799403295,0.8363354208459645,0.8256616998248204,0.8448576597025177,0.8523126197277617,0.8762938354509527
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.6097470798059836,0.6273882770663253,0.6030669151150793,0.5534899379627815,0.5166323171358794,0.5311581592934155,0.5498450288423483,0.5358336424271494,0.5482180805467871,0.5641655408143855,0.534991153984797,0.5230326932924937,0.4817770375917252
Operations,3,1,0,3,0,3,0,0,3,1,0,3,0,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.41948979616963,32.24571983591917,31.11683193455966,30.025397052370295,28.989928153139275,28.058978675077064,27.23051533245909,26.41508823356282,25.648430310089456,24.931601521585662,24.20344541414548,23.52706270539774,22.96738878011252
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-0.8943068018824842,-1.9484543466611468,-1.6614844998086742,-1.588869127724668,-2.195130816633406,-2.8100306885119526,-2.560332607153713,-2.6611281729704603,-3.7810702130336304,-4.026156120993985,-4.9855093040699145,-6.450107763652712,-1011.4403260747148
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,7.435736684010408,11.428292336868324,9.736841190697554,8.463139719661363,10.218412923581518,11.216926647986762,8.531939252557976,1.1468444685017083,9.634419827159848,6.20308862937119,7.9840249440459,10.506755082315461,20.708725748777123
Num_Collision,1
Num_Off_Road,0
