,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.358723535486734,15.114926408467447,14.504693471133898,13.966994968875094,13.856035137305515,13.771585447530738,13.70393109675366,13.686996611620364,14.109441814183919,13.765729527584131,13.822542994084248,13.609115726006815,13.273423725801987,12.855366582205168,12.389846466849386,12.609787204706345,12.177252723164544,12.289326719771724,12.346865866506153,11.985479052416474,11.972842407550276,12.117237071899888,12.279329690554551,12.285006596989607,12.407456960420566,11.916587098164772,11.363734686720608,11.447011106872607,11.477535693493838,11.121108709858767,11.23948815781948,10.892166770384058,11.01535704162837,11.187782255959691,12.215764516295685
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.328863634378958,10.717994924656283,12.0931696208229,13.444799140337514,14.765708331476596,16.07695116832494,17.408802285312188,18.750905009760952,20.108330383718425,21.447631624092878,22.752031018443912,24.012466228232892,25.259413068637407,26.488741004480953,27.691519981744324,28.873729448961026,30.01681634134785,31.1637889661435,32.34171175398405,33.55402547029862,34.78251580933728,36.01413897268409,37.23532765636702,38.3967143919165,39.53646665532518,40.67797962420938,41.7916571133329,42.895370281814415,43.982824527292664,45.062762803509834,46.15706566937886,47.30663645012977
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.41194986645621,-10.378451278618165,-10.246563324464967,-10.00370993887937,-9.64460949682948,-9.18617278210354,-8.772678641066973,-8.461603213517986,-8.266158521955152,-8.155567440069674,-8.099436305259191,-8.045921025688049,-7.952808742030608,-7.805588226733796,-7.5747724920728965,-7.228240730290385,-6.815120299274078,-6.472151161641989,-6.224721788427168,-6.087486629192169,-6.069610559466389,-6.142968992133361,-6.160527295114309,-6.137057658867083,-6.1247192149866825,-6.012971509724945,-5.84390729276282,-5.678179953466659,-5.480730703355593,-5.311641971881506,-5.11172866692576,-5.051712075531176
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9993373910945537,0.9994823229057493,0.9972243837267514,0.9900420901850087,0.9756989360812012,0.9576958613096022,0.9571482731938572,0.9690104743021966,0.983817004714391,0.9928217972899218,0.9973289515206607,0.9983903795994692,0.9976657472862852,0.995066319244719,0.9881715280036025,0.9730998297106503,0.9565592980869605,0.9584064160776442,0.9714974165577934,0.9867410856319743,0.997184021897191,0.9999993033282889,0.9999825707239423,0.999978741816467,0.9999336884715906,0.9981215532740801,0.9942133925793877,0.9912338575599732,0.987996971793659,0.9876206860783495,0.9860125993062486,0.9896645555705553
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.03639751035896673,0.0321727555383031,0.07445487560127262,0.14077165787934437,0.21911546300982995,0.287782274003211,0.2895983133963617,0.24701963624908863,0.17917617373636477,0.11960300508770386,0.07304082734128708,0.05671551748179449,0.06828657768330594,0.09921199677844927,0.1533526368962252,0.2303838566764244,0.29153783501182406,0.285406975424928,0.23705014157669949,0.16230227948440148,0.07499350953877582,-0.0011803994819047474,-0.005904087426175007,0.006520422927671636,0.011516017523431942,0.061264711618823374,0.10742313538425674,0.13211903582290807,0.1544732459895881,0.15686102266060314,0.16667079531020162,0.14340176933125784
Operations,1,0,3,3,0,0,0,0,0,1,2,3,3,3,3,3,1,0,0,3,3,3,3,3,3,1,1,0,2,1,3,1,0,3,3
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,93.00129641329144,91.61278741760042,90.2320562656372,88.86806464664168,87.52828838593204,86.19376533002821,84.84259362866572,83.48725039185757,82.12238638478118,80.7795155300772,79.47390930098545,78.21233959766873,76.96252350522235,75.72803888834977,74.5168466173944,73.3224611868084,72.16639211431682,71.0102109412162,69.82658938193845,68.61153841598845,67.38294656239519,66.15325311620377,64.93280427020389,63.77118738246472,62.63146451797984,61.48766209545599,60.37062553364529,59.26396680898385,58.17345061373511,57.091349665733965,55.995035767881234,54.845010313154816
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.5811973140125843,-0.6114910043089736,-0.6192688480367821,-0.6360083810044728,-0.6602237392903731,-0.7449673810427511,-0.7697246473104609,-0.6446567631918327,-0.6351359929236224,-0.6571291452960111,-0.694393770908249,-0.7384302966832763,-0.7501839075536196,-0.7655153831274362,-0.7888077290446205,-0.8623799235191107,-1.385226877480803,-1.5156458238061439,-1.0951001095983486,-0.7849490340500012,-0.7714081464067419,-0.7703065538085809,-0.7795511540001172,-0.8383831122608285,-0.8602771355151262,-0.856197577476145,-1.2802132955025107,-1.7600194117351844,-2.8652454962074656,-3.4369944081435566,-4.287702081417052,-1000.8499745452735
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,7.353499612995781,9.079005023487069,4.951687388813586,2.6531422167640564,1.3182138196054458,7.983374775197297,9.686306085792562,4.591690522235551,3.365848798287711,4.312113125619968,4.352600712150711,7.389492843118826,3.787368975540432,5.125254980401811,4.700367506607058,2.3725015350711423,9.076624303924442,8.046871057737373,5.054347081841272,2.963625627587339,1.4146542325360911,7.637865965569912,10.097087128111431,7.4523258131882715,6.4307777316318795,4.991364448248847,8.28457985759311,5.074352853293583,8.749715422298634,5.45234979415474,6.620293118852405,23.727878052190242
Num_Collision,1
Num_Off_Road,0
