,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,12.212758702099489,12.157286653588667,11.679787166201594,10.979306999843704,10.104866899538186,9.455382679236804,8.640686267627155,8.605511886546791,8.0175991046159
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.707155375567139,7.750910020317699,8.80531757845889,9.786666212828989,10.654442093079435,11.428346352239604,12.184558683262354,12.92614280799306,13.637451406122564
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.676028383580556,-7.0543062520132835,-6.499576067610657,-5.932163798526332,-5.336241286667878,-4.7440546746267565,-4.251173170394528,-3.815886923500466,-3.3860455173256576
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8155831671252001,0.8440617045055625,0.8673458695345532,0.8642150585973997,0.8417295447873362,0.8193660134708107,0.8298489623587477,0.8437565526703319,0.8504451677942056
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5786398685728698,0.5362460619782344,0.4977058796129998,0.5031225819753005,0.5398994104757884,0.5732707353153057,0.5579880820161929,0.536726075224483,0.5260637001119592
Operations,3,1,0,0,1,1,2,3,2,0,2,1,0,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.023661872197803,29.881104141664846,28.745321009226227,27.684391735667763,26.73788820073316,25.893243906982327,25.08592756240481,24.30507884843837,23.56034375864774
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9817118369902467,-1.6792405856089059,-1.2148992050385372,-1.4980285898409607,-2.325550486478059,-2.605354752942092,-2.882545370673218,-3.915682634551329,-3.8327242219098565,-1005.0903281322844
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,10.010876497319261,4.945655556403651,7.053526605135286,10.103301882092751,9.620473413151961,8.569477931440604,10.72873463971449,5.812300744072059,8.16763713275439
Num_Collision,1
Num_Off_Road,0
