,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.16010729584965,14.721913946767309,14.79194859920903,15.168580848014527,14.786546222559007,14.930836952172443,14.995204507420283,14.993811397798256,15.131765219613643,14.51717582051233,14.636982265363018,14.94575156367249,14.95785404154816,15.034336064574472,15.074420627478625,14.796490185508253,14.660856067079411,14.745678095131698,14.87613424558197,15.010455716524778,15.149039647307069,14.824771586151945,14.909608295994605,14.507645531811844,14.091458266153596,13.554599869221128,13.012592153080504,12.440079591610477,12.545560569949972,12.36604117440264,12.458204773703267,12.506128715894922,12.505612833806234,12.457401449983598,12.417906555597954,12.368870382707449,12.443405623791662,12.479438649883683,12.482215500672943,12.460870206999902,11.724824059229931,11.749807369398004,11.74813470499549,11.75402573523661,11.911876852895746,12.165150016819508,12.482747759015323,12.838937849137649,13.214602251126122,13.674493113950863,14.043862126651012,14.534833536381278,15.00718383532445,15.040590029046953,14.899147676209939,14.585540392562867,14.201432675283481,13.753012059026103
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.84725149125852,24.31362763918505,25.749724532598908,27.221317720446418,28.70283323511906,30.148297966858635,31.595511531031914,33.06222036422726,34.54900553535212,36.002815404371674,37.40903255201382,38.85165621284368,40.31212881326963,41.75951739994432,43.21863795166463,44.66655019571437,46.116341555095836,47.57755823484976,49.05711050393998,50.54467266721725,52.051521729194434,53.55378342115583,55.03812704761801,56.50772738547771,57.936923924270246,59.31703384723942,60.643397679528434,61.91164733410635,63.15418837754298,64.3869305377476,65.6089304576657,66.82913407065158,68.05204050448579,69.27999076530992,70.51061779036736,71.73663368678125,72.96386464345731,74.19792032727071,75.4354410890417,76.67241058502952,77.86552727061746,79.00056057814855,80.1420087916022,81.29950464455807,82.47979983166556,83.68393263752642,84.91579630816688,86.18253550231219,87.48600289468719,88.82871630379302,90.21414715818489,91.64240325029107,93.11874659459254,94.61909763560472,96.11860966777898,97.59065586350948,99.02768375728124,100.42328523281246
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.28066280912725,-9.974207906759204,-9.62932044030634,-9.36584172061991,-9.118411144687043,-8.78046490323831,-8.390949743212026,-8.085228724387427,-7.849857755947212,-7.5507810867434335,-7.177947362613748,-6.850405851629068,-6.517335364329492,-6.126541348151461,-5.75210720241989,-5.385432282631925,-5.126112767156464,-4.984323840427786,-4.878188292104044,-4.7371229087979865,-4.691782223822706,-4.687900531657229,-4.652320262464956,-4.709238660318463,-4.765961773679987,-4.771628340258069,-4.728229594551525,-4.640393894255083,-4.508838262879782,-4.333705887939367,-4.115190596343911,-3.8520395745661644,-3.589831363320054,-3.3674077137999143,-3.188380058534622,-3.007125748336192,-2.824481530345579,-2.650756654693482,-2.4890004716417264,-2.3301082064458782,-2.1293442151709243,-1.841362017021668,-1.5563746502635027,-1.3626314507153492,-1.2801702407734499,-1.2650700350088318,-1.235888548001196,-1.2363473053198792,-1.1984001863819909,-1.2492423536387398,-1.3262053418150617,-1.3161425886399565,-1.2143988000866133,-1.1667225157669892,-1.1515692202539896,-1.088152922710929,-1.020566312223846,-0.9628009668295825
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799760151482946,0.9785373497908271,0.9751844489756548,0.98200075836041,0.9843356215937547,0.9770410010772724,0.9705122373681316,0.9769523365123606,0.9840783317747882,0.9802116752757128,0.9718783716300048,0.9747164404564161,0.9741120865011242,0.9690136338122864,0.968060067548686,0.9698346669246399,0.9804403869680901,0.9916788047023812,0.9954930052089777,0.9957360283641984,0.9988367269938924,0.9997664287302089,0.9997885533107248,0.999799252533257,0.9995394253832605,0.9999203480702427,0.9998728248418182,0.9988387472143607,0.996606687320948,0.9931227542378148,0.9883663080986796,0.9823278074217391,0.9800504938667348,0.9826233534925806,0.9870332270448225,0.9881284532664082,0.9888092205888236,0.9896434607077581,0.9908618137745737,0.991384205424111,0.9881506031389625,0.9783700750763157,0.9746261643778701,0.9821067694901553,0.9928878753889385,0.9981414902328096,0.9993207921006706,0.9998413492730015,0.9997479625401638,0.9998538335354749,0.999282455726435,0.9999984596578603,0.9990438658901354,0.9994768302070538,0.9998047350416325,0.9993342350278788,0.9991208884676162,0.9991242326600275
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19911556878875517,0.20606953938984884,0.2213939711827052,0.18887697207330414,0.17630480442017615,0.21305136050708828,0.24105185566326437,0.2134575652982095,0.1777353001835872,0.19795219537347997,0.23548339805134927,0.22344543115484308,0.2260655721962686,0.24700724176814762,0.2507183790982096,0.24376365363025865,0.1968162788030041,0.1287367403038325,0.0948349965993481,0.09224837027011502,0.0482202530906736,0.02161221839710271,0.020563284485898486,-0.020036332846622637,-0.030346945554726015,-0.01262131193991843,0.01594785699844697,0.048178387927019735,0.08231106114712718,0.11707773065402644,0.15209221221149305,0.18716858381148957,0.19874865904344916,0.1856107356027532,0.16051606994155992,0.1536299444943458,0.14918553977689394,0.14354727680583867,0.1348809326901393,0.13098609558118787,0.1534874115883926,0.2068622638258714,0.22383886997141722,0.18832496733468737,0.1190532103961909,0.06093903080806289,0.036850433854816955,0.01781225095106635,0.02245019814592058,-0.0170971215242508,-0.03787576635984162,-0.001755187142968506,0.043719035068185294,0.032342941722424315,0.01976086507041182,0.03648406092041318,0.04192195400600132,0.041842176228193285
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556800683702,78.30436988994445,76.83943058508308,75.34819166494873,73.84890595126234,72.3763399109612,70.8974442082385,69.40798062022729,67.90553364189391,66.43014374254007,64.99598981145344,63.53034982812616,62.047117327845825,60.573146981367174,59.089941587728504,57.619654380789896,56.15569532428356,54.68833009205977,53.205008084208124,51.711446374704465,50.20481258516766,48.70557080912921,47.222220312569895,45.76021327106281,44.33905604074324,42.963434319108536,41.637762076526215,40.366543290309345,39.11748528857859,37.87485406051883,36.63989436363247,35.404089057023015,34.166551282240206,32.92729470682561,31.688430324924326,30.45443966694841,29.219621719526014,27.97889910364389,26.735699020403043,25.493624994753585,24.294653805981554,23.153161583803776,22.008371616790928,20.850584497635186,19.67073289973376,18.466760557881777,17.23524382868463,15.968582224875163,14.665754191792661,13.322447582538013,11.936262041646751,10.508162710082022,9.033721636380683,7.535352273749984,6.037616711653399,4.571826054877812,3.1485023757994406,1.787716391248002
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.2544727007509815,-5.508801883107452,-5.535060695138625,-4.250140871794455,-3.493228536942935,-5.109602273781815,-5.52110429727729,-5.354574068390154,-3.0047664848812854,-3.1192558914228474,-3.6841509004169595,-2.2064435457922134,-1.5350375106270144,-0.8601239707068795,-0.51679460636133,-0.5297127930613925,-0.536040943493667,-0.5326347677762087,-0.5166779921483524,-0.5064382904963409,-0.4933662104632006,-0.5007582239615473,-0.5166495034406822,-0.5379929584929073,-0.5788427696804348,-0.6243782783652989,-0.6743277574176787,-0.7287812137831224,-0.7509419982692549,-0.7573687719402429,-0.7650403031136364,-0.764194693390543,-0.7624622252171847,-0.7607434245854137,-0.761135618098713,-0.7660093420240877,-0.7651820525776003,-0.7592773841178797,-0.7567999167591495,-0.7579259743505418,-0.8010288112279689,-0.8585077778222221,-0.8552100329871521,-0.8422128808442544,-0.8201484020985781,-0.7960276581480166,-0.7684832708028537,-0.7333383961905326,-0.6971719669174963,-0.6566933907453532,-0.6138144591087382,-0.571900668435271,-0.5255589262986611,-0.5016306373693009,-0.5022644379034151,-0.534209343224413,-0.5766763209216283,301.36078598455146
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.8106715807023885,8.033902500206231,6.031567063934662,6.315338850194348,9.918723400879518,5.407698246185664,7.999108006268575,6.259842995908285,5.961721844075021,8.407917398403427,2.919954274816699,6.811055758886776,7.924208447616105,4.829472321742149,4.04246726492311,8.246158903696758,4.239822354949318,2.447013717470132,10.980570565355372,3.8563444571515535,4.920800741849379,9.775515273349635,4.601426853725858,4.637708464985126,7.64213237001361,6.0455231390352555,5.54959567516206,5.747622815077648,1.0928005000796506,1.7959785110955473,0.9240976899508215,0.479570657368174,5.155223797317772,2.856021885658539,1.303280728711484,4.548230748916674,1.8421664889691185,0.7025315293597991,0.9480739597580861,1.4924530214088236,9.573040355218202,1.7001675155778546,9.35896014804507,6.132218421689714,3.9946867503398065,8.95590577832122,4.298682764478695,8.70351520008242,5.736174688308967,6.719542680633954,10.14702266759415,7.014579264552821,6.027133336095832,8.215738518922079,5.5736661777392005,4.485688506463289,5.455019721422773,4.543643771248588
Num_Collision,0
Num_Off_Road,0
