,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.694609983348693,13.30057790656586,12.66111856307114,12.635583438568686,12.232834936778273,12.212360724423343,12.493694655730682,12.67779846315066,12.249552202746688,12.574023960875827,12.219633639974038,12.53420850032099,12.788050599890692,12.412449319507276,12.48731287755864,12.62023443176323,13.045211665541725,12.885542219498847,12.515865467659058,12.582744126975872,12.23413820863122,12.301253145237693,12.499237963104752,12.64227786431223,11.834579421170943
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.24346758255738,10.577052832740575,11.862923635074914,13.095616400023257,14.304009109123292,15.507925029378425,16.734813242446574,17.976512353583082,19.180714783159775,20.377225683948748,21.581543721335088,22.79458272383232,24.03317051483099,25.236937501515133,26.42687489764615,27.64647150095141,28.909687028072177,30.198123900858793,31.46404491186017,32.705223028129346,33.920612096217255,35.13642079430446,36.37215387308692,37.61799807623162,38.8214633404423
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5459452830275517,3.3367571286842472,3.1554565555057246,2.8892105793153715,2.6015106518307696,2.41204442886077,2.2568555009348703,2.0411785909110716,1.7294818752513228,1.395994231862236,1.1051941994489842,0.8569566606010914,0.5844502651597906,0.21955005548788098,-0.15615450210283116,-0.44743407851811645,-0.6548117144409566,-0.8181575435418532,-0.9194286455655117,-1.10131515820518,-1.3376831411104864,-1.4905184769641928,-1.5858493460507277,-1.7608387390115061,-1.9176025699874675
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9783190005196679,0.9850664504170985,0.9875528552510167,0.9813808521586174,0.9772501271930749,0.9842236174514812,0.988856574739727,0.9863450558110393,0.9760800992446284,0.969473826198368,0.9713421540713898,0.9766485410495622,0.9759940962780301,0.9647762566055383,0.9592345688104594,0.968116342895779,0.9801660232312849,0.9884009408920202,0.9936968157512304,0.9909708770094217,0.9862704990830021,0.9902801124526073,0.9944597471283658,0.9918014671494588,0.9925361467517522
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.2071036774714491,-0.17217458657612036,-0.15728750136474484,-0.192071921468043,-0.21209004903841885,-0.1769289994622711,-0.14887133570306502,-0.1646919271765254,-0.21741122293615936,-0.24519482114493468,-0.23768554799135858,-0.21484326209067273,-0.21779697892861416,-0.26307180519813306,-0.2826111144293727,-0.2505009912517366,-0.19817811913268427,-0.15186698141389787,-0.11210101857639555,-0.13407729456987752,-0.16513782921719028,-0.13908737858213993,-0.10511808284679967,-0.1277883005606573,-0.12195079905922859
Operations,3,3,2,0,0,3,1,3,1,3,3,0,2,3,3,2,0,2,0,0,0,2,1,0,1,2,3,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.03946053058237,91.69670551026233,90.40322599012951,89.15885680541854,87.93825407380791,86.72702800889707,85.49453353989975,84.24485233801178,83.0292554703098,81.8214415624319,80.60819577713677,79.3882382407244,78.14268544973756,76.93065369439401,75.73376245608638,74.50994598039362,73.24436467745369,71.95443555570843,70.68776244315987,69.44552858263206,68.22943818222798,67.01360373471951,65.77803405420421,64.53286474000505,63.33043925096465
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6496687677174862,-0.6572449796799589,-0.70652047986718,-0.7556308152890381,-0.77939726838936,-0.7887739350891536,-0.7675055310026835,-0.7503187981120334,-0.7844031322980243,-0.792186092122094,-0.7867542147048567,-0.7800424635876482,-0.8392176752879146,-1.2047861841094187,-1.593933837951556,-1.569432161504757,-1.2679756880308388,-0.8525967972421893,-0.7333268874514403,-0.9212854596394378,-1.6480488708261953,-1.5997172916395712,-1.1932035272230292,-1.9172212655741392,-1001.6800979153118
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.524002643741633,7.350726172568219,11.09669847457494,6.181671242034605,10.246642887168877,5.9019303760284565,6.724410784946874,7.505344860328782,5.3613852761722995,7.915553077109455,5.1545616703700645,3.5351287614707694,8.44189009290718,5.487861163941586,9.392106223766728,6.160773917573127,5.290488403131084,5.023506440889294,8.972353709147264,7.081630996261104,6.897148105321612,6.874810966774533,6.4166406542586945,7.0227452094784795,14.234639562441535
Num_Collision,1
Num_Off_Road,0
