,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,13.95482855733558,13.289496937055123,12.615677375970524,12.634485191660312,12.061131330745603,11.435747705666019,10.773266895741804,10.150825909015584,8.344704847180797
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.958313320418367,7.110079519163605,8.184605912715114,9.245227786152505,10.266115043177361,11.25069502626607,12.167341591875557,13.065204795908334,13.930769186412379
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.262766040175059,-7.531733958846499,-6.809803082329838,-6.123107666271999,-5.427125222110431,-4.785908308219273,-4.159394467721286,-3.627682732507566,-3.1982545649405276
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8280038619744513,0.8353776272404231,0.8335162330426921,0.8350564639156967,0.8315379209071971,0.832921253698229,0.8304272969074069,0.8464743577372014,0.8779301965440173
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5607223952682768,0.5496764683940552,0.5524949676280506,0.5501642500859292,0.5554679883605679,0.5533915296946371,0.5571270093533945,0.532429489879545,0.47878864856654985
Operations,1,3,0,0,3,0,1,0,3,3,0,1,0
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.875798056772112,30.600344662017665,29.4105064054477,28.249230509499718,27.13512856868593,26.074670423073616,25.093521371902114,24.150069678545076,23.25421957401423
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-1.0371030760523134,-1.6798848031743203,-1.4466531283314001,-1.4878599385196698,-2.0746288299437787,-2.5586673286790216,-3.2776984681807617,-3.817436651578591,-1009.9958691996462
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,8.328701750047191,10.394718663539136,8.08972100431196,6.070042888590535,8.213751233613854,8.395206191422279,8.821727574621619,6.230340156330375,28.30366969887944
Num_Collision,1
Num_Off_Road,0
