,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,12.802984507598966,12.487587667011212,12.602474169118853,13.02422127496705,13.373502630653057,13.845243592493304,14.019141289963764,14.567787426778958,15.130496155495576,15.104234241973414,14.884151778130006,14.415780304782519,14.609828467327583,14.64972504803015,14.836658214143151,14.969722103105557,15.15252911493033,14.744834343688957,14.877429047482265,14.988878495073507,14.531424348839055,14.60464348221555,14.174961201762779,14.281183736882511,14.481877347647123,14.725960126542747,14.957425998683778,14.960298453512733,14.72556353156409,14.825577081037853,14.858350276697786,14.249295295526348,13.672431797005402,13.158029803176309,12.694892720218036,12.135191955091036,12.204874878886091,12.30628315778337,12.370129226025226,12.213054443163461,12.227275507059517,12.449486940114141,12.067938775431774,12.156403281462913,12.46843335893667,12.747835856943983,13.164547060210111,13.523849440168402,13.929525903892094,14.352778755439267,14.805902231012514,15.194392175146199,14.95937652623248,15.048623267089988,14.658798464735343,14.776039956255525
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.420455363567847,26.644957379764307,27.87775912405055,29.144402371092802,30.434449676221078,31.748545541849236,33.1081026413417,34.511315301181575,35.96097805791649,37.42394390340533,38.877685896075356,40.27551956973588,41.64016142476339,43.03866487208158,44.47542341455265,45.95112114550472,47.450721414437034,48.94210273166867,50.419614829740546,51.91226994431505,53.39018010156473,54.84460301484228,56.286188986435434,57.70703460730331,59.14417598981625,60.601410871304005,62.08575528530974,63.581016313913544,65.06597216557917,66.53958987552998,68.02506082740761,69.47607347429779,70.8545934418571,72.16376133149015,73.42493153312753,74.64487176138475,75.84549121830533,77.06254944094056,78.28766144174915,79.5066062455789,80.71450144161146,81.91441905246181,83.11514300882344,84.31315721328184,85.53878551092834,86.79318836613812,88.082538300094,89.40879811064262,90.7793977570624,92.19508841981406,93.65165991577258,95.14818540952788,96.65938928120215,98.15794324341226,99.64545086794807,101.11591986399807
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.78853113582649,-9.480312972824626,-9.255005750010188,-9.060101045846574,-8.776140693840011,-8.416360216360637,-8.11657341137581,-7.854172126859605,-7.517982314143802,-7.118264265888783,-6.752634170894219,-6.311173097395683,-5.815223143940657,-5.387252288522604,-5.060309249475777,-4.852483810019784,-4.723434359337085,-4.600890729050801,-4.53571559176478,-4.468117167585917,-4.444555109150346,-4.402144582209281,-4.391702103579696,-4.352926547155862,-4.411153688465909,-4.528800533009302,-4.566986563521447,-4.535920024214151,-4.5813442697622095,-4.680494965079251,-4.694424132612381,-4.6015944065590375,-4.39834416747067,-4.111957666985216,-3.8334764024000023,-3.6046873927665666,-3.420314315174671,-3.275860120397828,-3.1275287236877807,-2.972141739577727,-2.7754553004402456,-2.4957282587432,-2.252142498309152,-2.0804091144453785,-1.9595564635494391,-1.810668788563085,-1.6810495992536838,-1.5153436309499824,-1.4459135857177847,-1.4563649762250925,-1.4057402968621282,-1.2811241547688024,-1.2320337698135595,-1.2503862434449247,-1.2655112149734407,-1.3096851260495046
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9804415942312065,0.974904924755337,0.9808507795911847,0.9850856041533815,0.9797067523225287,0.9718855136107007,0.9761607151436384,0.9827248488833438,0.9767805783532891,0.9695794854955577,0.9691823232658847,0.9585452579573327,0.9475975623185381,0.954317567924513,0.9695958702619161,0.9850723776707611,0.9930363678260788,0.9958354772052114,0.9980053509945191,0.9988382256892531,0.9995462752075566,0.9996476087388012,0.9998531629440168,0.9997837638776144,0.9997730704179403,0.9983803013243142,0.9994424881900092,0.9999999761732203,0.9997348398639411,0.998790995817262,0.9997979107845678,0.9993298717610236,0.9941650164090428,0.9848825086283629,0.9803672231910538,0.9819088692222201,0.9859631819790179,0.9904476148169846,0.9916399606050142,0.9918713813330335,0.9887899144111288,0.9810167548237494,0.9807795494019502,0.9868018049523875,0.9918434562952437,0.9928538121811823,0.993875364991211,0.9937854274864646,0.997485564992468,0.9997427581667669,0.9994340075599393,0.9980641111323734,0.99923216937696,0.9999721726194026,0.9999745186581098,0.9998231686741867
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19681026472562405,0.22262162448376585,0.1947607459817433,0.17206496589883533,0.20043622290804497,0.23545391997939746,0.21704897652433272,0.1850726111211734,0.21424215680349673,0.24477667639333933,0.246344523521312,0.2849403243619801,0.3194665238925111,0.29879420936598217,0.24471176590233168,0.17214067140008937,0.11780820079599114,0.09116853810097479,0.06312938607579434,0.04818919901746348,0.030120486694266597,0.026545401537679817,0.01713629338116748,0.020794842791195978,-0.02130276195905668,-0.05689265266773537,-0.03338731496486526,0.00021829695093784383,-0.023027157059004707,-0.049158383561320886,-0.020103173650279596,0.036603379708657374,0.10786992235284044,0.1732236825549635,0.19718039378361732,0.18935409301818948,0.1669628814491714,0.13788952934630688,0.12903560954746482,0.12724450044107974,0.14931344600816243,0.1939229918165442,0.19511913149383245,0.16193269510111402,0.12746198729152494,0.11933695000834207,0.11050682722613642,0.11131273114763139,0.07086993461021972,0.02268077364433008,0.033640221947530975,0.062193488964244245,0.03917999083989401,0.007460159973588718,-0.007138769815695318,-0.018805089266173428
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.18391365568837,75.93342425432445,74.68373680052227,73.40366603145586,72.09123426715597,70.7476583566884,69.36532653571854,67.94346299410715,66.46878882419247,64.97588105525196,63.49613829037451,62.06703585633407,60.66882562920116,59.24391871473707,57.78897256186774,56.30324229118179,54.79858070847759,53.302537848918305,51.82377213823739,50.329755360042256,48.85316776289976,47.39892736877205,45.95960031236249,44.53924550356682,43.10930754249623,41.66428976117401,40.18718632157792,38.69416698580979,37.21803064998347,35.7588252723903,34.28111188653675,32.82789099593238,31.436249925641974,30.106300241747178,28.82578476508644,27.591286114851908,26.380006477079995,25.155563980426997,23.922930689595855,22.696123329489904,21.47793663530111,20.263837686306104,19.052776574715995,17.84884246938991,16.619779590495813,15.36162583666667,14.069769739858442,12.741509546467938,11.370613275085024,9.954951687573647,8.49835718423158,7.003303358365017,5.494023590975966,3.9959040690689447,2.509669216732535,1.040577173570232
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.7180318935824488,-0.7495105986360642,-0.7503125461978328,-0.7199292309335874,-0.6875682357001267,-0.6564240895324218,-0.617668179030133,-0.578136458388613,-0.5253258300853219,-0.5070922310594881,-0.5202572351225498,-0.7380685631428796,-1.2174828778281181,-1.3866395571981323,-0.7243798053368762,-0.5142697293140444,-0.4953384172958053,-0.5039571404407184,-0.5212342893190751,-0.5059832218048754,-0.5234124028575096,-0.5457596058722913,-0.5606729435904327,-0.5796451912043281,-0.5700620389294144,-0.5549822186777718,-0.5228965604039146,-0.5069806642318682,-0.5238636641736889,-0.5407946224068212,-0.5222866141464522,-0.5467791093956293,-0.6083589297095955,-0.670050316105204,-0.7194845233392613,-0.765501349765465,-0.7887203622280907,-0.7755575033470024,-0.7673667091688614,-0.7731926398940452,-0.7818133058112053,-0.7859010510049949,-0.7889388884098913,-0.7960658946739159,-0.7709371211059022,-0.7418462461708568,-0.7081439031917718,-0.6717398066094962,-0.6291037286170873,-0.5843384124886217,-0.5434054966579325,-0.5049461741334369,-0.49072023261094966,-0.5018804780929784,-0.5137651476635905,301.4690920431623
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,7.254816035927171,6.489892184386435,6.407775526843062,8.870016816666606,6.6070964145876445,6.961685093410468,6.357157987828735,7.943322078230586,7.583873987146116,6.2964004225253305,3.6704143146551504,6.61706690698178,7.213365177958026,6.4263400821291325,3.898056655412324,2.2345009485467195,8.875991128400075,5.81672023920712,7.039709298866558,5.7982128211252535,8.289677065079717,5.675588795833059,7.8536451989690566,5.8725398838762715,5.246004572106191,8.074587067801167,7.020615751302577,5.579003087614352,7.055234244635766,6.730056938326101,6.102706424824805,6.7662168256532205,6.210440755668803,5.833973442108864,8.34089433368881,6.581596608322079,1.4848128427163998,1.2000443185224496,4.810013964835147,1.7743957560253925,6.86710403602438,3.426662489915206,6.519002102912022,6.175853852790571,7.923008827505364,4.658375474107167,8.035350865189203,6.536220292546494,6.501705779136033,6.944178399729659,8.80779518761729,5.347654160180043,7.663300179940296,5.787477410407756,6.282003872480296,7.781976792665853
Num_Collision,0
