,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.485252016822491,12.98231900855279,12.30609390988414,11.683808403277592,11.660808772350029,11.91728042784917,11.380750556951947,10.965069103504716,10.28501036851541,9.655482928948437,9.157800825439034,9.10014906294239,9.081116050250534,8.667429755080148,8.817327399400797,8.377729255185907,8.564618269090998,8.131427445262677,7.601084697867883,7.783087590191726,8.036958182210986,8.332918281250478,8.434001713369833,8.993484769284802,9.58078777523324,9.942769855747505,10.580518328218481,10.987356422639527,11.427145192059319,11.909444848989658,12.342690447421093,12.76618510282711,12.834623321384699,12.679277035076243,12.339482442237319,12.661995823751004,12.85754993159186,12.520029318263964,12.714058506187957,12.29668247638096,12.382625235181234,11.92895575501366,12.21570138944303,12.51880951990999,12.152363793877848,12.463240923646339,12.197519304588964,12.519882290231976,12.176515296393697,12.50349627275856,12.175186614455209,12.412154176133399,12.5869762385786,12.71919991132357,12.993382433132812,13.398175399611386,13.788772331587928,14.251612321684316,14.698762841458839,15.210786692410858,15.322397247473168,15.234991399458986,14.822035495832141,14.981426056070601,15.057732578789263,14.858993569901239,14.946980306259604,15.0222664322323
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.88510077763021,24.199239619201915,25.4599981931554,26.652453901402698,27.814360441539076,28.993168031764643,30.154831875504826,31.260024634302326,32.32040667063234,33.29992837302274,34.22928329723307,35.1249993240213,35.99286400042719,36.822122294469004,37.642094587139965,38.44014303288735,39.234283117499785,40.00981040121735,40.747728611396674,41.46085390310257,42.19980599590222,42.952941685359704,43.752379620555374,44.60012230337453,45.50376547703543,46.45087551647585,47.45581382112391,48.52898570217922,49.65175244536058,50.813789826209955,52.01768640162146,53.26380372361414,54.54684757833688,55.81745690320271,57.05537117162206,58.29154408301249,59.561459794929185,60.83121561678356,62.08769603806238,63.32841581924829,64.55524301443046,65.7710075587479,66.9780122619778,68.2137646566826,69.4415506282347,70.66353697736074,71.88045825243367,73.09362993167613,74.29551595554788,75.4881961519837,76.68110761350891,77.86265692331625,79.05607539685091,80.28362272637987,81.55402058727032,82.86847475920932,84.22385161980661,85.62689335073442,87.07120032115083,88.56837278805628,90.09517052621226,91.62619918987453,93.1296631743699,94.6183551372439,96.12109029937001,97.6171405041786,99.10642840232013,100.60484012151534
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.23483053424048,4.058721186519357,3.949304038615468,3.838126072182268,3.808914326339544,3.76734135938727,3.664938941519934,3.527656936046716,3.434574005056784,3.2702673111243636,3.1260946587393077,2.954505457106317,2.684353087458525,2.3730522654736173,2.0709612607299634,1.7497804512570314,1.4540653297734047,1.1442382278911472,0.8726308138364659,0.5837270267666659,0.2943518217851457,-0.031046498537625023,-0.2819147311824676,-0.46177346219279347,-0.6826196055225094,-0.9410188714813997,-1.1282516421959823,-1.2273460651525923,-1.262420434886625,-1.3654343966642482,-1.538056172206851,-1.6826918791322671,-1.7096374185396468,-1.606057964374741,-1.428541031228043,-1.239220746772057,-1.1195080390827292,-1.1157754912918059,-1.2174995169028244,-1.3694075641214012,-1.5086138918335088,-1.5521945931859453,-1.5747914343417004,-1.6414660991661754,-1.7503005176088173,-1.9024425589122458,-2.09696868088697,-2.3360629454555784,-2.615514384097726,-2.9347107563744173,-3.2481378599491255,-3.5911443803030663,-3.973724370789881,-4.27517666039662,-4.471970095471901,-4.586094670659266,-4.703631944513735,-4.76941390659171,-4.879434890681629,-4.933449288430561,-4.982181984189565,-4.977165822300213,-4.98872718262386,-4.962872976963159,-4.965387587760612,-4.937572969010466,-4.940736557279553,-4.911287371895175
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9899724517526025,0.9910556370008784,0.993111806841336,0.9942672590635045,0.998143138345431,0.9988423353541348,0.9973474015206621,0.9952280377655314,0.9946102682120866,0.990543786448757,0.989512129435712,0.9858797053121263,0.9731403523920267,0.9587939283798014,0.9492655179067475,0.9409489262833222,0.9384436524704772,0.9351475985201566,0.9355343064110214,0.9327576376223077,0.9311666353735355,0.9264594596824614,0.940304867742039,0.9597446155510279,0.9650617942184517,0.9654862040447105,0.9756229228440239,0.9886335234702599,0.9961165253379383,0.9958677736430348,0.9937368449646138,0.9991543416744503,0.9979935669968008,0.9875166843645293,0.9829243278952638,0.9865045775255858,0.9928309950329866,0.9988297989836027,0.9996088415661157,0.9965563299742889,0.9952696096152751,0.9982237141608187,0.9992700203102947,0.9988225026044476,0.9973718041312777,0.9947020880335419,0.9907813378856553,0.9854887948598724,0.979072777444911,0.9717347781929042,0.9695248049578057,0.963529374982671,0.957881608672767,0.9667296127881797,0.9813741618633808,0.9915401616519874,0.9957580327482997,0.9978909372314821,0.998258440078558,0.999131773084395,0.999497844275847,0.9999367616580738,0.9999830153581456,0.9999789728399859,0.9999919217647784,0.9999445516855276,0.9999866358897037,0.9999304750377855
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14126055631683299,-0.13344933259025002,-0.11717055565429776,-0.10692341911080953,-0.060912029796532645,-0.048103940631699225,-0.07278846529487407,-0.09757639491890514,-0.10368420500288927,-0.13719696471773457,-0.14444980339066862,-0.1674550884675502,-0.23021262898964118,-0.2841024514185479,-0.31447571688961035,-0.3385485461883764,-0.34543235392457106,-0.3542583365031568,-0.35323584405896435,-0.3605040768940786,-0.3645938797719035,-0.3763945663328336,-0.3403333008987316,-0.28087412291061953,-0.2620223909131866,-0.26045419904339323,-0.2194536680515589,-0.1503454564354345,-0.08804469290464169,-0.09081507264361606,-0.11174561718374089,-0.041116924898342413,0.06331540281007579,0.15751443775631027,0.18401023241016773,0.16373368169397914,0.11952663009476114,0.04836354683411767,-0.027967192616494482,-0.08291852138199424,-0.09715144968685736,-0.05957697950534427,-0.038202441140106215,-0.048514000978977886,-0.07245332514053557,-0.10279959173903314,-0.1354708104999411,-0.16974049371212635,-0.20351043331069754,-0.2360752440439005,-0.24499316841807828,-0.2676025850874826,-0.2871634095188178,-0.25580042173228734,-0.192106102003416,-0.12980026129076372,-0.09201054405466946,-0.06491284457851336,-0.058992260610388376,-0.04166173320005921,-0.03168689457701389,-0.011246007503313707,-0.005828292651430803,0.006484896135372818,0.0040195031018123465,0.010530600857934183,0.005169917019952086,0.011791738239486354
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,2,1,1,1,1,1,0,0,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.75860296771104,78.43303946246131,77.1679241699776,75.97050251152525,74.81264243199415,73.63672080491416,72.4709621663842,71.35732087056242,70.29325368797673,69.30137098906599,68.36165158053166,67.45229070847654,66.55978323958217,65.70171447646872,64.8545773478313,64.02806895362343,63.20879599216537,62.40750103137652,61.647962978318645,60.91232450053157,60.1517521738938,59.37510495675413,58.558953281896514,57.70032183250853,56.783308722326616,55.82087120589382,54.805897722151386,53.72859804506604,52.60587338611616,51.43963512304325,50.22730962531371,48.97470448259659,47.6923866755494,46.43084147466376,45.20782780220333,43.989007584134264,42.73262900228838,41.46760149301928,40.207020249341014,38.9579165195156,37.72376407054243,36.50860072962327,35.30406739786783,34.067200190781,32.83460027288163,31.604016355379695,30.37498913341647,29.14644664077434,27.92692849967169,26.7153768592986,25.506121109322443,24.30936677673332,23.10312328240776,21.86918221431929,20.596547528438442,19.281559534111747,17.926310473965952,16.523723698603405,15.080925254835906,13.585103501952888,12.060088274731559,10.52965667825553,9.027626486424106,7.539175160156824,6.038456866198501,4.543559117698195,3.0598112005468323,1.5712976133032859
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6290900843811045,-0.6744364947502675,-0.7348847075162865,-0.8025783415476724,-0.8421399204688811,-0.8240783729200132,-0.8342413614700348,-0.8863587041782068,-0.9359328174143258,-1.008117301089257,-1.0602805914656699,-1.0906391279448826,-1.1074925311056347,-1.1419312368865349,-1.1528628713625864,-1.1734916057921367,-1.1807270385419386,-1.1987050392111485,-1.2404619469421263,-1.2643615222129228,-1.2394276733622362,-1.2233527828603243,-1.1838483251423852,-1.1413685506120075,-1.0829868898180948,-1.037562483567207,-0.9850265162575624,-0.9227003229146575,-0.8772753410501153,-0.8337617369271015,-0.7876745022704483,-0.7473948572828775,-0.7176821929528145,-0.7384547991143506,-0.7769863275395821,-0.7811797819309305,-0.7436214181541203,-0.7349724907308968,-0.7394187563217329,-0.7508962701745787,-0.7658475510268374,-0.7848366590808382,-0.7954666682445648,-0.7631327929131757,-0.7674000821006217,-0.7694160824980649,-0.770972778036775,-0.7714575073578658,-0.7804818588973532,-0.7884483596269085,-0.7907442500238453,-0.8032456674108772,-0.7937565056744411,-0.7660589319115303,-0.727365314119151,-0.685012005673304,-0.6447509398542053,-0.597413224637453,-0.557201556232501,-0.5041782471169824,-0.47498477277867046,-0.46956840352397045,-0.49796980816857683,-0.5115486737327188,-0.49928170604167654,-0.505102251499693,-0.5162520828486379,301.4885135872436
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.107741693351573,9.11627528405703,7.014965797067131,7.037783810164292,0.25537178108247266,6.193088078016111,8.403696894721229,8.363067361544847,7.418721290731266,6.705754929476638,6.748214605755982,7.325144608308241,4.817220575470107,9.115138964537698,4.821046010759119,9.37540230369831,5.612823225921476,8.379650079574652,8.112795088604551,6.5151369802815315,7.537748606627547,7.072629675499338,6.248774952429358,5.808614578546129,10.462753997570346,5.909378357621352,7.596870043643122,5.46321283305215,9.23925266035216,9.473511124827214,4.442298407639755,4.54327504248157,1.2711283904724089,2.034207697452981,4.508408265591912,3.5532378129660307,5.340327602211859,4.588811507507181,2.6461455643658565,4.912295520031597,9.374011151868187,6.772684627068359,7.104315692510152,4.4702351694263225,3.926364175654595,3.18839945282563,2.663185086924832,3.233774223496298,3.4367915397811006,3.282037596176555,5.969692222903988,7.05100564064216,7.934129922609115,6.070839081439428,4.379682371160217,7.856880906029329,4.117003791190189,8.054157846585703,4.675658105935709,5.568990089483305,6.601319421934556,6.592865149461135,7.0156322378544065,6.596983753225024,5.70040883635811,6.700529209193173,6.110815996649989,6.028476811274395
Num_Collision,0
