,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,14.011521961930985,13.379899598906867,13.250457760897417,12.781365480212413,12.664830005011485,12.31435633442903,11.731751629719373,11.861171421210685,8.710711858363872
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.96679003805022,7.143113193399864,8.23319129815724,9.26092660713652,10.309537901306404,11.373629703106394,12.393274394657325,13.41310554047007,14.306542919465295
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.462416527784418,-7.756352243611287,-6.994100975480607,-6.19575846410976,-5.475809056735618,-4.816344131671439,-4.180044937685555,-3.5851174532388583,-3.2300024693220593
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8474670781890844,0.8510567853621873,0.8291786558481546,0.8065109171901587,0.819830960747105,0.8367762809277743,0.8451765756752588,0.8542559071110256,0.8981227413215012
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.5308479550546054,0.5250736596792681,0.5589836819495249,0.5912191983123426,0.5726056197772414,0.5475449348470702,0.5344871896779598,0.5198527148778957,0.43974485957331194
Operations,3,0,0,1,3,1,0,1,0,1,1,3,1
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.90984825619474,30.612318652778768,29.395950035414334,28.245464195818194,27.099060556257907,25.956415015252784,24.87091123289399,23.79982718650778,22.881588693904224
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-0.7495295022168578,-1.611135398981391,-1.159647980510094,-1.6624354239814245,-1.8458294472323895,-2.2378843463132423,-3.0639722753851526,-3.9434335838206795,-1010.3244529601777
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,4.241800382025994,10.303798214196583,5.297095163185087,7.858139582478011,6.729488570526428,6.372602678740906,7.691637064429216,6.858170416542581,37.405737914738815
Num_Collision,1
Num_Off_Road,0
