,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.128554177199625,14.8384956659883,15.05436491784685,15.017863565726797,15.15931159199934,14.632952953306576,14.178420832636853,13.61938337777935,12.922245879868559,12.900620015735488,12.352890884557373,12.30655641414382,12.369620311863478,12.289221332849403,12.458795578895415,12.720875567028127,12.17378667651228,11.709675546795298,11.035881750750645,11.124465730752473,11.159506534401165,11.292332231938948,11.657126221837062,12.081353106050786,12.340730899102413,12.608195756807481,13.105811653297208,13.566527040293142,13.6600378923699,13.99658774002958,14.369764062085208,14.762143652977807,15.051871316728484,14.867511796071181,14.474518234138056,14.125671715708588,13.736950817351033,13.193839509886509,13.24618025298199,13.272539426905622,13.290107848091528,12.959182771091019,13.021736642242788,12.625527982944588,12.743494324570552,12.309334180144557,12.510147103794703,12.3102520789112,12.554968049680097,12.158975366608585,12.433947548027326,12.647820096566841,12.904435529501614,13.415147197334024,13.769632113809353,14.13952005828584,14.452424446032039,14.9017027026797,15.290431742642479,15.27598935579088,14.91134928658129,14.906060832441279,15.014858177400303,14.894968284659718
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195889442432986,18.663211150595664,20.133500668111633,21.608197720858026,23.091774820234416,24.5293232954504,25.914838229852855,27.263258050066966,28.548659378614683,29.787265246878807,31.021993950549454,32.24130410273463,33.470927767673814,34.6869432980737,35.895292756256495,37.13734328678951,38.362705557130845,39.525649527129296,40.6457987244387,41.71419660161798,42.79115735763332,43.89371150899682,45.0310042994637,46.198028391283906,47.397946196863224,48.6330256080478,49.91266846203975,51.246553946233654,52.60797881751439,53.990970589183966,55.409913919723586,56.864419972016194,58.35339450791086,59.852599185107884,61.307464519842455,62.720713872149446,64.1036116082289,65.44030456550915,66.7558228892557,68.08206672067126,69.40709399577429,70.7052423138503,71.99958781954773,73.2838568913197,74.54564217475533,75.78629052202162,77.00945635969317,78.23233762881833,79.4641891583063,80.69218012935032,81.9151034775586,83.15557843043403,84.40979178227742,85.71073299927274,87.06063425194067,88.43842103909395,89.85845246856366,91.3255581773918,92.8328386794948,94.36111022812243,95.86771082681226,97.35663145577249,98.85086727320355,100.34855946907217
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087250266499887,4.785098844387194,4.5216416162666695,4.222468319781656,3.9318825607048282,3.550137616283211,3.1586372988949876,2.8270331329527694,2.4921361267531226,2.126320949893458,1.8537333239114948,1.6942913574186584,1.5725867586611668,1.3680432744298547,1.099485782866703,0.8894247796531054,0.6604258717408868,0.4049305327694545,0.20541848364108364,-0.07857676559905913,-0.37223167756302655,-0.5767138611393001,-0.7192254392471729,-0.9355765661698308,-1.1852163861112368,-1.3538892037010968,-1.465472395671233,-1.5446883389165889,-1.5800158103388242,-1.6441741544148452,-1.612766159140727,-1.4991039076056272,-1.4441239169448843,-1.496258036029818,-1.6676132130137264,-1.8828056827536617,-2.051755323506487,-2.2071474583889037,-2.3427091458009515,-2.372047261803067,-2.2847127539626593,-2.1137510181163295,-2.0066015830205126,-1.999355974344814,-2.1045006467418945,-2.271818270952495,-2.4839077249419415,-2.694170280537312,-2.8655349538135937,-2.993199836342363,-3.1236877087745127,-3.3194966105651043,-3.5745987524232357,-3.760817215649797,-3.940742983517158,-4.177461921298863,-4.33399727063334,-4.412980505708981,-4.513700654918964,-4.6001484111306725,-4.7085327387561815,-4.717137657607589,-4.651711879081908,-4.659086676654767
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791564243795965,0.9799726495144508,0.9823606237471301,0.9813579866688715,0.9807281981260146,0.9710990862517546,0.9660619428400855,0.9693719184748638,0.9674951698643552,0.9632088101954677,0.9720167362033674,0.9851569358967037,0.9912009633462241,0.9880095356299314,0.981944679623336,0.9846838054941726,0.9831591976709689,0.9800996928339496,0.980752229540538,0.9729153167735464,0.9693067131695405,0.9779096474493993,0.9864220613034727,0.9842374077206373,0.9822163852880444,0.9897409248949509,0.9971270370489654,0.9980846468140263,0.9991010883111825,0.9991072866652062,0.9999990074025535,0.9987807049437062,0.9993466530675102,0.9998939823933742,0.9964907988971085,0.9922792596596337,0.9926876806739825,0.9921906112534034,0.9941257986425961,0.9985756109527036,0.9997695519820482,0.9963383903487121,0.9967587055041086,0.9994679691178157,0.9993004413952021,0.9955732717129271,0.9902670286918677,0.9878773182706998,0.9896159712019666,0.9928210518238522,0.9935781911243241,0.9900195663577506,0.9848611474600834,0.9885046743503687,0.9898188810400288,0.9888639926616745,0.9940968707171934,0.9977959661342773,0.9981233955003266,0.9981058737664275,0.9978881586502842,0.9997277219674908,0.9998271282326596,0.9999999979698854
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20310759856825536,-0.19913213252417902,-0.18699626977870312,-0.19218871455217917,-0.19537707491028863,-0.23867669488453908,-0.2583105158448633,-0.24559740159936969,-0.25288949422453744,-0.2687541403622121,-0.23491161005908873,-0.17165608539931823,-0.13236559319368923,-0.15439286740107902,-0.18916830114853833,-0.17434965786463313,-0.18275117519451614,-0.1985058994256786,-0.19525640642822406,-0.23116181861940335,-0.24585462331317268,-0.20902803980660478,-0.16423007329295092,-0.1768522695454034,-0.18775242334438172,-0.142873726024371,-0.07574742230565407,-0.06186305677963488,-0.042391217668412945,-0.042244878180548236,0.0014089690939576918,0.04936702778326061,0.03614231595741102,-0.014561043009296247,-0.0837023757930595,-0.12402367052030557,-0.12071109575390862,-0.12473087404727749,-0.10823075567148394,-0.05335493613935407,0.021467252493381023,0.08549743807470167,0.0804492573102676,0.03261562060591498,-0.03739823294427537,-0.09398861979419723,-0.13918050109760288,-0.1552366066567113,-0.14373666735383958,-0.11960919302202387,-0.11314759441594856,-0.1409299763315509,-0.17334508998990403,-0.1511903065261511,-0.14233264817555144,-0.14882205487498074,-0.10849613647629842,-0.06635668742609142,-0.061234690779806665,-0.06151962900535322,-0.06495554499459645,-0.023334136574800695,0.01859337650973525,-6.371992896121595e-05
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,2,2,3,0,0,0,1,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50756674527172,84.01552622521773,82.52503598645535,81.02637517280468,79.52003898705905,78.05008068235351,76.63156676326165,75.25668409294993,73.94472261487196,72.67706755965324,71.4225259973261,70.19379561025988,68.95820902628314,67.72879598753134,66.5016146479414,65.24617120428162,64.00595856600565,62.82608638467902,61.693654880094684,60.60662642465238,59.511046258184535,58.39683062779094,57.252428571049826,56.073527220844944,54.860045427418704,53.61689587186579,52.33283919873788,50.99660441493768,49.6355545136085,48.251236533069104,46.83709707002708,45.39338782952568,43.91201899023874,42.413015225115686,40.9495212386335,39.52457891455473,38.13335934814452,36.78928298618072,35.46773190381317,34.142396278760295,32.82648858542993,31.54493585745499,30.263961802663392,28.985380331852323,27.719260013865153,26.468590131165172,25.23161688701265,23.995533294570393,22.7539974353191,21.5198344489924,20.290570253596506,19.039284155644705,17.77132149573581,16.462003270363855,15.1049038673447,13.718901601095245,12.295005131175387,10.826527935722345,9.317829510845579,7.788925478290075,6.282826650574099,4.794231164262325,3.2992274568845152,1.8017405422101367
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054875002093553,-0.5079594799460097,-0.5095097612376236,-0.5013391863493268,-0.49366381425437567,-0.5300416952944573,-0.6127377325047125,-0.6251173296882797,-0.6880385219220528,-0.8746042732314994,-0.7454584376728661,-0.7712696129337786,-0.7644134160232596,-0.770586961248199,-0.7728186604100529,-0.7445565563402283,-0.7597873617240225,-0.8201278186733774,-1.1416154638304006,-1.2046252006636609,-1.3382062907453056,-0.9712559150539124,-0.8555979432588927,-0.8210986497951183,-0.7865182065737599,-0.7568504444470889,-0.7159433268720861,-0.6637652161997991,-0.6389500986708185,-0.6156820194605999,-0.5858605369579806,-0.5562907594985944,-0.5186311607130705,-0.5009962348769434,-0.5365060135178155,-0.5750576759212294,-0.6087804335897928,-0.6559236380361995,-0.6784489176324371,-0.6746643749471346,-0.6840923066696334,-0.7184472720250632,-0.7190259452084007,-0.7214185291889308,-0.7338796820128302,-0.7493301173000155,-0.7630267558474806,-0.763916407557744,-0.7584641407487069,-0.7658370136732984,-0.770735804604108,-0.7487139020481983,-0.7320373400911038,-0.6906817746280467,-0.6429005969808443,-0.6139977337505478,-0.5761035300801396,-0.5315228045469578,-0.49130157512323436,-0.4710959674444961,-0.49390117228402364,-0.5114045136882268,-0.5049962926221898,301.49748691467437
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,6.970716165190041,6.377252092957285,6.732475844690124,5.094017917860054,7.096774463770624,6.378548885016197,8.471936105713615,6.498995919181536,9.93667741058569,5.627881262494961,8.044380433823708,3.624291681602486,10.19559658285034,6.961877978071145,5.429730061766999,4.725689860490961,9.148501373615117,7.8669945312209215,7.428437775491175,5.831022547746385,8.992192228363473,6.239743727387334,7.059303329485787,8.480945157077732,7.618578209320688,3.78983397772578,7.5906070493996225,7.393391657416267,6.735765549910801,6.1547218071874505,5.9125495620101525,6.958316931032026,7.4442038377124025,5.013765949655953,4.619116839765062,8.834821391711511,6.033632951949053,6.386564419582721,7.065222896011458,3.9689846866492156,2.0405625998484336,8.154449403542941,8.269793109074788,6.137471867785146,1.8180349923199937,5.0905296477412865,2.2839723102674316,6.1044722403841325,3.924912599265535,4.178883983969346,5.249258537748458,6.684851908403,7.066629155711568,7.945104715590574,9.189912497460107,4.622550773688549,5.150395379218623,5.724357284199442,4.52550367736506,7.047992149019215,8.12824231920272,4.643357190308719,6.62263036040941,7.166934535507429
Num_Collision,0
