,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.174355977166878,0.46755128392776524,0.13342207774588452,0.054719199830791564,0.27411450393442804,0.07932982653332202,0.021222847966901378,0.10869302071381644,0.16944590272616664,0.08095898599496686,0.37981959941186527,0.07462007027686812,0.09626980198621486,0.24102671733390557,0.6152255510898965,1.0192872421382695,1.4647809634692948,2.004225591452067,2.582623440073305,3.1776872901853146,3.788452064301052,3.639271318891037,4.0810416811908405,4.647644865106266,5.233778673712289,5.07640701571546,5.572700047438481,6.115951574149408,6.685929136948368,7.0062718561432185,7.696625683488816,7.6007221024045135,8.083195899518339,8.644294939913705,8.892523030500547,9.17988319493943,9.647660261326102,9.68834527065207,9.908235700063848,10.317156056626493,10.88434331841795,11.243240512194845,11.819246968092695,11.659002696492752,11.786051354902643,12.073037655911943,11.63241531505736,11.80980449930256,11.914665247263574,12.229530111052522,11.824945390413266,12.135284453241546,12.262981599313287,11.88860136125042,11.451121828091102,11.584910210013804,11.783226001040312,12.062580842192025,11.895931572604365,12.135459229917117,11.856731702331913,11.414681645765924,11.691432268630496,11.910012595178271,11.614262912239026,11.913821874468665,12.35454533236428,12.733561735688541,12.438949792026381,11.959463616961996,12.132812756888288,12.527755007956856,12.7745879075329,12.544663886457354,12.101529280799816,11.603455237847294,11.722683979972212,11.842619964423088,12.147985728395472,11.751761366281105,11.174077160749022,10.645337003105285,10.529228880924435,10.735628606302805,10.927187339864638,11.151658388514683,11.535967332432811,11.296354895812,11.423012081269711,11.715159300424753,12.080151148588458,12.464926743035699,12.915768503821466,13.349967812755988,13.806932291403033,13.8468804894885,14.174646659108062,14.525311623657055,14.952656362836452,15.264385787389466,14.976441997841192,15.082282370070168,14.84841560157709,14.384498341549303,14.449169060401237
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.54471888705049,19.623655657751875,19.636769509067534,19.633019298664344,19.621847216543266,19.606478695233513,19.603476907509087,19.60779743061669,19.604402059419527,19.601421714867072,19.622937637715896,19.643924803980376,19.642213987633106,19.650423372393917,19.690553037131334,19.764294107135296,19.8697758508189,20.018546203798763,20.226618790358124,20.492606440598543,20.817690729220004,21.15284557450811,21.507729080660933,21.92399015905742,22.38867184520161,22.857339920715898,23.329337872768427,23.85311867895251,24.436788890688966,25.082187369770057,25.792599314379036,26.5248893044833,27.24373839718212,28.016796490874285,28.849252971174355,29.729649731779745,30.66652503636522,31.633333040984596,32.610123409940556,33.610872284719925,34.65737656385774,35.731704131822596,36.82995508006352,37.96908973025085,39.124876979761126,40.31065433173742,41.48610370413588,42.636846106340066,43.812505499880785,45.01595977375097,46.20634566555674,47.371714653925125,48.56593437768547,49.7664212665705,50.927338393209375,52.0742470520319,53.243408092187785,54.43363423898636,55.63222948079066,56.83395263005911,58.034085148627376,59.19672227346534,60.34751988381331,61.52672048528738,62.704942163819766,63.876081324051896,65.08805083079423,66.34280916920407,67.60067876713948,68.82343750649916,70.0206579295059,71.2484570221211,72.51133490271951,73.77950567906518,75.01169989756507,76.19739995330562,77.36256801718689,78.53766985269696,79.72714557982384,80.91670643651833,82.05924660651395,83.1460582282427,84.202232120574,85.25719571979575,86.33456800634565,87.43817651138845,88.56888907001456,89.71228829005956,90.84662547827553,92.00242722742487,93.19155802293957,94.41913032300127,95.68676281469499,97.00064409903686,98.35617383126204,99.7407587411008,101.14081081075268,102.5764033216135,104.05047620754665,105.55965723415065,107.07533735004868,108.57642026523911,110.07369201862895,111.53399000934724,112.97108856726449
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.436568236949956,5.417246318121121,5.414601570107892,5.415704609437081,5.421511821970157,5.429521475955198,5.431408450752602,5.428903572857855,5.4314307394718835,5.431805097605868,5.423251689569709,5.41473716324474,5.416212243002137,5.41179564355993,5.394597869065326,5.3582240353406325,5.291024791475919,5.199312620893619,5.099839825301284,4.98623394523289,4.857364238749136,4.699260763215708,4.5450350951626985,4.408940608735876,4.237453323148022,4.024079769646857,3.7758947683744934,3.514017334384181,3.2485344698337526,3.0125855739182166,2.818196844600292,2.580228526279507,2.2684426886861164,1.9459634175431708,1.6620073589905655,1.466608425047233,1.374863287938201,1.355325788823814,1.2702644115576147,1.1196439538048044,0.9421515663773987,0.6706332805339763,0.3175116068501324,0.02194350806415799,-0.1661411441237664,-0.2828628703851302,-0.46186450121177774,-0.6890968011856096,-0.8378013193357249,-0.9414973718791511,-1.1266256801090775,-1.3979351407286142,-1.6541425962442449,-1.8138319606784394,-1.9053801946881745,-1.9903047176470765,-1.967690183263706,-1.8730728718969154,-1.8489561886900547,-1.8384965346293347,-1.790919954716381,-1.7668765984100083,-1.6781632357934648,-1.6300179507826789,-1.6247559399799991,-1.5424016644589524,-1.4708752219360817,-1.4397961726438955,-1.4521832200381701,-1.4453119212686367,-1.3424101761683176,-1.2204364576346987,-1.1599530049451767,-1.147665090376403,-1.124895813240431,-1.1296168522576318,-1.111073739733666,-1.1899670895788834,-1.348260902904385,-1.4886041353799575,-1.5774525328534712,-1.6742259491993532,-1.6748976950450662,-1.5662474295905873,-1.443102596330172,-1.4031585952207868,-1.4652645624539535,-1.5391019135454875,-1.5229311370202234,-1.4466931768737679,-1.4447134360387128,-1.50978302495751,-1.5060843199587937,-1.4321969607503329,-1.423859732103483,-1.4828645551415574,-1.4644000765179657,-1.4005593901044746,-1.422541292184053,-1.5247739832934506,-1.560872741927072,-1.5325321011700883,-1.5842651946520152,-1.6659326820437974,-1.6539693601823005
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9675372885400033,0.9674814505081727,0.9674721303216617,0.9675628096093979,0.9680098062909325,0.9687185151849226,0.9689088712438673,0.968694411538804,0.9689113788195965,0.9689005921582121,0.9684505296057815,0.9678729476690751,0.9680160333478293,0.9676693429956068,0.9666356230916857,0.9639830342078572,0.9575938105054727,0.9492348536651676,0.9437356499466945,0.9400048079732742,0.9383134093136861,0.930973288880555,0.9287560325834197,0.9348712025673871,0.9358542057789738,0.9281810729539364,0.916224388947827,0.9099535456764749,0.910674602107405,0.9232352090006497,0.9416399063522711,0.9447815921612581,0.93395708063556,0.9298749724690196,0.9387929006046722,0.959158339708005,0.9814106487468223,0.9938444725140286,0.9948388040957835,0.9931606723275573,0.991754341859603,0.9811859946025323,0.9684694738307938,0.971252621609228,0.9812830549239496,0.9900528874327497,0.988824723771348,0.9850504645142674,0.9896951060505678,0.9935981316517593,0.9903151552066808,0.9819564737265686,0.9802517832541013,0.9875211076451544,0.9932871121752243,0.9959452754622792,0.9996436059898658,0.9995149286759318,0.9997604459360722,0.9998511081891444,0.9996213276069816,0.9996546489480255,0.9985470467511092,0.9990410951718443,0.9997077644508242,0.998701589981602,0.9985476083208387,0.9993591835437295,0.9999667584390668,0.9999551220790119,0.9984792650892623,0.9969347143135574,0.9983448710229252,0.9994899831162662,0.9997709511880036,0.9999517368965447,0.9999431155471517,0.9993728988027454,0.9959184853765694,0.9947260731797162,0.9954454914635682,0.9957526591803817,0.9991027914634554,0.9993953997445963,0.9972813754704707,0.998694806896444,0.9999614331959713,0.999336443823831,0.9999805609934511,0.9994961440695174,0.9999316473007211,0.999707688731298,0.9999872812880085,0.999532685469861,0.9999409381487973,0.9997825234818101,0.9999937380347802,0.9996384283383215,0.999993133814917,0.999001874413579,0.9996219597579964,0.9999995469707169,0.9996739858345289,0.9991233802072779,0.9999759414449159
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.25272830329161483,-0.25294197540661817,-0.25297762164046395,-0.2526305790294754,-0.2509123650292896,-0.24816212107797375,-0.24741786359302154,-0.24825619237692795,-0.24740804351093412,-0.24745028291652005,-0.24920588216629494,-0.251439768474233,-0.2508883400669196,-0.2522222088287442,-0.25615536724837235,-0.2659637376775511,-0.2881216654151662,-0.31456826379542463,-0.3307008058951326,-0.341161195019492,-0.3457859828016847,-0.36508729831496833,-0.37069155903514434,-0.35498709076557633,-0.3523874366741897,-0.3721288698960073,-0.40066553270425087,-0.4147101936422729,-0.4131243990331721,-0.38423527800232854,-0.33662187505402275,-0.32770069135300617,-0.3573851865014862,-0.36787570669417674,-0.3444820601631759,-0.28286972154789447,-0.19191961475144076,-0.11078431501486212,-0.10146799429017676,-0.11675563773057963,-0.12815352278663925,-0.1930648699164075,-0.24913225053755148,-0.2380511394999018,-0.19257093788814772,-0.14069570031125703,-0.14908274768905136,-0.17226602207117345,-0.1431907715586285,-0.11297235404351455,-0.13883765111801555,-0.18910706942492342,-0.19775348651074215,-0.15748670405874707,-0.11567503095570536,-0.08996114874969564,-0.026695711333059646,0.0311433356265333,0.021887227821407597,0.017255765788277446,0.027517292622195915,0.02627894283642314,0.05388687618185063,0.04378230416323413,0.024174070752261734,0.05094245938527275,0.05387646904477777,0.03579416526209594,0.008153650523847584,0.009473849689985391,0.05512855146660931,0.07823794090174926,0.05751102939627078,0.03193389500586914,0.021401989641955613,0.009824656614025153,0.010666099092722843,-0.035409167437226836,-0.09025724616472694,-0.1025672429992243,-0.09533243689770658,-0.09206867944745743,-0.04235105771915414,0.034768304090629844,0.07368757113466344,0.05107526483606879,-0.008782489434042572,-0.0364235095170548,-0.006235193278706278,0.031740478732473945,0.011691908589542332,-0.024177201896129798,-0.005043536677508714,0.03056813172910749,0.010868312385245375,-0.02085439378988994,0.0035389110228134886,0.026888893418854736,-0.003705714913693339,-0.044668276418009335,-0.027494318860132382,0.0009518709791552393,-0.0255327641610951,-0.041862526478739996,-0.006936608058284544
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,2,3,1,1,3,3,0,0,0,2,3,2,1,0,3,3,1,3,2,2,0,2,1,2,2,0,0,0,1,0,0,0,3,0,1,0,3,1,0,2,0,2,2,0,2,1,0,0,0,2,0,1,1,2,0,1,2,3,2,3,1,2,2,0,1,1,1,0,2,2,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.21588495690848,83.13519156208201,83.12185426168482,83.12571025317888,83.13750214717533,83.15372623312064,83.1569341888301,83.15234245638315,83.15601852381864,83.15902226702852,83.13663000597627,83.11476774344811,83.11664423524554,83.10796144855182,83.06604933417131,82.98846338064646,82.87568086190537,82.71703762166028,82.49865589827496,82.22117050474526,81.88329920031164,81.53217479242828,81.16205892893191,80.73313396987196,80.25226755209144,79.76306205646559,79.26717443965252,78.7188536829299,78.11112585851245,77.44541512671483,76.71939368335617,75.96764997162653,75.22285702468301,74.42391771554306,73.56993688695705,72.6761593993767,71.73489199004494,70.76986485749696,69.78938031295154,68.77951546062731,67.72190113998451,66.62913636638064,65.50682531471224,64.34897292623846,63.182705240560914,61.99165535611581,60.80662982519018,59.64321144754114,58.46034343410373,57.252704750154315,56.05297711550824,54.873301439460015,53.66639901730601,52.4589938354259,51.294846743685355,50.145053923124124,48.9787694998369,47.795697235581805,46.60057360087289,45.4016833511893,44.206901605578466,43.04831227409617,41.906271711518656,40.73358897802957,39.55905195740703,38.397916058810125,37.19598648571884,35.94864864167201,34.69477281098783,33.47797945341095,32.29667369787643,31.088611223286502,29.840617870398187,28.58290221858374,27.363179819294547,26.18703321218409,25.03537626764666,23.860994768991393,22.661126480315183,21.46380086084625,20.320698697323127,19.231786176693358,18.188738758389867,17.16763651294819,16.13249894647308,15.060652595738706,13.94401866677878,12.815010130004554,11.721526961907292,10.633912690663525,9.506479694873823,8.335231262399633,7.176785530092031,6.059305270700291,4.964450736967413,3.9601429988236188,3.318610936715436,3.2533502522828592,3.7246456194695186,4.608952673995014,5.801126106417305,7.132148573382419,8.487414456439705,9.839739340741035,11.221770922927993
Step_Reward,-3.122046353158618,-2.434990956729849,-1.5872255115112113,-1.361431034882294,-1.1497860838269927,-1.2736739472009408,-0.880748412163058,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8511010585554715,-1.9193066051735315,-1.9866626996028032,-2.0038559914940635,-2.0117918939964454,-2.0162240859453107,-2.003207955709456,-1.9954082675530742,-2.003676067435478,-2.003003743209888,-1.9776077389477393,-1.9781377374718403,-2.0018764917974323,-1.9913172133062744,-1.9580878856194914,-1.9224140464751542,-1.8872174812589009,-1.8413567597549019,-1.7816182766146937,-1.7225146064702983,-1.6621286955663805,-1.6488755921166387,-1.6298841365036338,-1.5710750409400447,-1.5191335822194816,-1.5107945043741466,-1.5041123831869356,-1.4516792432773826,-1.3922721755825478,-1.334289268202383,-1.273978556641353,-1.2482562882703405,-1.2552070530564805,-1.2010606908600465,-1.1460191714139825,-1.106222512419663,-1.0587325906682423,-1.0349728674520122,-1.0195154554545809,-0.9901351476757725,-0.9423856793572014,-0.907235226396125,-0.8776889483316097,-0.8421476115262152,-0.8337323143224538,-0.808950115554893,-0.8149744690743717,-0.8365816223509626,-0.817131986562579,-0.7923613160505951,-0.8002723653539263,-0.8203243239517661,-0.7930975778460123,-0.7925948181198805,-0.8358529082594544,-0.8502071794387689,-0.833715576712784,-0.8169277357448976,-0.8048763652910864,-0.8011097503164066,-0.8052182543891675,-0.8414106685177032,-0.8579594374224868,-0.8273172665109172,-0.8254629793774555,-0.8388641014030966,-0.7980704269087155,-0.7526621559531677,-0.74612416931582,-0.7832066424231243,-0.8186942444654761,-0.7919375254100736,-0.7520066471116884,-0.7422843481855494,-0.7802776007108072,-0.8238533928895428,-0.8483430554625713,-0.825618501344735,-0.800131711323786,-0.8026743805310659,-0.8568978364768789,-0.9110874793702273,-0.9569525816965125,-0.9788977545583215,-0.9648624335248961,-0.9281536492656208,-0.8833660710400757,-0.8709914632257743,-0.9065168319027368,-0.9123857287562327,-0.872567004210298,-0.8287515675258099,-0.8415542676923993,-0.8825197406082586,-0.9051454662671219,-0.9956922618562061,-1.3584679378918172,-1.9347393155674233,-2.4712953671866593,-2.8843070545254954,-3.1921734324222912,-3.3310224669651136,-3.355265883057286,-3.3523248843013302,-503.382031582187
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,6.983345131607436,7.090177595070831,5.835213140903605,1.5003961334851459,3.0102817519994596,1.9746223041851805,0.6637895415679059,1.109597920136722,2.731336717255339,2.4689002279760426,3.0055392274341055,3.0531080731813827,1.6949138357925888,3.364712275955615,3.7265844131000034,4.1534717350136106,4.5639561744670365,5.7723050607746815,6.443154880019015,5.970637385419349,6.314693026516942,4.7790387295470715,8.84476833467404,5.826626889144374,6.2650192292859,4.65953534191503,5.03295056304554,6.38333354299878,6.055862729151049,7.260414603210872,7.25663800170474,8.681269094320957,4.976552791257441,6.890051591652695,7.19293520313896,5.452897328328032,5.367771193738258,8.312391553038317,9.494135418651675,4.11361288637353,7.339204807154918,5.241754572821132,8.34459173066459,9.8274975571366,5.120684770265213,6.515908145084184,8.87224646821794,5.268271573835577,6.710391353538448,7.9399773976888595,7.749157585832116,3.1877717167938258,8.681076618937722,6.732005625736679,7.691009446972786,5.463091512002366,4.367105938964787,8.061242135789698,8.69578809238778,8.637844456106876,6.397916588150674,7.507357194444375,2.932010647940564,7.923493078530076,6.991309681138973,3.7802625906369864,6.614716104482072,4.367618523818223,3.122914315471835,9.310683412562595,4.478151314377855,8.302780491609733,7.259192026075377,7.252407745784848,7.220715735123219,8.689237411032266,6.108064036854684,5.481767197604417,3.8078564742897036,10.063694302585015,6.924575783705328,7.920072583802861,5.4155612492293095,2.5642541228270734,10.78127384891016,7.371124406902926,4.942223100132181,10.624038318783912,6.543099514281373,6.6877894526488655,8.047927391363787,6.043742449124701,8.417118363944416,6.221748123315855,8.075907269623084,4.941123030466305,7.34553839662429,8.070611165993247,7.139195181277129,5.816194482297653,7.900620339156964,5.498065496870268,6.942810464086357,9.495411771564179,4.805110568195195
Num_Collision,0
