,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.910826639858838,12.4498523782389,11.7351943652032,11.755877696620619,11.324731572347394,10.650189512570066,10.078166033368749,10.192109795970211,10.31440936662536,9.879889288144135,9.382253690517338,9.411891673300191,9.023289940127357,8.525152125726912,7.951438968991502,7.450085213840459,7.305721053061484,6.813775931343907,6.11618018180386,5.583541466986904,4.875650291007422,4.326232761929376,3.6051046657423353,3.633971870201741,3.7998411650225687,4.008670740881405,4.374766757852681,4.679016729474968,5.165959069951081,4.948310777068744,5.2900219113098945,5.000769380931987,4.563400519843977,4.896439494995845,5.193612977438569,4.859615186005452,4.469428517890877,4.657688583229007,4.972365678509661,5.372621642994768,5.770805480915108,5.935071270997482,6.3219912398240155,6.8069680768124705,7.320146680673912,7.975406330501946,8.313391443709843,8.814410732198239,9.285087462291793,9.924267816827928,10.042910794309813,10.361950503213942,10.720951077098185,11.134929557634356,10.980206613049804,11.268282877885156,11.704132103392807,11.624651989240014,11.974666309101677,12.525899317285889,12.346194467944064,12.622643004854098,12.33398715626747,12.600602896603172,12.197850366350291,12.32833927124407,11.824827503160506,12.140700075856728,12.454468406776332,12.252903093812266,11.766671601070358,11.810864546970688,12.181077947104685,12.478588703406785,12.133840631686688,11.596603716511678,11.034349286863037,11.11552404746621,11.432710802802262,11.828766445036734,12.291924504844674,12.539154710236746,12.364672410696334,12.65905368265054,12.302145880237449,12.594816322006329,12.23621659698914,12.549748255638132,12.197644087165964,12.518799830809442,12.731997357834498,12.372627317038624,12.574536335530613,12.163388611359512,12.40056468513728,12.343772363923193,12.46765255332825
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.44981840345809,13.685909435220088,14.878887193035084,16.01509367689254,17.127811164596924,18.201931306419727,19.20645202059236,20.196369105419684,21.188598604014288,22.15268266300838,23.085296287555327,24.003218586897844,24.91324154331265,25.765359732977014,26.561212364134146,27.301676224072388,28.028910243900324,28.731322318410776,29.36177335573225,29.92610229274994,30.43716322543342,30.88369466740118,31.26989269014571,31.622745287780813,31.986332373651905,32.3676095249125,32.778195975349625,33.2208744999462,33.70213816717832,34.196153342584765,34.69765903800489,35.19981873455279,35.667999303567676,36.12468099461184,36.60377167877404,37.07719999792655,37.52241421758214,37.93265913212229,38.36276721477326,38.833884699447005,39.33648609798831,39.89436028974378,40.49841845791545,41.155072680731045,41.853429669836785,42.59407178611979,43.39417544330732,44.243592168257955,45.137683621743165,46.08580704793964,47.071550604109866,48.08359613292658,49.13904174367369,50.23218125905847,51.34104787244653,52.45259180931464,53.600954486084824,54.76852553962233,55.945566071876904,57.17085071524968,58.41364178138679,59.66227876353362,60.90706329379536,62.14993457029185,63.387166862329,64.61375703231231,65.81414040202378,66.99962758963122,68.22147947757915,69.44736471350565,70.64559262851066,71.82060931821677,73.01974364624157,74.25348842673432,75.48269250497106,76.67196391940077,77.80264685544454,78.90613703435439,80.0262522162182,81.17672236696744,82.37012185439855,83.60445982287986,84.85062403021917,86.10189601883779,87.34964320958102,88.59476865045701,89.8354940468623,91.07550396411214,92.31126848023169,93.54474282029629,94.80546240749135,96.06144936621266,97.30458685764438,98.54045074657475,99.76820884007303,101.00491294751689,102.24560102803831
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.779495681132435,-12.509316178276793,-12.303131290983833,-12.014898299769207,-11.712386016480128,-11.480203082644204,-11.237843552430164,-11.02961615725943,-10.7655641028171,-10.468202028702192,-10.234423607539558,-10.031391652981881,-9.865455998651424,-9.667124673806015,-9.456612628664008,-9.251272315926135,-9.14385675898789,-9.070161370691244,-8.931225216855646,-8.791397407602263,-8.68593442168366,-8.587519490222716,-8.509559235091254,-8.43396122364534,-8.353088073596913,-8.264385378699439,-8.176589033012075,-8.071873570325074,-7.9670443089050105,-7.853469604803114,-7.752867276866818,-7.642770463703557,-7.548665213736486,-7.424163246644183,-7.263437056526915,-7.093083368141971,-6.95817531983436,-6.759367882157101,-6.537841947825317,-6.319004425074785,-6.0737281161408605,-5.896863957490542,-5.806911026948521,-5.762653857786884,-5.64734880295852,-5.457839822791028,-5.2991617633046095,-5.186916972632977,-5.020501762026634,-4.862374881263693,-4.664507880152033,-4.5464191150121565,-4.5316101534721716,-4.59567242042086,-4.599924936128395,-4.5513857709586265,-4.509595098540381,-4.432453152078388,-4.440792296610213,-4.4494214348938765,-4.412877671016883,-4.398560089557307,-4.485211123339006,-4.592116453711807,-4.655262390417369,-4.64683469680626,-4.528618579997993,-4.353037320229102,-4.208172973431542,-4.059431310634992,-3.9427724619145743,-3.928933111103983,-3.970869687814703,-3.9776118147696846,-3.942741174564893,-3.9312269789208947,-3.9583537755252687,-3.897785711353341,-3.764509049903854,-3.5880264563855175,-3.4070614065689813,-3.281379571056686,-3.2631553407875726,-3.3078684973862775,-3.3487340790467632,-3.3494231382333934,-3.3540877250883305,-3.351411736257899,-3.308944525710798,-3.223111513453965,-3.151920093992626,-3.1804690337261574,-3.2729023471559153,-3.3317083808742125,-3.3479777108218642,-3.3213630530234886,-3.297562154163697
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.982463235481843,0.9798236873561531,0.9812153648776104,0.9740061540433524,0.9698834626167739,0.97283783158268,0.9725086098495754,0.975456250961653,0.9703387160221832,0.9639254636952256,0.9667127691855429,0.9721216870107611,0.9774425563743891,0.9759336558316211,0.9710139439907978,0.9681672247982054,0.9782130948216595,0.9853480938767415,0.9814896791516576,0.9771121642413866,0.9763747254506744,0.9759899361370364,0.9758699654625608,0.9764944769343911,0.9761443339800376,0.9759324462193071,0.9761243155925227,0.9756857088234517,0.9758505513819296,0.9758586696708057,0.9769591408492774,0.9772644425030164,0.9778690999416091,0.9747679431378105,0.9675602596543174,0.9611973183511126,0.9597611494262351,0.9458022842218498,0.9325693270779617,0.9247701129417943,0.9178861520794147,0.9315719348492738,0.9572528681406113,0.9773479988985213,0.9809312217303073,0.9769679210035065,0.9823337887901781,0.9865888391926516,0.9875108794979591,0.9888738933204113,0.9852244703793172,0.9900532451093341,0.9973286127856252,0.9999894924470658,0.9999958044907998,0.9997323804009908,0.9994580828053216,0.9988118758883855,0.9998727430703233,0.9999891737415578,0.999797086905318,0.9999255382556905,0.999281946009458,0.997974888607328,0.9984839646035215,0.9998621388869114,0.9986933653848118,0.9946489885451276,0.9939287993350248,0.9931121422312823,0.9946648481211795,0.998770052755134,0.9999934293831608,0.999999989212324,0.9998495026102244,0.9999461840892864,0.9999805869397306,0.999578982811761,0.9969714719721936,0.9928624999444967,0.9908355235393765,0.9936399735070748,0.9985832144966109,0.9999993655321163,0.9998567076741043,0.9999808081214135,0.9999819886071895,0.9999999878366469,0.999783327146819,0.9987581962198228,0.998711960205722,0.9999871184250109,0.9992147249679014,0.9990874083168231,0.9996948725352499,0.9999956648468351,0.9999396376361893
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.18645640489548387,0.19986380786873714,0.19291554558432547,0.22652154839148783,0.24356943351434093,0.23148769609097825,0.232866922873229,0.22019332973511385,0.24174940783468507,0.2661723134361356,0.2558640691727136,0.23447691921242883,0.21120144172874186,0.21806764871279516,0.23902284530026782,0.25030426449931126,0.20760332636889733,0.17055536899632415,0.19151503783979007,0.21272474818768405,0.21608423242134145,0.21781562055836,0.2183524914172046,0.21554242393698267,0.21712263640318274,0.21807306210625665,0.21721261590669458,0.2191743543338924,0.2184392395326082,0.2184029689091368,0.21342642083641336,0.21202407745175697,0.2092176459560412,0.2232206465156891,0.25264034503156835,0.2758617682728615,0.2808176206224102,0.32474303558464707,0.36099092813166045,0.3805262648091732,0.3968438128796335,0.3635570521956359,0.28925239227459043,0.21163858119222004,0.19435518576741573,0.21338622572716887,0.18713718871761892,0.1632251891727993,0.15755082631699305,0.14875625401754322,0.17126804420496572,0.14069318337601414,0.07304545241902816,0.00458421154178252,0.0028967224233628418,0.023133689238178302,0.03291717963481875,0.04873229508574741,0.015952982950765107,0.004653213908304187,0.020144106225890742,0.012203194010892366,-0.03788921191514427,-0.06360913227824502,-0.05504336862541845,-0.01660431330982092,0.051103443488269146,0.1033120979660885,0.11002518735469681,0.11716771292806419,0.10315929387152142,0.04958207054477267,0.0036250779999128196,-0.00014688550592307088,0.01734854835675829,0.010374436142510556,-0.006231030707035432,0.029014774184975237,0.07776814305097919,0.11926464775432952,0.13507392528704248,0.11260374349398734,0.05321243957586925,0.0011264703124137104,-0.016928204839876528,-0.006195432902119441,-0.006001871475698338,-0.00015597020921288398,0.020815829535159345,0.04982033203146998,0.05073874793532456,0.005075724977104844,-0.039622385179607436,-0.04271241672831994,-0.024701453939607265,0.002944535198660273,0.01098731468587311
Operations,1,1,0,1,1,0,1,1,2,1,1,1,3,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,0,3,3,3,3,1,2,1,1,0,2,1,1,2,0,2,0,3,0,0,3,0,0,0,0,0,1,0,3,0,1,3,2,1,2,3,2,0,2,2,2,0,3,3,3,2,1,3,3,3,2,1,1,2,2,2,3,0,2,3,3,2,3,2,2,2,0,3,2,2,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.41585470036023,89.15569240306996,87.94635488923542,86.78334519075743,85.64218820344645,84.54801740821942,83.52189158466824,82.51441666175732,81.49833005381005,80.50673230740412,79.55386469174137,78.61916972054631,77.69647914631923,76.82793080316495,76.01418977657622,75.25628144378912,74.52182682744308,73.81555958004716,73.17414645388949,72.59849728927897,72.07939310023748,71.62523937908321,71.2331922877922,70.87458231788041,70.50479433771396,70.11666515964292,69.69948939673979,69.24877708123798,68.75969875909239,68.25715153435672,67.74842153641958,67.2382037889907,66.76334671924432,66.29722240521822,65.80565827805862,65.31910922654336,64.8639396575038,64.43843949627636,63.991739582860056,63.50490238968197,62.985232508363005,62.41597440870962,61.807041906589646,61.14890237385163,60.44416174344585,59.69225057076946,58.883348436285466,58.02841513017016,57.12551986549124,56.16941093929882,55.17357876966202,54.15637813231541,53.10185278316344,52.01448855804135,50.90799274988453,49.79558943158349,48.64687750632918,47.47676469846001,46.30268900581412,45.080653151524515,43.838234620951006,42.59158282814262,41.35624502930173,40.12517887510927,38.897118873044484,37.674179675371015,36.46808763733814,35.27203808045878,34.04240597808334,32.808500402670994,31.604781135802398,30.432498876371348,29.241214075678208,28.012970264644846,26.78581159810144,25.600916484279598,24.478702670680967,23.374929939811395,22.24700594562372,21.0844285298294,19.87884646248434,18.638128234305906,17.3966631836198,16.158076689690947,14.924740156499638,13.691028874141885,12.46455034476111,11.240646097340456,10.017313670159254,8.790933159852447,7.544632011107051,6.336329824626678,5.1855170848165715,4.081802997577978,3.060636271229486,2.2145429832147947,1.8741581514903771
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.9797524909798483,-3.67832733310631,-3.930208264712844,-3.8794047471734743,-3.434743905024426,-4.222603040714855,-4.877942582572566,-4.195354179932037,-3.8802931357748616,-3.375927050033125,-3.9129388482901817,-4.414644974437893,-3.7847790556374363,-3.2571799856091754,-2.4037886763380136,-1.8638461517769689,-1.2071895133232902,-1.2420916672129039,-1.2655453836539579,-1.293732752604086,-1.358586873842313,-1.4243508353894896,-1.4808958109585149,-1.5458462788457297,-1.6079529087089952,-1.6413900300882034,-1.6302120198335501,-1.6118708219289601,-1.5828242370968724,-1.5492876844981964,-1.5109216778543981,-1.4974527752643354,-1.491270002062862,-1.4897822525711177,-1.5251429302536366,-1.5338756859738822,-1.50843587284038,-1.5134509484847598,-1.5448304309604453,-1.574499838772553,-1.5533000865836897,-1.5131628068219172,-1.4803301186810387,-1.430741900346618,-1.391067497880023,-1.3418604672619807,-1.2952593695942198,-1.2480888273236204,-1.1910978655159994,-1.1450666938846936,-1.097104735321082,-1.043891073807579,-1.004167830363194,-0.9827993626533953,-0.945474650848027,-0.9126357748779128,-0.8935041918431779,-0.8875966816989589,-0.8512880747457032,-0.8298871921308191,-0.8259243073541143,-0.7779641457103921,-0.7575814694264906,-0.753348207191614,-0.764662201159112,-0.7689338458075383,-0.7719399979352133,-0.7770608023265311,-0.7939079619671219,-0.803950443120641,-0.7703678976245598,-0.7660944245876564,-0.7962807331314039,-0.82771774056895,-0.8087151993068602,-0.7717561889666413,-0.77284133345659,-0.8151048861781582,-0.8777861864013694,-0.8962272691304243,-0.8720760058123282,-0.8374225842056795,-0.794417932654941,-0.7592817718215663,-0.7585349493138942,-0.7614135060711469,-0.7666634668086907,-0.7662887176422473,-0.7735214706192242,-0.7760957525793462,-0.7766675728187984,-0.7736194896931927,-0.7536988512546046,-0.7916978135196269,-0.8491872601898933,-0.8962859127614067,-0.9788332736515084,-1.1539067119853081,300.3403848317244
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,5.66257097968269,8.423244690512968,7.5140074129756895,7.553507942651361,10.47349199805126,7.254969309331306,7.183021797820266,3.2425911716860982,7.187794215773841,8.404441012422225,5.147407163759774,6.971552613502399,8.168177219786163,5.334695393781923,8.947756050053536,9.851617835837558,6.616005394210445,9.35965916728609,9.182956801745632,8.62023639751025,8.796229445675362,9.123399812898262,10.091150777501689,6.907814871216326,8.115180993918587,8.129485842389164,8.365885745121785,7.894469451847011,8.726810233980473,8.105327401101299,8.108389766504063,8.034659837825552,8.898634312711302,4.504138237894941,7.760161924356527,9.306569770978745,5.49861792601409,6.910097724768231,9.305870078159757,6.242230931654132,8.90171819206705,6.975659071109009,6.484245215629006,9.136623548126218,10.154940249130169,6.676403981702163,8.372789311503997,7.303000683405183,4.769701210357165,7.000460932460717,4.915914230439421,7.486002760823306,5.26648175315817,7.835749394256049,9.115266626543207,5.289015725740958,7.000497159010581,6.881521470698707,4.609637381138352,7.970621781239419,3.1303876409020273,8.170991888436717,4.907556896126665,7.940704991590131,5.289285448635239,5.9816657225975005,6.051183659511144,7.635185086620898,6.060915122780869,3.3632891831431766,8.590108457447558,4.844620680977435,7.478908037517026,5.555759768669997,4.118291405401485,9.226130405065497,8.033185350932552,6.400864736300301,3.520108157186482,4.079723971527048,7.205568866330889,7.148841183951459,3.591736110155782,4.056397972607232,7.026848659411708,4.297594196083366,5.188843691106132,4.373295407469343,3.953694567528174,3.320687041521009,8.52901803232654,6.323508312287949,5.432613940946356,6.360399687640775,3.2290393814301233,1.1625887228661664,4.895813236627812
Num_Collision,0
