,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.20213316858305,13.915827675442156,13.373920968930525,12.827868847804208,12.164713121022915,11.37798173082756,11.375375152238332,11.623349048701053,11.196243132677564,10.605511407149438,10.643134145957221,10.209636724709437,10.426314358517283,10.001525783423459,9.414271785059919,9.601757227505852,9.661691484882553,9.951027823733643,10.372248525501977,10.857665354656714,10.625437266398109,10.721499324722616,11.070142889304973,11.443137521712142,11.8581291445437,12.291717287700198,12.292716055950654,12.594503302502048,12.333016206003373,12.379820898844118,12.534308895018512,12.654186219937953,12.33348090253456,12.380124720794107,12.649162301492714,12.89996928718528,12.119009307601416
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.138436344244194,9.51229024422282,10.824693841586102,12.107063361751392,13.343381826282279,14.497740613859946,15.587185958657718,16.689630055284464,17.79822786804939,18.86356935610774,19.893481604289562,20.91167795263135,21.89231431858499,22.872202513832367,23.816735551480573,24.722781166899214,25.65154718805507,26.612790439183467,27.6198456125463,28.652381383143886,29.700409641665416,30.756258652575323,31.842477029110324,32.964107712538805,34.12964250877426,35.331898879629854,36.549643606242284,37.780922833366155,39.00805228148176,40.23677481502567,41.48005983670375,42.73299610688665,43.96557888945286,45.19562866095164,46.44604055732313,47.718395663193,48.95230681454015
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9974738911508787,3.705532782043981,3.348314462154447,3.069654486219687,2.8813377215404703,2.663524149782743,2.3527819939134575,2.0233319676138843,1.7586523807034289,1.5224007966206723,1.2595080241512109,1.018302822178411,0.7025552154159189,0.41522534514763676,0.19339425415247954,-0.08956462353832279,-0.35108975766388717,-0.5219947914307724,-0.6768870673970174,-0.91823901154254,-1.1627993479638263,-1.3097087301472932,-1.3949426002997223,-1.4877846540635917,-1.5317188425484334,-1.6602023331028557,-1.8479661657509503,-2.033605912813908,-2.253288479316329,-2.378929329897302,-2.4403549058074763,-2.5769697089452337,-2.7666006119195097,-2.870650907533604,-2.915428041103136,-3.0379864401406853,-3.145650316133427
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9906282489819366,0.9828838740310271,0.9727520796967942,0.9760863558123114,0.9831714308133628,0.9777567004318819,0.965844032493002,0.9621486748134902,0.9688697500488941,0.9721052589546918,0.9709737015785614,0.9713909027504448,0.9617897317392341,0.9614913828445719,0.9671520969812701,0.9610413024217805,0.9624405517393517,0.9749706054791171,0.9819380845871583,0.9774911969684267,0.9762369545864384,0.9848532680950364,0.992186859162157,0.995642539889908,0.997910892004286,0.9958675488382681,0.9923505166789379,0.9900082707572272,0.9873179442329181,0.992397362588748,0.9966164315286133,0.9949488755561234,0.9917150114112184,0.9949710055969903,0.9979089663831037,0.9963012497641691,0.998245276878533
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13658576909393733,-0.18422619295246848,-0.2318477764516229,-0.21738313181349142,-0.18268535144451242,-0.2097423056051381,-0.2591241109925066,-0.2725250952749942,-0.2475710149435785,-0.23454501809382267,-0.23918626809001098,-0.23748623971437963,-0.27378917422164845,-0.2748350791213392,-0.2541983896580225,-0.2764048028516289,-0.27149251254436496,-0.22233379961599126,-0.1892025317941142,-0.21097620683203255,-0.21670581095068972,-0.17338985069065163,-0.12476071699831633,-0.09325198529561098,-0.06460535286809001,-0.0908175377934217,-0.12345222576788513,-0.1410093040628342,-0.15875539989456894,-0.12307507760264506,-0.08219299487896028,-0.10038294192543681,-0.12845752660567197,-0.1001633566795462,-0.06463508963562828,-0.08592915522891349,-0.059214585953977675
Operations,3,0,0,1,0,1,1,1,1,3,3,1,1,0,1,3,1,1,3,0,3,0,2,1,0,0,2,3,0,2,3,2,2,3,0,1,2,0,0,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16785664290785,92.77971255321306,91.45000227605597,90.1550816339036,88.91100079065401,87.74759448802898,86.64524011529336,85.52993923761301,84.41185552827845,83.33858989463083,82.30033314970933,81.2750745230105,80.2858961652956,79.29916552177528,78.34999174252715,77.43874240414829,76.50599556844142,75.5426102474638,74.53391076722102,73.4993647836564,72.45006120003674,71.39382912638165,70.30752308260328,69.18591333506629,68.02043320955454,66.81850543417983,65.60170782521186,64.3719396139232,63.14736243242953,61.92055391324176,60.67841511481596,59.428146931847635,58.19986005444371,56.97268749236331,55.72386574319016,54.455466447562934,53.22547869719998
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5429061547486356,-0.6118559103052092,-0.6702897228429094,-0.7050793578476373,-0.7559191567504087,-0.8365936973749655,-0.8976456272643816,-0.8846991223196454,-0.8819162906654441,-0.9267343663523775,-0.9617432550785026,-0.9747413733011712,-1.0108216422850944,-1.0132693564796824,-1.0508262207518726,-1.088750661621134,-1.0672531642931489,-1.0366146790223638,-0.9913005197572318,-0.9654540164353733,-0.9506964163803389,-0.9437679263449041,-0.9136939562216355,-0.8783902524630065,-0.8345198744882509,-0.7980722246252867,-0.7832023910320345,-0.7702317887113423,-0.7754228185063283,-0.7731914808122298,-0.757861201574201,-0.7497318170316731,-0.7717131225960756,-0.7728274379196023,-0.7511782508268467,-0.7316007043727737,-1000.770012249637
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,10.1461524834053,4.907747134062788,8.151439987626521,9.312134430956808,6.742917774348795,9.185984787097112,4.475993835433615,6.035943603486424,8.232515679018594,10.357929009713875,4.832260598495631,7.728227010786861,2.5882221491218123,9.679528963147975,7.278761747058988,3.312764283547017,7.7241539085267155,5.976053670869431,10.491743852623685,7.752646526612213,9.350786857962138,5.60595104530535,7.216892768560934,5.196865513838601,8.006056152855031,7.568418461071296,6.043776185501867,5.960108621016165,7.997406273408538,5.8221267116453435,6.455871212908949,7.326401856401384,6.751399687809416,6.652049937656435,6.661508346367506,7.305358495810905,12.086064504161453
Num_Collision,1
