,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,8.311935041678517,8.90666926464576,8.653729726623759,9.10466635105326,9.659316141491201,10.23390299543517,10.835011808401822,11.16216871955904,11.6081449396047,12.015978414169796,11.9449800770232,11.574416253635643,11.16407945052863,11.342886501827731,11.016019872697488,11.18866145768863,10.851938562598631,11.02168468938213,10.711554578948258,10.228481445940805,9.675413410803037,9.767656261805678,9.33808037833275
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.18233595247445,24.03695421544094,24.903917466432425,25.759990668020244,26.66988809106392,27.642321312181384,28.678966981867312,29.769993077954737,30.908686790337246,32.08716012072488,33.274421550029956,34.449118015725546,35.583450787622674,36.70652429925043,37.82731257452158,38.93553344819051,40.0403904967075,41.13205677694905,42.22085404798634,43.26869180637228,44.26330288588043,45.234433425609204,46.19037269703306
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.29017672275409,-7.176692630390091,-7.030337578320686,-6.800028137932341,-6.565653224816185,-6.3513765292691495,-6.157697523259858,-6.019952912832905,-5.988637443789734,-6.074094135527201,-6.240619736663364,-6.342227280922057,-6.3949076981010755,-6.457350642306181,-6.490164670963923,-6.546779553229915,-6.578156750691176,-6.635091120301502,-6.661567926188379,-6.695753555219581,-6.701007065275725,-6.7209677253877675,-6.708555893165237
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9833736305745508,0.9872968501358914,0.9863573913192923,0.9779671772138352,0.9740141799062498,0.9755655691158156,0.9797898607894114,0.9875253036924594,0.9964591500354513,0.9999843154118137,0.9968494159127789,0.9967700274519892,0.9979655236717089,0.9983918654171899,0.999012125814029,0.9989622078339134,0.9992432074158022,0.9990539787110807,0.9993622450529652,0.9995001561910877,0.9997820908854416,0.999831532510894,0.9999852423512844
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.18159378483479768,0.1588865309324459,0.16461803239560494,0.2087587130933773,0.2264870357030523,0.2197084894939995,0.20002956954976844,0.1574603904704795,0.0840783105838007,-0.0056007972973851445,-0.07931734989491027,-0.08030885613281279,-0.06375589041533299,-0.05668935586848453,-0.044438412173870734,-0.04554675970465053,-0.0388974605004003,-0.04348732713744842,-0.0357085866801948,-0.03161388577810922,-0.020875122628014754,-0.018355015579323113,-0.005432778261898302
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,1,3,3,3,3,3,3,3,1,1,1,3,1,3,1,2,1,1,1,2,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.01259126115346,78.15467807987444,77.28348997745944,76.42093679678378,75.50502727881684,74.52765023675025,73.4869939905327,72.39342493716947,71.25433994832542,70.07779979258129,68.89449823202335,67.72262906741943,66.59004557985288,65.46909235099314,64.34969268802776,63.243639438681186,62.14027910375403,61.05100861641717,59.96370489632234,58.91767300727839,57.92387444090815,56.95410872438064,55.99836451337475
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2021090783715493,-1.1420868187209834,-1.1288118975849954,-1.1374468193243388,-1.0840904820330621,-1.0226229579334074,-0.9593437537824485,-0.9064309466367746,-0.8609150111559529,-0.8234598442558649,-0.8166984394420638,-0.828130835396081,-0.8674165124334507,-0.8790467711402528,-0.8806003370346218,-0.8939467506534271,-0.896639665072847,-0.9107295126631385,-0.9126962799051697,-0.9539681109560476,-1.0062014336297622,-1.0302342834724882,-501.0442557889941
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,5.691719621552146,5.951302341013185,8.496170993853795,4.671650707640502,7.735294399975803,6.371581082758533,6.1575403349721896,6.079111667917363,5.419241651889781,4.209459283494285,8.416154224192567,9.481784531810135,6.49645528700091,6.377648916731961,7.64575357251405,6.165994326512941,7.363640404107368,6.384203922617907,6.7709547821550675,8.478276724772092,8.491920034974692,6.61647848447904,7.646731434441502
Num_Collision,0
