,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,13.165672907384387,12.459601114743382,12.41605106253596,11.823721543964956,11.162863086581961,11.273589345620483,10.75483008787574,10.836144454310757,7.708888498168441
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,5.968090254813731,7.032753666893109,8.076391476321293,9.075254160246201,10.033018779650611,10.93681801337078,11.865580578400428,12.788059497941148,13.602261472493002
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.567056629182686,-7.856708960510402,-7.179752493742673,-6.492609869822321,-5.856774011549155,-5.194139692967688,-4.6034564359802905,-4.038269540539472,-3.5267513189892097
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.846500298035448,0.8388641074805498,0.8369197936375797,0.8309613055037757,0.8297146980361694,0.8178828729245895,0.8344172215983992,0.8423911590189722,0.84645047227079
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5323882468893333,0.5443408942756923,0.5473255512194101,0.5563302155693692,0.5581877102397976,0.5753847462147565,0.5511332872364072,0.538866528192903,0.532467461909699
Operations,1,0,3,1,1,1,0,0,1,2,1,2,3
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.93124640601073,30.74070011974755,29.584553505817922,28.47817401926369,27.42930032358404,26.438619909466585,25.442319848499054,24.463753304799642,23.60650018244898
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-1.4671590719706478,-1.369823647884723,-1.198485095576955,-1.7515964438115952,-2.1190724028672796,-2.2181116684035205,-3.012712875922672,-3.8760876198982928,-1009.8640764405799
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,10.23539195094923,8.844271346374748,5.706409974250641,8.524229949425523,8.708406245113899,3.8091008798174633,8.397902619539076,8.73817831167458,34.11654935982473
Num_Collision,1
Num_Off_Road,0
