,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.972971688419186,13.43039069447538,12.75092744250326,11.97498870758679,11.238679817015653,10.40718114550826,10.404457806755573,9.725212877569476,7.197118738475576
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.939527994162611,7.0194837398882655,8.05272447933647,9.075185548123194,10.068826759227699,10.96542815748663,11.803708159182655,12.658308538737403,13.474130347808925
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.408831348571148,-7.568923569988254,-6.762525078105281,-6.071677401341393,-5.479923403961373,-4.875465619837338,-4.259166228819838,-3.7292123390005134,-3.2926486758751943
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8268327834300067,0.8008192160021557,0.7955604216138485,0.8175300302589825,0.840473428485332,0.8311849284283581,0.8193024305861112,0.8370145377416008,0.859062766227093
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5624478182421794,0.5989061556552018,0.6058742572197597,0.5758859692897085,0.541852762298128,0.5559960564190588,0.5733616025124899,0.5471806498855878,0.5118702605956463
Operations,0,0,0,1,0,3,0,0,0,1,0,0,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.92500161754437,30.69643689477354,29.53201003803575,28.4089512779142,27.337902311400885,26.36879774902109,25.465510468842893,24.564145174619544,23.716349393222316
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7643477855884568,-1.0007589440751534,-2.0501846130803165,-1.9240289996093538,-2.144637732896015,-3.020105038201643,-2.815392934450043,-3.931095732788231,-1009.635894771935
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,5.471518373538253,5.985756723193199,10.755138576773684,9.227170353716083,8.763205036723114,10.58038124137041,5.477316440663477,9.104244393713971,28.978075060959085
Num_Collision,1
Num_Off_Road,0
