,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,13.79298327022978,13.182079663497497,12.548516628594964,11.859886348316271,11.958620068773675,11.393631127601687,11.487429641615098,10.972837851544819,10.14009840084219
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.050498208594437,7.117949354369926,8.154753129775898,9.130663563730403,10.115655899266274,11.097401262242927,12.07656161470335,13.022279470638502,13.961887591390845
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.841119028293887,4.015066924160228,3.255889459205309,2.522667512731331,1.8563136758875225,1.2245004402197661,0.6292329441177948,0.022154625880020463,-0.48199097537004226
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.813984622664633,0.8017279699626315,0.8027402115362776,0.8028153106105198,0.8170515364250545,0.8329181193491635,0.8432746958685856,0.8438517080886049,0.866770563775139
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5808864209684326,-0.5976891016068452,-0.5963288964847271,-0.596227789564806,-0.5765646423649805,-0.5533962472404856,-0.5374828251281566,-0.5365764575118293,-0.4987071182296558
Operations,2,1,0,0,2,1,1,1,0,1,3,2,3
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.739934561032587,30.532804661849564,29.379322552272246,28.301223088268543,27.234553262702402,26.185377594716343,25.15242044903423,24.162234473493164,23.195072251603428
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.9445829588905066,-1.6828320220333097,-1.3894842936407326,-1.9863292606205203,-1.809273874403181,-2.438491466984188,-2.872353554410645,-3.5010900590147003,-1009.3196430913251
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,7.56522397781254,10.24597436073627,7.567642369480515,9.288266626170493,2.972469508336604,8.323928023711865,8.060966997364282,7.2047309697739825,24.105876917398664
Num_Collision,1
Num_Off_Road,0
