,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.522805056839731,8.55580173989254,8.68798098948308,8.175480508828652,7.668019621169746,7.8270608479055515,7.992508257694499,8.206629124083411,7.9373657040989665,8.162825192994392,8.588565138744913,9.109769831680579,9.660525145672725,10.23968883652728,10.843658085309757,11.32086362210723,11.687477508626573,12.01110233473741,12.263993929672832,12.97123647355465,13.329842429812762,13.415899411718348,13.434316896438913,14.011658806804634,14.85393271021576,14.928099337775006,14.938973368934228,15.033212529823311,15.014189151491276,14.7740461704022,14.525975397827045,14.378742631940536,14.611519174617971,14.73688139138551,15.097889088090652,15.110428243782273,14.810086311272697,15.054866084943807,14.71024703498141,14.856603501193522,14.99589838034137,15.118037693617463
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.16957340011354,14.020408191031025,14.875316982234736,15.720728219651367,16.51124408515174,17.278851627914698,18.066203867138587,18.87680069896205,19.68066913816802,20.482678977412256,21.3087314325133,22.178147529803628,23.09578534840997,24.06248133927837,25.078654085815025,26.126451398700592,27.17142374828254,28.19231347521587,29.17071836173815,30.131170051197792,31.15506407228588,32.24677772564715,33.39367803840096,34.60874180158195,35.91208295027681,37.2650767670557,38.65500967690886,40.091012251144925,41.56564980996093,43.0461670885545,44.50959562403987,45.95153506940423,47.38768726144771,48.848293954172824,50.33342398288115,51.841957250108244,53.336026442971054,54.82532144636196,56.31359446119032,57.78739202890446,59.28099281314456,60.78542482872274
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.82023169876267,9.899619543463487,10.02294860664678,10.066839136695645,10.070303797885737,10.15443869722791,10.234570888013268,10.223539896513714,10.168544839340656,10.121957117330474,9.986061178428875,9.81403773988546,9.611042753695987,9.370078822808422,9.084854341774633,8.718858114943636,8.235953091468884,7.633747281683133,6.9147424720277755,6.091625053094593,5.261817762219368,4.4859808626225615,3.7894484401679795,3.1724602704389713,2.5470585822405885,1.9060411930423857,1.3643801664352575,0.9393327894522695,0.6444779068404554,0.478877092260611,0.43824476754913005,0.5202298429576989,0.7060408015047224,0.8508245540681713,0.9495992224808316,1.1080011847938136,1.222628158873065,1.2502860205316766,1.325523054742662,1.4364381927884662,1.454319301593506,1.3958192759435049
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.998366964426607,0.9999354148585128,0.997688513656716,0.9982655780614708,0.9992900395537052,0.9976569118893034,0.9967960346972121,0.9992668265163426,0.9999879309736254,0.9995709390071368,0.9961067581805125,0.9906664957221114,0.9846904891720286,0.9781143405561062,0.9706284385023383,0.9567431092051631,0.93081779169083,0.8921922438009107,0.8411011205608746,0.793290673109107,0.7861654487850634,0.8077938553331357,0.8410926172083388,0.876268865954203,0.8924270868365668,0.90151347204827,0.9239268004864049,0.9498066001170837,0.9726230291629444,0.9886074055740188,0.9976263760637962,0.9999011549149918,0.996243594273828,0.9958355651565537,0.9976560782753655,0.9958750030702275,0.9969426982726575,0.9992325486921849,0.9987551893532777,0.9979969049197964,0.9996440289875257,0.9998918537354494
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05712621413678781,0.011365127000341117,0.06795314354356943,0.058871348358922874,0.03767514895464024,0.06841554033623343,0.07998540624335328,0.0382858906642854,-0.004913034407362953,-0.02929057685315983,-0.0881551263802053,-0.13630808579710813,-0.17431190588755283,-0.20806810615395482,-0.24058352888448667,-0.2909340526449891,-0.3654835682651226,-0.4516558425410838,-0.5408779021103016,-0.6088430897678809,-0.618016089706878,-0.5894650857226651,-0.5408911251607174,-0.48182245128193757,-0.45119163853112226,-0.4327510366428636,-0.3825692974389805,-0.31283769333957534,-0.2323885606950096,-0.1505171008364412,-0.06885937686195633,0.014059886189640375,0.08659503951361332,0.09116757740187778,0.06842769527185479,0.09073576064526254,0.07813613991510682,0.039170315726583964,0.04988057477514179,0.06326276764817307,0.026679867120863496,-0.014706489502483
Operations,3,3,3,3,3,1,1,1,1,1,2,0,3,1,1,0,0,0,1,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.660900545618816,48.8361219039628,48.0162006125154,47.19260893884069,46.416249888030045,45.67817685023305,44.92110461021907,44.124248300736035,43.32562553634555,42.530804626562684,41.694411886119795,40.80819410443397,39.86843297649191,38.87290026703273,37.819998783109746,36.720182995313145,35.60129409700897,34.48661542349063,33.3993797960843,32.32382905268032,31.198673235569032,30.027097576207755,28.82142592665484,27.56512646521443,26.230868335189342,24.859106630876855,23.465146528812905,22.034905995695453,20.570128282957477,19.09853873037615,17.63944417874972,16.19517615701761,14.751085177556794,13.285224596590497,11.797193528355079,10.28373113019807,8.786915807308112,7.297411929890061,5.807739645595376,4.332629196436663,2.8390104725736913,1.3356745257168787
Step_Reward,-4.064243510795402,-1.766678483171118,-1.9006754273078723,-1.9625044522117632,-2.0027770784619565,-4.608890994939766,-2.402424659731587,-3.1057099114088675,-4.191751616859745,-2.9436222436245245,-0.43285203265826744,-0.9508580755659215,-4.2701102871815735,-4.25769478238089,-2.62891248624885,-1.3123631487461789,-4.014187316822223,-2.122346329469018,-3.038899644392696,-1.4488121441206538,-0.749799331128242,-1.4940792859272913,-1.3553665196298366,-1.4304102192565926,-1.5611168364620465,-1.9390000688608504,-0.6052535062294531,-0.3870697390592259,-0.3925171364938771,-5.033403950050303,-3.7909553063613366,-0.6891588734546685,-0.19102795163155584,-1.1137067153110447,-5.322729038010123,-0.22526409457136065,0.040600794782894134,0.10085899140769161,0.14036087174355916,0.1501717062435104,0.13948588397606487,0.12945296053309185,-1.405587921706874,-3.085830612954372,-1.856273560541295,0.5134623981570101,-2.2310466535077635,0.4784755047625917,-2.6072852258533414,-1.5782422216539302,-0.2656551359305208,300.2901099316639
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,3.027980097741884,4.981003640607133,9.33868873732445,9.33675363969818,7.325017518001931,5.504760143390948,8.928495352161244,6.689305819629499,7.791546093605484,5.732232275517076,4.449771078435287,5.858479321852046,5.68105103833957,5.830859203722553,6.048447926166191,6.576103415802983,4.329100183792756,3.3162051478647663,2.537329984065558,10.377549919246396,8.851004089226453,4.799358497970738,2.1316222705161274,5.774883779969625,11.416182425001802,4.351316569645212,3.34031850914722,2.379884399155619,0.8593077623323409,2.404123324480031,2.4892873238806685,1.51634124021006,6.916957282352446,8.94990016444111,7.5156332219822195,1.0499564297078856,7.968881861262531,3.2807778645524146,8.404413818613692,7.166533986335406,5.395971669505318,6.084924495847486
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
