,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.00787839992671,12.26044574021616,11.496288005708587,10.790440270883396,10.043902149550972,9.267738020993537,8.5189141569218,7.746992323450013,7.707064841916914,7.0724778449485655,7.071619140595802,6.96854236606269,6.836461315932247,6.8979786138682195,7.09635374176259,7.442345405053118,7.86667312993063,8.240967100508751,8.704413773272021,9.267798393285842,9.630634092557948,10.131423617625213,10.66045680741127,11.129398728733925,11.901066904890316,12.454306009238655,12.925105695675118,12.99276232400792,13.006207716966951,12.731815784719043,12.932317690223762,13.092083308112763,12.641698502632337
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.689925169441962,6.694001766100458,7.691585217693084,8.647544897417426,9.497335895516583,10.295337454862315,11.047832187860442,11.73404774758151,12.397937612281149,13.024540672350842,13.63473695459965,14.235434344384164,14.86708645372588,15.527803892481336,16.22368695084012,16.95123042209551,17.715771874473003,18.52248340613953,19.36372376496217,20.251913433395046,21.187263416745175,22.174629027788573,23.21427303118513,24.300877211282213,25.456483540481763,26.672993506646037,27.93896013047123,29.23299567977098,30.535262889172795,31.822014004727436,33.10537270604267,34.40736478076403,35.689011003392785
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6975085641671885,3.9318220355320004,3.292179517248492,2.7176238517160214,2.1225308796011206,1.5775000418985847,1.1073983144530006,0.6715685700194484,0.2760868176422052,-0.11617671994136888,-0.47406525917521286,-0.8395602977768144,-1.1157593428451598,-1.293683937626266,-1.3656448551022442,-1.3902521688077847,-1.4312957157338009,-1.4437172071816966,-1.5365860468718306,-1.676911888538284,-1.8185547283422938,-1.8681509792303903,-1.812558746729563,-1.805576035721058,-1.8310767389259446,-1.7741354294649168,-1.6424591057519873,-1.579539285821249,-1.6080451125779076,-1.6276006553336353,-1.6047760112988394,-1.6033355306441242,-1.702647453491994
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7722046320631386,0.788497599077636,0.8222653646876378,0.8391970338793253,0.8259496442459542,0.8274743061548527,0.8346727033034503,0.8397774649954123,0.8464326964072961,0.8481124453460639,0.8523211052482418,0.8545552349276396,0.8809997079795673,0.9192750755392344,0.9586046454209094,0.9817273530833741,0.9911321598565683,0.9963478615303443,0.9952164104372003,0.9922037178464389,0.9942492806631092,0.9993387222182217,0.9998397282829286,0.9999586844432692,0.9999813474714615,0.9996417113459704,0.9976418804389069,0.9985696612261306,0.9999696241785644,0.9999910657655423,0.9999492429540765,0.9999985479800061,0.9988556087262622
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6353739105599416,-0.6150378331849218,-0.5691042699146669,-0.5438274894928928,-0.5637439003394908,-0.5615035820487213,-0.5507462921891625,-0.5429307592003598,-0.5324957187176945,-0.5298162700872064,-0.5230188653848115,-0.519360520696141,-0.47311680855779925,-0.39361572058587163,-0.28474046740400727,-0.1902929431374484,-0.1328798016933117,-0.0853869944658431,-0.09769491489578216,-0.12462657137105364,-0.10709046596634947,-0.03636094436688756,0.017903009443093896,0.009090071863658135,-0.006107758112448729,0.026766563793280716,0.06863438201311253,0.05346617321943811,0.007794274833542898,-0.004227101736975045,0.010075292331702639,0.0017041237864328382,-0.047827533033684304
Operations,2,3,1,2,3,0,2,0,0,0,0,2,0,2,2,2,2,2,3,2,0,0,3,3,0,0,0,2,2,0,0,2,2,2,3,0,2
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.064574213091426,30.93462531738074,29.842146124636074,28.80784831249184,27.882276837819216,27.02213204815047,26.222308887924257,25.49734132366392,24.803116975439764,24.151084880878365,23.52222597062513,22.907191122004054,22.26817928306931,21.604367757418,20.907626542566053,20.179859658353756,19.414961108524867,18.608172884572085,17.76638940778686,16.87826180589722,15.944234567150986,14.957774763116547,13.917350261145712,12.8307697756004,11.675803312402781,10.458456289043895,9.191137941459077,7.89703082649045,6.594742018059378,5.308057754224654,4.024630127794375,2.7226372624330195,1.4446403663373957
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.0849751274401056,-1.5668384612089499,-1.554253513567863,-2.350974643924461,-2.0908654209750077,-2.8795123262414775,-2.733534151956585,-3.3003524875477783,-3.1741698820514346,-3.8873891364218895,-3.99188274203582,-4.419794155508848,-4.497850052631407,-4.350080033449656,-4.006061265844184,-4.405496584566542,-3.1769700009634367,-3.400739132501454,-2.7040749686303407,-2.2590921820670786,-2.013837968081573,-2.0571464202360983,-1.6132809281753229,-1.7806037411416704,-1.8181326559210667,-1.3167692760131624,-1.0625549009706163,-1.102880980849064,-0.8002332319143388,-0.8054084217164155,-0.7303449033042293,-0.9040970912852737,301.247716752399
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,7.717045823728442,9.475892624128537,8.531531889898389,10.985882829777788,8.65237101108147,10.77812617179446,8.872483665152492,9.802068971320912,6.884885762317464,8.921314451329593,6.734022601013018,7.126375961768551,6.172090193366109,4.761088764153984,3.597566785301321,10.73632179364076,4.486111845140198,9.85599894995222,7.748623484637064,5.6407189135943465,4.492733392133599,8.23763944467546,5.799912873413327,8.749674467164802,9.754108893264666,7.964583220884394,6.979052480843819,8.06916149285227,0.20693718478215162,6.2311455349730425,3.491325356193481,7.871166708128454,6.100547930743419
Num_Collision,0
Num_Off_Road,0
