,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.276620416435362,2.52778793288405,1.8032027179361398,1.104490961574465,1.1325080968608419,1.2640831640479702,1.5326177002719663,1.9184535463606986,2.346420450566534,2.8541229020708085,3.3493787917448405,3.9228289200816286,4.427777938608879,4.843512685121629,5.392232166973195,5.991957193860663,6.345025990960832,6.910169631447181,7.363664981984992,7.800104478418593,8.35918969639307,9.067190984323913,9.903594367978338,10.843582223427502,11.473358643980516,12.284686058013456
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359383123510366,12.597878528100283,12.77580143049606,12.899210049380539,12.99640599393073,13.108528425905828,13.241323300846645,13.400935169097545,13.597178668282366,13.832066496036061,14.118075167516952,14.447353760151396,14.82807328262937,15.280626859199183,15.783625677861222,16.332993606192286,16.93826464633349,17.599858375782027,18.31714751496402,19.07408683395592,19.871017226023625,20.71062558861094,21.593500251853094,22.525265632036813,23.52009354216928,24.58796143466598
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765664542699153,-3.613353694628077,-3.4922776981889925,-3.417523290015669,-3.361406157409994,-3.3190139132875416,-3.2736754859188344,-3.2049945014256465,-3.1193047159478393,-3.00480934321878,-2.884452149643719,-2.7271854506188213,-2.5537653250498864,-2.4445010283701047,-2.3472388511830062,-2.1891559149126905,-2.079525901896848,-2.0624818218091616,-2.0910682426996132,-2.0502797421888044,-1.9204789763523562,-1.6877150304604354,-1.340510267985102,-0.8785822182353139,-0.35875891164939105,0.16902390596754344
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192240518240127,0.8181103230585965,0.8193808403713306,0.8217621955964103,0.8253548544477916,0.8355962992985733,0.8477431746734965,0.8566879442238973,0.8659892382388056,0.8717106793733569,0.8830229334674078,0.8869418447184192,0.8942298950061917,0.9211331998803354,0.9430155427478,0.9494854175162823,0.9640691129465356,0.9840582921578983,0.995374752915451,0.9967212536089318,0.9932017101369651,0.9826003629956357,0.9615952421753433,0.9317657143751314,0.912763181210492,0.9101145130290319
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734735851920708,0.5750613004758353,0.5732495428976563,0.5698305834970312,0.5646143500119926,0.5493439947778888,0.5304069284940588,0.5158350184132837,0.5000626353313885,0.4900209092135157,0.46932984027292995,0.4618811146685775,0.4476079700778523,0.3892475151856644,0.3327486831470145,0.3138111564682348,0.26565154895554427,0.17784621906377532,0.09606821148801005,0.08091194352034466,0.1164060263947184,0.1857324060061815,0.27447147433885155,0.36306012382937486,0.4084891369749046,0.41435681866469637
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86605923687318,24.614600890766347,24.42760125042758,24.298859490535563,24.197787322421533,24.082900685322155,23.947234998405094,23.783282471071526,23.581814320582833,23.340248388693723,23.04774396379338,22.71063599906891,22.32231178893076,21.865687472221545,21.359449023829775,20.80534978403765,20.197428590865123,19.53561673706554,18.8192605232701,18.06152684868999,17.26195797604365,16.41960870386217,15.538666588391358,14.622541146278618,13.666390643850043,12.66618241437452
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.330982872203602,-1.79049702537464,-1.8491823386525237,-2.1163736109860265,-2.4350323787042556,-2.718524194319618,-3.1132281406513567,-3.488105941277917,-3.9833246432515095,-4.482988337637171,-5.066712346733722,-5.591333867250013,-5.951276625704763,-5.895069800972555,-5.429217743394547,-4.851992709177071,-4.373815884239402,-3.9642043970238365,-3.605651154779476,-3.306974846853416,-3.0571616707423006,-2.83172449273133,-2.9159603689750337,-2.6872075045821093,-2.315052123284632,-2.679634094022195,-1.9313694232219407,-1.8829750345371181,-1.719774248546742,-2.1560510603460545,-2.068426611767283,-1.5827671215469556,-1.4484376079278873,-1.4731020336582108,-1.7359086867692355,-1.4360900129233416,-501.3645182192806
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.181934388214607,9.673112936901255,8.707839100819697,7.184258368995415,1.7462061562478,1.7965567550236188,2.7502938197458064,4.309867760381761,4.29713724527348,5.652928433596152,6.0210154262268105,8.598764932373376,8.428262167079103,7.125159031640761,10.049137647435648,6.1993128654866165,7.266459968796141,6.931587899635626,10.082047893455503,10.099586897540334,8.15749668583122,7.7975452977400845,8.40720755448292,10.106991791189698,8.961012574339636,8.819562533883213
Num_Collision,0
