,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.358723535486734,15.206385550723905,14.641469776901307,14.065782349999251,13.436145173205638,13.51337388017187,13.618398116377348,13.202804145972348,12.569940088381713,12.057330127543459,11.31988618277514,11.148074011393259,11.29374239234681,11.357500715143978,11.564143408369485,11.402447816301326,10.808151805635658,10.858756042957047,11.139157179854735,11.2367188845923,11.49289881031854,11.90707248066674,11.85200853100975,11.495062236516281,11.59998572542076,11.73291739476245,11.88183284373731,12.209365471273735,12.001886046826082,12.103064270822346,11.826511813582735,11.21945878439351,10.72707540858207,10.823097858024907,11.017353346233888,11.341454556668772,11.085713709496021,11.387282438579293,11.665474501168541,11.902980763256785,12.279695965450195,12.041154355569487,12.293243538526026,12.037012246636948,12.254134992429439,12.557630499978558,12.696831653139615,12.305511915539672,12.460683721051,12.187388534042816,12.354011364072253,11.996371665723768,12.288461879086558,12.419388666664876
Xpos,4.9242635310359795,6.424215193005186,7.8849261258302015,9.291979643987046,10.638048969189148,11.963179851408114,13.303097165732456,14.615488366643238,15.886927186390794,17.09369819408485,18.250574831723256,19.342919880114405,20.41892243996397,21.522723349901657,22.657838306815115,23.805329359269628,24.897065481258196,25.940326983262807,26.98406151330931,28.064330545618315,29.18319794101135,30.346499892363727,31.53212753750604,32.697985745895956,33.84113352062721,34.98696149371695,36.15697596335095,37.35756814923664,38.56853173456362,39.77280507735109,40.965096550059734,42.11702805158144,43.21266593188551,44.28848248160643,45.37938077313754,46.4972083626354,47.6204293854297,48.74134219576523,49.894407682147815,51.06929147836352,52.26442236651794,53.477210407103485,54.69128598265842,55.91193885448803,57.12183458232603,58.34969098550464,59.600356581865405,60.850622630501775,62.08617269812205,63.311257698283384,64.53252697539324,65.75064107326622,66.96148047818232,68.19261491508536
Ypos,-10.703503896482175,-10.445318268247721,-10.145742202117438,-9.866468969197797,-9.593840159866025,-9.351394663228168,-9.121290156911508,-8.85844403580197,-8.648664485789764,-8.422684193447422,-8.249338011111167,-7.992257464085148,-7.673969000281699,-7.423725189785373,-7.27272388841289,-7.154140375060878,-6.959307356477881,-6.6708596228010375,-6.318669225129351,-6.029195820076528,-5.833752633569201,-5.710192466467216,-5.590738965683984,-5.514268259287613,-5.351586995881296,-5.126939159686205,-4.975893599047024,-4.880201718590208,-4.780642195379564,-4.786663877445369,-4.856279975114052,-4.851649397703654,-4.8117449535855235,-4.784617013853862,-4.725260837411756,-4.690442687345182,-4.630607276294671,-4.6504532125119455,-4.640362768821376,-4.531878587831049,-4.3462523346957305,-4.232222855011219,-4.221905896455606,-4.23753044509078,-4.1633272942900845,-3.986795313437429,-3.8013649010818207,-3.707599442795926,-3.722946364850666,-3.846308841529519,-3.9760317633593805,-4.016533399473769,-3.958465005914363,-3.8507201783238
Xheading,0.9788654843601104,0.9784428391347466,0.9788066525987856,0.980229726673122,0.9795045035144202,0.9827155924111963,0.9839456518127837,0.9823886665777473,0.9840886494409343,0.9834870986103347,0.9846261223848848,0.9782320549668106,0.9689126841936831,0.9731188307986371,0.9848303781436255,0.9905005050454749,0.9870513175659209,0.9756773581561188,0.9625118398115206,0.9651682031468676,0.9777766927072429,0.9882277767919501,0.9926919104648633,0.9956953609622904,0.9925405564011085,0.9872318369289701,0.99030710378574,0.994257751887576,0.9959495371572726,0.9994385989274492,0.9998705390845759,0.9999967370303544,0.9998738758871091,0.999728684023959,0.99930248129381,0.9993389313622816,0.9990792337673021,0.9999551461343681,0.9999299824022412,0.9982429498318663,0.9942252898196802,0.9953541541984072,0.9990479374874608,0.9998974133642318,0.9990406239020484,0.9947280659516249,0.992103360193174,0.9956465895303773,0.999561330456527,0.9989212136536212,0.9969852905889762,0.9987784994896837,0.9999735294830084,0.998529913591836
Yheading,0.20450516748592557,0.20651782137611366,0.20478656408163162,0.1978627881799318,0.20142226191503565,0.18512175569584347,0.17846835651934564,0.18684889022842935,0.17767816422261293,0.18097824970704585,0.17467512449489186,0.20751396732608324,0.24740293128536708,0.23030358474216894,0.1735198152531392,0.13750908880746446,0.16040478949015083,0.21921152520224996,0.27123966933809984,0.2616301581130261,0.20964908585177758,0.1529897420640995,0.12067630628097545,0.0926862889438034,0.12191490433485999,0.1592899876133193,0.13889506899634507,0.10701178818926088,0.08991395573666226,0.03350353673774168,-0.01609052735989568,-0.002554589721307947,0.01588182352533648,0.02329288173934583,0.03734368594601114,0.036355195828011486,0.04290320098711204,0.00947131033144612,0.011833439612117825,0.05925380250223643,0.10731296791615154,0.09628139861870232,0.04362589371062378,0.014323503325603903,0.043793056451975454,0.10254791469425323,0.12542297514177067,0.09320873755463281,0.02961666179665997,-0.046437150136247635,-0.07759078778575924,-0.04941162775234036,0.007276010809149005,0.054203428510387265
Operations,1,3,2,2,2,0,0,1,1,1,1,0,0,0,3,1,1,0,0,0,3,0,3,1,0,3,3,0,3,3,1,1,1,3,3,3,1,3,3,2,0,3,2,1,2,2,0,1,3,3,0,3,2,2
GDistance,97.41550431024672,95.90250714191906,94.4265437615622,93.0057785921204,91.64669629858106,90.31053178084288,88.96055300162826,87.63677571987755,86.35681595343655,85.14099678939786,83.97762874654522,82.87547375300812,81.7878903742048,80.6758005894631,79.53620987086815,78.3854492401137,77.28816151184489,76.23709944101654,75.18499159343477,74.09895292433413,72.97679268556199,71.81168066263739,70.62445744647115,69.45768966365368,68.31271499316911,67.16490110404277,65.99394574115541,64.79292443880163,63.58165002453336,62.37739555406065,61.185330704894525,60.033389934083566,58.937620573085056,57.86172867605649,56.77069959662931,55.65282244912139,54.5295641433416,53.40865679449254,52.25558765549414,51.08078826971102,49.886354457550894,48.67437451426864,47.46042634015895,46.23968499492513,45.0305340996488,43.80496396747707,42.55762390917242,41.309577496286536,40.07399340543157,38.84655789374872,37.62307842935499,36.404451702218765,35.19484097302118,33.96622389226547
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.524036619643141,-0.5792348305581925,-0.6409177064606695,-0.6638354822618027,-0.6500212207853906,-0.6762227182492921,-0.7200402335590042,-0.7841808359613083,-0.836631957147361,-0.8978450064629016,-0.9934854127417583,-0.9471089770634644,-0.8604092814050546,-0.8492393692455522,-0.9027122717311897,-1.2321186846409704,-1.8935994151915816,-2.021144106735562,-1.737585123384417,-1.257126959220428,-1.0030193027210248,-0.9521949429840935,-1.4338802696502793,-2.54236087614536,-2.4015008612725106,-1.6528850385879843,-1.3086687264236154,-0.7957455295272879,-0.8079351508338775,-0.8480592291890403,-0.90423063900149,-0.9241081029714309,-0.9089709205728269,-0.8821228524920741,-0.8767416942202146,-0.8790926511509412,-0.8469308610015958,-0.8252006142168824,-0.8055661878398723,-0.7880200567177553,-0.7860518258903042,-0.7792586547661742,-0.7908491047236694,-0.7744298678282746,-0.7526599416953488,-0.7519535871141159,-0.7644159091450362,-0.7725644883171441,-0.7765205356062665,-0.7813732728637817,-0.7903892708024074,-1000.7713829192443
Acceleration,11.881255193482078,6.788077377334604,7.001907074044216,6.6976799665018945,7.3411488017280595,7.140236067259244,8.779512409680782,7.204204942539015,7.7956376337521425,7.476313243294151,8.300187870809399,7.326808624947551,5.903914559650381,7.441402713523084,4.814623771371324,10.080970910485393,8.77506199076953,4.588740494786442,8.346630169771172,7.819982719998548,5.436165161731668,7.38996490986185,3.8973164972861003,8.904290057180626,6.58431292522115,6.075509710323181,7.486639834368194,6.557746183489636,5.625622896287455,4.38663801267018,8.362836684431453,9.276898079915222,8.000285602310413,6.238970655942894,7.092372041105019,6.502799027307098,7.053484166895893,3.1498357825942382,8.54431765313925,5.4437258184056505,6.627626367344562,9.14746903664394,5.1927917310916385,10.464193057502094,6.785991018704271,3.291046536448902,9.877707776585256,7.142597466133501,4.041420420601736,2.8189281276053273,10.34599431778752,7.696434055502339,2.9366149420736036,1.5809350742038286
Num_Collision,1
