,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.883814441861511,4.833660046710278,4.833952458175901,5.087600257584897,5.369561778431701,5.7101889005678625,5.903693296586386,6.161255682244175,6.308082920032581,6.670155283312274,7.080432348775196,7.442076634181593,7.907047177394437,8.532361576990645,9.251408299859659,9.824297046470077,10.281699351259503,10.710459990035362,11.238043621368814,11.873417993051607,12.270888977567562,12.759675178771031,13.211814596465521,13.76277625018592,14.132201842121686,14.714912669555265,14.957449802171704
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966161121434908,12.359455865713453,12.796203688988605,13.254646832723516,13.725929683250442,14.251374316555298,14.799763288650626,15.35858421814547,15.962377060701288,16.60827036190996,17.29769424502713,18.019558871659857,18.77559417412778,19.59022611362976,20.48196738866449,21.43694450774703,22.44212059863326,23.493110805158295,24.58783355484183,25.73915750635588,26.9350195045067,28.180656525600067,29.481030151675466,30.826274441182935,32.219129778733084,33.658467323103,35.13853074067822
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071362352764192,0.32137361400435577,0.11707699181351443,-0.08080798742567075,-0.30944145247774546,-0.48558658688149015,-0.6849539516389277,-0.9151000878933258,-1.066059722757227,-1.1210258107572295,-1.1328853834870671,-1.2155306104108374,-1.3609812388982139,-1.4470478298323428,-1.4821816867752533,-1.488486480185798,-1.5033079276820318,-1.5664485871771006,-1.5529590778111082,-1.4288864225515359,-1.245759321451886,-1.1257592280911393,-1.1269805076297095,-1.2394188809858773,-1.3221437198621522,-1.3545758904595318,-1.4565620220618631
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124925314824496,0.8129359003573261,0.8434282877102123,0.8661525291863604,0.8776537384597174,0.9033813890304193,0.9152227241242287,0.9191614527932718,0.9402681692140977,0.9683288851943941,0.9862018313070631,0.9891237670329132,0.9879148480988279,0.9936288502570091,0.996851110306057,0.9990501691056045,0.999500340610715,0.9989976651945527,0.9999772186121255,0.9982227521059487,0.9952902109040886,0.9982635197889772,0.9999935927362841,0.9987287647501136,0.9986590421372687,0.9997524959886935,0.9984435370250101
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829715998959474,-0.5823531762686828,-0.5372417737762203,-0.4997797476729835,-0.4792952277747839,-0.4288380416351494,-0.40294834066741864,-0.3938809765639387,-0.34043467796740234,-0.24967813299963226,-0.16554741896687825,-0.1470855991952283,-0.15499759000019928,-0.11270185418587532,-0.07929605211850929,-0.04357475886408295,-0.03160805465486028,-0.04476231602399847,-0.006749981982006542,0.05959309673129784,0.09694016751839649,0.058906239555094844,0.003579732724503882,-0.0504068890203736,-0.051769851820079024,-0.022247399047471306,-0.05577188694124664
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,3,3,2,0,2,0,0,0,0,0,3,0,0,0,0,0,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260448085246903,24.844949854512276,24.394302537715788,23.92363754183817,23.439625610404708,22.90575103371452,22.348977176942938,21.78218613996281,21.17435602609881,20.527318471072245,19.83780601840057,19.11430817035462,18.355962061111658,17.540440768445762,16.648449506876656,15.693451690053159,14.688197665675064,13.636930468756256,12.542254661200746,11.39212765779052,10.201132964618537,8.961900073785987,7.663581876690562,6.314029986013128,4.918724473126968,3.4801971381384953,1.996628223866076
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3583168576119133,-1.660875170505658,-1.8746943172435233,-2.1055226099533106,-2.423828294082355,-2.7969861975078962,-3.2004692372940133,-3.679863864270197,-4.193069907173793,-4.716170353069599,-4.3930707670081475,-4.276279658107681,-4.409333483911996,-3.610780401874255,-3.2767236780542714,-3.4376293526965194,-2.760955657468923,-2.5448905338687973,-2.3185690385812814,-2.811287296532642,-2.5718202353687585,-1.8587439223863607,-2.227309679307081,-1.7114874678747238,-1.4649347631423306,-1.808590240573288,-1.257269071654656,-1.2885800657465523,-0.9967468307812006,-0.9199294316966835,-0.9963335191573006,-0.8402007455725897,-0.6633412545909687,-1.1472024761826165,-0.7268572962101434,301.4351761269814
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.142583450929147,7.001610283556935,6.946462140968183,9.412913662432247,5.145513186636675,3.7531171251251236,9.202279332221641,5.604614439144749,6.183959595939272,5.646028780518199,10.196289697868226,9.817399614700273,4.665572054056844,9.516293261278557,7.369944565124665,5.851558503792105,9.324866367518489,5.725321366022201,7.295859451236466,7.4238303091712385,7.106410452581962,8.069634571018844,7.3538814130538945,5.718140522973121,9.658360179585847,7.572039122553272,6.391298491209557
Num_Collision,0
Num_Off_Road,0
